# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
2,4,1.0,0.9918091338113039,7.596849446788329E-4
2,4,2.0,0.9918091338113039,7.596849446788329E-4
2,4,3.0,0.9918091338113039,7.596849446788329E-4
2,4,4.0,0.9918091338113039,7.596849446788329E-4
2,4,5.0,0.9918091338113039,7.596849446788329E-4
2,4,6.0,0.9918091338113039,7.596849446788329E-4
2,4,7.0,0.9918091338113039,7.596849446788329E-4
2,4,8.0,0.9918091338113039,7.596849446788329E-4
2,4,9.0,0.9918091338113039,7.596849446788329E-4
2,4,10.0,0.9918091338113039,7.596849446788329E-4
2,4,11.0,0.9918091338113039,7.596849446788329E-4
2,4,12.0,0.9918091338113039,7.596849446788329E-4
2,4,13.0,0.9918091338113039,7.596849446788329E-4
2,4,14.0,0.9918091338113039,7.596849446788329E-4
2,4,15.0,0.9918091338113039,7.596849446788329E-4
2,4,16.0,0.9918091338113039,7.596849446788329E-4
2,4,17.0,0.9918091338113039,7.596849446788329E-4
2,4,18.0,0.9918091338113039,7.596849446788329E-4
2,4,19.0,0.9918091338113039,7.596849446788329E-4
2,4,20.0,0.9918091338113039,7.596849446788329E-4
2,4,21.0,0.9918091338113039,7.596849446788329E-4
2,4,22.0,0.9918091338113039,7.596849446788329E-4
2,4,23.0,0.9918091338113039,7.596849446788329E-4
2,4,24.0,0.9918091338113039,7.596849446788329E-4
2,4,25.0,0.9918091338113039,7.596849446788329E-4
2,4,26.0,0.9918091338113039,7.596849446788329E-4
2,4,27.0,0.9918091338113039,7.596849446788329E-4
2,4,28.0,0.9918091338113039,7.596849446788329E-4
2,4,29.0,0.9918091338113039,7.596849446788329E-4
2,4,30.0,0.9918091338113039,7.596849446788329E-4
2,4,31.0,0.9918091338113039,7.596849446788329E-4
2,4,32.0,0.9918091338113039,7.596849446788329E-4
2,4,33.0,0.9918091338113039,7.596849446788329E-4
2,4,34.0,0.9918091338113039,7.596849446788329E-4
2,4,35.0,0.9918091338113039,7.596849446788329E-4
2,4,36.0,0.9918091338113039,7.596849446788329E-4
2,4,37.0,0.9918091338113039,7.596849446788329E-4
2,4,38.0,0.9918091338113039,7.596849446788329E-4
2,4,39.0,0.9918091338113039,7.596849446788329E-4
2,4,40.0,0.9918091338113039,7.596849446788329E-4
2,4,41.0,0.9918091338113039,7.596849446788329E-4
2,4,42.0,0.9918091338113039,7.596849446788329E-4
2,4,43.0,0.9918091338113039,7.596849446788329E-4
2,4,44.0,0.9918091338113039,7.596849446788329E-4
2,4,45.0,0.9918091338113039,7.596849446788329E-4
2,4,46.0,0.9918091338113039,7.596849446788329E-4
2,4,47.0,0.9918091338113039,7.596849446788329E-4
2,4,48.0,0.9918091338113039,7.596849446788329E-4
2,4,49.0,0.9918091338113039,7.596849446788329E-4
2,4,50.0,0.9918091338113039,7.596849446788329E-4
2,4,51.0,0.9918091338113039,7.596849446788329E-4
2,4,52.0,0.9918091338113039,7.596849446788329E-4
2,4,53.0,0.9918091338113039,7.596849446788329E-4
2,4,54.0,0.9918091338113039,7.596849446788329E-4
2,4,55.0,0.9918091338113039,7.596849446788329E-4
2,4,56.0,0.9918091338113039,7.596849446788329E-4
2,4,57.0,0.9918091338113039,7.596849446788329E-4
2,4,58.0,0.9918091338113039,7.596849446788329E-4
