# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
1,1,1.0,0.9126591914696235,0.6622913353189047
1,1,2.0,0.9126591914696235,0.6622913353189047
1,1,3.0,0.9126591914696235,0.6622913353189047
1,1,4.0,0.9126591914696235,0.6622913353189047
1,1,5.0,0.9126591914696235,0.6622913353189047
1,1,6.0,0.9126591914696235,0.6622913353189047
1,1,7.0,0.9126591914696235,0.6622913353189047
1,1,8.0,0.9126591914696235,0.6622913353189047
1,1,9.0,0.9126591914696235,0.6622913353189047
1,1,10.0,0.9126591914696235,0.6622913353189047
1,1,11.0,0.9126591914696235,0.6622913353189047
1,1,12.0,0.9126591914696235,0.6622913353189047
1,1,13.0,0.9126591914696235,0.6622913353189047
1,1,14.0,0.9126591914696235,0.6622913353189047
1,1,15.0,0.9126591914696235,0.6622913353189047
1,1,16.0,0.9126591914696235,0.6622913353189047
1,1,17.0,0.9126591914696235,0.6622913353189047
1,1,18.0,0.9126591914696235,0.6622913353189047
1,1,19.0,0.9126591914696235,0.6622913353189047
1,1,20.0,0.9126591914696235,0.6622913353189047
1,1,21.0,0.9126591914696235,0.6622913353189047
1,1,22.0,0.9126591914696235,0.6622913353189047
1,1,23.0,0.9126591914696235,0.6622913353189047
1,1,24.0,0.9126591914696235,0.6622913353189047
1,1,25.0,0.9126591914696235,0.6622913353189047
1,1,26.0,0.9126591914696235,0.6622913353189047
1,1,27.0,0.9126591914696235,0.6622913353189047
1,1,28.0,0.9126591914696235,0.6622913353189047
1,1,29.0,0.9126591914696235,0.6622913353189047
1,1,30.0,0.9126591914696235,0.6622913353189047
1,1,31.0,0.9126591914696235,0.6622913353189047
1,1,32.0,0.9126591914696235,0.6622913353189047
1,1,33.0,0.9126591914696235,0.6622913353189047
1,1,34.0,0.9126591914696235,0.6622913353189047
1,1,35.0,0.9126591914696235,0.6622913353189047
1,1,36.0,0.9126591914696235,0.6622913353189047
1,1,37.0,0.9126591914696235,0.6622913353189047
1,1,38.0,0.9126591914696235,0.6622913353189047
1,1,39.0,0.9126591914696235,0.6622913353189047
1,1,40.0,0.9126591914696235,0.6622913353189047
1,1,41.0,0.9126591914696235,0.6622913353189047
1,1,42.0,0.9126591914696235,0.6622913353189047
1,1,43.0,0.9126591914696235,0.6622913353189047
1,1,44.0,0.9126591914696235,0.6622913353189047
1,1,45.0,0.9126591914696235,0.6622913353189047
1,1,46.0,0.9126591914696235,0.6622913353189047
1,1,47.0,0.9126591914696235,0.6622913353189047
1,1,48.0,0.9126591914696235,0.6622913353189047
1,1,49.0,0.9126591914696235,0.6622913353189047
1,1,50.0,0.9126591914696235,0.6622913353189047
1,1,51.0,0.9126591914696235,0.6622913353189047
1,1,52.0,0.9126591914696235,0.6622913353189047
1,1,53.0,0.9126591914696235,0.6622913353189047
1,1,54.0,0.9126591914696235,0.6622913353189047
1,1,55.0,0.9126591914696235,0.6622913353189047
1,1,56.0,0.9126591914696235,0.6622913353189047
1,1,57.0,0.9126591914696235,0.6622913353189047
1,1,58.0,0.9126591914696235,0.6622913353189047
1,1,59.0,0.9126591914696235,0.6622913353189047
1,1,60.0,0.9126591914696235,0.6622913353189047
1,1,61.0,0.9126591914696235,0.6622913353189047
1,1,62.0,0.9126591914696235,0.6622913353189047
1,1,63.0,0.9126591914696235,0.6622913353189047
1,1,64.0,0.9126591914696235,0.6622913353189047
1,1,65.0,0.9126591914696235,0.6622913353189047
1,1,66.0,0.9126591914696235,0.6622913353189047
1,1,67.0,0.9126591914696235,0.6622913353189047
1,1,68.0,0.9126591914696235,0.6622913353189047
1,1,69.0,0.9126591914696235,0.6622913353189047
1,1,70.0,0.9126591914696235,0.6622913353189047
1,1,71.0,0.9126591914696235,0.6622913353189047
1,1,72.0,0.9126591914696235,0.6622913353189047
1,1,73.0,0.9126591914696235,0.6622913353189047
1,1,74.0,0.9126591914696235,0.6622913353189047
1,1,75.0,0.9126591914696235,0.6622913353189047
1,1,76.0,0.9126591914696235,0.6622913353189047
1,1,77.0,0.9126591914696235,0.6622913353189047
1,1,78.0,0.9126591914696235,0.6622913353189047
1,1,79.0,0.9126591914696235,0.6622913353189047
1,1,80.0,0.9126591914696235,0.6622913353189047
1,1,81.0,0.9126591914696235,0.6622913353189047
1,1,82.0,0.9126591914696235,0.6622913353189047
1,1,83.0,0.9126591914696235,0.6622913353189047
1,1,84.0,0.9126591914696235,0.6622913353189047
1,1,85.0,0.9126591914696235,0.6622913353189047
1,1,86.0,0.9126591914696235,0.6622913353189047
1,1,87.0,0.9126591914696235,0.6622913353189047
1,1,88.0,0.9126591914696235,0.6622913353189047
1,1,89.0,0.9126591914696235,0.6622913353189047
1,1,90.0,0.9126591914696235,0.6622913353189047
1,1,91.0,0.9126591914696235,0.6622913353189047
1,1,92.0,0.9126591914696235,0.6622913353189047
1,1,93.0,0.9126591914696235,0.6622913353189047
1,1,94.0,0.9126591914696235,0.6622913353189047
1,1,95.0,0.9126591914696235,0.6622913353189047
1,1,96.0,0.9126591914696235,0.6622913353189047
1,1,97.0,0.9126591914696235,0.6622913353189047
1,1,98.0,0.9126591914696235,0.6622913353189047
1,1,99.0,0.9126591914696235,0.6622913353189047
1,1,100.0,0.9126591914696235,0.6622913353189047
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
1,1,0.5950142864103569,0.9126591914696235,0.6622913353189047
1,1,1.1678532428125687,0.9126591914696235,0.6622913353189047
1,1,2.0162032333584583,0.9126591914696235,0.6622913353189047
1,1,2.55481333115256,0.9126591914696235,0.6622913353189047
1,1,3.0085201423916175,0.9126591914696235,0.6622913353189047
1,1,3.7561082240948864,0.9126591914696235,0.6622913353189047
1,1,4.343728657900283,0.9126591914696235,0.6622913353189047
1,1,4.884907112206461,0.9126591914696235,0.6622913353189047
1,1,5.305631865932508,0.9126591914696235,0.6622913353189047
1,1,5.997367370839388,0.9126591914696235,0.6622913353189047
1,1,6.597101024976344,0.9126591914696235,0.6622913353189047
1,1,6.820608905283421,0.9126591914696235,0.6622913353189047
1,1,7.043209918401212,0.9126591914696235,0.6622913353189047
1,1,7.564529090480734,0.9126591914696235,0.6622913353189047
1,1,8.314550436406527,0.9126591914696235,0.6622913353189047
1,1,8.799449579450524,0.9126591914696235,0.6622913353189047
1,1,9.511343733212424,0.9126591914696235,0.6622913353189047
1,1,10.34938312646932,0.9126591914696235,0.6622913353189047
1,1,10.893198695083424,0.9126591914696235,0.6622913353189047
1,1,11.359299408383945,0.9126591914696235,0.6622913353189047
1,1,11.913784727949933,0.9126591914696235,0.6622913353189047
1,1,12.398255386855244,0.9126591914696235,0.6622913353189047
1,1,12.727541226959127,0.9126591914696235,0.6622913353189047
1,1,13.48669359659526,0.9126591914696235,0.6622913353189047
1,1,14.00838703461759,0.9126591914696235,0.6622913353189047
1,1,14.891204677973247,0.9126591914696235,0.6622913353189047
9,1,-3243.0113660911775,0.9126591914696235,0.6622913353189047
9,1,-3242.6026053351893,0.9126591914696235,0.6622913353189047
9,1,-3242.3773673890787,0.9126591914696235,0.6622913353189047
9,1,-3241.5589866495707,0.9126591914696235,0.6622913353189047
9,1,-3240.839926954163,0.9126591914696235,0.6622913353189047
9,1,-3240.05376393454,0.9126591914696235,0.6622913353189047
9,1,-3239.258514568116,0.9126591914696235,0.6622913353189047
9,1,-3238.576460306966,0.9126591914696235,0.6622913353189047
9,1,-3237.813283910068,0.9126591914696235,0.6622913353189047
9,1,-3237.3745256216957,0.9126591914696235,0.6622913353189047
9,1,-3236.5611020443757,0.9126591914696235,0.6622913353189047
9,1,-3236.0887326594034,0.9126591914696235,0.6622913353189047
