# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
20,58,1.0,0.9999999999701021,0.13333133197804206
20,58,2.0,0.9999999999701021,0.13333133197804206
20,58,3.0,0.9999999999701021,0.13333133197804206
20,58,4.0,0.9999999999701021,0.13333133197804206
20,58,5.0,0.9999999999701021,0.13333133197804206
20,58,6.0,0.9999999999701021,0.13333133197804206
20,58,7.0,0.9999999999701021,0.13333133197804206
20,58,8.0,0.9999999999701021,0.13333133197804206
20,58,9.0,0.9999999999701021,0.13333133197804206
20,58,10.0,0.9999999999701021,0.13333133197804206
20,58,11.0,0.9999999999701021,0.13333133197804206
20,58,12.0,0.9999999999701021,0.13333133197804206
20,58,13.0,0.9999999999701021,0.13333133197804206
20,58,14.0,0.9999999999701021,0.13333133197804206
20,58,15.0,0.9999999999701021,0.13333133197804206
20,58,16.0,0.9999999999701021,0.13333133197804206
20,58,17.0,0.9999999999701021,0.13333133197804206
20,58,18.0,0.9999999999701021,0.13333133197804206
20,58,19.0,0.9999999999701021,0.13333133197804206
20,58,20.0,0.9999999999701021,0.13333133197804206
20,58,21.0,0.9999999999701021,0.13333133197804206
20,58,22.0,0.9999999999701021,0.13333133197804206
20,58,23.0,0.9999999999701021,0.13333133197804206
20,58,24.0,0.9999999999701021,0.13333133197804206
20,58,25.0,0.9999999999701021,0.13333133197804206
20,58,26.0,0.9999999999701021,0.13333133197804206
20,58,27.0,0.9999999999701021,0.13333133197804206
20,58,28.0,0.9999999999701021,0.13333133197804206
20,58,29.0,0.9999999999701021,0.13333133197804206
20,58,30.0,0.9999999999701021,0.13333133197804206
20,58,31.0,0.9999999999701021,0.13333133197804206
20,58,32.0,0.9999999999701021,0.13333133197804206
20,58,33.0,0.9999999999701021,0.13333133197804206
20,58,34.0,0.9999999999701021,0.13333133197804206
20,58,35.0,0.9999999999701021,0.13333133197804206
20,58,36.0,0.9999999999701021,0.13333133197804206
20,58,37.0,0.9999999999701021,0.13333133197804206
20,58,38.0,0.9999999999701021,0.13333133197804206
20,58,39.0,0.9999999999701021,0.13333133197804206
20,58,40.0,0.9999999999701021,0.13333133197804206
20,58,41.0,0.9999999999701021,0.13333133197804206
20,58,42.0,0.9999999999701021,0.13333133197804206
20,58,43.0,0.9999999999701021,0.13333133197804206
20,58,44.0,0.9999999999701021,0.13333133197804206
20,58,45.0,0.9999999999701021,0.13333133197804206
20,58,46.0,0.9999999999701021,0.13333133197804206
20,58,47.0,0.9999999999701021,0.13333133197804206
20,58,48.0,0.9999999999701021,0.13333133197804206
20,58,49.0,0.9999999999701021,0.13333133197804206
20,58,50.0,0.9999999999701021,0.13333133197804206
20,58,51.0,0.9999999999701021,0.13333133197804206
20,58,52.0,0.9999999999701021,0.13333133197804206
20,58,53.0,0.9999999999701021,0.13333133197804206
20,58,54.0,0.9999999999701021,0.13333133197804206
20,58,55.0,0.9999999999701021,0.13333133197804206
20,58,56.0,0.9999999999701021,0.13333133197804206
20,58,57.0,0.9999999999701021,0.13333133197804206
20,58,58.0,0.9999999999701021,0.13333133197804206
20,58,59.0,0.9999999999701021,0.13333133197804206
20,58,60.0,0.9999999999701021,0.13333133197804206
20,58,61.0,0.9999999999701021,0.13333133197804206
20,58,62.0,0.9999999999701021,0.13333133197804206
20,58,63.0,0.9999999999701021,0.13333133197804206
20,58,64.0,0.9999999999701021,0.13333133197804206
20,58,65.0,0.9999999999701021,0.13333133197804206
20,58,66.0,0.9999999999701021,0.13333133197804206
20,58,67.0,0.9999999999701021,0.13333133197804206
20,58,68.0,0.9999999999701021,0.13333133197804206
20,58,69.0,0.9999999999701021,0.13333133197804206
20,58,70.0,0.9999999999701021,0.13333133197804206
20,58,71.0,0.9999999999701021,0.13333133197804206
20,58,72.0,0.9999999999701021,0.13333133197804206
20,58,73.0,0.9999999999701021,0.13333133197804206
20,58,74.0,0.9999999999701021,0.13333133197804206
20,58,75.0,0.9999999999701021,0.13333133197804206
20,58,76.0,0.9999999999701021,0.13333133197804206
20,58,77.0,0.9999999999701021,0.13333133197804206
20,58,78.0,0.9999999999701021,0.13333133197804206
20,58,79.0,0.9999999999701021,0.13333133197804206
20,58,80.0,0.9999999999701021,0.13333133197804206
20,58,81.0,0.9999999999701021,0.13333133197804206
20,58,82.0,0.9999999999701021,0.13333133197804206
20,58,83.0,0.9999999999701021,0.13333133197804206
20,58,84.0,0.9999999999701021,0.13333133197804206
20,58,85.0,0.9999999999701021,0.13333133197804206
20,58,86.0,0.9999999999701021,0.13333133197804206
20,58,87.0,0.9999999999701021,0.13333133197804206
20,58,88.0,0.9999999999701021,0.13333133197804206
20,58,89.0,0.9999999999701021,0.13333133197804206
20,58,90.0,0.9999999999701021,0.13333133197804206
20,58,91.0,0.9999999999701021,0.13333133197804206
20,58,92.0,0.9999999999701021,0.13333133197804206
20,58,93.0,0.9999999999701021,0.13333133197804206
20,58,94.0,0.9999999999701021,0.13333133197804206
20,58,95.0,0.9999999999701021,0.13333133197804206
20,58,96.0,0.9999999999701021,0.13333133197804206
20,58,97.0,0.9999999999701021,0.13333133197804206
20,58,98.0,0.9999999999701021,0.13333133197804206
20,58,99.0,0.9999999999701021,0.13333133197804206
20,58,100.0,0.9999999999701021,0.13333133197804206
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
20,58,0.13327080446046605,0.9999999999701021,0.13333133197804206
20,58,0.27880513849016425,0.9999999999701021,0.13333133197804206
15,58,-692.5755682888605,0.9999999999701021,0.13333133197804206
15,58,-691.8716139539158,0.9999999999701021,0.13333133197804206
15,58,-691.4711951052012,0.9999999999701021,0.13333133197804206
5,58,-2300.459422455483,0.9999999999701021,0.13333133197804206
5,58,-2299.9123201306356,0.9999999999701021,0.13333133197804206
5,58,-2299.091388959973,0.9999999999701021,0.13333133197804206
4,58,-4378.289428946947,0.9999999999701021,0.13333133197804206
4,58,-4377.946795390665,0.9999999999701021,0.13333133197804206
4,58,-4377.575571042165,0.9999999999701021,0.13333133197804206
2,58,-6774.706363084278,0.9999999999701021,0.13333133197804206
2,58,-6774.439884454996,0.9999999999701021,0.13333133197804206
2,58,-6773.68257554484,0.9999999999701021,0.13333133197804206
18,58,-9411.901795339618,0.9999999999701021,0.13333133197804206
18,58,-9411.029213856908,0.9999999999701021,0.13333133197804206
18,58,-9410.781338050147,0.9999999999701021,0.13333133197804206
18,58,-9410.131454231332,0.9999999999701021,0.13333133197804206
3,58,-12299.785851851657,0.9999999999701021,0.13333133197804206
3,58,-12299.496282957083,0.9999999999701021,0.13333133197804206
3,58,-12298.752189635366,0.9999999999701021,0.13333133197804206
12,58,-15343.074257538115,0.9999999999701021,0.13333133197804206
12,58,-15342.58427949127,0.9999999999701021,0.13333133197804206
12,58,-15341.900151365107,0.9999999999701021,0.13333133197804206
14,58,-18519.721508481143,0.9999999999701021,0.13333133197804206
14,58,-18519.172779426517,0.9999999999701021,0.13333133197804206
14,58,-18518.34568968055,0.9999999999701021,0.13333133197804206
6,58,-21813.940311294587,0.9999999999701021,0.13333133197804206
6,58,-21813.675632955026,0.9999999999701021,0.13333133197804206
6,58,-21812.900504409587,0.9999999999701021,0.13333133197804206
2,58,-25213.535487777404,0.9999999999701021,0.13333133197804206
2,58,-25213.148266914795,0.9999999999701021,0.13333133197804206
2,58,-25212.585762831102,0.9999999999701021,0.13333133197804206
1,58,-28708.67470931694,0.9999999999701021,0.13333133197804206
1,58,-28708.457490608384,0.9999999999701021,0.13333133197804206
1,58,-28708.23707617738,0.9999999999701021,0.13333133197804206
6,58,-32290.978587557132,0.9999999999701021,0.13333133197804206
6,58,-32290.51182625994,0.9999999999701021,0.13333133197804206
6,58,-32289.969582665748,0.9999999999701021,0.13333133197804206
9,58,-35953.01551843316,0.9999999999701021,0.13333133197804206
9,58,-35952.70609000395,0.9999999999701021,0.13333133197804206
9,58,-35952.25616946516,0.9999999999701021,0.13333133197804206
19,58,-39689.492039154306,0.9999999999701021,0.13333133197804206
19,58,-39688.84521296914,0.9999999999701021,0.13333133197804206
19,58,-39688.353835165384,0.9999999999701021,0.13333133197804206
10,58,-43494.365535690464,0.9999999999701021,0.13333133197804206
10,58,-43494.16082782245,0.9999999999701021,0.13333133197804206
10,58,-43493.74323440734,0.9999999999701021,0.13333133197804206
9,58,-47364.78849678125,0.9999999999701021,0.13333133197804206
9,58,-47364.0481810269,0.9999999999701021,0.13333133197804206
9,58,-47363.28502076344,0.9999999999701021,0.13333133197804206
2,58,-51294.482470728835,0.9999999999701021,0.13333133197804206
2,58,-51293.76794619339,0.9999999999701021,0.13333133197804206
2,58,-51293.01728829955,0.9999999999701021,0.13333133197804206
9,58,-55281.527117219135,0.9999999999701021,0.13333133197804206
9,58,-55281.13785774229,0.9999999999701021,0.13333133197804206
9,58,-55280.56680203079,0.9999999999701021,0.13333133197804206
15,58,-59323.1897292355,0.9999999999701021,0.13333133197804206
15,58,-59322.948648957994,0.9999999999701021,0.13333133197804206
15,58,-59322.433308620166,0.9999999999701021,0.13333133197804206
13,58,-63416.2381856664,0.9999999999701021,0.13333133197804206
13,58,-63415.37255008325,0.9999999999701021,0.13333133197804206
13,58,-63414.89952105987,0.9999999999701021,0.13333133197804206
9,58,-67557.67777001394,0.9999999999701021,0.13333133197804206
9,58,-67557.15795118669,0.9999999999701021,0.13333133197804206
9,58,-67556.52396455166,0.9999999999701021,0.13333133197804206
7,58,-71746.0233842655,0.9999999999701021,0.13333133197804206
7,58,-71745.32038128932,0.9999999999701021,0.13333133197804206
