# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
4,10,1.0,0.2317642172904109,0.9999999999443382
4,10,2.0,0.2317642172904109,0.9999999999443382
4,10,3.0,0.2317642172904109,0.9999999999443382
4,10,4.0,0.2317642172904109,0.9999999999443382
4,10,5.0,0.2317642172904109,0.9999999999443382
4,10,6.0,0.2317642172904109,0.9999999999443382
4,10,7.0,0.2317642172904109,0.9999999999443382
4,10,8.0,0.2317642172904109,0.9999999999443382
4,10,9.0,0.2317642172904109,0.9999999999443382
4,10,10.0,0.2317642172904109,0.9999999999443382
4,10,11.0,0.2317642172904109,0.9999999999443382
4,10,12.0,0.2317642172904109,0.9999999999443382
4,10,13.0,0.2317642172904109,0.9999999999443382
4,10,14.0,0.2317642172904109,0.9999999999443382
4,10,15.0,0.2317642172904109,0.9999999999443382
4,10,16.0,0.2317642172904109,0.9999999999443382
4,10,17.0,0.2317642172904109,0.9999999999443382
4,10,18.0,0.2317642172904109,0.9999999999443382
4,10,19.0,0.2317642172904109,0.9999999999443382
4,10,20.0,0.2317642172904109,0.9999999999443382
4,10,21.0,0.2317642172904109,0.9999999999443382
4,10,22.0,0.2317642172904109,0.9999999999443382
4,10,23.0,0.2317642172904109,0.9999999999443382
4,10,24.0,0.2317642172904109,0.9999999999443382
4,10,25.0,0.2317642172904109,0.9999999999443382
4,10,26.0,0.2317642172904109,0.9999999999443382
4,10,27.0,0.2317642172904109,0.9999999999443382
4,10,28.0,0.2317642172904109,0.9999999999443382
4,10,29.0,0.2317642172904109,0.9999999999443382
4,10,30.0,0.2317642172904109,0.9999999999443382
4,10,31.0,0.2317642172904109,0.9999999999443382
4,10,32.0,0.2317642172904109,0.9999999999443382
4,10,33.0,0.2317642172904109,0.9999999999443382
4,10,34.0,0.2317642172904109,0.9999999999443382
4,10,35.0,0.2317642172904109,0.9999999999443382
4,10,36.0,0.2317642172904109,0.9999999999443382
4,10,37.0,0.2317642172904109,0.9999999999443382
4,10,38.0,0.2317642172904109,0.9999999999443382
4,10,39.0,0.2317642172904109,0.9999999999443382
4,10,40.0,0.2317642172904109,0.9999999999443382
4,10,41.0,0.2317642172904109,0.9999999999443382
4,10,42.0,0.2317642172904109,0.9999999999443382
4,10,43.0,0.2317642172904109,0.9999999999443382
4,10,44.0,0.2317642172904109,0.9999999999443382
4,10,45.0,0.2317642172904109,0.9999999999443382
4,10,46.0,0.2317642172904109,0.9999999999443382
4,10,47.0,0.2317642172904109,0.9999999999443382
4,10,48.0,0.2317642172904109,0.9999999999443382
4,10,49.0,0.2317642172904109,0.9999999999443382
4,10,50.0,0.2317642172904109,0.9999999999443382
4,10,51.0,0.2317642172904109,0.9999999999443382
4,10,52.0,0.2317642172904109,0.9999999999443382
4,10,53.0,0.2317642172904109,0.9999999999443382
4,10,54.0,0.2317642172904109,0.9999999999443382
4,10,55.0,0.2317642172904109,0.9999999999443382
4,10,56.0,0.2317642172904109,0.9999999999443382
4,10,57.0,0.2317642172904109,0.9999999999443382
4,10,58.0,0.2317642172904109,0.9999999999443382
4,10,59.0,0.2317642172904109,0.9999999999443382
4,10,60.0,0.2317642172904109,0.9999999999443382
4,10,61.0,0.2317642172904109,0.9999999999443382
4,10,62.0,0.2317642172904109,0.9999999999443382
4,10,63.0,0.2317642172904109,0.9999999999443382
4,10,64.0,0.2317642172904109,0.9999999999443382
4,10,65.0,0.2317642172904109,0.9999999999443382
4,10,66.0,0.2317642172904109,0.9999999999443382
4,10,67.0,0.2317642172904109,0.9999999999443382
4,10,68.0,0.2317642172904109,0.9999999999443382
4,10,69.0,0.2317642172904109,0.9999999999443382
4,10,70.0,0.2317642172904109,0.9999999999443382
4,10,71.0,0.2317642172904109,0.9999999999443382
4,10,72.0,0.2317642172904109,0.9999999999443382
4,10,73.0,0.2317642172904109,0.9999999999443382
4,10,74.0,0.2317642172904109,0.9999999999443382
4,10,75.0,0.2317642172904109,0.9999999999443382
4,10,76.0,0.2317642172904109,0.9999999999443382
4,10,77.0,0.2317642172904109,0.9999999999443382
4,10,78.0,0.2317642172904109,0.9999999999443382
4,10,79.0,0.2317642172904109,0.9999999999443382
4,10,80.0,0.2317642172904109,0.9999999999443382
4,10,81.0,0.2317642172904109,0.9999999999443382
4,10,82.0,0.2317642172904109,0.9999999999443382
4,10,83.0,0.2317642172904109,0.9999999999443382
4,10,84.0,0.2317642172904109,0.9999999999443382
4,10,85.0,0.2317642172904109,0.9999999999443382
4,10,86.0,0.2317642172904109,0.9999999999443382
4,10,87.0,0.2317642172904109,0.9999999999443382
4,10,88.0,0.2317642172904109,0.9999999999443382
4,10,89.0,0.2317642172904109,0.9999999999443382
4,10,90.0,0.2317642172904109,0.9999999999443382
4,10,91.0,0.2317642172904109,0.9999999999443382
4,10,92.0,0.2317642172904109,0.9999999999443382
4,10,93.0,0.2317642172904109,0.9999999999443382
4,10,94.0,0.2317642172904109,0.9999999999443382
4,10,95.0,0.2317642172904109,0.9999999999443382
4,10,96.0,0.2317642172904109,0.9999999999443382
4,10,97.0,0.2317642172904109,0.9999999999443382
4,10,98.0,0.2317642172904109,0.9999999999443382
4,10,99.0,0.2317642172904109,0.9999999999443382
4,10,100.0,0.2317642172904109,0.9999999999443382
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
4,10,0.7776253841668528,0.2317642172904109,0.9999999999443382
4,10,1.279990931391783,0.2317642172904109,0.9999999999443382
4,10,2.010086900158367,0.2317642172904109,0.9999999999443382
4,10,2.571684726843665,0.2317642172904109,0.9999999999443382
4,10,2.7361601911888207,0.2317642172904109,0.9999999999443382
4,10,3.2028627588755287,0.2317642172904109,0.9999999999443382
4,10,3.7031440885504883,0.2317642172904109,0.9999999999443382
4,10,4.590378005363316,0.2317642172904109,0.9999999999443382
4,10,4.784542789603345,0.2317642172904109,0.9999999999443382
4,10,5.127176345884635,0.2317642172904109,0.9999999999443382
4,10,5.498400694384067,0.2317642172904109,0.9999999999443382
4,10,6.262881450642267,0.2317642172904109,0.9999999999443382
4,10,6.8327558854617,0.2317642172904109,0.9999999999443382
4,10,7.19063641637269,0.2317642172904109,0.9999999999443382
4,10,7.960070751417109,0.2317642172904109,0.9999999999443382
4,10,8.560492982267487,0.2317642172904109,0.9999999999443382
4,10,8.830886343987897,0.2317642172904109,0.9999999999443382
4,10,9.134348796090013,0.2317642172904109,0.9999999999443382
4,10,9.707364700239694,0.2317642172904109,0.9999999999443382
4,10,9.953406860101753,0.2317642172904109,0.9999999999443382
4,10,10.814067738182825,0.2317642172904109,0.9999999999443382
4,10,11.205700219589538,0.2317642172904109,0.9999999999443382
4,10,11.436583558708413,0.2317642172904109,0.9999999999443382
4,10,12.300536335307731,0.2317642172904109,0.9999999999443382
4,10,12.875635014829218,0.2317642172904109,0.9999999999443382
4,10,13.189302333205347,0.2317642172904109,0.9999999999443382
4,10,13.328164929865114,0.2317642172904109,0.9999999999443382
4,10,13.680603819600794,0.2317642172904109,0.9999999999443382
4,10,14.42074642403591,0.2317642172904109,0.9999999999443382
4,10,14.767739421737174,0.2317642172904109,0.9999999999443382
4,10,15.475029480312562,0.2317642172904109,0.9999999999443382
4,10,15.85939903073052,0.2317642172904109,0.9999999999443382
4,10,16.063342722651726,0.2317642172904109,0.9999999999443382
4,10,16.55607216162921,0.2317642172904109,0.9999999999443382
4,10,16.726252923233087,0.2317642172904109,0.9999999999443382
4,10,17.47118885818827,0.2317642172904109,0.9999999999443382
4,10,18.0419366012932,0.2317642172904109,0.9999999999443382
4,10,18.802104053147787,0.2317642172904109,0.9999999999443382
4,10,19.656981390204297,0.2317642172904109,0.9999999999443382
4,10,19.804579502688032,0.2317642172904109,0.9999999999443382
4,10,20.21064467041188,0.2317642172904109,0.9999999999443382
4,10,20.968272087582886,0.2317642172904109,0.9999999999443382
4,10,21.338520913443922,0.2317642172904109,0.9999999999443382
4,10,21.903781879614083,0.2317642172904109,0.9999999999443382
4,10,22.520922494870526,0.2317642172904109,0.9999999999443382
4,10,23.051813325462582,0.2317642172904109,0.9999999999443382
4,10,23.981814984558277,0.2317642172904109,0.9999999999443382
4,10,24.421516631548034,0.2317642172904109,0.9999999999443382
4,10,25.03288036704701,0.2317642172904109,0.9999999999443382
4,10,25.158821011423587,0.2317642172904109,0.9999999999443382
4,10,25.6273698392028,0.2317642172904109,0.9999999999443382
4,10,26.076861888294623,0.2317642172904109,0.9999999999443382
4,10,26.52785685466239,0.2317642172904109,0.9999999999443382
4,10,27.345340477154803,0.2317642172904109,0.9999999999443382
4,10,27.968223979443245,0.2317642172904109,0.9999999999443382
4,10,28.45968516627265,0.2317642172904109,0.9999999999443382
4,10,28.52840488424631,0.2317642172904109,0.9999999999443382
4,10,29.115662330468304,0.2317642172904109,0.9999999999443382
4,10,29.699075409889662,0.2317642172904109,0.9999999999443382
4,10,30.097513934711504,0.2317642172904109,0.9999999999443382
4,10,30.468483300484728,0.2317642172904109,0.9999999999443382
4,10,31.038185732144278,0.2317642172904109,0.9999999999443382
4,10,31.540723034285488,0.2317642172904109,0.9999999999443382
4,10,32.29072354038679,0.2317642172904109,0.9999999999443382
4,10,32.49434864200842,0.2317642172904109,0.9999999999443382
4,10,32.67374630624824,0.2317642172904109,0.9999999999443382
4,10,33.11354304541847,0.2317642172904109,0.9999999999443382
4,10,33.63239299409358,0.2317642172904109,0.9999999999443382
4,10,34.214151641641166,0.2317642172904109,0.9999999999443382
4,10,34.80451479138469,0.2317642172904109,0.9999999999443382
4,10,35.61959781634106,0.2317642172904109,0.9999999999443382
4,10,35.94115383914193,0.2317642172904109,0.9999999999443382
4,10,36.089355651391955,0.2317642172904109,0.9999999999443382
4,10,36.48854468925049,0.2317642172904109,0.9999999999443382
4,10,37.194502559191534,0.2317642172904109,0.9999999999443382
4,10,37.70064570438101,0.2317642172904109,0.9999999999443382
4,10,38.505830332370856,0.2317642172904109,0.9999999999443382
4,10,38.77658718902636,0.2317642172904109,0.9999999999443382
4,10,39.133809044100005,0.2317642172904109,0.9999999999443382
4,10,39.74315009143187,0.2317642172904109,0.9999999999443382
4,10,40.16422516565901,0.2317642172904109,0.9999999999443382
4,10,40.906631761199456,0.2317642172904109,0.9999999999443382
4,10,41.51010836038776,0.2317642172904109,0.9999999999443382
4,10,41.97960656455362,0.2317642172904109,0.9999999999443382
4,10,42.46880862776658,0.2317642172904109,0.9999999999443382
4,10,43.169650139394236,0.2317642172904109,0.9999999999443382
4,10,43.611460648793305,0.2317642172904109,0.9999999999443382
4,10,44.24732739723348,0.2317642172904109,0.9999999999443382
4,10,44.48419468770376,0.2317642172904109,0.9999999999443382
4,10,44.918922762834164,0.2317642172904109,0.9999999999443382
4,10,45.287298337142516,0.2317642172904109,0.9999999999443382
4,10,45.42953631715332,0.2317642172904109,0.9999999999443382
4,10,45.692191183834225,0.2317642172904109,0.9999999999443382
4,10,46.109106014746935,0.2317642172904109,0.9999999999443382
4,10,46.649794003118664,0.2317642172904109,0.9999999999443382
4,10,46.96304991165937,0.2317642172904109,0.9999999999443382
4,10,47.30719027900541,0.2317642172904109,0.9999999999443382
4,10,47.91509039458023,0.2317642172904109,0.9999999999443382
4,10,48.430676743421806,0.2317642172904109,0.9999999999443382
4,10,48.728635380773056,0.2317642172904109,0.9999999999443382
