# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
2,6,1.0,0.9998426249006452,0.9999332644679433
2,6,2.0,0.9998426249006452,0.9999332644679433
2,6,3.0,0.9998426249006452,0.9999332644679433
2,6,4.0,0.9998426249006452,0.9999332644679433
2,6,5.0,0.9998426249006452,0.9999332644679433
2,6,6.0,0.9998426249006452,0.9999332644679433
2,6,7.0,0.9998426249006452,0.9999332644679433
2,6,8.0,0.9998426249006452,0.9999332644679433
2,6,9.0,0.9998426249006452,0.9999332644679433
2,6,10.0,0.9998426249006452,0.9999332644679433
2,6,11.0,0.9998426249006452,0.9999332644679433
2,6,12.0,0.9998426249006452,0.9999332644679433
2,6,13.0,0.9998426249006452,0.9999332644679433
2,6,14.0,0.9998426249006452,0.9999332644679433
2,6,15.0,0.9998426249006452,0.9999332644679433
2,6,16.0,0.9998426249006452,0.9999332644679433
2,6,17.0,0.9998426249006452,0.9999332644679433
2,6,18.0,0.9998426249006452,0.9999332644679433
2,6,19.0,0.9998426249006452,0.9999332644679433
2,6,20.0,0.9998426249006452,0.9999332644679433
2,6,21.0,0.9998426249006452,0.9999332644679433
2,6,22.0,0.9998426249006452,0.9999332644679433
2,6,23.0,0.9998426249006452,0.9999332644679433
2,6,24.0,0.9998426249006452,0.9999332644679433
2,6,25.0,0.9998426249006452,0.9999332644679433
2,6,26.0,0.9998426249006452,0.9999332644679433
2,6,27.0,0.9998426249006452,0.9999332644679433
2,6,28.0,0.9998426249006452,0.9999332644679433
2,6,29.0,0.9998426249006452,0.9999332644679433
2,6,30.0,0.9998426249006452,0.9999332644679433
2,6,31.0,0.9998426249006452,0.9999332644679433
2,6,32.0,0.9998426249006452,0.9999332644679433
2,6,33.0,0.9998426249006452,0.9999332644679433
2,6,34.0,0.9998426249006452,0.9999332644679433
2,6,35.0,0.9998426249006452,0.9999332644679433
2,6,36.0,0.9998426249006452,0.9999332644679433
2,6,37.0,0.9998426249006452,0.9999332644679433
2,6,38.0,0.9998426249006452,0.9999332644679433
2,6,39.0,0.9998426249006452,0.9999332644679433
2,6,40.0,0.9998426249006452,0.9999332644679433
2,6,41.0,0.9998426249006452,0.9999332644679433
2,6,42.0,0.9998426249006452,0.9999332644679433
2,6,43.0,0.9998426249006452,0.9999332644679433
2,6,44.0,0.9998426249006452,0.9999332644679433
2,6,45.0,0.9998426249006452,0.9999332644679433
2,6,46.0,0.9998426249006452,0.9999332644679433
2,6,47.0,0.9998426249006452,0.9999332644679433
2,6,48.0,0.9998426249006452,0.9999332644679433
2,6,49.0,0.9998426249006452,0.9999332644679433
2,6,50.0,0.9998426249006452,0.9999332644679433
2,6,51.0,0.9998426249006452,0.9999332644679433
2,6,52.0,0.9998426249006452,0.9999332644679433
2,6,53.0,0.9998426249006452,0.9999332644679433
2,6,54.0,0.9998426249006452,0.9999332644679433
2,6,55.0,0.9998426249006452,0.9999332644679433
2,6,56.0,0.9998426249006452,0.9999332644679433
2,6,57.0,0.9998426249006452,0.9999332644679433
2,6,58.0,0.9998426249006452,0.9999332644679433
2,6,59.0,0.9998426249006452,0.9999332644679433
2,6,60.0,0.9998426249006452,0.9999332644679433
2,6,61.0,0.9998426249006452,0.9999332644679433
2,6,62.0,0.9998426249006452,0.9999332644679433
2,6,63.0,0.9998426249006452,0.9999332644679433
2,6,64.0,0.9998426249006452,0.9999332644679433
2,6,65.0,0.9998426249006452,0.9999332644679433
2,6,66.0,0.9998426249006452,0.9999332644679433
2,6,67.0,0.9998426249006452,0.9999332644679433
2,6,68.0,0.9998426249006452,0.9999332644679433
2,6,69.0,0.9998426249006452,0.9999332644679433
2,6,70.0,0.9998426249006452,0.9999332644679433
2,6,71.0,0.9998426249006452,0.9999332644679433
2,6,72.0,0.9998426249006452,0.9999332644679433
2,6,73.0,0.9998426249006452,0.9999332644679433
2,6,74.0,0.9998426249006452,0.9999332644679433
2,6,75.0,0.9998426249006452,0.9999332644679433
2,6,76.0,0.9998426249006452,0.9999332644679433
2,6,77.0,0.9998426249006452,0.9999332644679433
2,6,78.0,0.9998426249006452,0.9999332644679433
2,6,79.0,0.9998426249006452,0.9999332644679433
2,6,80.0,0.9998426249006452,0.9999332644679433
2,6,81.0,0.9998426249006452,0.9999332644679433
2,6,82.0,0.9998426249006452,0.9999332644679433
2,6,83.0,0.9998426249006452,0.9999332644679433
2,6,84.0,0.9998426249006452,0.9999332644679433
2,6,85.0,0.9998426249006452,0.9999332644679433
2,6,86.0,0.9998426249006452,0.9999332644679433
2,6,87.0,0.9998426249006452,0.9999332644679433
2,6,88.0,0.9998426249006452,0.9999332644679433
2,6,89.0,0.9998426249006452,0.9999332644679433
2,6,90.0,0.9998426249006452,0.9999332644679433
