# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
13,39,1.0,0.9799116953474762,0.09741173463184376
13,39,2.0,0.9799116953474762,0.09741173463184376
13,39,3.0,0.9799116953474762,0.09741173463184376
13,39,4.0,0.9799116953474762,0.09741173463184376
13,39,5.0,0.9799116953474762,0.09741173463184376
13,39,6.0,0.9799116953474762,0.09741173463184376
13,39,7.0,0.9799116953474762,0.09741173463184376
13,39,8.0,0.9799116953474762,0.09741173463184376
13,39,9.0,0.9799116953474762,0.09741173463184376
13,39,10.0,0.9799116953474762,0.09741173463184376
13,39,11.0,0.9799116953474762,0.09741173463184376
13,39,12.0,0.9799116953474762,0.09741173463184376
13,39,13.0,0.9799116953474762,0.09741173463184376
13,39,14.0,0.9799116953474762,0.09741173463184376
13,39,15.0,0.9799116953474762,0.09741173463184376
13,39,16.0,0.9799116953474762,0.09741173463184376
13,39,17.0,0.9799116953474762,0.09741173463184376
13,39,18.0,0.9799116953474762,0.09741173463184376
13,39,19.0,0.9799116953474762,0.09741173463184376
13,39,20.0,0.9799116953474762,0.09741173463184376
13,39,21.0,0.9799116953474762,0.09741173463184376
13,39,22.0,0.9799116953474762,0.09741173463184376
13,39,23.0,0.9799116953474762,0.09741173463184376
13,39,24.0,0.9799116953474762,0.09741173463184376
13,39,25.0,0.9799116953474762,0.09741173463184376
13,39,26.0,0.9799116953474762,0.09741173463184376
13,39,27.0,0.9799116953474762,0.09741173463184376
13,39,28.0,0.9799116953474762,0.09741173463184376
13,39,29.0,0.9799116953474762,0.09741173463184376
13,39,30.0,0.9799116953474762,0.09741173463184376
13,39,31.0,0.9799116953474762,0.09741173463184376
13,39,32.0,0.9799116953474762,0.09741173463184376
13,39,33.0,0.9799116953474762,0.09741173463184376
13,39,34.0,0.9799116953474762,0.09741173463184376
13,39,35.0,0.9799116953474762,0.09741173463184376
13,39,36.0,0.9799116953474762,0.09741173463184376
13,39,37.0,0.9799116953474762,0.09741173463184376
13,39,38.0,0.9799116953474762,0.09741173463184376
13,39,39.0,0.9799116953474762,0.09741173463184376
13,39,40.0,0.9799116953474762,0.09741173463184376
13,39,41.0,0.9799116953474762,0.09741173463184376
13,39,42.0,0.9799116953474762,0.09741173463184376
13,39,43.0,0.9799116953474762,0.09741173463184376
13,39,44.0,0.9799116953474762,0.09741173463184376
13,39,45.0,0.9799116953474762,0.09741173463184376
13,39,46.0,0.9799116953474762,0.09741173463184376
13,39,47.0,0.9799116953474762,0.09741173463184376
13,39,48.0,0.9799116953474762,0.09741173463184376
13,39,49.0,0.9799116953474762,0.09741173463184376
13,39,50.0,0.9799116953474762,0.09741173463184376
13,39,51.0,0.9799116953474762,0.09741173463184376
13,39,52.0,0.9799116953474762,0.09741173463184376
13,39,53.0,0.9799116953474762,0.09741173463184376
13,39,54.0,0.9799116953474762,0.09741173463184376
13,39,55.0,0.9799116953474762,0.09741173463184376
13,39,56.0,0.9799116953474762,0.09741173463184376
13,39,57.0,0.9799116953474762,0.09741173463184376
13,39,58.0,0.9799116953474762,0.09741173463184376
13,39,59.0,0.9799116953474762,0.09741173463184376
13,39,60.0,0.9799116953474762,0.09741173463184376
13,39,61.0,0.9799116953474762,0.09741173463184376
13,39,62.0,0.9799116953474762,0.09741173463184376
13,39,63.0,0.9799116953474762,0.09741173463184376
13,39,64.0,0.9799116953474762,0.09741173463184376
13,39,65.0,0.9799116953474762,0.09741173463184376
13,39,66.0,0.9799116953474762,0.09741173463184376
13,39,67.0,0.9799116953474762,0.09741173463184376
13,39,68.0,0.9799116953474762,0.09741173463184376
13,39,69.0,0.9799116953474762,0.09741173463184376
13,39,70.0,0.9799116953474762,0.09741173463184376
13,39,71.0,0.9799116953474762,0.09741173463184376
13,39,72.0,0.9799116953474762,0.09741173463184376
13,39,73.0,0.9799116953474762,0.09741173463184376
13,39,74.0,0.9799116953474762,0.09741173463184376
13,39,75.0,0.9799116953474762,0.09741173463184376
13,39,76.0,0.9799116953474762,0.09741173463184376
13,39,77.0,0.9799116953474762,0.09741173463184376
13,39,78.0,0.9799116953474762,0.09741173463184376
13,39,79.0,0.9799116953474762,0.09741173463184376
13,39,80.0,0.9799116953474762,0.09741173463184376
13,39,81.0,0.9799116953474762,0.09741173463184376
13,39,82.0,0.9799116953474762,0.09741173463184376
13,39,83.0,0.9799116953474762,0.09741173463184376
13,39,84.0,0.9799116953474762,0.09741173463184376
13,39,85.0,0.9799116953474762,0.09741173463184376
13,39,86.0,0.9799116953474762,0.09741173463184376
13,39,87.0,0.9799116953474762,0.09741173463184376
13,39,88.0,0.9799116953474762,0.09741173463184376
13,39,89.0,0.9799116953474762,0.09741173463184376
13,39,90.0,0.9799116953474762,0.09741173463184376
13,39,91.0,0.9799116953474762,0.09741173463184376
13,39,92.0,0.9799116953474762,0.09741173463184376
13,39,93.0,0.9799116953474762,0.09741173463184376
13,39,94.0,0.9799116953474762,0.09741173463184376
13,39,95.0,0.9799116953474762,0.09741173463184376
13,39,96.0,0.9799116953474762,0.09741173463184376
13,39,97.0,0.9799116953474762,0.09741173463184376
13,39,98.0,0.9799116953474762,0.09741173463184376
13,39,99.0,0.9799116953474762,0.09741173463184376
13,39,100.0,0.9799116953474762,0.09741173463184376
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
13,39,0.08947624316489905,0.9799116953474762,0.09741173463184376
13,39,0.6693884242879997,0.9799116953474762,0.09741173463184376
20,39,-691.8876333025842,0.9799116953474762,0.09741173463184376
20,39,-691.2704895043817,0.9799116953474762,0.09741173463184376
20,39,-691.1646828614389,0.9799116953474762,0.09741173463184376
5,39,-2300.1217468794707,0.9799116953474762,0.09741173463184376
5,39,-2299.5746445546233,0.9799116953474762,0.09741173463184376
5,39,-2298.7537133839605,0.9799116953474762,0.09741173463184376
1,39,-4377.951753370935,0.9799116953474762,0.09741173463184376
1,39,-4377.260017866028,0.9799116953474762,0.09741173463184376
1,39,-4376.660284211891,0.9799116953474762,0.09741173463184376
4,39,-6774.332049129955,0.9799116953474762,0.09741173463184376
4,39,-6773.762174695135,0.9799116953474762,0.09741173463184376
4,39,-6773.404294164225,0.9799116953474762,0.09741173463184376
3,39,-9411.692189444439,0.9799116953474762,0.09741173463184376
3,39,-9410.841920496365,0.9799116953474762,0.09741173463184376
3,39,-9410.118606931013,0.9799116953474762,0.09741173463184376
13,39,-12243.00625410514,0.9799116953474762,0.09741173463184376
13,39,-12242.899923542283,0.9799116953474762,0.09741173463184376
13,39,-12242.212344233374,0.9799116953474762,0.09741173463184376
19,39,-15237.683913777862,0.9799116953474762,0.09741173463184376
19,39,-15237.128052755206,0.9799116953474762,0.09741173463184376
19,39,-15236.396513179363,0.9799116953474762,0.09741173463184376
1,39,-18371.474402871187,0.9799116953474762,0.09741173463184376
1,39,-18370.952709433164,0.9799116953474762,0.09741173463184376
1,39,-18370.069891789808,0.9799116953474762,0.09741173463184376
1,39,-18369.875924537475,0.9799116953474762,0.09741173463184376
19,39,-21665.43291566493,0.9799116953474762,0.09741173463184376
19,39,-21665.077243931297,0.9799116953474762,0.09741173463184376
19,39,-21664.778109865427,0.9799116953474762,0.09741173463184376
14,39,-25065.23444518766,0.9799116953474762,0.09741173463184376
14,39,-25064.72128028892,0.9799116953474762,0.09741173463184376
14,39,-25064.155047499087,0.9799116953474762,0.09741173463184376
5,39,-28560.261507526797,0.9799116953474762,0.09741173463184376
5,39,-28559.811603061018,0.9799116953474762,0.09741173463184376
5,39,-28559.25073405255,0.9799116953474762,0.09741173463184376
5,39,-32142.354031680203,0.9799116953474762,0.09741173463184376
5,39,-32141.809440933834,0.9799116953474762,0.09741173463184376
5,39,-32141.233312079243,0.9799116953474762,0.09741173463184376
14,39,-35804.73080979903,0.9799116953474762,0.09741173463184376
14,39,-35804.297663198806,0.9799116953474762,0.09741173463184376
14,39,-35803.74464974364,0.9799116953474762,0.09741173463184376
11,39,-39541.36106167742,0.9799116953474762,0.09741173463184376
11,39,-39540.91432609687,0.9799116953474762,0.09741173463184376
11,39,-39540.15200171727,0.9799116953474762,0.09741173463184376
10,39,-43346.45281094244,0.9799116953474762,0.09741173463184376
10,39,-43346.24810307443,0.9799116953474762,0.09741173463184376
10,39,-43345.83050965932,0.9799116953474762,0.09741173463184376
12,39,-47216.87577203323,0.9799116953474762,0.09741173463184376
12,39,-47216.416146661504,0.9799116953474762,0.09741173463184376
12,39,-47215.938843144286,0.9799116953474762,0.09741173463184376
14,39,-51147.1118634967,0.9799116953474762,0.09741173463184376
14,39,-51146.47867441403,0.9799116953474762,0.09741173463184376
14,39,-51146.16778927976,0.9799116953474762,0.09741173463184376
8,39,-55134.76481157941,0.9799116953474762,0.09741173463184376
8,39,-55134.2418059048,0.9799116953474762,0.09741173463184376
8,39,-55133.791200838095,0.9799116953474762,0.09741173463184376
13,39,-59176.158486821136,0.9799116953474762,0.09741173463184376
13,39,-59175.46785303539,0.9799116953474762,0.09741173463184376
13,39,-59174.71945953314,0.9799116953474762,0.09741173463184376
3,39,-63268.54001690484,0.9799116953474762,0.09741173463184376
3,39,-63267.96598238712,0.9799116953474762,0.09741173463184376
3,39,-63267.30226360292,0.9799116953474762,0.09741173463184376
20,39,-67410.35927863397,0.9799116953474762,0.09741173463184376
20,39,-67409.6515908847,0.9799116953474762,0.09741173463184376
20,39,-67408.94637362793,0.9799116953474762,0.09741173463184376
9,39,-71598.19352002794,0.9799116953474762,0.09741173463184376
9,39,-71597.7728900575,0.9799116953474762,0.09741173463184376
9,39,-71597.13073564005,0.9799116953474762,0.09741173463184376
7,39,-75830.94684085436,0.9799116953474762,0.09741173463184376
7,39,-75830.40202921379,0.9799116953474762,0.09741173463184376
7,39,-75829.68302003859,0.9799116953474762,0.09741173463184376
7,39,-75828.77926711238,0.9799116953474762,0.09741173463184376
13,39,-80118.67393134804,0.9799116953474762,0.09741173463184376
