# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
6,16,1.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,2.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,3.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,4.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,5.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,6.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,7.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,8.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,9.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,10.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,11.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,12.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,13.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,14.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,15.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,16.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,17.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,18.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,19.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,20.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,21.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,22.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,23.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,24.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,25.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,26.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,27.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,28.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,29.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,30.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,31.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,32.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,33.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,34.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,35.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,36.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,37.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,38.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,39.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,40.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,41.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,42.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,43.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,44.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,45.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,46.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,47.0,1.4847462320969327E-16,3.649539173444037E-6
