# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
7,21,1.0,0.31383971304036695,0.8809747436029153
7,21,2.0,0.31383971304036695,0.8809747436029153
7,21,3.0,0.31383971304036695,0.8809747436029153
7,21,4.0,0.31383971304036695,0.8809747436029153
7,21,5.0,0.31383971304036695,0.8809747436029153
7,21,6.0,0.31383971304036695,0.8809747436029153
7,21,7.0,0.31383971304036695,0.8809747436029153
7,21,8.0,0.31383971304036695,0.8809747436029153
7,21,9.0,0.31383971304036695,0.8809747436029153
7,21,10.0,0.31383971304036695,0.8809747436029153
7,21,11.0,0.31383971304036695,0.8809747436029153
7,21,12.0,0.31383971304036695,0.8809747436029153
7,21,13.0,0.31383971304036695,0.8809747436029153
7,21,14.0,0.31383971304036695,0.8809747436029153
7,21,15.0,0.31383971304036695,0.8809747436029153
7,21,16.0,0.31383971304036695,0.8809747436029153
7,21,17.0,0.31383971304036695,0.8809747436029153
7,21,18.0,0.31383971304036695,0.8809747436029153
7,21,19.0,0.31383971304036695,0.8809747436029153
7,21,20.0,0.31383971304036695,0.8809747436029153
7,21,21.0,0.31383971304036695,0.8809747436029153
7,21,22.0,0.31383971304036695,0.8809747436029153
7,21,23.0,0.31383971304036695,0.8809747436029153
7,21,24.0,0.31383971304036695,0.8809747436029153
7,21,25.0,0.31383971304036695,0.8809747436029153
7,21,26.0,0.31383971304036695,0.8809747436029153
7,21,27.0,0.31383971304036695,0.8809747436029153
7,21,28.0,0.31383971304036695,0.8809747436029153
7,21,29.0,0.31383971304036695,0.8809747436029153
7,21,30.0,0.31383971304036695,0.8809747436029153
7,21,31.0,0.31383971304036695,0.8809747436029153
7,21,32.0,0.31383971304036695,0.8809747436029153
7,21,33.0,0.31383971304036695,0.8809747436029153
7,21,34.0,0.31383971304036695,0.8809747436029153
7,21,35.0,0.31383971304036695,0.8809747436029153
7,21,36.0,0.31383971304036695,0.8809747436029153
7,21,37.0,0.31383971304036695,0.8809747436029153
7,21,38.0,0.31383971304036695,0.8809747436029153
7,21,39.0,0.31383971304036695,0.8809747436029153
7,21,40.0,0.31383971304036695,0.8809747436029153
7,21,41.0,0.31383971304036695,0.8809747436029153
7,21,42.0,0.31383971304036695,0.8809747436029153
7,21,43.0,0.31383971304036695,0.8809747436029153
7,21,44.0,0.31383971304036695,0.8809747436029153
7,21,45.0,0.31383971304036695,0.8809747436029153
7,21,46.0,0.31383971304036695,0.8809747436029153
7,21,47.0,0.31383971304036695,0.8809747436029153
7,21,48.0,0.31383971304036695,0.8809747436029153
7,21,49.0,0.31383971304036695,0.8809747436029153
7,21,50.0,0.31383971304036695,0.8809747436029153
7,21,51.0,0.31383971304036695,0.8809747436029153
7,21,52.0,0.31383971304036695,0.8809747436029153
7,21,53.0,0.31383971304036695,0.8809747436029153
7,21,54.0,0.31383971304036695,0.8809747436029153
7,21,55.0,0.31383971304036695,0.8809747436029153
7,21,56.0,0.31383971304036695,0.8809747436029153
7,21,57.0,0.31383971304036695,0.8809747436029153
7,21,58.0,0.31383971304036695,0.8809747436029153
7,21,59.0,0.31383971304036695,0.8809747436029153
7,21,60.0,0.31383971304036695,0.8809747436029153
7,21,61.0,0.31383971304036695,0.8809747436029153
7,21,62.0,0.31383971304036695,0.8809747436029153
7,21,63.0,0.31383971304036695,0.8809747436029153
7,21,64.0,0.31383971304036695,0.8809747436029153
7,21,65.0,0.31383971304036695,0.8809747436029153
7,21,66.0,0.31383971304036695,0.8809747436029153
7,21,67.0,0.31383971304036695,0.8809747436029153
7,21,68.0,0.31383971304036695,0.8809747436029153
7,21,69.0,0.31383971304036695,0.8809747436029153
7,21,70.0,0.31383971304036695,0.8809747436029153
7,21,71.0,0.31383971304036695,0.8809747436029153
7,21,72.0,0.31383971304036695,0.8809747436029153
7,21,73.0,0.31383971304036695,0.8809747436029153
7,21,74.0,0.31383971304036695,0.8809747436029153
7,21,75.0,0.31383971304036695,0.8809747436029153
7,21,76.0,0.31383971304036695,0.8809747436029153
7,21,77.0,0.31383971304036695,0.8809747436029153
7,21,78.0,0.31383971304036695,0.8809747436029153
7,21,79.0,0.31383971304036695,0.8809747436029153
7,21,80.0,0.31383971304036695,0.8809747436029153
7,21,81.0,0.31383971304036695,0.8809747436029153
7,21,82.0,0.31383971304036695,0.8809747436029153
7,21,83.0,0.31383971304036695,0.8809747436029153
7,21,84.0,0.31383971304036695,0.8809747436029153
7,21,85.0,0.31383971304036695,0.8809747436029153
7,21,86.0,0.31383971304036695,0.8809747436029153
7,21,87.0,0.31383971304036695,0.8809747436029153
7,21,88.0,0.31383971304036695,0.8809747436029153
7,21,89.0,0.31383971304036695,0.8809747436029153
7,21,90.0,0.31383971304036695,0.8809747436029153
7,21,91.0,0.31383971304036695,0.8809747436029153
7,21,92.0,0.31383971304036695,0.8809747436029153
7,21,93.0,0.31383971304036695,0.8809747436029153
