# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
12,36,1.0,0.9505817284229531,1.3226255415951549E-20
12,36,2.0,0.9505817284229531,1.3226255415951549E-20
12,36,3.0,0.9505817284229531,1.3226255415951549E-20
12,36,4.0,0.9505817284229531,1.3226255415951549E-20
12,36,5.0,0.9505817284229531,1.3226255415951549E-20
12,36,6.0,0.9505817284229531,1.3226255415951549E-20
12,36,7.0,0.9505817284229531,1.3226255415951549E-20
12,36,8.0,0.9505817284229531,1.3226255415951549E-20
12,36,9.0,0.9505817284229531,1.3226255415951549E-20
12,36,10.0,0.9505817284229531,1.3226255415951549E-20
12,36,11.0,0.9505817284229531,1.3226255415951549E-20
12,36,12.0,0.9505817284229531,1.3226255415951549E-20
12,36,13.0,0.9505817284229531,1.3226255415951549E-20
12,36,14.0,0.9505817284229531,1.3226255415951549E-20
12,36,15.0,0.9505817284229531,1.3226255415951549E-20
12,36,16.0,0.9505817284229531,1.3226255415951549E-20
12,36,17.0,0.9505817284229531,1.3226255415951549E-20
12,36,18.0,0.9505817284229531,1.3226255415951549E-20
12,36,19.0,0.9505817284229531,1.3226255415951549E-20
12,36,20.0,0.9505817284229531,1.3226255415951549E-20
12,36,21.0,0.9505817284229531,1.3226255415951549E-20
12,36,22.0,0.9505817284229531,1.3226255415951549E-20
12,36,23.0,0.9505817284229531,1.3226255415951549E-20
12,36,24.0,0.9505817284229531,1.3226255415951549E-20
12,36,25.0,0.9505817284229531,1.3226255415951549E-20
12,36,26.0,0.9505817284229531,1.3226255415951549E-20
12,36,27.0,0.9505817284229531,1.3226255415951549E-20
12,36,28.0,0.9505817284229531,1.3226255415951549E-20
12,36,29.0,0.9505817284229531,1.3226255415951549E-20
12,36,30.0,0.9505817284229531,1.3226255415951549E-20
12,36,31.0,0.9505817284229531,1.3226255415951549E-20
12,36,32.0,0.9505817284229531,1.3226255415951549E-20
12,36,33.0,0.9505817284229531,1.3226255415951549E-20
12,36,34.0,0.9505817284229531,1.3226255415951549E-20
12,36,35.0,0.9505817284229531,1.3226255415951549E-20
12,36,36.0,0.9505817284229531,1.3226255415951549E-20
12,36,37.0,0.9505817284229531,1.3226255415951549E-20
12,36,38.0,0.9505817284229531,1.3226255415951549E-20
12,36,39.0,0.9505817284229531,1.3226255415951549E-20
12,36,40.0,0.9505817284229531,1.3226255415951549E-20
12,36,41.0,0.9505817284229531,1.3226255415951549E-20
12,36,42.0,0.9505817284229531,1.3226255415951549E-20
12,36,43.0,0.9505817284229531,1.3226255415951549E-20
12,36,44.0,0.9505817284229531,1.3226255415951549E-20
12,36,45.0,0.9505817284229531,1.3226255415951549E-20
12,36,46.0,0.9505817284229531,1.3226255415951549E-20
12,36,47.0,0.9505817284229531,1.3226255415951549E-20
12,36,48.0,0.9505817284229531,1.3226255415951549E-20
12,36,49.0,0.9505817284229531,1.3226255415951549E-20
12,36,50.0,0.9505817284229531,1.3226255415951549E-20
12,36,51.0,0.9505817284229531,1.3226255415951549E-20
12,36,52.0,0.9505817284229531,1.3226255415951549E-20
12,36,53.0,0.9505817284229531,1.3226255415951549E-20
12,36,54.0,0.9505817284229531,1.3226255415951549E-20
12,36,55.0,0.9505817284229531,1.3226255415951549E-20
12,36,56.0,0.9505817284229531,1.3226255415951549E-20
12,36,57.0,0.9505817284229531,1.3226255415951549E-20
12,36,58.0,0.9505817284229531,1.3226255415951549E-20
12,36,59.0,0.9505817284229531,1.3226255415951549E-20
12,36,60.0,0.9505817284229531,1.3226255415951549E-20
12,36,61.0,0.9505817284229531,1.3226255415951549E-20
12,36,62.0,0.9505817284229531,1.3226255415951549E-20
12,36,63.0,0.9505817284229531,1.3226255415951549E-20
12,36,64.0,0.9505817284229531,1.3226255415951549E-20
12,36,65.0,0.9505817284229531,1.3226255415951549E-20
12,36,66.0,0.9505817284229531,1.3226255415951549E-20
12,36,67.0,0.9505817284229531,1.3226255415951549E-20
12,36,68.0,0.9505817284229531,1.3226255415951549E-20
12,36,69.0,0.9505817284229531,1.3226255415951549E-20
