# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
10,29,1.0,0.005391384748672446,0.4230858986916603
10,29,2.0,0.005391384748672446,0.4230858986916603
10,29,3.0,0.005391384748672446,0.4230858986916603
10,29,4.0,0.005391384748672446,0.4230858986916603
10,29,5.0,0.005391384748672446,0.4230858986916603
10,29,6.0,0.005391384748672446,0.4230858986916603
10,29,7.0,0.005391384748672446,0.4230858986916603
10,29,8.0,0.005391384748672446,0.4230858986916603
10,29,9.0,0.005391384748672446,0.4230858986916603
10,29,10.0,0.005391384748672446,0.4230858986916603
10,29,11.0,0.005391384748672446,0.4230858986916603
10,29,12.0,0.005391384748672446,0.4230858986916603
10,29,13.0,0.005391384748672446,0.4230858986916603
10,29,14.0,0.005391384748672446,0.4230858986916603
10,29,15.0,0.005391384748672446,0.4230858986916603
10,29,16.0,0.005391384748672446,0.4230858986916603
10,29,17.0,0.005391384748672446,0.4230858986916603
10,29,18.0,0.005391384748672446,0.4230858986916603
10,29,19.0,0.005391384748672446,0.4230858986916603
10,29,20.0,0.005391384748672446,0.4230858986916603
10,29,21.0,0.005391384748672446,0.4230858986916603
10,29,22.0,0.005391384748672446,0.4230858986916603
10,29,23.0,0.005391384748672446,0.4230858986916603
10,29,24.0,0.005391384748672446,0.4230858986916603
10,29,25.0,0.005391384748672446,0.4230858986916603
10,29,26.0,0.005391384748672446,0.4230858986916603
10,29,27.0,0.005391384748672446,0.4230858986916603
10,29,28.0,0.005391384748672446,0.4230858986916603
10,29,29.0,0.005391384748672446,0.4230858986916603
10,29,30.0,0.005391384748672446,0.4230858986916603
10,29,31.0,0.005391384748672446,0.4230858986916603
10,29,32.0,0.005391384748672446,0.4230858986916603
10,29,33.0,0.005391384748672446,0.4230858986916603
10,29,34.0,0.005391384748672446,0.4230858986916603
10,29,35.0,0.005391384748672446,0.4230858986916603
10,29,36.0,0.005391384748672446,0.4230858986916603
10,29,37.0,0.005391384748672446,0.4230858986916603
10,29,38.0,0.005391384748672446,0.4230858986916603
10,29,39.0,0.005391384748672446,0.4230858986916603
10,29,40.0,0.005391384748672446,0.4230858986916603
10,29,41.0,0.005391384748672446,0.4230858986916603
10,29,42.0,0.005391384748672446,0.4230858986916603
10,29,43.0,0.005391384748672446,0.4230858986916603
10,29,44.0,0.005391384748672446,0.4230858986916603
10,29,45.0,0.005391384748672446,0.4230858986916603
10,29,46.0,0.005391384748672446,0.4230858986916603
10,29,47.0,0.005391384748672446,0.4230858986916603
10,29,48.0,0.005391384748672446,0.4230858986916603
10,29,49.0,0.005391384748672446,0.4230858986916603
10,29,50.0,0.005391384748672446,0.4230858986916603
10,29,51.0,0.005391384748672446,0.4230858986916603
10,29,52.0,0.005391384748672446,0.4230858986916603
10,29,53.0,0.005391384748672446,0.4230858986916603
10,29,54.0,0.005391384748672446,0.4230858986916603
10,29,55.0,0.005391384748672446,0.4230858986916603
10,29,56.0,0.005391384748672446,0.4230858986916603
10,29,57.0,0.005391384748672446,0.4230858986916603
10,29,58.0,0.005391384748672446,0.4230858986916603
10,29,59.0,0.005391384748672446,0.4230858986916603
10,29,60.0,0.005391384748672446,0.4230858986916603
10,29,61.0,0.005391384748672446,0.4230858986916603
10,29,62.0,0.005391384748672446,0.4230858986916603
10,29,63.0,0.005391384748672446,0.4230858986916603
10,29,64.0,0.005391384748672446,0.4230858986916603
10,29,65.0,0.005391384748672446,0.4230858986916603
10,29,66.0,0.005391384748672446,0.4230858986916603
10,29,67.0,0.005391384748672446,0.4230858986916603
10,29,68.0,0.005391384748672446,0.4230858986916603
10,29,69.0,0.005391384748672446,0.4230858986916603
10,29,70.0,0.005391384748672446,0.4230858986916603
10,29,71.0,0.005391384748672446,0.4230858986916603
10,29,72.0,0.005391384748672446,0.4230858986916603
10,29,73.0,0.005391384748672446,0.4230858986916603
10,29,74.0,0.005391384748672446,0.4230858986916603
10,29,75.0,0.005391384748672446,0.4230858986916603
10,29,76.0,0.005391384748672446,0.4230858986916603
10,29,77.0,0.005391384748672446,0.4230858986916603
10,29,78.0,0.005391384748672446,0.4230858986916603
10,29,79.0,0.005391384748672446,0.4230858986916603
10,29,80.0,0.005391384748672446,0.4230858986916603
10,29,81.0,0.005391384748672446,0.4230858986916603
10,29,82.0,0.005391384748672446,0.4230858986916603
10,29,83.0,0.005391384748672446,0.4230858986916603
10,29,84.0,0.005391384748672446,0.4230858986916603
10,29,85.0,0.005391384748672446,0.4230858986916603
10,29,86.0,0.005391384748672446,0.4230858986916603
10,29,87.0,0.005391384748672446,0.4230858986916603
10,29,88.0,0.005391384748672446,0.4230858986916603
10,29,89.0,0.005391384748672446,0.4230858986916603
10,29,90.0,0.005391384748672446,0.4230858986916603
10,29,91.0,0.005391384748672446,0.4230858986916603
10,29,92.0,0.005391384748672446,0.4230858986916603
10,29,93.0,0.005391384748672446,0.4230858986916603
10,29,94.0,0.005391384748672446,0.4230858986916603
10,29,95.0,0.005391384748672446,0.4230858986916603
10,29,96.0,0.005391384748672446,0.4230858986916603
10,29,97.0,0.005391384748672446,0.4230858986916603
10,29,98.0,0.005391384748672446,0.4230858986916603
10,29,99.0,0.005391384748672446,0.4230858986916603
10,29,100.0,0.005391384748672446,0.4230858986916603
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
10,29,0.8175780186354403,0.005391384748672446,0.4230858986916603
10,29,1.040918691968176,0.005391384748672446,0.4230858986916603
10,29,1.8597136764510034,0.005391384748672446,0.4230858986916603
10,29,2.48634439927503,0.005391384748672446,0.4230858986916603
10,29,2.9816420795880783,0.005391384748672446,0.4230858986916603
10,29,3.7296532010788663,0.005391384748672446,0.4230858986916603
10,29,4.404159645634673,0.005391384748672446,0.4230858986916603
10,29,5.07080975450901,0.005391384748672446,0.4230858986916603
10,29,5.42763955345619,0.005391384748672446,0.4230858986916603
10,29,6.14567817155206,0.005391384748672446,0.4230858986916603
10,29,6.807259280277464,0.005391384748672446,0.4230858986916603
10,29,6.981710002552908,0.005391384748672446,0.4230858986916603
10,29,7.177015009839713,0.005391384748672446,0.4230858986916603
10,29,7.870307327472832,0.005391384748672446,0.4230858986916603
10,29,8.24470242721553,0.005391384748672446,0.4230858986916603
10,29,8.863739557969035,0.005391384748672446,0.4230858986916603
10,29,9.431233498747629,0.005391384748672446,0.4230858986916603
10,29,9.856533805281483,0.005391384748672446,0.4230858986916603
10,29,10.554246649394479,0.005391384748672446,0.4230858986916603
10,29,10.904942076526517,0.005391384748672446,0.4230858986916603
10,29,11.453532085103078,0.005391384748672446,0.4230858986916603
10,29,11.867834873885506,0.005391384748672446,0.4230858986916603
10,29,12.455242194757671,0.005391384748672446,0.4230858986916603
10,29,12.752201962369623,0.005391384748672446,0.4230858986916603
10,29,13.535737318467291,0.005391384748672446,0.4230858986916603
10,29,14.33216881433846,0.005391384748672446,0.4230858986916603
