# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
8,24,1.0,0.999998710259488,0.9999999999971745
8,24,2.0,0.999998710259488,0.9999999999971745
8,24,3.0,0.999998710259488,0.9999999999971745
8,24,4.0,0.999998710259488,0.9999999999971745
8,24,5.0,0.999998710259488,0.9999999999971745
8,24,6.0,0.999998710259488,0.9999999999971745
8,24,7.0,0.999998710259488,0.9999999999971745
8,24,8.0,0.999998710259488,0.9999999999971745
8,24,9.0,0.999998710259488,0.9999999999971745
8,24,10.0,0.999998710259488,0.9999999999971745
8,24,11.0,0.999998710259488,0.9999999999971745
8,24,12.0,0.999998710259488,0.9999999999971745
8,24,13.0,0.999998710259488,0.9999999999971745
8,24,14.0,0.999998710259488,0.9999999999971745
8,24,15.0,0.999998710259488,0.9999999999971745
8,24,16.0,0.999998710259488,0.9999999999971745
8,24,17.0,0.999998710259488,0.9999999999971745
8,24,18.0,0.999998710259488,0.9999999999971745
8,24,19.0,0.999998710259488,0.9999999999971745
8,24,20.0,0.999998710259488,0.9999999999971745
8,24,21.0,0.999998710259488,0.9999999999971745
8,24,22.0,0.999998710259488,0.9999999999971745
8,24,23.0,0.999998710259488,0.9999999999971745
8,24,24.0,0.999998710259488,0.9999999999971745
8,24,25.0,0.999998710259488,0.9999999999971745
8,24,26.0,0.999998710259488,0.9999999999971745
8,24,27.0,0.999998710259488,0.9999999999971745
8,24,28.0,0.999998710259488,0.9999999999971745
8,24,29.0,0.999998710259488,0.9999999999971745
8,24,30.0,0.999998710259488,0.9999999999971745
8,24,31.0,0.999998710259488,0.9999999999971745
8,24,32.0,0.999998710259488,0.9999999999971745
8,24,33.0,0.999998710259488,0.9999999999971745
8,24,34.0,0.999998710259488,0.9999999999971745
8,24,35.0,0.999998710259488,0.9999999999971745
8,24,36.0,0.999998710259488,0.9999999999971745
8,24,37.0,0.999998710259488,0.9999999999971745
8,24,38.0,0.999998710259488,0.9999999999971745
8,24,39.0,0.999998710259488,0.9999999999971745
8,24,40.0,0.999998710259488,0.9999999999971745
8,24,41.0,0.999998710259488,0.9999999999971745
8,24,42.0,0.999998710259488,0.9999999999971745
8,24,43.0,0.999998710259488,0.9999999999971745
8,24,44.0,0.999998710259488,0.9999999999971745
8,24,45.0,0.999998710259488,0.9999999999971745
8,24,46.0,0.999998710259488,0.9999999999971745
8,24,47.0,0.999998710259488,0.9999999999971745
8,24,48.0,0.999998710259488,0.9999999999971745
8,24,49.0,0.999998710259488,0.9999999999971745
8,24,50.0,0.999998710259488,0.9999999999971745
8,24,51.0,0.999998710259488,0.9999999999971745
8,24,52.0,0.999998710259488,0.9999999999971745
8,24,53.0,0.999998710259488,0.9999999999971745
8,24,54.0,0.999998710259488,0.9999999999971745
8,24,55.0,0.999998710259488,0.9999999999971745
8,24,56.0,0.999998710259488,0.9999999999971745
8,24,57.0,0.999998710259488,0.9999999999971745
8,24,58.0,0.999998710259488,0.9999999999971745
8,24,59.0,0.999998710259488,0.9999999999971745
8,24,60.0,0.999998710259488,0.9999999999971745
8,24,61.0,0.999998710259488,0.9999999999971745
8,24,62.0,0.999998710259488,0.9999999999971745
8,24,63.0,0.999998710259488,0.9999999999971745
8,24,64.0,0.999998710259488,0.9999999999971745
8,24,65.0,0.999998710259488,0.9999999999971745
8,24,66.0,0.999998710259488,0.9999999999971745
8,24,67.0,0.999998710259488,0.9999999999971745
8,24,68.0,0.999998710259488,0.9999999999971745
8,24,69.0,0.999998710259488,0.9999999999971745
8,24,70.0,0.999998710259488,0.9999999999971745
8,24,71.0,0.999998710259488,0.9999999999971745
8,24,72.0,0.999998710259488,0.9999999999971745
8,24,73.0,0.999998710259488,0.9999999999971745
8,24,74.0,0.999998710259488,0.9999999999971745
8,24,75.0,0.999998710259488,0.9999999999971745
8,24,76.0,0.999998710259488,0.9999999999971745
8,24,77.0,0.999998710259488,0.9999999999971745
8,24,78.0,0.999998710259488,0.9999999999971745
8,24,79.0,0.999998710259488,0.9999999999971745
8,24,80.0,0.999998710259488,0.9999999999971745
8,24,81.0,0.999998710259488,0.9999999999971745
8,24,82.0,0.999998710259488,0.9999999999971745
8,24,83.0,0.999998710259488,0.9999999999971745
8,24,84.0,0.999998710259488,0.9999999999971745
8,24,85.0,0.999998710259488,0.9999999999971745
8,24,86.0,0.999998710259488,0.9999999999971745
8,24,87.0,0.999998710259488,0.9999999999971745
8,24,88.0,0.999998710259488,0.9999999999971745
8,24,89.0,0.999998710259488,0.9999999999971745
8,24,90.0,0.999998710259488,0.9999999999971745
8,24,91.0,0.999998710259488,0.9999999999971745
8,24,92.0,0.999998710259488,0.9999999999971745
8,24,93.0,0.999998710259488,0.9999999999971745
8,24,94.0,0.999998710259488,0.9999999999971745
8,24,95.0,0.999998710259488,0.9999999999971745
8,24,96.0,0.999998710259488,0.9999999999971745
8,24,97.0,0.999998710259488,0.9999999999971745
8,24,98.0,0.999998710259488,0.9999999999971745
8,24,99.0,0.999998710259488,0.9999999999971745
8,24,100.0,0.999998710259488,0.9999999999971745
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
8,24,0.5798737032390999,0.999998710259488,0.9999999999971745
8,24,1.2911636580572514,0.999998710259488,0.9999999999971745
8,24,1.7539225341006024,0.999998710259488,0.9999999999971745
8,24,2.1952930368280725,0.999998710259488,0.9999999999971745
8,24,2.8570771230710887,0.999998710259488,0.9999999999971745
8,24,3.466998882663225,0.999998710259488,0.9999999999971745
8,24,4.056150452933037,0.999998710259488,0.9999999999971745
8,24,4.711055474385843,0.999998710259488,0.9999999999971745
8,24,5.031200495016641,0.999998710259488,0.9999999999971745
8,24,5.732851771188946,0.999998710259488,0.9999999999971745
8,24,6.183434883172112,0.999998710259488,0.9999999999971745
8,24,6.663063062448206,0.999998710259488,0.9999999999971745
8,24,7.110200869310572,0.999998710259488,0.9999999999971745
8,24,7.369520065509179,0.999998710259488,0.9999999999971745
8,24,8.219367721584852,0.999998710259488,0.9999999999971745
8,24,8.882885330270003,0.999998710259488,0.9999999999971745
8,24,9.143279232969867,0.999998710259488,0.9999999999971745
8,24,9.38819430169136,0.999998710259488,0.9999999999971745
8,24,9.508017981494614,0.999998710259488,0.9999999999971745
8,24,9.89993449683518,0.999998710259488,0.9999999999971745
8,24,10.350289525623579,0.999998710259488,0.9999999999971745
8,24,10.865694859027027,0.999998710259488,0.9999999999971745
8,24,11.66643665467696,0.999998710259488,0.9999999999971745
8,24,12.356560243005822,0.999998710259488,0.9999999999971745
8,24,13.014733238181256,0.999998710259488,0.9999999999971745
8,24,13.636125657743595,0.999998710259488,0.9999999999971745
8,24,14.526028426076605,0.999998710259488,0.9999999999971745
8,24,14.918349962544609,0.999998710259488,0.9999999999971745
8,24,15.386613474930527,0.999998710259488,0.9999999999971745
8,24,15.681457983283114,0.999998710259488,0.9999999999971745
8,24,16.48569566476499,0.999998710259488,0.9999999999971745
8,24,16.834064906112612,0.999998710259488,0.9999999999971745
8,24,17.619289927262926,0.999998710259488,0.9999999999971745
8,24,17.816304429181923,0.999998710259488,0.9999999999971745
8,24,18.444944297543582,0.999998710259488,0.9999999999971745
8,24,18.970445833357868,0.999998710259488,0.9999999999971745
8,24,19.458791642895175,0.999998710259488,0.9999999999971745
8,24,20.35785984747043,0.999998710259488,0.9999999999971745
8,24,20.75635191431459,0.999998710259488,0.9999999999971745
8,24,21.466718371955793,0.999998710259488,0.9999999999971745
8,24,21.977021126716867,0.999998710259488,0.9999999999971745
8,24,22.52079967021612,0.999998710259488,0.9999999999971745
8,24,22.818228887946397,0.999998710259488,0.9999999999971745
