# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
16,47,1.0,0.9865488025610035,0.10981646605616557
16,47,2.0,0.9865488025610035,0.10981646605616557
16,47,3.0,0.9865488025610035,0.10981646605616557
16,47,4.0,0.9865488025610035,0.10981646605616557
16,47,5.0,0.9865488025610035,0.10981646605616557
16,47,6.0,0.9865488025610035,0.10981646605616557
16,47,7.0,0.9865488025610035,0.10981646605616557
16,47,8.0,0.9865488025610035,0.10981646605616557
16,47,9.0,0.9865488025610035,0.10981646605616557
16,47,10.0,0.9865488025610035,0.10981646605616557
16,47,11.0,0.9865488025610035,0.10981646605616557
16,47,12.0,0.9865488025610035,0.10981646605616557
16,47,13.0,0.9865488025610035,0.10981646605616557
16,47,14.0,0.9865488025610035,0.10981646605616557
16,47,15.0,0.9865488025610035,0.10981646605616557
16,47,16.0,0.9865488025610035,0.10981646605616557
16,47,17.0,0.9865488025610035,0.10981646605616557
16,47,18.0,0.9865488025610035,0.10981646605616557
16,47,19.0,0.9865488025610035,0.10981646605616557
16,47,20.0,0.9865488025610035,0.10981646605616557
16,47,21.0,0.9865488025610035,0.10981646605616557
16,47,22.0,0.9865488025610035,0.10981646605616557
16,47,23.0,0.9865488025610035,0.10981646605616557
16,47,24.0,0.9865488025610035,0.10981646605616557
16,47,25.0,0.9865488025610035,0.10981646605616557
16,47,26.0,0.9865488025610035,0.10981646605616557
16,47,27.0,0.9865488025610035,0.10981646605616557
16,47,28.0,0.9865488025610035,0.10981646605616557
16,47,29.0,0.9865488025610035,0.10981646605616557
16,47,30.0,0.9865488025610035,0.10981646605616557
16,47,31.0,0.9865488025610035,0.10981646605616557
16,47,32.0,0.9865488025610035,0.10981646605616557
16,47,33.0,0.9865488025610035,0.10981646605616557
16,47,34.0,0.9865488025610035,0.10981646605616557
16,47,35.0,0.9865488025610035,0.10981646605616557
16,47,36.0,0.9865488025610035,0.10981646605616557
16,47,37.0,0.9865488025610035,0.10981646605616557
16,47,38.0,0.9865488025610035,0.10981646605616557
16,47,39.0,0.9865488025610035,0.10981646605616557
16,47,40.0,0.9865488025610035,0.10981646605616557
16,47,41.0,0.9865488025610035,0.10981646605616557
16,47,42.0,0.9865488025610035,0.10981646605616557
16,47,43.0,0.9865488025610035,0.10981646605616557
16,47,44.0,0.9865488025610035,0.10981646605616557
16,47,45.0,0.9865488025610035,0.10981646605616557
16,47,46.0,0.9865488025610035,0.10981646605616557
16,47,47.0,0.9865488025610035,0.10981646605616557
16,47,48.0,0.9865488025610035,0.10981646605616557
16,47,49.0,0.9865488025610035,0.10981646605616557
16,47,50.0,0.9865488025610035,0.10981646605616557
16,47,51.0,0.9865488025610035,0.10981646605616557
16,47,52.0,0.9865488025610035,0.10981646605616557
16,47,53.0,0.9865488025610035,0.10981646605616557
16,47,54.0,0.9865488025610035,0.10981646605616557
16,47,55.0,0.9865488025610035,0.10981646605616557
16,47,56.0,0.9865488025610035,0.10981646605616557
16,47,57.0,0.9865488025610035,0.10981646605616557
16,47,58.0,0.9865488025610035,0.10981646605616557
16,47,59.0,0.9865488025610035,0.10981646605616557
16,47,60.0,0.9865488025610035,0.10981646605616557
16,47,61.0,0.9865488025610035,0.10981646605616557
16,47,62.0,0.9865488025610035,0.10981646605616557
16,47,63.0,0.9865488025610035,0.10981646605616557
16,47,64.0,0.9865488025610035,0.10981646605616557
16,47,65.0,0.9865488025610035,0.10981646605616557
16,47,66.0,0.9865488025610035,0.10981646605616557
16,47,67.0,0.9865488025610035,0.10981646605616557
16,47,68.0,0.9865488025610035,0.10981646605616557
16,47,69.0,0.9865488025610035,0.10981646605616557
16,47,70.0,0.9865488025610035,0.10981646605616557
16,47,71.0,0.9865488025610035,0.10981646605616557
16,47,72.0,0.9865488025610035,0.10981646605616557
16,47,73.0,0.9865488025610035,0.10981646605616557
16,47,74.0,0.9865488025610035,0.10981646605616557
16,47,75.0,0.9865488025610035,0.10981646605616557
16,47,76.0,0.9865488025610035,0.10981646605616557
16,47,77.0,0.9865488025610035,0.10981646605616557
16,47,78.0,0.9865488025610035,0.10981646605616557
16,47,79.0,0.9865488025610035,0.10981646605616557
16,47,80.0,0.9865488025610035,0.10981646605616557
16,47,81.0,0.9865488025610035,0.10981646605616557
16,47,82.0,0.9865488025610035,0.10981646605616557
16,47,83.0,0.9865488025610035,0.10981646605616557
16,47,84.0,0.9865488025610035,0.10981646605616557
16,47,85.0,0.9865488025610035,0.10981646605616557
16,47,86.0,0.9865488025610035,0.10981646605616557
16,47,87.0,0.9865488025610035,0.10981646605616557
16,47,88.0,0.9865488025610035,0.10981646605616557
16,47,89.0,0.9865488025610035,0.10981646605616557
16,47,90.0,0.9865488025610035,0.10981646605616557
16,47,91.0,0.9865488025610035,0.10981646605616557
16,47,92.0,0.9865488025610035,0.10981646605616557
16,47,93.0,0.9865488025610035,0.10981646605616557
16,47,94.0,0.9865488025610035,0.10981646605616557
16,47,95.0,0.9865488025610035,0.10981646605616557
16,47,96.0,0.9865488025610035,0.10981646605616557
16,47,97.0,0.9865488025610035,0.10981646605616557
16,47,98.0,0.9865488025610035,0.10981646605616557
16,47,99.0,0.9865488025610035,0.10981646605616557
16,47,100.0,0.9865488025610035,0.10981646605616557
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
16,47,0.4498312084207557,0.9865488025610035,0.10981646605616557
16,47,1.075811072145399,0.9865488025610035,0.10981646605616557
1,47,-691.5198178020001,0.9865488025610035,0.10981646605616557
1,47,-690.9812077042061,0.9865488025610035,0.10981646605616557
1,47,-690.527500892967,0.9865488025610035,0.10981646605616557
6,47,-2299.217825245364,0.9865488025610035,0.10981646605616557
6,47,-2298.3949604586783,0.9865488025610035,0.10981646605616557
6,47,-2297.987103275272,0.9865488025610035,0.10981646605616557
10,47,-4377.203165659831,0.9865488025610035,0.10981646605616557
10,47,-4376.485127041735,0.9865488025610035,0.10981646605616557
10,47,-4375.823545933009,0.9865488025610035,0.10981646605616557
8,47,-6773.544368009104,0.9865488025610035,0.10981646605616557
8,47,-6773.097230202242,0.9865488025610035,0.10981646605616557
8,47,-6772.837911006043,0.9865488025610035,0.10981646605616557
17,47,-9411.045392965227,0.9865488025610035,0.10981646605616557
17,47,-9410.469073350094,0.9865488025610035,0.10981646605616557
17,47,-9410.024921932907,0.9865488025610035,0.10981646605616557
14,47,-12242.373290630769,0.9865488025610035,0.10981646605616557
14,47,-12242.09924342918,0.9865488025610035,0.10981646605616557
14,47,-12241.79019786923,0.9865488025610035,0.10981646605616557
7,47,-15237.183909280366,0.9865488025610035,0.10981646605616557
7,47,-15236.957969787898,0.9865488025610035,0.10981646605616557
7,47,-15236.284723081011,0.9865488025610035,0.10981646605616557
1,47,-18371.24963060142,0.9865488025610035,0.10981646605616557
1,47,-18370.7279371634,0.9865488025610035,0.10981646605616557
1,47,-18369.845119520043,0.9865488025610035,0.10981646605616557
1,47,-18369.65115226771,0.9865488025610035,0.10981646605616557
12,47,-21665.208143395164,0.9865488025610035,0.10981646605616557
12,47,-21664.54136620856,0.9865488025610035,0.10981646605616557
12,47,-21663.79481440781,0.9865488025610035,0.10981646605616557
16,47,-25064.269774825712,0.9865488025610035,0.10981646605616557
16,47,-25063.774144613286,0.9865488025610035,0.10981646605616557
16,47,-25062.974217196832,0.9865488025610035,0.10981646605616557
18,47,-28558.834931761463,0.9865488025610035,0.10981646605616557
18,47,-28558.579633587848,0.9865488025610035,0.10981646605616557
18,47,-28558.379552838247,0.9865488025610035,0.10981646605616557
20,47,-32141.399799337654,0.9865488025610035,0.10981646605616557
20,47,-32140.917423221974,0.9865488025610035,0.10981646605616557
20,47,-32140.187114543798,0.9865488025610035,0.10981646605616557
13,47,-35803.34675782506,0.9865488025610035,0.10981646605616557
13,47,-35802.96234032206,0.9865488025610035,0.10981646605616557
13,47,-35802.24347164002,0.9865488025610035,0.10981646605616557
7,47,-39539.400982758794,0.9865488025610035,0.10981646605616557
7,47,-39538.85003295138,0.9865488025610035,0.10981646605616557
7,47,-39538.190813165784,0.9865488025610035,0.10981646605616557
12,47,-43344.57916407015,0.9865488025610035,0.10981646605616557
12,47,-43343.95384978583,0.9865488025610035,0.10981646605616557
12,47,-43343.4556685092,0.9865488025610035,0.10981646605616557
12,47,-43342.55244804016,0.9865488025610035,0.10981646605616557
11,47,-47233.91312077906,0.9865488025610035,0.10981646605616557
