# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
4,12,1.0,0.999999999776423,1.3717179491323025E-8
4,12,2.0,0.999999999776423,1.3717179491323025E-8
4,12,3.0,0.999999999776423,1.3717179491323025E-8
4,12,4.0,0.999999999776423,1.3717179491323025E-8
4,12,5.0,0.999999999776423,1.3717179491323025E-8
4,12,6.0,0.999999999776423,1.3717179491323025E-8
4,12,7.0,0.999999999776423,1.3717179491323025E-8
4,12,8.0,0.999999999776423,1.3717179491323025E-8
4,12,9.0,0.999999999776423,1.3717179491323025E-8
4,12,10.0,0.999999999776423,1.3717179491323025E-8
4,12,11.0,0.999999999776423,1.3717179491323025E-8
4,12,12.0,0.999999999776423,1.3717179491323025E-8
4,12,13.0,0.999999999776423,1.3717179491323025E-8
4,12,14.0,0.999999999776423,1.3717179491323025E-8
4,12,15.0,0.999999999776423,1.3717179491323025E-8
4,12,16.0,0.999999999776423,1.3717179491323025E-8
4,12,17.0,0.999999999776423,1.3717179491323025E-8
4,12,18.0,0.999999999776423,1.3717179491323025E-8
4,12,19.0,0.999999999776423,1.3717179491323025E-8
4,12,20.0,0.999999999776423,1.3717179491323025E-8
4,12,21.0,0.999999999776423,1.3717179491323025E-8
4,12,22.0,0.999999999776423,1.3717179491323025E-8
4,12,23.0,0.999999999776423,1.3717179491323025E-8
4,12,24.0,0.999999999776423,1.3717179491323025E-8
4,12,25.0,0.999999999776423,1.3717179491323025E-8
4,12,26.0,0.999999999776423,1.3717179491323025E-8
4,12,27.0,0.999999999776423,1.3717179491323025E-8
4,12,28.0,0.999999999776423,1.3717179491323025E-8
4,12,29.0,0.999999999776423,1.3717179491323025E-8
4,12,30.0,0.999999999776423,1.3717179491323025E-8
4,12,31.0,0.999999999776423,1.3717179491323025E-8
4,12,32.0,0.999999999776423,1.3717179491323025E-8
4,12,33.0,0.999999999776423,1.3717179491323025E-8
4,12,34.0,0.999999999776423,1.3717179491323025E-8
4,12,35.0,0.999999999776423,1.3717179491323025E-8
4,12,36.0,0.999999999776423,1.3717179491323025E-8
4,12,37.0,0.999999999776423,1.3717179491323025E-8
4,12,38.0,0.999999999776423,1.3717179491323025E-8
4,12,39.0,0.999999999776423,1.3717179491323025E-8
4,12,40.0,0.999999999776423,1.3717179491323025E-8
4,12,41.0,0.999999999776423,1.3717179491323025E-8
4,12,42.0,0.999999999776423,1.3717179491323025E-8
4,12,43.0,0.999999999776423,1.3717179491323025E-8
4,12,44.0,0.999999999776423,1.3717179491323025E-8
4,12,45.0,0.999999999776423,1.3717179491323025E-8
4,12,46.0,0.999999999776423,1.3717179491323025E-8
4,12,47.0,0.999999999776423,1.3717179491323025E-8
4,12,48.0,0.999999999776423,1.3717179491323025E-8
4,12,49.0,0.999999999776423,1.3717179491323025E-8
4,12,50.0,0.999999999776423,1.3717179491323025E-8
4,12,51.0,0.999999999776423,1.3717179491323025E-8
4,12,52.0,0.999999999776423,1.3717179491323025E-8
4,12,53.0,0.999999999776423,1.3717179491323025E-8
4,12,54.0,0.999999999776423,1.3717179491323025E-8
4,12,55.0,0.999999999776423,1.3717179491323025E-8
4,12,56.0,0.999999999776423,1.3717179491323025E-8
4,12,57.0,0.999999999776423,1.3717179491323025E-8
4,12,58.0,0.999999999776423,1.3717179491323025E-8
4,12,59.0,0.999999999776423,1.3717179491323025E-8
4,12,60.0,0.999999999776423,1.3717179491323025E-8
4,12,61.0,0.999999999776423,1.3717179491323025E-8
4,12,62.0,0.999999999776423,1.3717179491323025E-8
4,12,63.0,0.999999999776423,1.3717179491323025E-8
