# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
20,59,1.0,0.7485550120226746,0.9596675062476956
20,59,2.0,0.7485550120226746,0.9596675062476956
20,59,3.0,0.7485550120226746,0.9596675062476956
20,59,4.0,0.7485550120226746,0.9596675062476956
20,59,5.0,0.7485550120226746,0.9596675062476956
20,59,6.0,0.7485550120226746,0.9596675062476956
20,59,7.0,0.7485550120226746,0.9596675062476956
20,59,8.0,0.7485550120226746,0.9596675062476956
20,59,9.0,0.7485550120226746,0.9596675062476956
20,59,10.0,0.7485550120226746,0.9596675062476956
20,59,11.0,0.7485550120226746,0.9596675062476956
20,59,12.0,0.7485550120226746,0.9596675062476956
20,59,13.0,0.7485550120226746,0.9596675062476956
20,59,14.0,0.7485550120226746,0.9596675062476956
20,59,15.0,0.7485550120226746,0.9596675062476956
20,59,16.0,0.7485550120226746,0.9596675062476956
20,59,17.0,0.7485550120226746,0.9596675062476956
20,59,18.0,0.7485550120226746,0.9596675062476956
20,59,19.0,0.7485550120226746,0.9596675062476956
20,59,20.0,0.7485550120226746,0.9596675062476956
20,59,21.0,0.7485550120226746,0.9596675062476956
20,59,22.0,0.7485550120226746,0.9596675062476956
20,59,23.0,0.7485550120226746,0.9596675062476956
20,59,24.0,0.7485550120226746,0.9596675062476956
20,59,25.0,0.7485550120226746,0.9596675062476956
20,59,26.0,0.7485550120226746,0.9596675062476956
20,59,27.0,0.7485550120226746,0.9596675062476956
20,59,28.0,0.7485550120226746,0.9596675062476956
20,59,29.0,0.7485550120226746,0.9596675062476956
20,59,30.0,0.7485550120226746,0.9596675062476956
20,59,31.0,0.7485550120226746,0.9596675062476956
20,59,32.0,0.7485550120226746,0.9596675062476956
20,59,33.0,0.7485550120226746,0.9596675062476956
20,59,34.0,0.7485550120226746,0.9596675062476956
20,59,35.0,0.7485550120226746,0.9596675062476956
20,59,36.0,0.7485550120226746,0.9596675062476956
20,59,37.0,0.7485550120226746,0.9596675062476956
20,59,38.0,0.7485550120226746,0.9596675062476956
20,59,39.0,0.7485550120226746,0.9596675062476956
20,59,40.0,0.7485550120226746,0.9596675062476956
20,59,41.0,0.7485550120226746,0.9596675062476956
20,59,42.0,0.7485550120226746,0.9596675062476956
20,59,43.0,0.7485550120226746,0.9596675062476956
20,59,44.0,0.7485550120226746,0.9596675062476956
20,59,45.0,0.7485550120226746,0.9596675062476956
20,59,46.0,0.7485550120226746,0.9596675062476956
20,59,47.0,0.7485550120226746,0.9596675062476956
20,59,48.0,0.7485550120226746,0.9596675062476956
20,59,49.0,0.7485550120226746,0.9596675062476956
20,59,50.0,0.7485550120226746,0.9596675062476956
20,59,51.0,0.7485550120226746,0.9596675062476956
20,59,52.0,0.7485550120226746,0.9596675062476956
20,59,53.0,0.7485550120226746,0.9596675062476956
20,59,54.0,0.7485550120226746,0.9596675062476956
20,59,55.0,0.7485550120226746,0.9596675062476956
20,59,56.0,0.7485550120226746,0.9596675062476956
20,59,57.0,0.7485550120226746,0.9596675062476956
20,59,58.0,0.7485550120226746,0.9596675062476956
20,59,59.0,0.7485550120226746,0.9596675062476956
20,59,60.0,0.7485550120226746,0.9596675062476956
20,59,61.0,0.7485550120226746,0.9596675062476956
20,59,62.0,0.7485550120226746,0.9596675062476956
20,59,63.0,0.7485550120226746,0.9596675062476956
