# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
18,52,1.0,0.9999999999999978,0.2740200402829704
18,52,2.0,0.9999999999999978,0.2740200402829704
18,52,3.0,0.9999999999999978,0.2740200402829704
18,52,4.0,0.9999999999999978,0.2740200402829704
18,52,5.0,0.9999999999999978,0.2740200402829704
18,52,6.0,0.9999999999999978,0.2740200402829704
18,52,7.0,0.9999999999999978,0.2740200402829704
18,52,8.0,0.9999999999999978,0.2740200402829704
18,52,9.0,0.9999999999999978,0.2740200402829704
18,52,10.0,0.9999999999999978,0.2740200402829704
18,52,11.0,0.9999999999999978,0.2740200402829704
18,52,12.0,0.9999999999999978,0.2740200402829704
18,52,13.0,0.9999999999999978,0.2740200402829704
18,52,14.0,0.9999999999999978,0.2740200402829704
18,52,15.0,0.9999999999999978,0.2740200402829704
18,52,16.0,0.9999999999999978,0.2740200402829704
18,52,17.0,0.9999999999999978,0.2740200402829704
18,52,18.0,0.9999999999999978,0.2740200402829704
18,52,19.0,0.9999999999999978,0.2740200402829704
18,52,20.0,0.9999999999999978,0.2740200402829704
18,52,21.0,0.9999999999999978,0.2740200402829704
18,52,22.0,0.9999999999999978,0.2740200402829704
18,52,23.0,0.9999999999999978,0.2740200402829704
18,52,24.0,0.9999999999999978,0.2740200402829704
18,52,25.0,0.9999999999999978,0.2740200402829704
18,52,26.0,0.9999999999999978,0.2740200402829704
18,52,27.0,0.9999999999999978,0.2740200402829704
18,52,28.0,0.9999999999999978,0.2740200402829704
18,52,29.0,0.9999999999999978,0.2740200402829704
18,52,30.0,0.9999999999999978,0.2740200402829704
18,52,31.0,0.9999999999999978,0.2740200402829704
18,52,32.0,0.9999999999999978,0.2740200402829704
18,52,33.0,0.9999999999999978,0.2740200402829704
18,52,34.0,0.9999999999999978,0.2740200402829704
18,52,35.0,0.9999999999999978,0.2740200402829704
18,52,36.0,0.9999999999999978,0.2740200402829704
18,52,37.0,0.9999999999999978,0.2740200402829704
18,52,38.0,0.9999999999999978,0.2740200402829704
18,52,39.0,0.9999999999999978,0.2740200402829704
18,52,40.0,0.9999999999999978,0.2740200402829704
18,52,41.0,0.9999999999999978,0.2740200402829704
18,52,42.0,0.9999999999999978,0.2740200402829704
18,52,43.0,0.9999999999999978,0.2740200402829704
18,52,44.0,0.9999999999999978,0.2740200402829704
18,52,45.0,0.9999999999999978,0.2740200402829704
18,52,46.0,0.9999999999999978,0.2740200402829704
18,52,47.0,0.9999999999999978,0.2740200402829704
18,52,48.0,0.9999999999999978,0.2740200402829704
18,52,49.0,0.9999999999999978,0.2740200402829704
18,52,50.0,0.9999999999999978,0.2740200402829704
18,52,51.0,0.9999999999999978,0.2740200402829704
18,52,52.0,0.9999999999999978,0.2740200402829704
18,52,53.0,0.9999999999999978,0.2740200402829704
18,52,54.0,0.9999999999999978,0.2740200402829704
18,52,55.0,0.9999999999999978,0.2740200402829704
18,52,56.0,0.9999999999999978,0.2740200402829704
18,52,57.0,0.9999999999999978,0.2740200402829704
18,52,58.0,0.9999999999999978,0.2740200402829704
18,52,59.0,0.9999999999999978,0.2740200402829704
18,52,60.0,0.9999999999999978,0.2740200402829704
18,52,61.0,0.9999999999999978,0.2740200402829704
18,52,62.0,0.9999999999999978,0.2740200402829704
18,52,63.0,0.9999999999999978,0.2740200402829704
18,52,64.0,0.9999999999999978,0.2740200402829704
18,52,65.0,0.9999999999999978,0.2740200402829704
