# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
11,33,1.0,0.9950615411732705,6.169864226863674E-24
11,33,2.0,0.9950615411732705,6.169864226863674E-24
11,33,3.0,0.9950615411732705,6.169864226863674E-24
11,33,4.0,0.9950615411732705,6.169864226863674E-24
11,33,5.0,0.9950615411732705,6.169864226863674E-24
11,33,6.0,0.9950615411732705,6.169864226863674E-24
11,33,7.0,0.9950615411732705,6.169864226863674E-24
11,33,8.0,0.9950615411732705,6.169864226863674E-24
11,33,9.0,0.9950615411732705,6.169864226863674E-24
11,33,10.0,0.9950615411732705,6.169864226863674E-24
11,33,11.0,0.9950615411732705,6.169864226863674E-24
11,33,12.0,0.9950615411732705,6.169864226863674E-24
11,33,13.0,0.9950615411732705,6.169864226863674E-24
11,33,14.0,0.9950615411732705,6.169864226863674E-24
11,33,15.0,0.9950615411732705,6.169864226863674E-24
11,33,16.0,0.9950615411732705,6.169864226863674E-24
11,33,17.0,0.9950615411732705,6.169864226863674E-24
11,33,18.0,0.9950615411732705,6.169864226863674E-24
11,33,19.0,0.9950615411732705,6.169864226863674E-24
11,33,20.0,0.9950615411732705,6.169864226863674E-24
11,33,21.0,0.9950615411732705,6.169864226863674E-24
11,33,22.0,0.9950615411732705,6.169864226863674E-24
11,33,23.0,0.9950615411732705,6.169864226863674E-24
11,33,24.0,0.9950615411732705,6.169864226863674E-24
11,33,25.0,0.9950615411732705,6.169864226863674E-24
11,33,26.0,0.9950615411732705,6.169864226863674E-24
11,33,27.0,0.9950615411732705,6.169864226863674E-24
11,33,28.0,0.9950615411732705,6.169864226863674E-24
11,33,29.0,0.9950615411732705,6.169864226863674E-24
11,33,30.0,0.9950615411732705,6.169864226863674E-24
11,33,31.0,0.9950615411732705,6.169864226863674E-24
11,33,32.0,0.9950615411732705,6.169864226863674E-24
11,33,33.0,0.9950615411732705,6.169864226863674E-24
11,33,34.0,0.9950615411732705,6.169864226863674E-24
11,33,35.0,0.9950615411732705,6.169864226863674E-24
11,33,36.0,0.9950615411732705,6.169864226863674E-24
11,33,37.0,0.9950615411732705,6.169864226863674E-24
11,33,38.0,0.9950615411732705,6.169864226863674E-24
11,33,39.0,0.9950615411732705,6.169864226863674E-24
11,33,40.0,0.9950615411732705,6.169864226863674E-24
11,33,41.0,0.9950615411732705,6.169864226863674E-24
11,33,42.0,0.9950615411732705,6.169864226863674E-24
11,33,43.0,0.9950615411732705,6.169864226863674E-24
11,33,44.0,0.9950615411732705,6.169864226863674E-24
11,33,45.0,0.9950615411732705,6.169864226863674E-24
11,33,46.0,0.9950615411732705,6.169864226863674E-24
11,33,47.0,0.9950615411732705,6.169864226863674E-24
11,33,48.0,0.9950615411732705,6.169864226863674E-24
11,33,49.0,0.9950615411732705,6.169864226863674E-24
11,33,50.0,0.9950615411732705,6.169864226863674E-24
11,33,51.0,0.9950615411732705,6.169864226863674E-24
11,33,52.0,0.9950615411732705,6.169864226863674E-24
11,33,53.0,0.9950615411732705,6.169864226863674E-24
11,33,54.0,0.9950615411732705,6.169864226863674E-24
11,33,55.0,0.9950615411732705,6.169864226863674E-24
11,33,56.0,0.9950615411732705,6.169864226863674E-24
11,33,57.0,0.9950615411732705,6.169864226863674E-24
11,33,58.0,0.9950615411732705,6.169864226863674E-24
11,33,59.0,0.9950615411732705,6.169864226863674E-24
11,33,60.0,0.9950615411732705,6.169864226863674E-24
11,33,61.0,0.9950615411732705,6.169864226863674E-24
11,33,62.0,0.9950615411732705,6.169864226863674E-24
11,33,63.0,0.9950615411732705,6.169864226863674E-24
11,33,64.0,0.9950615411732705,6.169864226863674E-24
11,33,65.0,0.9950615411732705,6.169864226863674E-24
11,33,66.0,0.9950615411732705,6.169864226863674E-24
11,33,67.0,0.9950615411732705,6.169864226863674E-24
11,33,68.0,0.9950615411732705,6.169864226863674E-24
11,33,69.0,0.9950615411732705,6.169864226863674E-24
11,33,70.0,0.9950615411732705,6.169864226863674E-24
11,33,71.0,0.9950615411732705,6.169864226863674E-24
11,33,72.0,0.9950615411732705,6.169864226863674E-24
11,33,73.0,0.9950615411732705,6.169864226863674E-24
11,33,74.0,0.9950615411732705,6.169864226863674E-24
11,33,75.0,0.9950615411732705,6.169864226863674E-24
11,33,76.0,0.9950615411732705,6.169864226863674E-24
11,33,77.0,0.9950615411732705,6.169864226863674E-24
11,33,78.0,0.9950615411732705,6.169864226863674E-24
11,33,79.0,0.9950615411732705,6.169864226863674E-24
11,33,80.0,0.9950615411732705,6.169864226863674E-24
11,33,81.0,0.9950615411732705,6.169864226863674E-24
11,33,82.0,0.9950615411732705,6.169864226863674E-24
11,33,83.0,0.9950615411732705,6.169864226863674E-24
11,33,84.0,0.9950615411732705,6.169864226863674E-24
11,33,85.0,0.9950615411732705,6.169864226863674E-24
11,33,86.0,0.9950615411732705,6.169864226863674E-24
11,33,87.0,0.9950615411732705,6.169864226863674E-24
11,33,88.0,0.9950615411732705,6.169864226863674E-24
11,33,89.0,0.9950615411732705,6.169864226863674E-24
11,33,90.0,0.9950615411732705,6.169864226863674E-24
