# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
3,8,1.0,0.2380291886342292,0.8258349009828831
3,8,2.0,0.2380291886342292,0.8258349009828831
3,8,3.0,0.2380291886342292,0.8258349009828831
3,8,4.0,0.2380291886342292,0.8258349009828831
3,8,5.0,0.2380291886342292,0.8258349009828831
3,8,6.0,0.2380291886342292,0.8258349009828831
3,8,7.0,0.2380291886342292,0.8258349009828831
3,8,8.0,0.2380291886342292,0.8258349009828831
3,8,9.0,0.2380291886342292,0.8258349009828831
3,8,10.0,0.2380291886342292,0.8258349009828831
3,8,11.0,0.2380291886342292,0.8258349009828831
3,8,12.0,0.2380291886342292,0.8258349009828831
3,8,13.0,0.2380291886342292,0.8258349009828831
3,8,14.0,0.2380291886342292,0.8258349009828831
3,8,15.0,0.2380291886342292,0.8258349009828831
3,8,16.0,0.2380291886342292,0.8258349009828831
3,8,17.0,0.2380291886342292,0.8258349009828831
3,8,18.0,0.2380291886342292,0.8258349009828831
3,8,19.0,0.2380291886342292,0.8258349009828831
3,8,20.0,0.2380291886342292,0.8258349009828831
3,8,21.0,0.2380291886342292,0.8258349009828831
3,8,22.0,0.2380291886342292,0.8258349009828831
3,8,23.0,0.2380291886342292,0.8258349009828831
3,8,24.0,0.2380291886342292,0.8258349009828831
3,8,25.0,0.2380291886342292,0.8258349009828831
3,8,26.0,0.2380291886342292,0.8258349009828831
3,8,27.0,0.2380291886342292,0.8258349009828831
3,8,28.0,0.2380291886342292,0.8258349009828831
3,8,29.0,0.2380291886342292,0.8258349009828831
3,8,30.0,0.2380291886342292,0.8258349009828831
3,8,31.0,0.2380291886342292,0.8258349009828831
3,8,32.0,0.2380291886342292,0.8258349009828831
3,8,33.0,0.2380291886342292,0.8258349009828831
3,8,34.0,0.2380291886342292,0.8258349009828831
3,8,35.0,0.2380291886342292,0.8258349009828831
3,8,36.0,0.2380291886342292,0.8258349009828831
3,8,37.0,0.2380291886342292,0.8258349009828831
3,8,38.0,0.2380291886342292,0.8258349009828831
3,8,39.0,0.2380291886342292,0.8258349009828831
3,8,40.0,0.2380291886342292,0.8258349009828831
3,8,41.0,0.2380291886342292,0.8258349009828831
3,8,42.0,0.2380291886342292,0.8258349009828831
3,8,43.0,0.2380291886342292,0.8258349009828831
3,8,44.0,0.2380291886342292,0.8258349009828831
3,8,45.0,0.2380291886342292,0.8258349009828831
