# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
17,49,1.0,0.7601784233048446,1.0
17,49,2.0,0.7601784233048446,1.0
17,49,3.0,0.7601784233048446,1.0
17,49,4.0,0.7601784233048446,1.0
17,49,5.0,0.7601784233048446,1.0
17,49,6.0,0.7601784233048446,1.0
17,49,7.0,0.7601784233048446,1.0
17,49,8.0,0.7601784233048446,1.0
17,49,9.0,0.7601784233048446,1.0
17,49,10.0,0.7601784233048446,1.0
17,49,11.0,0.7601784233048446,1.0
17,49,12.0,0.7601784233048446,1.0
17,49,13.0,0.7601784233048446,1.0
17,49,14.0,0.7601784233048446,1.0
17,49,15.0,0.7601784233048446,1.0
17,49,16.0,0.7601784233048446,1.0
17,49,17.0,0.7601784233048446,1.0
17,49,18.0,0.7601784233048446,1.0
17,49,19.0,0.7601784233048446,1.0
17,49,20.0,0.7601784233048446,1.0
17,49,21.0,0.7601784233048446,1.0
17,49,22.0,0.7601784233048446,1.0
17,49,23.0,0.7601784233048446,1.0
17,49,24.0,0.7601784233048446,1.0
17,49,25.0,0.7601784233048446,1.0
17,49,26.0,0.7601784233048446,1.0
17,49,27.0,0.7601784233048446,1.0
17,49,28.0,0.7601784233048446,1.0
17,49,29.0,0.7601784233048446,1.0
17,49,30.0,0.7601784233048446,1.0
17,49,31.0,0.7601784233048446,1.0
17,49,32.0,0.7601784233048446,1.0
17,49,33.0,0.7601784233048446,1.0
17,49,34.0,0.7601784233048446,1.0
17,49,35.0,0.7601784233048446,1.0
17,49,36.0,0.7601784233048446,1.0
17,49,37.0,0.7601784233048446,1.0
17,49,38.0,0.7601784233048446,1.0
17,49,39.0,0.7601784233048446,1.0
17,49,40.0,0.7601784233048446,1.0
17,49,41.0,0.7601784233048446,1.0
17,49,42.0,0.7601784233048446,1.0
17,49,43.0,0.7601784233048446,1.0
17,49,44.0,0.7601784233048446,1.0
17,49,45.0,0.7601784233048446,1.0
17,49,46.0,0.7601784233048446,1.0
17,49,47.0,0.7601784233048446,1.0
17,49,48.0,0.7601784233048446,1.0
17,49,49.0,0.7601784233048446,1.0
17,49,50.0,0.7601784233048446,1.0
17,49,51.0,0.7601784233048446,1.0
17,49,52.0,0.7601784233048446,1.0
17,49,53.0,0.7601784233048446,1.0
17,49,54.0,0.7601784233048446,1.0
17,49,55.0,0.7601784233048446,1.0
17,49,56.0,0.7601784233048446,1.0
17,49,57.0,0.7601784233048446,1.0
17,49,58.0,0.7601784233048446,1.0
17,49,59.0,0.7601784233048446,1.0
17,49,60.0,0.7601784233048446,1.0
17,49,61.0,0.7601784233048446,1.0
17,49,62.0,0.7601784233048446,1.0
17,49,63.0,0.7601784233048446,1.0
17,49,64.0,0.7601784233048446,1.0
17,49,65.0,0.7601784233048446,1.0
17,49,66.0,0.7601784233048446,1.0
17,49,67.0,0.7601784233048446,1.0
17,49,68.0,0.7601784233048446,1.0
17,49,69.0,0.7601784233048446,1.0
17,49,70.0,0.7601784233048446,1.0
17,49,71.0,0.7601784233048446,1.0
17,49,72.0,0.7601784233048446,1.0
17,49,73.0,0.7601784233048446,1.0
17,49,74.0,0.7601784233048446,1.0
17,49,75.0,0.7601784233048446,1.0
17,49,76.0,0.7601784233048446,1.0
17,49,77.0,0.7601784233048446,1.0
17,49,78.0,0.7601784233048446,1.0
17,49,79.0,0.7601784233048446,1.0
17,49,80.0,0.7601784233048446,1.0
17,49,81.0,0.7601784233048446,1.0
17,49,82.0,0.7601784233048446,1.0
17,49,83.0,0.7601784233048446,1.0
17,49,84.0,0.7601784233048446,1.0
17,49,85.0,0.7601784233048446,1.0
17,49,86.0,0.7601784233048446,1.0
17,49,87.0,0.7601784233048446,1.0
17,49,88.0,0.7601784233048446,1.0
17,49,89.0,0.7601784233048446,1.0
17,49,90.0,0.7601784233048446,1.0
17,49,91.0,0.7601784233048446,1.0
17,49,92.0,0.7601784233048446,1.0
17,49,93.0,0.7601784233048446,1.0
17,49,94.0,0.7601784233048446,1.0
17,49,95.0,0.7601784233048446,1.0
17,49,96.0,0.7601784233048446,1.0
17,49,97.0,0.7601784233048446,1.0
17,49,98.0,0.7601784233048446,1.0
17,49,99.0,0.7601784233048446,1.0
17,49,100.0,0.7601784233048446,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
17,49,0.19172915148444442,0.7601784233048446,1.0
17,49,0.4215719750850063,0.7601784233048446,1.0
17,49,1.164968467637645,0.7601784233048446,1.0
17,49,1.4581451348871113,0.7601784233048446,1.0
17,49,1.8947502736288193,0.7601784233048446,1.0
17,49,2.1584661835106744,0.7601784233048446,1.0
17,49,2.455912087919576,0.7601784233048446,1.0
17,49,2.691754848728914,0.7601784233048446,1.0
17,49,2.8255320341142687,0.7601784233048446,1.0
17,49,3.42440573637018,0.7601784233048446,1.0
17,49,3.519073749300868,0.7601784233048446,1.0
17,49,4.227132034612421,0.7601784233048446,1.0
17,49,4.91940168312025,0.7601784233048446,1.0
17,49,5.041314226863567,0.7601784233048446,1.0
17,49,5.153823316490572,0.7601784233048446,1.0
17,49,5.73014293162401,0.7601784233048446,1.0
17,49,6.174294348810097,0.7601784233048446,1.0
17,49,7.039269707163862,0.7601784233048446,1.0
17,49,7.410977368437695,0.7601784233048446,1.0
17,49,7.9063225917674345,0.7601784233048446,1.0
17,49,8.554207720095377,0.7601784233048446,1.0
17,49,9.352838168719757,0.7601784233048446,1.0
17,49,10.142989575672704,0.7601784233048446,1.0
17,49,10.843362716902298,0.7601784233048446,1.0
17,49,11.368553116739443,0.7601784233048446,1.0
17,49,11.652744655594825,0.7601784233048446,1.0
17,49,12.009463011692162,0.7601784233048446,1.0
