# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
3,9,1.0,7.800994075198111E-4,0.9999999556209356
3,9,2.0,7.800994075198111E-4,0.9999999556209356
3,9,3.0,7.800994075198111E-4,0.9999999556209356
3,9,4.0,7.800994075198111E-4,0.9999999556209356
3,9,5.0,7.800994075198111E-4,0.9999999556209356
3,9,6.0,7.800994075198111E-4,0.9999999556209356
3,9,7.0,7.800994075198111E-4,0.9999999556209356
3,9,8.0,7.800994075198111E-4,0.9999999556209356
3,9,9.0,7.800994075198111E-4,0.9999999556209356
3,9,10.0,7.800994075198111E-4,0.9999999556209356
3,9,11.0,7.800994075198111E-4,0.9999999556209356
3,9,12.0,7.800994075198111E-4,0.9999999556209356
3,9,13.0,7.800994075198111E-4,0.9999999556209356
3,9,14.0,7.800994075198111E-4,0.9999999556209356
3,9,15.0,7.800994075198111E-4,0.9999999556209356
3,9,16.0,7.800994075198111E-4,0.9999999556209356
3,9,17.0,7.800994075198111E-4,0.9999999556209356
3,9,18.0,7.800994075198111E-4,0.9999999556209356
3,9,19.0,7.800994075198111E-4,0.9999999556209356
3,9,20.0,7.800994075198111E-4,0.9999999556209356
3,9,21.0,7.800994075198111E-4,0.9999999556209356
3,9,22.0,7.800994075198111E-4,0.9999999556209356
3,9,23.0,7.800994075198111E-4,0.9999999556209356
3,9,24.0,7.800994075198111E-4,0.9999999556209356
3,9,25.0,7.800994075198111E-4,0.9999999556209356
3,9,26.0,7.800994075198111E-4,0.9999999556209356
3,9,27.0,7.800994075198111E-4,0.9999999556209356
3,9,28.0,7.800994075198111E-4,0.9999999556209356
3,9,29.0,7.800994075198111E-4,0.9999999556209356
3,9,30.0,7.800994075198111E-4,0.9999999556209356
3,9,31.0,7.800994075198111E-4,0.9999999556209356
3,9,32.0,7.800994075198111E-4,0.9999999556209356
3,9,33.0,7.800994075198111E-4,0.9999999556209356
3,9,34.0,7.800994075198111E-4,0.9999999556209356
3,9,35.0,7.800994075198111E-4,0.9999999556209356
3,9,36.0,7.800994075198111E-4,0.9999999556209356
3,9,37.0,7.800994075198111E-4,0.9999999556209356
3,9,38.0,7.800994075198111E-4,0.9999999556209356
3,9,39.0,7.800994075198111E-4,0.9999999556209356
3,9,40.0,7.800994075198111E-4,0.9999999556209356
3,9,41.0,7.800994075198111E-4,0.9999999556209356
3,9,42.0,7.800994075198111E-4,0.9999999556209356
3,9,43.0,7.800994075198111E-4,0.9999999556209356
3,9,44.0,7.800994075198111E-4,0.9999999556209356
3,9,45.0,7.800994075198111E-4,0.9999999556209356
3,9,46.0,7.800994075198111E-4,0.9999999556209356
3,9,47.0,7.800994075198111E-4,0.9999999556209356
3,9,48.0,7.800994075198111E-4,0.9999999556209356
3,9,49.0,7.800994075198111E-4,0.9999999556209356
3,9,50.0,7.800994075198111E-4,0.9999999556209356
3,9,51.0,7.800994075198111E-4,0.9999999556209356
3,9,52.0,7.800994075198111E-4,0.9999999556209356
3,9,53.0,7.800994075198111E-4,0.9999999556209356
3,9,54.0,7.800994075198111E-4,0.9999999556209356
3,9,55.0,7.800994075198111E-4,0.9999999556209356
3,9,56.0,7.800994075198111E-4,0.9999999556209356
3,9,57.0,7.800994075198111E-4,0.9999999556209356
3,9,58.0,7.800994075198111E-4,0.9999999556209356
3,9,59.0,7.800994075198111E-4,0.9999999556209356
3,9,60.0,7.800994075198111E-4,0.9999999556209356
3,9,61.0,7.800994075198111E-4,0.9999999556209356
3,9,62.0,7.800994075198111E-4,0.9999999556209356
3,9,63.0,7.800994075198111E-4,0.9999999556209356
3,9,64.0,7.800994075198111E-4,0.9999999556209356
3,9,65.0,7.800994075198111E-4,0.9999999556209356
3,9,66.0,7.800994075198111E-4,0.9999999556209356
3,9,67.0,7.800994075198111E-4,0.9999999556209356
3,9,68.0,7.800994075198111E-4,0.9999999556209356
3,9,69.0,7.800994075198111E-4,0.9999999556209356
3,9,70.0,7.800994075198111E-4,0.9999999556209356
3,9,71.0,7.800994075198111E-4,0.9999999556209356
3,9,72.0,7.800994075198111E-4,0.9999999556209356
3,9,73.0,7.800994075198111E-4,0.9999999556209356
3,9,74.0,7.800994075198111E-4,0.9999999556209356
3,9,75.0,7.800994075198111E-4,0.9999999556209356
3,9,76.0,7.800994075198111E-4,0.9999999556209356
3,9,77.0,7.800994075198111E-4,0.9999999556209356
3,9,78.0,7.800994075198111E-4,0.9999999556209356
3,9,79.0,7.800994075198111E-4,0.9999999556209356
3,9,80.0,7.800994075198111E-4,0.9999999556209356
3,9,81.0,7.800994075198111E-4,0.9999999556209356
3,9,82.0,7.800994075198111E-4,0.9999999556209356
3,9,83.0,7.800994075198111E-4,0.9999999556209356
3,9,84.0,7.800994075198111E-4,0.9999999556209356
3,9,85.0,7.800994075198111E-4,0.9999999556209356
3,9,86.0,7.800994075198111E-4,0.9999999556209356
3,9,87.0,7.800994075198111E-4,0.9999999556209356
3,9,88.0,7.800994075198111E-4,0.9999999556209356
3,9,89.0,7.800994075198111E-4,0.9999999556209356
3,9,90.0,7.800994075198111E-4,0.9999999556209356
3,9,91.0,7.800994075198111E-4,0.9999999556209356
3,9,92.0,7.800994075198111E-4,0.9999999556209356
3,9,93.0,7.800994075198111E-4,0.9999999556209356
3,9,94.0,7.800994075198111E-4,0.9999999556209356
3,9,95.0,7.800994075198111E-4,0.9999999556209356
3,9,96.0,7.800994075198111E-4,0.9999999556209356
3,9,97.0,7.800994075198111E-4,0.9999999556209356
3,9,98.0,7.800994075198111E-4,0.9999999556209356
3,9,99.0,7.800994075198111E-4,0.9999999556209356
3,9,100.0,7.800994075198111E-4,0.9999999556209356
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
3,9,0.5553888161243115,7.800994075198111E-4,0.9999999556209356
3,9,1.1120412302213731,7.800994075198111E-4,0.9999999556209356
3,9,1.7647231348045846,7.800994075198111E-4,0.9999999556209356
3,9,2.3346142598860276,7.800994075198111E-4,0.9999999556209356
3,9,2.86478753550839,7.800994075198111E-4,0.9999999556209356
3,9,3.594697895272817,7.800994075198111E-4,0.9999999556209356
3,9,4.224971861521605,7.800994075198111E-4,0.9999999556209356
3,9,4.7824198171855015,7.800994075198111E-4,0.9999999556209356
3,9,5.189965890003664,7.800994075198111E-4,0.9999999556209356
3,9,5.9283722354691255,7.800994075198111E-4,0.9999999556209356
3,9,6.449430273170092,7.800994075198111E-4,0.9999999556209356
3,9,6.652565088961081,7.800994075198111E-4,0.9999999556209356
3,9,7.01811334153644,7.800994075198111E-4,0.9999999556209356
3,9,7.753760680537109,7.800994075198111E-4,0.9999999556209356
3,9,8.040302239054325,7.800994075198111E-4,0.9999999556209356
3,9,8.890571187128607,7.800994075198111E-4,0.9999999556209356
3,9,9.613884752479132,7.800994075198111E-4,0.9999999556209356
3,9,9.939581634568258,7.800994075198111E-4,0.9999999556209356
3,9,10.288014794202994,7.800994075198111E-4,0.9999999556209356
3,9,10.577583688776874,7.800994075198111E-4,0.9999999556209356
3,9,11.321677010493666,7.800994075198111E-4,0.9999999556209356
3,9,11.522046831167394,7.800994075198111E-4,0.9999999556209356
3,9,12.340328045594791,7.800994075198111E-4,0.9999999556209356
3,9,12.993668737217721,7.800994075198111E-4,0.9999999556209356
3,9,13.39728588839332,7.800994075198111E-4,0.9999999556209356
3,9,13.819203328132874,7.800994075198111E-4,0.9999999556209356
3,9,14.528955550110872,7.800994075198111E-4,0.9999999556209356
3,9,15.255697268811533,7.800994075198111E-4,0.9999999556209356
3,9,16.066968142029303,7.800994075198111E-4,0.9999999556209356
3,9,16.34964733150242,7.800994075198111E-4,0.9999999556209356
3,9,16.526562608157708,7.800994075198111E-4,0.9999999556209356
3,9,16.985270954800708,7.800994075198111E-4,0.9999999556209356
3,9,17.456801253241387,7.800994075198111E-4,0.9999999556209356
3,9,17.878675518848166,7.800994075198111E-4,0.9999999556209356
3,9,18.648189088684184,7.800994075198111E-4,0.9999999556209356
3,9,19.05225462405696,7.800994075198111E-4,0.9999999556209356
3,9,19.557139845046247,7.800994075198111E-4,0.9999999556209356
3,9,20.161791799805627,7.800994075198111E-4,0.9999999556209356
3,9,20.791230357224503,7.800994075198111E-4,0.9999999556209356
3,9,21.439307044953605,7.800994075198111E-4,0.9999999556209356
3,9,22.048319700557016,7.800994075198111E-4,0.9999999556209356
3,9,22.712552038417577,7.800994075198111E-4,0.9999999556209356
3,9,23.358041753908452,7.800994075198111E-4,0.9999999556209356
3,9,23.862905061560358,7.800994075198111E-4,0.9999999556209356
3,9,24.395724103934665,7.800994075198111E-4,0.9999999556209356
3,9,25.051420016894674,7.800994075198111E-4,0.9999999556209356
3,9,25.841783038396517,7.800994075198111E-4,0.9999999556209356
3,9,26.52729624402401,7.800994075198111E-4,0.9999999556209356
3,9,27.066821527223745,7.800994075198111E-4,0.9999999556209356
3,9,27.77307132997398,7.800994075198111E-4,0.9999999556209356
3,9,28.020030623688275,7.800994075198111E-4,0.9999999556209356
3,9,28.438687778797046,7.800994075198111E-4,0.9999999556209356
3,9,28.900807441505965,7.800994075198111E-4,0.9999999556209356
3,9,29.149484832423237,7.800994075198111E-4,0.9999999556209356
3,9,30.078018266935892,7.800994075198111E-4,0.9999999556209356
3,9,30.74669182087789,7.800994075198111E-4,0.9999999556209356
3,9,31.26743141926706,7.800994075198111E-4,0.9999999556209356
3,9,31.595724288884284,7.800994075198111E-4,0.9999999556209356
3,9,31.982702867700514,7.800994075198111E-4,0.9999999556209356
3,9,32.54334469159348,7.800994075198111E-4,0.9999999556209356
3,9,32.74996948493711,7.800994075198111E-4,0.9999999556209356
3,9,33.32400400265527,7.800994075198111E-4,0.9999999556209356
3,9,33.98772278685447,7.800994075198111E-4,0.9999999556209356
3,9,34.065434147332624,7.800994075198111E-4,0.9999999556209356
3,9,34.56619091423114,7.800994075198111E-4,0.9999999556209356
3,9,34.68037439254846,7.800994075198111E-4,0.9999999556209356
3,9,35.22207008135583,7.800994075198111E-4,0.9999999556209356
3,9,35.76908241234347,7.800994075198111E-4,0.9999999556209356
3,9,36.15247412425555,7.800994075198111E-4,0.9999999556209356
3,9,36.727082441360935,7.800994075198111E-4,0.9999999556209356
3,9,37.47456710396922,7.800994075198111E-4,0.9999999556209356
3,9,38.0779554287715,7.800994075198111E-4,0.9999999556209356
3,9,38.74365636037692,7.800994075198111E-4,0.9999999556209356
3,9,38.98893443170915,7.800994075198111E-4,0.9999999556209356
3,9,39.14376883683879,7.800994075198111E-4,0.9999999556209356
3,9,39.7941205721913,7.800994075198111E-4,0.9999999556209356
3,9,40.28816269116398,7.800994075198111E-4,0.9999999556209356
3,9,40.91682198724759,7.800994075198111E-4,0.9999999556209356
3,9,41.25194882183715,7.800994075198111E-4,0.9999999556209356
3,9,41.72634916373236,7.800994075198111E-4,0.9999999556209356
3,9,42.51901573850978,7.800994075198111E-4,0.9999999556209356
3,9,42.69350049250189,7.800994075198111E-4,0.9999999556209356
3,9,43.080513554366576,7.800994075198111E-4,0.9999999556209356
3,9,43.43132806662106,7.800994075198111E-4,0.9999999556209356
3,9,43.81315709276964,7.800994075198111E-4,0.9999999556209356
3,9,44.5183638607629,7.800994075198111E-4,0.9999999556209356
3,9,44.786739345230075,7.800994075198111E-4,0.9999999556209356
3,9,45.09732840968619,7.800994075198111E-4,0.9999999556209356
3,9,45.71639250425037,7.800994075198111E-4,0.9999999556209356
3,9,46.31260354722703,7.800994075198111E-4,0.9999999556209356
3,9,46.861779884950764,7.800994075198111E-4,0.9999999556209356
3,9,47.67659629487118,7.800994075198111E-4,0.9999999556209356
3,9,48.172880458055495,7.800994075198111E-4,0.9999999556209356
3,9,48.58117393858681,7.800994075198111E-4,0.9999999556209356
3,9,49.07255297997082,7.800994075198111E-4,0.9999999556209356
3,9,49.23593670861048,7.800994075198111E-4,0.9999999556209356
3,9,49.62676465131181,7.800994075198111E-4,0.9999999556209356
3,9,49.983229803991975,7.800994075198111E-4,0.9999999556209356
3,9,50.51012476769609,7.800994075198111E-4,0.9999999556209356
3,9,51.238632146098105,7.800994075198111E-4,0.9999999556209356
