# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
10,28,1.0,0.9999968654188156,0.2751191109983154
10,28,2.0,0.9999968654188156,0.2751191109983154
10,28,3.0,0.9999968654188156,0.2751191109983154
10,28,4.0,0.9999968654188156,0.2751191109983154
10,28,5.0,0.9999968654188156,0.2751191109983154
10,28,6.0,0.9999968654188156,0.2751191109983154
10,28,7.0,0.9999968654188156,0.2751191109983154
10,28,8.0,0.9999968654188156,0.2751191109983154
10,28,9.0,0.9999968654188156,0.2751191109983154
10,28,10.0,0.9999968654188156,0.2751191109983154
10,28,11.0,0.9999968654188156,0.2751191109983154
10,28,12.0,0.9999968654188156,0.2751191109983154
10,28,13.0,0.9999968654188156,0.2751191109983154
10,28,14.0,0.9999968654188156,0.2751191109983154
10,28,15.0,0.9999968654188156,0.2751191109983154
10,28,16.0,0.9999968654188156,0.2751191109983154
10,28,17.0,0.9999968654188156,0.2751191109983154
10,28,18.0,0.9999968654188156,0.2751191109983154
10,28,19.0,0.9999968654188156,0.2751191109983154
10,28,20.0,0.9999968654188156,0.2751191109983154
10,28,21.0,0.9999968654188156,0.2751191109983154
10,28,22.0,0.9999968654188156,0.2751191109983154
10,28,23.0,0.9999968654188156,0.2751191109983154
10,28,24.0,0.9999968654188156,0.2751191109983154
10,28,25.0,0.9999968654188156,0.2751191109983154
10,28,26.0,0.9999968654188156,0.2751191109983154
10,28,27.0,0.9999968654188156,0.2751191109983154
10,28,28.0,0.9999968654188156,0.2751191109983154
10,28,29.0,0.9999968654188156,0.2751191109983154
10,28,30.0,0.9999968654188156,0.2751191109983154
10,28,31.0,0.9999968654188156,0.2751191109983154
10,28,32.0,0.9999968654188156,0.2751191109983154
10,28,33.0,0.9999968654188156,0.2751191109983154
10,28,34.0,0.9999968654188156,0.2751191109983154
10,28,35.0,0.9999968654188156,0.2751191109983154
10,28,36.0,0.9999968654188156,0.2751191109983154
10,28,37.0,0.9999968654188156,0.2751191109983154
10,28,38.0,0.9999968654188156,0.2751191109983154
10,28,39.0,0.9999968654188156,0.2751191109983154
10,28,40.0,0.9999968654188156,0.2751191109983154
10,28,41.0,0.9999968654188156,0.2751191109983154
10,28,42.0,0.9999968654188156,0.2751191109983154
10,28,43.0,0.9999968654188156,0.2751191109983154
10,28,44.0,0.9999968654188156,0.2751191109983154
10,28,45.0,0.9999968654188156,0.2751191109983154
10,28,46.0,0.9999968654188156,0.2751191109983154
10,28,47.0,0.9999968654188156,0.2751191109983154
10,28,48.0,0.9999968654188156,0.2751191109983154
10,28,49.0,0.9999968654188156,0.2751191109983154
10,28,50.0,0.9999968654188156,0.2751191109983154
10,28,51.0,0.9999968654188156,0.2751191109983154
10,28,52.0,0.9999968654188156,0.2751191109983154
10,28,53.0,0.9999968654188156,0.2751191109983154
10,28,54.0,0.9999968654188156,0.2751191109983154
10,28,55.0,0.9999968654188156,0.2751191109983154
10,28,56.0,0.9999968654188156,0.2751191109983154
10,28,57.0,0.9999968654188156,0.2751191109983154
10,28,58.0,0.9999968654188156,0.2751191109983154
10,28,59.0,0.9999968654188156,0.2751191109983154
10,28,60.0,0.9999968654188156,0.2751191109983154
10,28,61.0,0.9999968654188156,0.2751191109983154
10,28,62.0,0.9999968654188156,0.2751191109983154
10,28,63.0,0.9999968654188156,0.2751191109983154
10,28,64.0,0.9999968654188156,0.2751191109983154
10,28,65.0,0.9999968654188156,0.2751191109983154
10,28,66.0,0.9999968654188156,0.2751191109983154
10,28,67.0,0.9999968654188156,0.2751191109983154
10,28,68.0,0.9999968654188156,0.2751191109983154
10,28,69.0,0.9999968654188156,0.2751191109983154
10,28,70.0,0.9999968654188156,0.2751191109983154
10,28,71.0,0.9999968654188156,0.2751191109983154
10,28,72.0,0.9999968654188156,0.2751191109983154
10,28,73.0,0.9999968654188156,0.2751191109983154
10,28,74.0,0.9999968654188156,0.2751191109983154
10,28,75.0,0.9999968654188156,0.2751191109983154
10,28,76.0,0.9999968654188156,0.2751191109983154
10,28,77.0,0.9999968654188156,0.2751191109983154
10,28,78.0,0.9999968654188156,0.2751191109983154
10,28,79.0,0.9999968654188156,0.2751191109983154
10,28,80.0,0.9999968654188156,0.2751191109983154
10,28,81.0,0.9999968654188156,0.2751191109983154
10,28,82.0,0.9999968654188156,0.2751191109983154
10,28,83.0,0.9999968654188156,0.2751191109983154
10,28,84.0,0.9999968654188156,0.2751191109983154
10,28,85.0,0.9999968654188156,0.2751191109983154
10,28,86.0,0.9999968654188156,0.2751191109983154
10,28,87.0,0.9999968654188156,0.2751191109983154
10,28,88.0,0.9999968654188156,0.2751191109983154
10,28,89.0,0.9999968654188156,0.2751191109983154
10,28,90.0,0.9999968654188156,0.2751191109983154
10,28,91.0,0.9999968654188156,0.2751191109983154
10,28,92.0,0.9999968654188156,0.2751191109983154
10,28,93.0,0.9999968654188156,0.2751191109983154
10,28,94.0,0.9999968654188156,0.2751191109983154
10,28,95.0,0.9999968654188156,0.2751191109983154
10,28,96.0,0.9999968654188156,0.2751191109983154
10,28,97.0,0.9999968654188156,0.2751191109983154
10,28,98.0,0.9999968654188156,0.2751191109983154
10,28,99.0,0.9999968654188156,0.2751191109983154
10,28,100.0,0.9999968654188156,0.2751191109983154
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
10,28,0.8175780186354403,0.9999968654188156,0.2751191109983154
10,28,1.040918691968176,0.9999968654188156,0.2751191109983154
10,28,1.8597136764510034,0.9999968654188156,0.2751191109983154
10,28,2.48634439927503,0.9999968654188156,0.2751191109983154
19,28,-1383.3127190403025,0.9999968654188156,0.2751191109983154
19,28,-1382.4784148230453,0.9999968654188156,0.2751191109983154
19,28,-1381.8227463413514,0.9999968654188156,0.2751191109983154
19,28,-1381.2797594521069,0.9999968654188156,0.2751191109983154
19,28,-1380.5125253412696,0.9999968654188156,0.2751191109983154
19,28,-1379.7115516914394,0.9999968654188156,0.2751191109983154
6,28,-3682.072787867818,0.9999968654188156,0.2751191109983154
6,28,-3681.698567186963,0.9999968654188156,0.2751191109983154
6,28,-3681.6200722467006,0.9999968654188156,0.2751191109983154
20,28,-6246.027382577737,0.9999968654188156,0.2751191109983154
20,28,-6245.697236287008,0.9999968654188156,0.2751191109983154
20,28,-6244.922145895767,0.9999968654188156,0.2751191109983154
20,28,-6244.363372889141,0.9999968654188156,0.2751191109983154
18,28,-9077.1014116494,0.9999968654188156,0.2751191109983154
18,28,-9076.384051373561,0.9999968654188156,0.2751191109983154
18,28,-9075.673087999821,0.9999968654188156,0.2751191109983154
8,28,-12070.99421438477,0.9999968654188156,0.2751191109983154
