# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
11,32,1.0,0.1276566828296805,0.9999868462114035
11,32,2.0,0.1276566828296805,0.9999868462114035
11,32,3.0,0.1276566828296805,0.9999868462114035
11,32,4.0,0.1276566828296805,0.9999868462114035
11,32,5.0,0.1276566828296805,0.9999868462114035
11,32,6.0,0.1276566828296805,0.9999868462114035
11,32,7.0,0.1276566828296805,0.9999868462114035
11,32,8.0,0.1276566828296805,0.9999868462114035
11,32,9.0,0.1276566828296805,0.9999868462114035
11,32,10.0,0.1276566828296805,0.9999868462114035
11,32,11.0,0.1276566828296805,0.9999868462114035
11,32,12.0,0.1276566828296805,0.9999868462114035
11,32,13.0,0.1276566828296805,0.9999868462114035
11,32,14.0,0.1276566828296805,0.9999868462114035
11,32,15.0,0.1276566828296805,0.9999868462114035
11,32,16.0,0.1276566828296805,0.9999868462114035
11,32,17.0,0.1276566828296805,0.9999868462114035
11,32,18.0,0.1276566828296805,0.9999868462114035
11,32,19.0,0.1276566828296805,0.9999868462114035
11,32,20.0,0.1276566828296805,0.9999868462114035
11,32,21.0,0.1276566828296805,0.9999868462114035
11,32,22.0,0.1276566828296805,0.9999868462114035
11,32,23.0,0.1276566828296805,0.9999868462114035
11,32,24.0,0.1276566828296805,0.9999868462114035
11,32,25.0,0.1276566828296805,0.9999868462114035
11,32,26.0,0.1276566828296805,0.9999868462114035
11,32,27.0,0.1276566828296805,0.9999868462114035
11,32,28.0,0.1276566828296805,0.9999868462114035
11,32,29.0,0.1276566828296805,0.9999868462114035
11,32,30.0,0.1276566828296805,0.9999868462114035
11,32,31.0,0.1276566828296805,0.9999868462114035
11,32,32.0,0.1276566828296805,0.9999868462114035
11,32,33.0,0.1276566828296805,0.9999868462114035
11,32,34.0,0.1276566828296805,0.9999868462114035
11,32,35.0,0.1276566828296805,0.9999868462114035
11,32,36.0,0.1276566828296805,0.9999868462114035
11,32,37.0,0.1276566828296805,0.9999868462114035
11,32,38.0,0.1276566828296805,0.9999868462114035
11,32,39.0,0.1276566828296805,0.9999868462114035
11,32,40.0,0.1276566828296805,0.9999868462114035
11,32,41.0,0.1276566828296805,0.9999868462114035
11,32,42.0,0.1276566828296805,0.9999868462114035
11,32,43.0,0.1276566828296805,0.9999868462114035
11,32,44.0,0.1276566828296805,0.9999868462114035
11,32,45.0,0.1276566828296805,0.9999868462114035
11,32,46.0,0.1276566828296805,0.9999868462114035
11,32,47.0,0.1276566828296805,0.9999868462114035
11,32,48.0,0.1276566828296805,0.9999868462114035
11,32,49.0,0.1276566828296805,0.9999868462114035
11,32,50.0,0.1276566828296805,0.9999868462114035
11,32,51.0,0.1276566828296805,0.9999868462114035
11,32,52.0,0.1276566828296805,0.9999868462114035
11,32,53.0,0.1276566828296805,0.9999868462114035
11,32,54.0,0.1276566828296805,0.9999868462114035
11,32,55.0,0.1276566828296805,0.9999868462114035
11,32,56.0,0.1276566828296805,0.9999868462114035
11,32,57.0,0.1276566828296805,0.9999868462114035
11,32,58.0,0.1276566828296805,0.9999868462114035
11,32,59.0,0.1276566828296805,0.9999868462114035
11,32,60.0,0.1276566828296805,0.9999868462114035
11,32,61.0,0.1276566828296805,0.9999868462114035
11,32,62.0,0.1276566828296805,0.9999868462114035
11,32,63.0,0.1276566828296805,0.9999868462114035
11,32,64.0,0.1276566828296805,0.9999868462114035
11,32,65.0,0.1276566828296805,0.9999868462114035
11,32,66.0,0.1276566828296805,0.9999868462114035
11,32,67.0,0.1276566828296805,0.9999868462114035
11,32,68.0,0.1276566828296805,0.9999868462114035
11,32,69.0,0.1276566828296805,0.9999868462114035
11,32,70.0,0.1276566828296805,0.9999868462114035
11,32,71.0,0.1276566828296805,0.9999868462114035
11,32,72.0,0.1276566828296805,0.9999868462114035
11,32,73.0,0.1276566828296805,0.9999868462114035
11,32,74.0,0.1276566828296805,0.9999868462114035
11,32,75.0,0.1276566828296805,0.9999868462114035
11,32,76.0,0.1276566828296805,0.9999868462114035
11,32,77.0,0.1276566828296805,0.9999868462114035
11,32,78.0,0.1276566828296805,0.9999868462114035
11,32,79.0,0.1276566828296805,0.9999868462114035
11,32,80.0,0.1276566828296805,0.9999868462114035
11,32,81.0,0.1276566828296805,0.9999868462114035
11,32,82.0,0.1276566828296805,0.9999868462114035
11,32,83.0,0.1276566828296805,0.9999868462114035
11,32,84.0,0.1276566828296805,0.9999868462114035
11,32,85.0,0.1276566828296805,0.9999868462114035
11,32,86.0,0.1276566828296805,0.9999868462114035
11,32,87.0,0.1276566828296805,0.9999868462114035
11,32,88.0,0.1276566828296805,0.9999868462114035
11,32,89.0,0.1276566828296805,0.9999868462114035
11,32,90.0,0.1276566828296805,0.9999868462114035
11,32,91.0,0.1276566828296805,0.9999868462114035
11,32,92.0,0.1276566828296805,0.9999868462114035
11,32,93.0,0.1276566828296805,0.9999868462114035
11,32,94.0,0.1276566828296805,0.9999868462114035
11,32,95.0,0.1276566828296805,0.9999868462114035
11,32,96.0,0.1276566828296805,0.9999868462114035
11,32,97.0,0.1276566828296805,0.9999868462114035
11,32,98.0,0.1276566828296805,0.9999868462114035
11,32,99.0,0.1276566828296805,0.9999868462114035
11,32,100.0,0.1276566828296805,0.9999868462114035
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
11,32,0.45925556672978607,0.1276566828296805,0.9999868462114035
11,32,0.946548043769248,0.1276566828296805,0.9999868462114035
11,32,1.286652460839785,0.1276566828296805,0.9999868462114035
11,32,1.771402740046518,0.1276566828296805,0.9999868462114035
11,32,1.9613765543203454,0.1276566828296805,0.9999868462114035
11,32,2.1924232349572894,0.1276566828296805,0.9999868462114035
11,32,2.6892315949646433,0.1276566828296805,0.9999868462114035
11,32,3.4750235973062753,0.1276566828296805,0.9999868462114035
11,32,3.717862797237217,0.1276566828296805,0.9999868462114035
11,32,4.331304295965068,0.1276566828296805,0.9999868462114035
11,32,5.016277050870435,0.1276566828296805,0.9999868462114035
11,32,5.258480844581274,0.1276566828296805,0.9999868462114035
11,32,5.735638417056943,0.1276566828296805,0.9999868462114035
11,32,6.193748657781304,0.1276566828296805,0.9999868462114035
11,32,6.754504499259182,0.1276566828296805,0.9999868462114035
11,32,7.138504128746155,0.1276566828296805,0.9999868462114035
11,32,7.583970782432518,0.1276566828296805,0.9999868462114035
11,32,7.729872991428992,0.1276566828296805,0.9999868462114035
11,32,8.361948098362571,0.1276566828296805,0.9999868462114035
11,32,9.011565691410192,0.1276566828296805,0.9999868462114035
11,32,9.268078417216374,0.1276566828296805,0.9999868462114035
11,32,9.625605010471345,0.1276566828296805,0.9999868462114035
11,32,10.26903024336004,0.1276566828296805,0.9999868462114035
11,32,10.818108269600456,0.1276566828296805,0.9999868462114035
11,32,11.490724765559104,0.1276566828296805,0.9999868462114035
11,32,12.010985968275126,0.1276566828296805,0.9999868462114035
11,32,12.415923798127153,0.1276566828296805,0.9999868462114035
11,32,13.171114077948975,0.1276566828296805,0.9999868462114035
11,32,13.746216636198797,0.1276566828296805,0.9999868462114035
11,32,14.003553455256469,0.1276566828296805,0.9999868462114035
11,32,14.25077421386801,0.1276566828296805,0.9999868462114035
11,32,14.480564080559192,0.1276566828296805,0.9999868462114035
11,32,14.61813064804769,0.1276566828296805,0.9999868462114035
11,32,15.178193272188427,0.1276566828296805,0.9999868462114035
11,32,15.838957706817569,0.1276566828296805,0.9999868462114035
11,32,16.4866565410596,0.1276566828296805,0.9999868462114035
11,32,16.791442761005616,0.1276566828296805,0.9999868462114035
11,32,17.245668390046568,0.1276566828296805,0.9999868462114035
11,32,17.387742129891212,0.1276566828296805,0.9999868462114035
11,32,17.925763623732635,0.1276566828296805,0.9999868462114035
11,32,18.476431885703,0.1276566828296805,0.9999868462114035
11,32,18.896298132170543,0.1276566828296805,0.9999868462114035
11,32,19.57412064347781,0.1276566828296805,0.9999868462114035
11,32,20.020856224025405,0.1276566828296805,0.9999868462114035
11,32,20.783180603624228,0.1276566828296805,0.9999868462114035
11,32,21.144861148777665,0.1276566828296805,0.9999868462114035
11,32,21.754111174690564,0.1276566828296805,0.9999868462114035
11,32,22.462630727609803,0.1276566828296805,0.9999868462114035
11,32,22.50949104740509,0.1276566828296805,0.9999868462114035
11,32,22.962125015551194,0.1276566828296805,0.9999868462114035
11,32,23.4926302078292,0.1276566828296805,0.9999868462114035
11,32,23.967680393060615,0.1276566828296805,0.9999868462114035
11,32,24.618897522845707,0.1276566828296805,0.9999868462114035
11,32,24.978616931302714,0.1276566828296805,0.9999868462114035
11,32,25.404840066127747,0.1276566828296805,0.9999868462114035
11,32,25.74197536815251,0.1276566828296805,0.9999868462114035
11,32,26.014721127318044,0.1276566828296805,0.9999868462114035
11,32,26.661788429827293,0.1276566828296805,0.9999868462114035
11,32,26.86296336841806,0.1276566828296805,0.9999868462114035
11,32,27.20072128044062,0.1276566828296805,0.9999868462114035
11,32,27.74972492400585,0.1276566828296805,0.9999868462114035
11,32,27.978430662530243,0.1276566828296805,0.9999868462114035
11,32,28.684043655868518,0.1276566828296805,0.9999868462114035
11,32,28.97979433274205,0.1276566828296805,0.9999868462114035
11,32,29.766792958710813,0.1276566828296805,0.9999868462114035
11,32,30.429591648105593,0.1276566828296805,0.9999868462114035
11,32,30.98229820990366,0.1276566828296805,0.9999868462114035
11,32,31.71304426808329,0.1276566828296805,0.9999868462114035
11,32,32.18035865427744,0.1276566828296805,0.9999868462114035
11,32,32.94023333636098,0.1276566828296805,0.9999868462114035
11,32,33.71679166428522,0.1276566828296805,0.9999868462114035
11,32,34.19846951873992,0.1276566828296805,0.9999868462114035
11,32,34.98279752967859,0.1276566828296805,0.9999868462114035
11,32,35.54806637006485,0.1276566828296805,0.9999868462114035
11,32,35.69387475211558,0.1276566828296805,0.9999868462114035
11,32,35.94521136925266,0.1276566828296805,0.9999868462114035
11,32,36.2048827044072,0.1276566828296805,0.9999868462114035
11,32,36.580000405934484,0.1276566828296805,0.9999868462114035
11,32,37.26856117204561,0.1276566828296805,0.9999868462114035
11,32,38.057453544841216,0.1276566828296805,0.9999868462114035
11,32,38.61956928941364,0.1276566828296805,0.9999868462114035
11,32,39.14037161082087,0.1276566828296805,0.9999868462114035
11,32,39.5877395358753,0.1276566828296805,0.9999868462114035
11,32,40.04253582889366,0.1276566828296805,0.9999868462114035
11,32,40.61052989444415,0.1276566828296805,0.9999868462114035
11,32,41.26562329224953,0.1276566828296805,0.9999868462114035
11,32,41.86737759277348,0.1276566828296805,0.9999868462114035
11,32,42.55333036849658,0.1276566828296805,0.9999868462114035
11,32,42.95689456665549,0.1276566828296805,0.9999868462114035
11,32,43.43785512637016,0.1276566828296805,0.9999868462114035
11,32,44.128836713712744,0.1276566828296805,0.9999868462114035
11,32,44.814345038846646,0.1276566828296805,0.9999868462114035
11,32,45.32128681222167,0.1276566828296805,0.9999868462114035
11,32,45.65551702115491,0.1276566828296805,0.9999868462114035
11,32,46.5704616023738,0.1276566828296805,0.9999868462114035
11,32,46.8301847622365,0.1276566828296805,0.9999868462114035
11,32,47.728553372976485,0.1276566828296805,0.9999868462114035
11,32,48.24001619591136,0.1276566828296805,0.9999868462114035
11,32,48.35501264683875,0.1276566828296805,0.9999868462114035
11,32,48.77126921979787,0.1276566828296805,0.9999868462114035
