# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
1,2,1.0,7.58586858539521E-4,0.9999999909380659
1,2,2.0,7.58586858539521E-4,0.9999999909380659
1,2,3.0,7.58586858539521E-4,0.9999999909380659
1,2,4.0,7.58586858539521E-4,0.9999999909380659
1,2,5.0,7.58586858539521E-4,0.9999999909380659
1,2,6.0,7.58586858539521E-4,0.9999999909380659
1,2,7.0,7.58586858539521E-4,0.9999999909380659
1,2,8.0,7.58586858539521E-4,0.9999999909380659
1,2,9.0,7.58586858539521E-4,0.9999999909380659
1,2,10.0,7.58586858539521E-4,0.9999999909380659
1,2,11.0,7.58586858539521E-4,0.9999999909380659
1,2,12.0,7.58586858539521E-4,0.9999999909380659
1,2,13.0,7.58586858539521E-4,0.9999999909380659
1,2,14.0,7.58586858539521E-4,0.9999999909380659
1,2,15.0,7.58586858539521E-4,0.9999999909380659
1,2,16.0,7.58586858539521E-4,0.9999999909380659
1,2,17.0,7.58586858539521E-4,0.9999999909380659
1,2,18.0,7.58586858539521E-4,0.9999999909380659
1,2,19.0,7.58586858539521E-4,0.9999999909380659
1,2,20.0,7.58586858539521E-4,0.9999999909380659
1,2,21.0,7.58586858539521E-4,0.9999999909380659
1,2,22.0,7.58586858539521E-4,0.9999999909380659
1,2,23.0,7.58586858539521E-4,0.9999999909380659
1,2,24.0,7.58586858539521E-4,0.9999999909380659
1,2,25.0,7.58586858539521E-4,0.9999999909380659
1,2,26.0,7.58586858539521E-4,0.9999999909380659
1,2,27.0,7.58586858539521E-4,0.9999999909380659
1,2,28.0,7.58586858539521E-4,0.9999999909380659
1,2,29.0,7.58586858539521E-4,0.9999999909380659
1,2,30.0,7.58586858539521E-4,0.9999999909380659
1,2,31.0,7.58586858539521E-4,0.9999999909380659
1,2,32.0,7.58586858539521E-4,0.9999999909380659
1,2,33.0,7.58586858539521E-4,0.9999999909380659
1,2,34.0,7.58586858539521E-4,0.9999999909380659
1,2,35.0,7.58586858539521E-4,0.9999999909380659
1,2,36.0,7.58586858539521E-4,0.9999999909380659
1,2,37.0,7.58586858539521E-4,0.9999999909380659
1,2,38.0,7.58586858539521E-4,0.9999999909380659
1,2,39.0,7.58586858539521E-4,0.9999999909380659
1,2,40.0,7.58586858539521E-4,0.9999999909380659
1,2,41.0,7.58586858539521E-4,0.9999999909380659
1,2,42.0,7.58586858539521E-4,0.9999999909380659
