# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
15,45,1.0,0.9717603979649644,0.009665335526067024
15,45,2.0,0.9717603979649644,0.009665335526067024
15,45,3.0,0.9717603979649644,0.009665335526067024
15,45,4.0,0.9717603979649644,0.009665335526067024
15,45,5.0,0.9717603979649644,0.009665335526067024
15,45,6.0,0.9717603979649644,0.009665335526067024
15,45,7.0,0.9717603979649644,0.009665335526067024
15,45,8.0,0.9717603979649644,0.009665335526067024
15,45,9.0,0.9717603979649644,0.009665335526067024
15,45,10.0,0.9717603979649644,0.009665335526067024
15,45,11.0,0.9717603979649644,0.009665335526067024
15,45,12.0,0.9717603979649644,0.009665335526067024
15,45,13.0,0.9717603979649644,0.009665335526067024
15,45,14.0,0.9717603979649644,0.009665335526067024
15,45,15.0,0.9717603979649644,0.009665335526067024
15,45,16.0,0.9717603979649644,0.009665335526067024
15,45,17.0,0.9717603979649644,0.009665335526067024
15,45,18.0,0.9717603979649644,0.009665335526067024
15,45,19.0,0.9717603979649644,0.009665335526067024
15,45,20.0,0.9717603979649644,0.009665335526067024
15,45,21.0,0.9717603979649644,0.009665335526067024
15,45,22.0,0.9717603979649644,0.009665335526067024
15,45,23.0,0.9717603979649644,0.009665335526067024
15,45,24.0,0.9717603979649644,0.009665335526067024
15,45,25.0,0.9717603979649644,0.009665335526067024
15,45,26.0,0.9717603979649644,0.009665335526067024
15,45,27.0,0.9717603979649644,0.009665335526067024
15,45,28.0,0.9717603979649644,0.009665335526067024
15,45,29.0,0.9717603979649644,0.009665335526067024
15,45,30.0,0.9717603979649644,0.009665335526067024
15,45,31.0,0.9717603979649644,0.009665335526067024
15,45,32.0,0.9717603979649644,0.009665335526067024
15,45,33.0,0.9717603979649644,0.009665335526067024
15,45,34.0,0.9717603979649644,0.009665335526067024
15,45,35.0,0.9717603979649644,0.009665335526067024
15,45,36.0,0.9717603979649644,0.009665335526067024
15,45,37.0,0.9717603979649644,0.009665335526067024
15,45,38.0,0.9717603979649644,0.009665335526067024
15,45,39.0,0.9717603979649644,0.009665335526067024
15,45,40.0,0.9717603979649644,0.009665335526067024
15,45,41.0,0.9717603979649644,0.009665335526067024
15,45,42.0,0.9717603979649644,0.009665335526067024
15,45,43.0,0.9717603979649644,0.009665335526067024
15,45,44.0,0.9717603979649644,0.009665335526067024
15,45,45.0,0.9717603979649644,0.009665335526067024
15,45,46.0,0.9717603979649644,0.009665335526067024
15,45,47.0,0.9717603979649644,0.009665335526067024
15,45,48.0,0.9717603979649644,0.009665335526067024
15,45,49.0,0.9717603979649644,0.009665335526067024
15,45,50.0,0.9717603979649644,0.009665335526067024
15,45,51.0,0.9717603979649644,0.009665335526067024
15,45,52.0,0.9717603979649644,0.009665335526067024
15,45,53.0,0.9717603979649644,0.009665335526067024
15,45,54.0,0.9717603979649644,0.009665335526067024
15,45,55.0,0.9717603979649644,0.009665335526067024
15,45,56.0,0.9717603979649644,0.009665335526067024
15,45,57.0,0.9717603979649644,0.009665335526067024
15,45,58.0,0.9717603979649644,0.009665335526067024
15,45,59.0,0.9717603979649644,0.009665335526067024
15,45,60.0,0.9717603979649644,0.009665335526067024
15,45,61.0,0.9717603979649644,0.009665335526067024
15,45,62.0,0.9717603979649644,0.009665335526067024
15,45,63.0,0.9717603979649644,0.009665335526067024
15,45,64.0,0.9717603979649644,0.009665335526067024
15,45,65.0,0.9717603979649644,0.009665335526067024
15,45,66.0,0.9717603979649644,0.009665335526067024
15,45,67.0,0.9717603979649644,0.009665335526067024
15,45,68.0,0.9717603979649644,0.009665335526067024
15,45,69.0,0.9717603979649644,0.009665335526067024
15,45,70.0,0.9717603979649644,0.009665335526067024
15,45,71.0,0.9717603979649644,0.009665335526067024
15,45,72.0,0.9717603979649644,0.009665335526067024
15,45,73.0,0.9717603979649644,0.009665335526067024
15,45,74.0,0.9717603979649644,0.009665335526067024
15,45,75.0,0.9717603979649644,0.009665335526067024
15,45,76.0,0.9717603979649644,0.009665335526067024
15,45,77.0,0.9717603979649644,0.009665335526067024
15,45,78.0,0.9717603979649644,0.009665335526067024
15,45,79.0,0.9717603979649644,0.009665335526067024
15,45,80.0,0.9717603979649644,0.009665335526067024
15,45,81.0,0.9717603979649644,0.009665335526067024
15,45,82.0,0.9717603979649644,0.009665335526067024
15,45,83.0,0.9717603979649644,0.009665335526067024
15,45,84.0,0.9717603979649644,0.009665335526067024
15,45,85.0,0.9717603979649644,0.009665335526067024
15,45,86.0,0.9717603979649644,0.009665335526067024
15,45,87.0,0.9717603979649644,0.009665335526067024
15,45,88.0,0.9717603979649644,0.009665335526067024
15,45,89.0,0.9717603979649644,0.009665335526067024
15,45,90.0,0.9717603979649644,0.009665335526067024
15,45,91.0,0.9717603979649644,0.009665335526067024
15,45,92.0,0.9717603979649644,0.009665335526067024
15,45,93.0,0.9717603979649644,0.009665335526067024
15,45,94.0,0.9717603979649644,0.009665335526067024
15,45,95.0,0.9717603979649644,0.009665335526067024
15,45,96.0,0.9717603979649644,0.009665335526067024
15,45,97.0,0.9717603979649644,0.009665335526067024
15,45,98.0,0.9717603979649644,0.009665335526067024
15,45,99.0,0.9717603979649644,0.009665335526067024
15,45,100.0,0.9717603979649644,0.009665335526067024
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
15,45,0.40528526194751513,0.9717603979649644,0.009665335526067024
15,45,0.7969237928019138,0.9717603979649644,0.009665335526067024
2,45,-691.423487393818,0.9717603979649644,0.009665335526067024
2,45,-690.9238386145885,0.9717603979649644,0.009665335526067024
2,45,-690.4517412097061,0.9717603979649644,0.009665335526067024
4,45,-2299.1927178087703,0.9717603979649644,0.009665335526067024
4,45,-2298.6924364790952,0.9717603979649644,0.009665335526067024
4,45,-2297.8052025622824,0.9717603979649644,0.009665335526067024
6,45,-4377.052579457878,0.9717603979649644,0.009665335526067024
6,45,-4376.482356557835,0.9717603979649644,0.009665335526067024
6,45,-4376.036090519369,0.9717603979649644,0.009665335526067024
10,45,-6773.557142636885,0.9717603979649644,0.009665335526067024
10,45,-6773.361837629598,0.9717603979649644,0.009665335526067024
10,45,-6772.668545311965,0.9717603979649644,0.009665335526067024
7,45,-9411.351479827481,0.9717603979649644,0.009665335526067024
7,45,-9410.928014356501,0.9717603979649644,0.009665335526067024
7,45,-9410.545716529217,0.9717603979649644,0.009665335526067024
16,45,-12243.282524768496,0.9717603979649644,0.009665335526067024
16,45,-12242.498931273536,0.9717603979649644,0.009665335526067024
16,45,-12241.872169841006,0.9717603979649644,0.009665335526067024
1,45,-15236.896794750224,0.9717603979649644,0.009665335526067024
1,45,-15236.41232409132,0.9717603979649644,0.009665335526067024
