# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
5,15,1.0,0.999999999581789,0.8628514425221272
5,15,2.0,0.999999999581789,0.8628514425221272
5,15,3.0,0.999999999581789,0.8628514425221272
5,15,4.0,0.999999999581789,0.8628514425221272
5,15,5.0,0.999999999581789,0.8628514425221272
5,15,6.0,0.999999999581789,0.8628514425221272
5,15,7.0,0.999999999581789,0.8628514425221272
5,15,8.0,0.999999999581789,0.8628514425221272
5,15,9.0,0.999999999581789,0.8628514425221272
5,15,10.0,0.999999999581789,0.8628514425221272
5,15,11.0,0.999999999581789,0.8628514425221272
5,15,12.0,0.999999999581789,0.8628514425221272
5,15,13.0,0.999999999581789,0.8628514425221272
5,15,14.0,0.999999999581789,0.8628514425221272
5,15,15.0,0.999999999581789,0.8628514425221272
5,15,16.0,0.999999999581789,0.8628514425221272
5,15,17.0,0.999999999581789,0.8628514425221272
5,15,18.0,0.999999999581789,0.8628514425221272
5,15,19.0,0.999999999581789,0.8628514425221272
5,15,20.0,0.999999999581789,0.8628514425221272
5,15,21.0,0.999999999581789,0.8628514425221272
5,15,22.0,0.999999999581789,0.8628514425221272
5,15,23.0,0.999999999581789,0.8628514425221272
5,15,24.0,0.999999999581789,0.8628514425221272
5,15,25.0,0.999999999581789,0.8628514425221272
5,15,26.0,0.999999999581789,0.8628514425221272
5,15,27.0,0.999999999581789,0.8628514425221272
5,15,28.0,0.999999999581789,0.8628514425221272
5,15,29.0,0.999999999581789,0.8628514425221272
5,15,30.0,0.999999999581789,0.8628514425221272
5,15,31.0,0.999999999581789,0.8628514425221272
5,15,32.0,0.999999999581789,0.8628514425221272
5,15,33.0,0.999999999581789,0.8628514425221272
5,15,34.0,0.999999999581789,0.8628514425221272
5,15,35.0,0.999999999581789,0.8628514425221272
5,15,36.0,0.999999999581789,0.8628514425221272
5,15,37.0,0.999999999581789,0.8628514425221272
5,15,38.0,0.999999999581789,0.8628514425221272
5,15,39.0,0.999999999581789,0.8628514425221272
5,15,40.0,0.999999999581789,0.8628514425221272
5,15,41.0,0.999999999581789,0.8628514425221272
5,15,42.0,0.999999999581789,0.8628514425221272
5,15,43.0,0.999999999581789,0.8628514425221272
5,15,44.0,0.999999999581789,0.8628514425221272
5,15,45.0,0.999999999581789,0.8628514425221272
5,15,46.0,0.999999999581789,0.8628514425221272
5,15,47.0,0.999999999581789,0.8628514425221272
5,15,48.0,0.999999999581789,0.8628514425221272
5,15,49.0,0.999999999581789,0.8628514425221272
5,15,50.0,0.999999999581789,0.8628514425221272
5,15,51.0,0.999999999581789,0.8628514425221272
5,15,52.0,0.999999999581789,0.8628514425221272
5,15,53.0,0.999999999581789,0.8628514425221272
5,15,54.0,0.999999999581789,0.8628514425221272
5,15,55.0,0.999999999581789,0.8628514425221272
5,15,56.0,0.999999999581789,0.8628514425221272
5,15,57.0,0.999999999581789,0.8628514425221272
5,15,58.0,0.999999999581789,0.8628514425221272
5,15,59.0,0.999999999581789,0.8628514425221272
5,15,60.0,0.999999999581789,0.8628514425221272
5,15,61.0,0.999999999581789,0.8628514425221272
5,15,62.0,0.999999999581789,0.8628514425221272
5,15,63.0,0.999999999581789,0.8628514425221272
5,15,64.0,0.999999999581789,0.8628514425221272
5,15,65.0,0.999999999581789,0.8628514425221272
5,15,66.0,0.999999999581789,0.8628514425221272
5,15,67.0,0.999999999581789,0.8628514425221272
5,15,68.0,0.999999999581789,0.8628514425221272
5,15,69.0,0.999999999581789,0.8628514425221272
5,15,70.0,0.999999999581789,0.8628514425221272
5,15,71.0,0.999999999581789,0.8628514425221272
5,15,72.0,0.999999999581789,0.8628514425221272
5,15,73.0,0.999999999581789,0.8628514425221272
5,15,74.0,0.999999999581789,0.8628514425221272
5,15,75.0,0.999999999581789,0.8628514425221272
5,15,76.0,0.999999999581789,0.8628514425221272
5,15,77.0,0.999999999581789,0.8628514425221272
5,15,78.0,0.999999999581789,0.8628514425221272
5,15,79.0,0.999999999581789,0.8628514425221272
5,15,80.0,0.999999999581789,0.8628514425221272
5,15,81.0,0.999999999581789,0.8628514425221272
5,15,82.0,0.999999999581789,0.8628514425221272
5,15,83.0,0.999999999581789,0.8628514425221272
5,15,84.0,0.999999999581789,0.8628514425221272
5,15,85.0,0.999999999581789,0.8628514425221272
5,15,86.0,0.999999999581789,0.8628514425221272
5,15,87.0,0.999999999581789,0.8628514425221272
5,15,88.0,0.999999999581789,0.8628514425221272
5,15,89.0,0.999999999581789,0.8628514425221272
5,15,90.0,0.999999999581789,0.8628514425221272
5,15,91.0,0.999999999581789,0.8628514425221272
5,15,92.0,0.999999999581789,0.8628514425221272
5,15,93.0,0.999999999581789,0.8628514425221272
5,15,94.0,0.999999999581789,0.8628514425221272
5,15,95.0,0.999999999581789,0.8628514425221272
5,15,96.0,0.999999999581789,0.8628514425221272
5,15,97.0,0.999999999581789,0.8628514425221272
5,15,98.0,0.999999999581789,0.8628514425221272
5,15,99.0,0.999999999581789,0.8628514425221272
5,15,100.0,0.999999999581789,0.8628514425221272
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
