# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
19,55,1.0,0.9976148467679297,0.9999999999640794
19,55,2.0,0.9976148467679297,0.9999999999640794
19,55,3.0,0.9976148467679297,0.9999999999640794
19,55,4.0,0.9976148467679297,0.9999999999640794
19,55,5.0,0.9976148467679297,0.9999999999640794
19,55,6.0,0.9976148467679297,0.9999999999640794
19,55,7.0,0.9976148467679297,0.9999999999640794
19,55,8.0,0.9976148467679297,0.9999999999640794
19,55,9.0,0.9976148467679297,0.9999999999640794
19,55,10.0,0.9976148467679297,0.9999999999640794
19,55,11.0,0.9976148467679297,0.9999999999640794
19,55,12.0,0.9976148467679297,0.9999999999640794
19,55,13.0,0.9976148467679297,0.9999999999640794
19,55,14.0,0.9976148467679297,0.9999999999640794
19,55,15.0,0.9976148467679297,0.9999999999640794
19,55,16.0,0.9976148467679297,0.9999999999640794
19,55,17.0,0.9976148467679297,0.9999999999640794
19,55,18.0,0.9976148467679297,0.9999999999640794
19,55,19.0,0.9976148467679297,0.9999999999640794
19,55,20.0,0.9976148467679297,0.9999999999640794
19,55,21.0,0.9976148467679297,0.9999999999640794
19,55,22.0,0.9976148467679297,0.9999999999640794
19,55,23.0,0.9976148467679297,0.9999999999640794
19,55,24.0,0.9976148467679297,0.9999999999640794
19,55,25.0,0.9976148467679297,0.9999999999640794
19,55,26.0,0.9976148467679297,0.9999999999640794
19,55,27.0,0.9976148467679297,0.9999999999640794
19,55,28.0,0.9976148467679297,0.9999999999640794
19,55,29.0,0.9976148467679297,0.9999999999640794
19,55,30.0,0.9976148467679297,0.9999999999640794
19,55,31.0,0.9976148467679297,0.9999999999640794
19,55,32.0,0.9976148467679297,0.9999999999640794
19,55,33.0,0.9976148467679297,0.9999999999640794
19,55,34.0,0.9976148467679297,0.9999999999640794
19,55,35.0,0.9976148467679297,0.9999999999640794
19,55,36.0,0.9976148467679297,0.9999999999640794
19,55,37.0,0.9976148467679297,0.9999999999640794
19,55,38.0,0.9976148467679297,0.9999999999640794
19,55,39.0,0.9976148467679297,0.9999999999640794
19,55,40.0,0.9976148467679297,0.9999999999640794
19,55,41.0,0.9976148467679297,0.9999999999640794
19,55,42.0,0.9976148467679297,0.9999999999640794
19,55,43.0,0.9976148467679297,0.9999999999640794
19,55,44.0,0.9976148467679297,0.9999999999640794
19,55,45.0,0.9976148467679297,0.9999999999640794
19,55,46.0,0.9976148467679297,0.9999999999640794
19,55,47.0,0.9976148467679297,0.9999999999640794
19,55,48.0,0.9976148467679297,0.9999999999640794
19,55,49.0,0.9976148467679297,0.9999999999640794
19,55,50.0,0.9976148467679297,0.9999999999640794
19,55,51.0,0.9976148467679297,0.9999999999640794
19,55,52.0,0.9976148467679297,0.9999999999640794
19,55,53.0,0.9976148467679297,0.9999999999640794
19,55,54.0,0.9976148467679297,0.9999999999640794
19,55,55.0,0.9976148467679297,0.9999999999640794
19,55,56.0,0.9976148467679297,0.9999999999640794
19,55,57.0,0.9976148467679297,0.9999999999640794
19,55,58.0,0.9976148467679297,0.9999999999640794
