# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
9,27,1.0,0.6477047066925918,3.271223105632777E-10
9,27,2.0,0.6477047066925918,3.271223105632777E-10
9,27,3.0,0.6477047066925918,3.271223105632777E-10
9,27,4.0,0.6477047066925918,3.271223105632777E-10
9,27,5.0,0.6477047066925918,3.271223105632777E-10
9,27,6.0,0.6477047066925918,3.271223105632777E-10
9,27,7.0,0.6477047066925918,3.271223105632777E-10
9,27,8.0,0.6477047066925918,3.271223105632777E-10
9,27,9.0,0.6477047066925918,3.271223105632777E-10
9,27,10.0,0.6477047066925918,3.271223105632777E-10
9,27,11.0,0.6477047066925918,3.271223105632777E-10
9,27,12.0,0.6477047066925918,3.271223105632777E-10
9,27,13.0,0.6477047066925918,3.271223105632777E-10
9,27,14.0,0.6477047066925918,3.271223105632777E-10
9,27,15.0,0.6477047066925918,3.271223105632777E-10
9,27,16.0,0.6477047066925918,3.271223105632777E-10
9,27,17.0,0.6477047066925918,3.271223105632777E-10
9,27,18.0,0.6477047066925918,3.271223105632777E-10
9,27,19.0,0.6477047066925918,3.271223105632777E-10
9,27,20.0,0.6477047066925918,3.271223105632777E-10
9,27,21.0,0.6477047066925918,3.271223105632777E-10
9,27,22.0,0.6477047066925918,3.271223105632777E-10
9,27,23.0,0.6477047066925918,3.271223105632777E-10
9,27,24.0,0.6477047066925918,3.271223105632777E-10
9,27,25.0,0.6477047066925918,3.271223105632777E-10
9,27,26.0,0.6477047066925918,3.271223105632777E-10
9,27,27.0,0.6477047066925918,3.271223105632777E-10
9,27,28.0,0.6477047066925918,3.271223105632777E-10
9,27,29.0,0.6477047066925918,3.271223105632777E-10
9,27,30.0,0.6477047066925918,3.271223105632777E-10
9,27,31.0,0.6477047066925918,3.271223105632777E-10
9,27,32.0,0.6477047066925918,3.271223105632777E-10
9,27,33.0,0.6477047066925918,3.271223105632777E-10
9,27,34.0,0.6477047066925918,3.271223105632777E-10
9,27,35.0,0.6477047066925918,3.271223105632777E-10
9,27,36.0,0.6477047066925918,3.271223105632777E-10
9,27,37.0,0.6477047066925918,3.271223105632777E-10
9,27,38.0,0.6477047066925918,3.271223105632777E-10
9,27,39.0,0.6477047066925918,3.271223105632777E-10
9,27,40.0,0.6477047066925918,3.271223105632777E-10
9,27,41.0,0.6477047066925918,3.271223105632777E-10
9,27,42.0,0.6477047066925918,3.271223105632777E-10
9,27,43.0,0.6477047066925918,3.271223105632777E-10
9,27,44.0,0.6477047066925918,3.271223105632777E-10
9,27,45.0,0.6477047066925918,3.271223105632777E-10
9,27,46.0,0.6477047066925918,3.271223105632777E-10
9,27,47.0,0.6477047066925918,3.271223105632777E-10
9,27,48.0,0.6477047066925918,3.271223105632777E-10
9,27,49.0,0.6477047066925918,3.271223105632777E-10
9,27,50.0,0.6477047066925918,3.271223105632777E-10
9,27,51.0,0.6477047066925918,3.271223105632777E-10
9,27,52.0,0.6477047066925918,3.271223105632777E-10
9,27,53.0,0.6477047066925918,3.271223105632777E-10
9,27,54.0,0.6477047066925918,3.271223105632777E-10
9,27,55.0,0.6477047066925918,3.271223105632777E-10
9,27,56.0,0.6477047066925918,3.271223105632777E-10
9,27,57.0,0.6477047066925918,3.271223105632777E-10
9,27,58.0,0.6477047066925918,3.271223105632777E-10
9,27,59.0,0.6477047066925918,3.271223105632777E-10
9,27,60.0,0.6477047066925918,3.271223105632777E-10
9,27,61.0,0.6477047066925918,3.271223105632777E-10
9,27,62.0,0.6477047066925918,3.271223105632777E-10
9,27,63.0,0.6477047066925918,3.271223105632777E-10
9,27,64.0,0.6477047066925918,3.271223105632777E-10
9,27,65.0,0.6477047066925918,3.271223105632777E-10
9,27,66.0,0.6477047066925918,3.271223105632777E-10
9,27,67.0,0.6477047066925918,3.271223105632777E-10
9,27,68.0,0.6477047066925918,3.271223105632777E-10
9,27,69.0,0.6477047066925918,3.271223105632777E-10
9,27,70.0,0.6477047066925918,3.271223105632777E-10
9,27,71.0,0.6477047066925918,3.271223105632777E-10
9,27,72.0,0.6477047066925918,3.271223105632777E-10
9,27,73.0,0.6477047066925918,3.271223105632777E-10
9,27,74.0,0.6477047066925918,3.271223105632777E-10
9,27,75.0,0.6477047066925918,3.271223105632777E-10
9,27,76.0,0.6477047066925918,3.271223105632777E-10
9,27,77.0,0.6477047066925918,3.271223105632777E-10
9,27,78.0,0.6477047066925918,3.271223105632777E-10
9,27,79.0,0.6477047066925918,3.271223105632777E-10
9,27,80.0,0.6477047066925918,3.271223105632777E-10
9,27,81.0,0.6477047066925918,3.271223105632777E-10
9,27,82.0,0.6477047066925918,3.271223105632777E-10
9,27,83.0,0.6477047066925918,3.271223105632777E-10
9,27,84.0,0.6477047066925918,3.271223105632777E-10
9,27,85.0,0.6477047066925918,3.271223105632777E-10
9,27,86.0,0.6477047066925918,3.271223105632777E-10
9,27,87.0,0.6477047066925918,3.271223105632777E-10
9,27,88.0,0.6477047066925918,3.271223105632777E-10
9,27,89.0,0.6477047066925918,3.271223105632777E-10
9,27,90.0,0.6477047066925918,3.271223105632777E-10
9,27,91.0,0.6477047066925918,3.271223105632777E-10
9,27,92.0,0.6477047066925918,3.271223105632777E-10
9,27,93.0,0.6477047066925918,3.271223105632777E-10
9,27,94.0,0.6477047066925918,3.271223105632777E-10
9,27,95.0,0.6477047066925918,3.271223105632777E-10
9,27,96.0,0.6477047066925918,3.271223105632777E-10
9,27,97.0,0.6477047066925918,3.271223105632777E-10
9,27,98.0,0.6477047066925918,3.271223105632777E-10
9,27,99.0,0.6477047066925918,3.271223105632777E-10
9,27,100.0,0.6477047066925918,3.271223105632777E-10
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
9,27,0.20254381855248557,0.6477047066925918,3.271223105632777E-10
9,27,0.7038131217194947,0.6477047066925918,3.271223105632777E-10
17,27,-691.8237792089309,0.6477047066925918,3.271223105632777E-10
17,27,-691.5306025416814,0.6477047066925918,3.271223105632777E-10
17,27,-691.0939974029397,0.6477047066925918,3.271223105632777E-10
19,27,-2300.2681939271583,0.6477047066925918,3.271223105632777E-10
19,27,-2299.6125254454646,0.6477047066925918,3.271223105632777E-10
19,27,-2299.06953855622,0.6477047066925918,3.271223105632777E-10
19,27,-2298.3023044453826,0.6477047066925918,3.271223105632777E-10
