# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
13,37,1.0,2.52628150602725E-6,0.03860488523928291
13,37,2.0,2.52628150602725E-6,0.03860488523928291
13,37,3.0,2.52628150602725E-6,0.03860488523928291
13,37,4.0,2.52628150602725E-6,0.03860488523928291
13,37,5.0,2.52628150602725E-6,0.03860488523928291
13,37,6.0,2.52628150602725E-6,0.03860488523928291
13,37,7.0,2.52628150602725E-6,0.03860488523928291
13,37,8.0,2.52628150602725E-6,0.03860488523928291
13,37,9.0,2.52628150602725E-6,0.03860488523928291
13,37,10.0,2.52628150602725E-6,0.03860488523928291
13,37,11.0,2.52628150602725E-6,0.03860488523928291
13,37,12.0,2.52628150602725E-6,0.03860488523928291
13,37,13.0,2.52628150602725E-6,0.03860488523928291
13,37,14.0,2.52628150602725E-6,0.03860488523928291
13,37,15.0,2.52628150602725E-6,0.03860488523928291
13,37,16.0,2.52628150602725E-6,0.03860488523928291
13,37,17.0,2.52628150602725E-6,0.03860488523928291
13,37,18.0,2.52628150602725E-6,0.03860488523928291
13,37,19.0,2.52628150602725E-6,0.03860488523928291
13,37,20.0,2.52628150602725E-6,0.03860488523928291
13,37,21.0,2.52628150602725E-6,0.03860488523928291
13,37,22.0,2.52628150602725E-6,0.03860488523928291
13,37,23.0,2.52628150602725E-6,0.03860488523928291
13,37,24.0,2.52628150602725E-6,0.03860488523928291
13,37,25.0,2.52628150602725E-6,0.03860488523928291
13,37,26.0,2.52628150602725E-6,0.03860488523928291
13,37,27.0,2.52628150602725E-6,0.03860488523928291
13,37,28.0,2.52628150602725E-6,0.03860488523928291
13,37,29.0,2.52628150602725E-6,0.03860488523928291
13,37,30.0,2.52628150602725E-6,0.03860488523928291
13,37,31.0,2.52628150602725E-6,0.03860488523928291
13,37,32.0,2.52628150602725E-6,0.03860488523928291
13,37,33.0,2.52628150602725E-6,0.03860488523928291
13,37,34.0,2.52628150602725E-6,0.03860488523928291
13,37,35.0,2.52628150602725E-6,0.03860488523928291
13,37,36.0,2.52628150602725E-6,0.03860488523928291
13,37,37.0,2.52628150602725E-6,0.03860488523928291
13,37,38.0,2.52628150602725E-6,0.03860488523928291
13,37,39.0,2.52628150602725E-6,0.03860488523928291
13,37,40.0,2.52628150602725E-6,0.03860488523928291
13,37,41.0,2.52628150602725E-6,0.03860488523928291
13,37,42.0,2.52628150602725E-6,0.03860488523928291
13,37,43.0,2.52628150602725E-6,0.03860488523928291
13,37,44.0,2.52628150602725E-6,0.03860488523928291
13,37,45.0,2.52628150602725E-6,0.03860488523928291
13,37,46.0,2.52628150602725E-6,0.03860488523928291
13,37,47.0,2.52628150602725E-6,0.03860488523928291
13,37,48.0,2.52628150602725E-6,0.03860488523928291
13,37,49.0,2.52628150602725E-6,0.03860488523928291
13,37,50.0,2.52628150602725E-6,0.03860488523928291
13,37,51.0,2.52628150602725E-6,0.03860488523928291
13,37,52.0,2.52628150602725E-6,0.03860488523928291
13,37,53.0,2.52628150602725E-6,0.03860488523928291
13,37,54.0,2.52628150602725E-6,0.03860488523928291
13,37,55.0,2.52628150602725E-6,0.03860488523928291
13,37,56.0,2.52628150602725E-6,0.03860488523928291
13,37,57.0,2.52628150602725E-6,0.03860488523928291
13,37,58.0,2.52628150602725E-6,0.03860488523928291
13,37,59.0,2.52628150602725E-6,0.03860488523928291
