# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
15,43,1.0,0.9998369326571628,0.026310586612939744
15,43,2.0,0.9998369326571628,0.026310586612939744
15,43,3.0,0.9998369326571628,0.026310586612939744
15,43,4.0,0.9998369326571628,0.026310586612939744
15,43,5.0,0.9998369326571628,0.026310586612939744
15,43,6.0,0.9998369326571628,0.026310586612939744
15,43,7.0,0.9998369326571628,0.026310586612939744
15,43,8.0,0.9998369326571628,0.026310586612939744
15,43,9.0,0.9998369326571628,0.026310586612939744
15,43,10.0,0.9998369326571628,0.026310586612939744
15,43,11.0,0.9998369326571628,0.026310586612939744
15,43,12.0,0.9998369326571628,0.026310586612939744
15,43,13.0,0.9998369326571628,0.026310586612939744
15,43,14.0,0.9998369326571628,0.026310586612939744
15,43,15.0,0.9998369326571628,0.026310586612939744
15,43,16.0,0.9998369326571628,0.026310586612939744
15,43,17.0,0.9998369326571628,0.026310586612939744
15,43,18.0,0.9998369326571628,0.026310586612939744
15,43,19.0,0.9998369326571628,0.026310586612939744
15,43,20.0,0.9998369326571628,0.026310586612939744
15,43,21.0,0.9998369326571628,0.026310586612939744
15,43,22.0,0.9998369326571628,0.026310586612939744
15,43,23.0,0.9998369326571628,0.026310586612939744
15,43,24.0,0.9998369326571628,0.026310586612939744
15,43,25.0,0.9998369326571628,0.026310586612939744
15,43,26.0,0.9998369326571628,0.026310586612939744
15,43,27.0,0.9998369326571628,0.026310586612939744
15,43,28.0,0.9998369326571628,0.026310586612939744
15,43,29.0,0.9998369326571628,0.026310586612939744
15,43,30.0,0.9998369326571628,0.026310586612939744
15,43,31.0,0.9998369326571628,0.026310586612939744
15,43,32.0,0.9998369326571628,0.026310586612939744
15,43,33.0,0.9998369326571628,0.026310586612939744
15,43,34.0,0.9998369326571628,0.026310586612939744
15,43,35.0,0.9998369326571628,0.026310586612939744
15,43,36.0,0.9998369326571628,0.026310586612939744
15,43,37.0,0.9998369326571628,0.026310586612939744
15,43,38.0,0.9998369326571628,0.026310586612939744
15,43,39.0,0.9998369326571628,0.026310586612939744
15,43,40.0,0.9998369326571628,0.026310586612939744
15,43,41.0,0.9998369326571628,0.026310586612939744
15,43,42.0,0.9998369326571628,0.026310586612939744
15,43,43.0,0.9998369326571628,0.026310586612939744
15,43,44.0,0.9998369326571628,0.026310586612939744
15,43,45.0,0.9998369326571628,0.026310586612939744
15,43,46.0,0.9998369326571628,0.026310586612939744
15,43,47.0,0.9998369326571628,0.026310586612939744
15,43,48.0,0.9998369326571628,0.026310586612939744
15,43,49.0,0.9998369326571628,0.026310586612939744
15,43,50.0,0.9998369326571628,0.026310586612939744
15,43,51.0,0.9998369326571628,0.026310586612939744
15,43,52.0,0.9998369326571628,0.026310586612939744
15,43,53.0,0.9998369326571628,0.026310586612939744
15,43,54.0,0.9998369326571628,0.026310586612939744
15,43,55.0,0.9998369326571628,0.026310586612939744
15,43,56.0,0.9998369326571628,0.026310586612939744
15,43,57.0,0.9998369326571628,0.026310586612939744
15,43,58.0,0.9998369326571628,0.026310586612939744
15,43,59.0,0.9998369326571628,0.026310586612939744
15,43,60.0,0.9998369326571628,0.026310586612939744
15,43,61.0,0.9998369326571628,0.026310586612939744
15,43,62.0,0.9998369326571628,0.026310586612939744
15,43,63.0,0.9998369326571628,0.026310586612939744
15,43,64.0,0.9998369326571628,0.026310586612939744
15,43,65.0,0.9998369326571628,0.026310586612939744
15,43,66.0,0.9998369326571628,0.026310586612939744
15,43,67.0,0.9998369326571628,0.026310586612939744
15,43,68.0,0.9998369326571628,0.026310586612939744
15,43,69.0,0.9998369326571628,0.026310586612939744
15,43,70.0,0.9998369326571628,0.026310586612939744
15,43,71.0,0.9998369326571628,0.026310586612939744
15,43,72.0,0.9998369326571628,0.026310586612939744
15,43,73.0,0.9998369326571628,0.026310586612939744
15,43,74.0,0.9998369326571628,0.026310586612939744
15,43,75.0,0.9998369326571628,0.026310586612939744
15,43,76.0,0.9998369326571628,0.026310586612939744
15,43,77.0,0.9998369326571628,0.026310586612939744
15,43,78.0,0.9998369326571628,0.026310586612939744
15,43,79.0,0.9998369326571628,0.026310586612939744
15,43,80.0,0.9998369326571628,0.026310586612939744
15,43,81.0,0.9998369326571628,0.026310586612939744
15,43,82.0,0.9998369326571628,0.026310586612939744
15,43,83.0,0.9998369326571628,0.026310586612939744
15,43,84.0,0.9998369326571628,0.026310586612939744
15,43,85.0,0.9998369326571628,0.026310586612939744
15,43,86.0,0.9998369326571628,0.026310586612939744
15,43,87.0,0.9998369326571628,0.026310586612939744
15,43,88.0,0.9998369326571628,0.026310586612939744
15,43,89.0,0.9998369326571628,0.026310586612939744
15,43,90.0,0.9998369326571628,0.026310586612939744
15,43,91.0,0.9998369326571628,0.026310586612939744
15,43,92.0,0.9998369326571628,0.026310586612939744
15,43,93.0,0.9998369326571628,0.026310586612939744
15,43,94.0,0.9998369326571628,0.026310586612939744
15,43,95.0,0.9998369326571628,0.026310586612939744
15,43,96.0,0.9998369326571628,0.026310586612939744
15,43,97.0,0.9998369326571628,0.026310586612939744
15,43,98.0,0.9998369326571628,0.026310586612939744
15,43,99.0,0.9998369326571628,0.026310586612939744
15,43,100.0,0.9998369326571628,0.026310586612939744
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
15,43,0.40528526194751513,0.9998369326571628,0.026310586612939744
15,43,0.7969237928019138,0.9998369326571628,0.026310586612939744
15,43,-691.423487393818,0.9998369326571628,0.026310586612939744
15,43,-690.7195330588734,0.9998369326571628,0.026310586612939744
15,43,-690.3191142101588,0.9998369326571628,0.026310586612939744
5,43,-2299.3073415604404,0.9998369326571628,0.026310586612939744
5,43,-2298.760239235593,0.9998369326571628,0.026310586612939744
5,43,-2297.93930806493,0.9998369326571628,0.026310586612939744
5,43,-4377.137348051904,0.9998369326571628,0.026310586612939744
5,43,-4376.622908913432,0.9998369326571628,0.026310586612939744
5,43,-4376.094882826803,0.9998369326571628,0.026310586612939744
4,43,-6773.808835310757,0.9998369326571628,0.026310586612939744
4,43,-6773.238960875938,0.9998369326571628,0.026310586612939744
4,43,-6772.881080345027,0.9998369326571628,0.026310586612939744
10,43,-9411.168975625242,0.9998369326571628,0.026310586612939744
10,43,-9410.549938494489,0.9998369326571628,0.026310586612939744
10,43,-9409.98244455371,0.9998369326571628,0.026310586612939744
2,43,-12242.770488303393,0.9998369326571628,0.026310586612939744
2,43,-12242.302051779252,0.9998369326571628,0.026310586612939744
2,43,-12241.727408847484,0.9998369326571628,0.026310586612939744
19,43,-15237.037569078397,0.9998369326571628,0.026310586612939744
19,43,-15236.48170805574,0.9998369326571628,0.026310586612939744
19,43,-15235.750168479897,0.9998369326571628,0.026310586612939744
3,43,-18370.828058171723,0.9998369326571628,0.026310586612939744
3,43,-18370.424441020547,0.9998369326571628,0.026310586612939744
3,43,-18370.002523580806,0.9998369326571628,0.026310586612939744
11,43,-21627.389309380313,0.9998369326571628,0.026310586612939744
11,43,-21626.63411910049,0.9998369326571628,0.026310586612939744
11,43,-21626.05901654224,0.9998369326571628,0.026310586612939744
7,43,-24993.097509709656,0.9998369326571628,0.026310586612939744
7,43,-24992.720235950437,0.9998369326571628,0.026310586612939744
7,43,-24992.22115264506,0.9998369326571628,0.026310586612939744
19,43,-28457.64986601617,0.9998369326571628,0.026310586612939744
19,43,-28456.924781006503,0.9998369326571628,0.026310586612939744
19,43,-28456.399249588216,0.9998369326571628,0.026310586612939744
11,43,-32011.02438185839,0.9998369326571628,0.026310586612939744
11,43,-32010.719595638446,0.9998369326571628,0.026310586612939744
11,43,-32010.265370009405,0.9998369326571628,0.026310586612939744
14,43,-35647.709455995944,0.9998369326571628,0.026310586612939744
14,43,-35647.14174327955,0.9998369326571628,0.026310586612939744
14,43,-35646.708596679324,0.9998369326571628,0.026310586612939744
18,43,-39359.72764992846,0.9998369326571628,0.026310586612939744
18,43,-39359.39438212903,0.9998369326571628,0.026310586612939744
18,43,-39358.91509488169,0.9998369326571628,0.026310586612939744
2,43,-43142.670991733175,0.9998369326571628,0.026310586612939744
2,43,-43142.30265130965,0.9998369326571628,0.026310586612939744
2,43,-43141.93204759534,0.9998369326571628,0.026310586612939744
2,43,-46991.55824788857,0.9998369326571628,0.026310586612939744
2,43,-46991.42183322173,0.9998369326571628,0.026310586612939744
2,43,-46990.81416756938,0.9998369326571628,0.026310586612939744
17,43,-50902.37095992124,0.9998369326571628,0.026310586612939744
17,43,-50901.74492304079,0.9998369326571628,0.026310586612939744
17,43,-50900.87416849746,0.9998369326571628,0.026310586612939744
5,43,-54870.48513781054,0.9998369326571628,0.026310586612939744
5,43,-54870.00800584121,0.9998369326571628,0.026310586612939744
5,43,-54869.74526201,0.9998369326571628,0.026310586612939744
2,43,-58894.448951757164,0.9998369326571628,0.026310586612939744
2,43,-58894.15346983379,0.9998369326571628,0.026310586612939744
2,43,-58893.970009797406,0.9998369326571628,0.026310586612939744
1,43,-62970.80075578627,0.9998369326571628,0.026310586612939744
1,43,-62970.06758698205,0.9998369326571628,0.026310586612939744
1,43,-62969.34133815386,0.9998369326571628,0.026310586612939744
8,43,-67095.91968554012,0.9998369326571628,0.026310586612939744
8,43,-67095.32573352274,0.9998369326571628,0.026310586612939744
8,43,-67094.84848148035,0.9998369326571628,0.026310586612939744
5,43,-71268.88634610249,0.9998369326571628,0.026310586612939744
5,43,-71268.67732203612,0.9998369326571628,0.026310586612939744
5,43,-71268.09743093539,0.9998369326571628,0.026310586612939744
9,43,-75486.79860592794,0.9998369326571628,0.026310586612939744
9,43,-75486.50820654498,0.9998369326571628,0.026310586612939744
9,43,-75486.04016403056,0.9998369326571628,0.026310586612939744
1,43,-79748.13059950343,0.9998369326571628,0.026310586612939744
