# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
5,14,1.0,0.9999998811847939,0.9996160643420153
5,14,2.0,0.9999998811847939,0.9996160643420153
5,14,3.0,0.9999998811847939,0.9996160643420153
5,14,4.0,0.9999998811847939,0.9996160643420153
5,14,5.0,0.9999998811847939,0.9996160643420153
5,14,6.0,0.9999998811847939,0.9996160643420153
5,14,7.0,0.9999998811847939,0.9996160643420153
5,14,8.0,0.9999998811847939,0.9996160643420153
5,14,9.0,0.9999998811847939,0.9996160643420153
5,14,10.0,0.9999998811847939,0.9996160643420153
5,14,11.0,0.9999998811847939,0.9996160643420153
5,14,12.0,0.9999998811847939,0.9996160643420153
5,14,13.0,0.9999998811847939,0.9996160643420153
5,14,14.0,0.9999998811847939,0.9996160643420153
5,14,15.0,0.9999998811847939,0.9996160643420153
5,14,16.0,0.9999998811847939,0.9996160643420153
5,14,17.0,0.9999998811847939,0.9996160643420153
5,14,18.0,0.9999998811847939,0.9996160643420153
5,14,19.0,0.9999998811847939,0.9996160643420153
5,14,20.0,0.9999998811847939,0.9996160643420153
5,14,21.0,0.9999998811847939,0.9996160643420153
5,14,22.0,0.9999998811847939,0.9996160643420153
5,14,23.0,0.9999998811847939,0.9996160643420153
5,14,24.0,0.9999998811847939,0.9996160643420153
5,14,25.0,0.9999998811847939,0.9996160643420153
5,14,26.0,0.9999998811847939,0.9996160643420153
5,14,27.0,0.9999998811847939,0.9996160643420153
5,14,28.0,0.9999998811847939,0.9996160643420153
5,14,29.0,0.9999998811847939,0.9996160643420153
5,14,30.0,0.9999998811847939,0.9996160643420153
5,14,31.0,0.9999998811847939,0.9996160643420153
5,14,32.0,0.9999998811847939,0.9996160643420153
5,14,33.0,0.9999998811847939,0.9996160643420153
5,14,34.0,0.9999998811847939,0.9996160643420153
5,14,35.0,0.9999998811847939,0.9996160643420153
5,14,36.0,0.9999998811847939,0.9996160643420153
5,14,37.0,0.9999998811847939,0.9996160643420153
5,14,38.0,0.9999998811847939,0.9996160643420153
5,14,39.0,0.9999998811847939,0.9996160643420153
5,14,40.0,0.9999998811847939,0.9996160643420153
5,14,41.0,0.9999998811847939,0.9996160643420153
5,14,42.0,0.9999998811847939,0.9996160643420153
5,14,43.0,0.9999998811847939,0.9996160643420153
5,14,44.0,0.9999998811847939,0.9996160643420153
5,14,45.0,0.9999998811847939,0.9996160643420153
5,14,46.0,0.9999998811847939,0.9996160643420153
5,14,47.0,0.9999998811847939,0.9996160643420153
5,14,48.0,0.9999998811847939,0.9996160643420153
5,14,49.0,0.9999998811847939,0.9996160643420153
5,14,50.0,0.9999998811847939,0.9996160643420153
5,14,51.0,0.9999998811847939,0.9996160643420153
5,14,52.0,0.9999998811847939,0.9996160643420153
5,14,53.0,0.9999998811847939,0.9996160643420153
5,14,54.0,0.9999998811847939,0.9996160643420153
5,14,55.0,0.9999998811847939,0.9996160643420153
5,14,56.0,0.9999998811847939,0.9996160643420153
5,14,57.0,0.9999998811847939,0.9996160643420153
5,14,58.0,0.9999998811847939,0.9996160643420153
5,14,59.0,0.9999998811847939,0.9996160643420153
5,14,60.0,0.9999998811847939,0.9996160643420153
5,14,61.0,0.9999998811847939,0.9996160643420153
5,14,62.0,0.9999998811847939,0.9996160643420153
5,14,63.0,0.9999998811847939,0.9996160643420153
5,14,64.0,0.9999998811847939,0.9996160643420153
5,14,65.0,0.9999998811847939,0.9996160643420153
5,14,66.0,0.9999998811847939,0.9996160643420153
5,14,67.0,0.9999998811847939,0.9996160643420153
5,14,68.0,0.9999998811847939,0.9996160643420153
5,14,69.0,0.9999998811847939,0.9996160643420153
5,14,70.0,0.9999998811847939,0.9996160643420153
5,14,71.0,0.9999998811847939,0.9996160643420153
5,14,72.0,0.9999998811847939,0.9996160643420153
5,14,73.0,0.9999998811847939,0.9996160643420153
5,14,74.0,0.9999998811847939,0.9996160643420153
5,14,75.0,0.9999998811847939,0.9996160643420153
5,14,76.0,0.9999998811847939,0.9996160643420153
5,14,77.0,0.9999998811847939,0.9996160643420153
5,14,78.0,0.9999998811847939,0.9996160643420153
5,14,79.0,0.9999998811847939,0.9996160643420153
5,14,80.0,0.9999998811847939,0.9996160643420153
5,14,81.0,0.9999998811847939,0.9996160643420153
5,14,82.0,0.9999998811847939,0.9996160643420153
5,14,83.0,0.9999998811847939,0.9996160643420153
5,14,84.0,0.9999998811847939,0.9996160643420153
5,14,85.0,0.9999998811847939,0.9996160643420153
5,14,86.0,0.9999998811847939,0.9996160643420153
5,14,87.0,0.9999998811847939,0.9996160643420153
5,14,88.0,0.9999998811847939,0.9996160643420153
5,14,89.0,0.9999998811847939,0.9996160643420153
5,14,90.0,0.9999998811847939,0.9996160643420153
5,14,91.0,0.9999998811847939,0.9996160643420153
5,14,92.0,0.9999998811847939,0.9996160643420153
5,14,93.0,0.9999998811847939,0.9996160643420153
5,14,94.0,0.9999998811847939,0.9996160643420153
5,14,95.0,0.9999998811847939,0.9996160643420153
5,14,96.0,0.9999998811847939,0.9996160643420153
5,14,97.0,0.9999998811847939,0.9996160643420153
5,14,98.0,0.9999998811847939,0.9996160643420153
5,14,99.0,0.9999998811847939,0.9996160643420153
5,14,100.0,0.9999998811847939,0.9996160643420153
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
5,14,0.18729501289075162,0.9999998811847939,0.9996160643420153
5,14,0.6006433491342631,0.9999998811847939,0.9996160643420153
5,14,0.995949394963738,0.9999998811847939,0.9996160643420153
5,14,1.3399353108379932,0.9999998811847939,0.9996160643420153
5,14,1.8023878650709468,0.9999998811847939,0.9996160643420153
5,14,2.340955994075072,0.9999998811847939,0.9996160643420153
5,14,2.888058318922696,0.9999998811847939,0.9996160643420153
5,14,3.7089894895855604,0.9999998811847939,0.9996160643420153
5,14,3.9524911824472087,0.9999998811847939,0.9996160643420153
5,14,4.466930320919196,0.9999998811847939,0.9996160643420153
5,14,4.9949564075486945,0.9999998811847939,0.9996160643420153
5,14,5.176276721965155,0.9999998811847939,0.9996160643420153
5,14,5.784009143886048,0.9999998811847939,0.9996160643420153
5,14,6.596907673486382,0.9999998811847939,0.9996160643420153
5,14,6.98144021496886,0.9999998811847939,0.9996160643420153
5,14,7.3519140022339045,0.9999998811847939,0.9996160643420153
5,14,7.914023186636422,0.9999998811847939,0.9996160643420153
5,14,8.435085344208572,0.9999998811847939,0.9996160643420153
5,14,8.68261825600432,0.9999998811847939,0.9996160643420153
5,14,9.31920321463231,0.9999998811847939,0.9996160643420153
5,14,10.116969295526973,0.9999998811847939,0.9996160643420153
5,14,10.414885260461153,0.9999998811847939,0.9996160643420153
5,14,10.905076140661423,0.9999998811847939,0.9996160643420153
5,14,11.367223197626558,0.9999998811847939,0.9996160643420153
5,14,11.703267857550435,0.9999998811847939,0.9996160643420153
5,14,12.267258751214674,0.9999998811847939,0.9996160643420153
5,14,12.810459293398413,0.9999998811847939,0.9996160643420153
5,14,13.453061388387871,0.9999998811847939,0.9996160643420153
5,14,14.148388443216904,0.9999998811847939,0.9996160643420153
5,14,14.518960144446371,0.9999998811847939,0.9996160643420153
5,14,15.158139344843391,0.9999998811847939,0.9996160643420153
5,14,16.09857946972112,0.9999998811847939,0.9996160643420153
5,14,16.582132164036395,0.9999998811847939,0.9996160643420153
5,14,17.379420262752525,0.9999998811847939,0.9996160643420153
5,14,17.829324728530263,0.9999998811847939,0.9996160643420153
5,14,18.390193736996576,0.9999998811847939,0.9996160643420153
5,14,18.805834565455196,0.9999998811847939,0.9996160643420153
5,14,19.35042531182555,0.9999998811847939,0.9996160643420153
5,14,19.926554166417382,0.9999998811847939,0.9996160643420153
5,14,19.99070257627876,0.9999998811847939,0.9996160643420153
5,14,20.221237495293103,0.9999998811847939,0.9996160643420153
5,14,20.339204684458352,0.9999998811847939,0.9996160643420153
5,14,20.983793045895037,0.9999998811847939,0.9996160643420153
5,14,21.205593793510918,0.9999998811847939,0.9996160643420153
5,14,21.704328883692707,0.9999998811847939,0.9996160643420153
5,14,22.45666960035658,0.9999998811847939,0.9996160643420153
5,14,23.122520787155377,0.9999998811847939,0.9996160643420153
5,14,23.678743314925335,0.9999998811847939,0.9996160643420153
5,14,24.177448454006935,0.9999998811847939,0.9996160643420153
5,14,24.61118687590953,0.9999998811847939,0.9996160643420153
5,14,25.084796037745086,0.9999998811847939,0.9996160643420153
5,14,25.202650339447096,0.9999998811847939,0.9996160643420153
5,14,25.780937462685326,0.9999998811847939,0.9996160643420153
5,14,26.748954839751708,0.9999998811847939,0.9996160643420153
5,14,27.22608680907491,0.9999998811847939,0.9996160643420153
5,14,27.488830640287617,0.9999998811847939,0.9996160643420153
5,14,28.13683162827756,0.9999998811847939,0.9996160643420153
5,14,28.433070463213447,0.9999998811847939,0.9996160643420153
5,14,28.727579714580163,0.9999998811847939,0.9996160643420153
5,14,29.425741031047075,0.9999998811847939,0.9996160643420153
5,14,30.14888684341263,0.9999998811847939,0.9996160643420153
5,14,30.81836300355695,0.9999998811847939,0.9996160643420153
5,14,31.073602525461702,0.9999998811847939,0.9996160643420153
5,14,31.47070043357675,0.9999998811847939,0.9996160643420153
5,14,31.996004180956902,0.9999998811847939,0.9996160643420153
5,14,32.649683043685826,0.9999998811847939,0.9996160643420153
5,14,32.858707110056095,0.9999998811847939,0.9996160643420153
5,14,33.43859821079163,0.9999998811847939,0.9996160643420153
5,14,34.24512839434408,0.9999998811847939,0.9996160643420153
5,14,34.73946326622275,0.9999998811847939,0.9996160643420153
5,14,35.07017730055888,0.9999998811847939,0.9996160643420153
5,14,35.64587019549644,0.9999998811847939,0.9996160643420153
5,14,36.07192337717696,0.9999998811847939,0.9996160643420153
5,14,36.63026169332556,0.9999998811847939,0.9996160643420153
5,14,37.208237823277315,0.9999998811847939,0.9996160643420153
5,14,37.44789527880032,0.9999998811847939,0.9996160643420153
5,14,38.1984911472276,0.9999998811847939,0.9996160643420153
