# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
6,18,1.0,2.3038216607052584E-6,0.9999999999999456
6,18,2.0,2.3038216607052584E-6,0.9999999999999456
6,18,3.0,2.3038216607052584E-6,0.9999999999999456
6,18,4.0,2.3038216607052584E-6,0.9999999999999456
6,18,5.0,2.3038216607052584E-6,0.9999999999999456
6,18,6.0,2.3038216607052584E-6,0.9999999999999456
6,18,7.0,2.3038216607052584E-6,0.9999999999999456
6,18,8.0,2.3038216607052584E-6,0.9999999999999456
6,18,9.0,2.3038216607052584E-6,0.9999999999999456
6,18,10.0,2.3038216607052584E-6,0.9999999999999456
6,18,11.0,2.3038216607052584E-6,0.9999999999999456
6,18,12.0,2.3038216607052584E-6,0.9999999999999456
6,18,13.0,2.3038216607052584E-6,0.9999999999999456
6,18,14.0,2.3038216607052584E-6,0.9999999999999456
6,18,15.0,2.3038216607052584E-6,0.9999999999999456
6,18,16.0,2.3038216607052584E-6,0.9999999999999456
6,18,17.0,2.3038216607052584E-6,0.9999999999999456
6,18,18.0,2.3038216607052584E-6,0.9999999999999456
6,18,19.0,2.3038216607052584E-6,0.9999999999999456
6,18,20.0,2.3038216607052584E-6,0.9999999999999456
6,18,21.0,2.3038216607052584E-6,0.9999999999999456
6,18,22.0,2.3038216607052584E-6,0.9999999999999456
6,18,23.0,2.3038216607052584E-6,0.9999999999999456
6,18,24.0,2.3038216607052584E-6,0.9999999999999456
6,18,25.0,2.3038216607052584E-6,0.9999999999999456
6,18,26.0,2.3038216607052584E-6,0.9999999999999456
6,18,27.0,2.3038216607052584E-6,0.9999999999999456
6,18,28.0,2.3038216607052584E-6,0.9999999999999456
6,18,29.0,2.3038216607052584E-6,0.9999999999999456
6,18,30.0,2.3038216607052584E-6,0.9999999999999456
6,18,31.0,2.3038216607052584E-6,0.9999999999999456
6,18,32.0,2.3038216607052584E-6,0.9999999999999456
6,18,33.0,2.3038216607052584E-6,0.9999999999999456
6,18,34.0,2.3038216607052584E-6,0.9999999999999456
6,18,35.0,2.3038216607052584E-6,0.9999999999999456
6,18,36.0,2.3038216607052584E-6,0.9999999999999456
6,18,37.0,2.3038216607052584E-6,0.9999999999999456
6,18,38.0,2.3038216607052584E-6,0.9999999999999456
6,18,39.0,2.3038216607052584E-6,0.9999999999999456
6,18,40.0,2.3038216607052584E-6,0.9999999999999456
6,18,41.0,2.3038216607052584E-6,0.9999999999999456
6,18,42.0,2.3038216607052584E-6,0.9999999999999456
6,18,43.0,2.3038216607052584E-6,0.9999999999999456
6,18,44.0,2.3038216607052584E-6,0.9999999999999456
6,18,45.0,2.3038216607052584E-6,0.9999999999999456
6,18,46.0,2.3038216607052584E-6,0.9999999999999456
6,18,47.0,2.3038216607052584E-6,0.9999999999999456
6,18,48.0,2.3038216607052584E-6,0.9999999999999456
6,18,49.0,2.3038216607052584E-6,0.9999999999999456
6,18,50.0,2.3038216607052584E-6,0.9999999999999456
6,18,51.0,2.3038216607052584E-6,0.9999999999999456
6,18,52.0,2.3038216607052584E-6,0.9999999999999456
6,18,53.0,2.3038216607052584E-6,0.9999999999999456
6,18,54.0,2.3038216607052584E-6,0.9999999999999456
6,18,55.0,2.3038216607052584E-6,0.9999999999999456
6,18,56.0,2.3038216607052584E-6,0.9999999999999456
6,18,57.0,2.3038216607052584E-6,0.9999999999999456
6,18,58.0,2.3038216607052584E-6,0.9999999999999456
6,18,59.0,2.3038216607052584E-6,0.9999999999999456
6,18,60.0,2.3038216607052584E-6,0.9999999999999456
6,18,61.0,2.3038216607052584E-6,0.9999999999999456
6,18,62.0,2.3038216607052584E-6,0.9999999999999456
6,18,63.0,2.3038216607052584E-6,0.9999999999999456
6,18,64.0,2.3038216607052584E-6,0.9999999999999456
6,18,65.0,2.3038216607052584E-6,0.9999999999999456
6,18,66.0,2.3038216607052584E-6,0.9999999999999456
6,18,67.0,2.3038216607052584E-6,0.9999999999999456
6,18,68.0,2.3038216607052584E-6,0.9999999999999456
6,18,69.0,2.3038216607052584E-6,0.9999999999999456
6,18,70.0,2.3038216607052584E-6,0.9999999999999456
6,18,71.0,2.3038216607052584E-6,0.9999999999999456
6,18,72.0,2.3038216607052584E-6,0.9999999999999456
6,18,73.0,2.3038216607052584E-6,0.9999999999999456
6,18,74.0,2.3038216607052584E-6,0.9999999999999456
6,18,75.0,2.3038216607052584E-6,0.9999999999999456
6,18,76.0,2.3038216607052584E-6,0.9999999999999456
6,18,77.0,2.3038216607052584E-6,0.9999999999999456
6,18,78.0,2.3038216607052584E-6,0.9999999999999456
6,18,79.0,2.3038216607052584E-6,0.9999999999999456
6,18,80.0,2.3038216607052584E-6,0.9999999999999456
6,18,81.0,2.3038216607052584E-6,0.9999999999999456
6,18,82.0,2.3038216607052584E-6,0.9999999999999456
6,18,83.0,2.3038216607052584E-6,0.9999999999999456
6,18,84.0,2.3038216607052584E-6,0.9999999999999456
6,18,85.0,2.3038216607052584E-6,0.9999999999999456
6,18,86.0,2.3038216607052584E-6,0.9999999999999456
6,18,87.0,2.3038216607052584E-6,0.9999999999999456
6,18,88.0,2.3038216607052584E-6,0.9999999999999456
6,18,89.0,2.3038216607052584E-6,0.9999999999999456
6,18,90.0,2.3038216607052584E-6,0.9999999999999456
6,18,91.0,2.3038216607052584E-6,0.9999999999999456
6,18,92.0,2.3038216607052584E-6,0.9999999999999456
6,18,93.0,2.3038216607052584E-6,0.9999999999999456
6,18,94.0,2.3038216607052584E-6,0.9999999999999456
6,18,95.0,2.3038216607052584E-6,0.9999999999999456
6,18,96.0,2.3038216607052584E-6,0.9999999999999456
6,18,97.0,2.3038216607052584E-6,0.9999999999999456
6,18,98.0,2.3038216607052584E-6,0.9999999999999456
6,18,99.0,2.3038216607052584E-6,0.9999999999999456
6,18,100.0,2.3038216607052584E-6,0.9999999999999456
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
6,18,0.40694778654849206,2.3038216607052584E-6,0.9999999999999456
6,18,0.8891776969459724,2.3038216607052584E-6,0.9999999999999456
6,18,1.443193150796942,2.3038216607052584E-6,0.9999999999999456
6,18,1.632560430383579,2.3038216607052584E-6,0.9999999999999456
6,18,2.008337076933801,2.3038216607052584E-6,0.9999999999999456
6,18,2.343463056370573,2.3038216607052584E-6,0.9999999999999456
6,18,3.1663278430563544,2.3038216607052584E-6,0.9999999999999456
6,18,3.5741850264626214,2.3038216607052584E-6,0.9999999999999456
6,18,3.799664321739126,2.3038216607052584E-6,0.9999999999999456
6,18,4.369887221781663,2.3038216607052584E-6,0.9999999999999456
6,18,4.81615326024735,2.3038216607052584E-6,0.9999999999999456
6,18,5.19037394110249,2.3038216607052584E-6,0.9999999999999456
6,18,5.268868881364685,2.3038216607052584E-6,0.9999999999999456
6,18,5.810916011865065,2.3038216607052584E-6,0.9999999999999456
6,18,6.343110149262309,2.3038216607052584E-6,0.9999999999999456
6,18,6.933189975541677,2.3038216607052584E-6,0.9999999999999456
6,18,7.175701538504477,2.3038216607052584E-6,0.9999999999999456
6,18,7.271514761674977,2.3038216607052584E-6,0.9999999999999456
6,18,7.913806005147859,2.3038216607052584E-6,0.9999999999999456
6,18,8.352277072322016,2.3038216607052584E-6,0.9999999999999456
6,18,9.050792156139668,2.3038216607052584E-6,0.9999999999999456
6,18,9.851753203332647,2.3038216607052584E-6,0.9999999999999456
6,18,10.364333171102324,2.3038216607052584E-6,0.9999999999999456
6,18,10.609952327977934,2.3038216607052584E-6,0.9999999999999456
6,18,11.02731693773485,2.3038216607052584E-6,0.9999999999999456
6,18,11.725597480166874,2.3038216607052584E-6,0.9999999999999456
6,18,12.588730073851977,2.3038216607052584E-6,0.9999999999999456
6,18,13.263657181963135,2.3038216607052584E-6,0.9999999999999456
6,18,13.528335521523804,2.3038216607052584E-6,0.9999999999999456
