# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
6,17,1.0,1.923265305979488E-6,5.264407713315338E-10
6,17,2.0,1.923265305979488E-6,5.264407713315338E-10
6,17,3.0,1.923265305979488E-6,5.264407713315338E-10
6,17,4.0,1.923265305979488E-6,5.264407713315338E-10
6,17,5.0,1.923265305979488E-6,5.264407713315338E-10
6,17,6.0,1.923265305979488E-6,5.264407713315338E-10
6,17,7.0,1.923265305979488E-6,5.264407713315338E-10
6,17,8.0,1.923265305979488E-6,5.264407713315338E-10
6,17,9.0,1.923265305979488E-6,5.264407713315338E-10
6,17,10.0,1.923265305979488E-6,5.264407713315338E-10
6,17,11.0,1.923265305979488E-6,5.264407713315338E-10
6,17,12.0,1.923265305979488E-6,5.264407713315338E-10
6,17,13.0,1.923265305979488E-6,5.264407713315338E-10
6,17,14.0,1.923265305979488E-6,5.264407713315338E-10
6,17,15.0,1.923265305979488E-6,5.264407713315338E-10
6,17,16.0,1.923265305979488E-6,5.264407713315338E-10
6,17,17.0,1.923265305979488E-6,5.264407713315338E-10
6,17,18.0,1.923265305979488E-6,5.264407713315338E-10
6,17,19.0,1.923265305979488E-6,5.264407713315338E-10
6,17,20.0,1.923265305979488E-6,5.264407713315338E-10
6,17,21.0,1.923265305979488E-6,5.264407713315338E-10
6,17,22.0,1.923265305979488E-6,5.264407713315338E-10
6,17,23.0,1.923265305979488E-6,5.264407713315338E-10
6,17,24.0,1.923265305979488E-6,5.264407713315338E-10
6,17,25.0,1.923265305979488E-6,5.264407713315338E-10
6,17,26.0,1.923265305979488E-6,5.264407713315338E-10
6,17,27.0,1.923265305979488E-6,5.264407713315338E-10
6,17,28.0,1.923265305979488E-6,5.264407713315338E-10
6,17,29.0,1.923265305979488E-6,5.264407713315338E-10
6,17,30.0,1.923265305979488E-6,5.264407713315338E-10
6,17,31.0,1.923265305979488E-6,5.264407713315338E-10
6,17,32.0,1.923265305979488E-6,5.264407713315338E-10
6,17,33.0,1.923265305979488E-6,5.264407713315338E-10
6,17,34.0,1.923265305979488E-6,5.264407713315338E-10
6,17,35.0,1.923265305979488E-6,5.264407713315338E-10
6,17,36.0,1.923265305979488E-6,5.264407713315338E-10
6,17,37.0,1.923265305979488E-6,5.264407713315338E-10
6,17,38.0,1.923265305979488E-6,5.264407713315338E-10
6,17,39.0,1.923265305979488E-6,5.264407713315338E-10
6,17,40.0,1.923265305979488E-6,5.264407713315338E-10
6,17,41.0,1.923265305979488E-6,5.264407713315338E-10
6,17,42.0,1.923265305979488E-6,5.264407713315338E-10
6,17,43.0,1.923265305979488E-6,5.264407713315338E-10
6,17,44.0,1.923265305979488E-6,5.264407713315338E-10
6,17,45.0,1.923265305979488E-6,5.264407713315338E-10
6,17,46.0,1.923265305979488E-6,5.264407713315338E-10
6,17,47.0,1.923265305979488E-6,5.264407713315338E-10
6,17,48.0,1.923265305979488E-6,5.264407713315338E-10
6,17,49.0,1.923265305979488E-6,5.264407713315338E-10
6,17,50.0,1.923265305979488E-6,5.264407713315338E-10
6,17,51.0,1.923265305979488E-6,5.264407713315338E-10
6,17,52.0,1.923265305979488E-6,5.264407713315338E-10
6,17,53.0,1.923265305979488E-6,5.264407713315338E-10
6,17,54.0,1.923265305979488E-6,5.264407713315338E-10
6,17,55.0,1.923265305979488E-6,5.264407713315338E-10
6,17,56.0,1.923265305979488E-6,5.264407713315338E-10
6,17,57.0,1.923265305979488E-6,5.264407713315338E-10
6,17,58.0,1.923265305979488E-6,5.264407713315338E-10
6,17,59.0,1.923265305979488E-6,5.264407713315338E-10
6,17,60.0,1.923265305979488E-6,5.264407713315338E-10
6,17,61.0,1.923265305979488E-6,5.264407713315338E-10
6,17,62.0,1.923265305979488E-6,5.264407713315338E-10
6,17,63.0,1.923265305979488E-6,5.264407713315338E-10
6,17,64.0,1.923265305979488E-6,5.264407713315338E-10
6,17,65.0,1.923265305979488E-6,5.264407713315338E-10
6,17,66.0,1.923265305979488E-6,5.264407713315338E-10
6,17,67.0,1.923265305979488E-6,5.264407713315338E-10
6,17,68.0,1.923265305979488E-6,5.264407713315338E-10
6,17,69.0,1.923265305979488E-6,5.264407713315338E-10
6,17,70.0,1.923265305979488E-6,5.264407713315338E-10
6,17,71.0,1.923265305979488E-6,5.264407713315338E-10
6,17,72.0,1.923265305979488E-6,5.264407713315338E-10
6,17,73.0,1.923265305979488E-6,5.264407713315338E-10
6,17,74.0,1.923265305979488E-6,5.264407713315338E-10
6,17,75.0,1.923265305979488E-6,5.264407713315338E-10
6,17,76.0,1.923265305979488E-6,5.264407713315338E-10
6,17,77.0,1.923265305979488E-6,5.264407713315338E-10
6,17,78.0,1.923265305979488E-6,5.264407713315338E-10
6,17,79.0,1.923265305979488E-6,5.264407713315338E-10
6,17,80.0,1.923265305979488E-6,5.264407713315338E-10
6,17,81.0,1.923265305979488E-6,5.264407713315338E-10
6,17,82.0,1.923265305979488E-6,5.264407713315338E-10
6,17,83.0,1.923265305979488E-6,5.264407713315338E-10
6,17,84.0,1.923265305979488E-6,5.264407713315338E-10
6,17,85.0,1.923265305979488E-6,5.264407713315338E-10
6,17,86.0,1.923265305979488E-6,5.264407713315338E-10
6,17,87.0,1.923265305979488E-6,5.264407713315338E-10
6,17,88.0,1.923265305979488E-6,5.264407713315338E-10
6,17,89.0,1.923265305979488E-6,5.264407713315338E-10
6,17,90.0,1.923265305979488E-6,5.264407713315338E-10
6,17,91.0,1.923265305979488E-6,5.264407713315338E-10
6,17,92.0,1.923265305979488E-6,5.264407713315338E-10
6,17,93.0,1.923265305979488E-6,5.264407713315338E-10
6,17,94.0,1.923265305979488E-6,5.264407713315338E-10
6,17,95.0,1.923265305979488E-6,5.264407713315338E-10
6,17,96.0,1.923265305979488E-6,5.264407713315338E-10
6,17,97.0,1.923265305979488E-6,5.264407713315338E-10
6,17,98.0,1.923265305979488E-6,5.264407713315338E-10
6,17,99.0,1.923265305979488E-6,5.264407713315338E-10
6,17,100.0,1.923265305979488E-6,5.264407713315338E-10
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
6,17,0.40694778654849206,1.923265305979488E-6,5.264407713315338E-10
6,17,0.8891776969459724,1.923265305979488E-6,5.264407713315338E-10
6,17,1.443193150796942,1.923265305979488E-6,5.264407713315338E-10
6,17,1.632560430383579,1.923265305979488E-6,5.264407713315338E-10
6,17,2.008337076933801,1.923265305979488E-6,5.264407713315338E-10
6,17,2.343463056370573,1.923265305979488E-6,5.264407713315338E-10
6,17,3.1663278430563544,1.923265305979488E-6,5.264407713315338E-10
6,17,3.5741850264626214,1.923265305979488E-6,5.264407713315338E-10
6,17,3.799664321739126,1.923265305979488E-6,5.264407713315338E-10
6,17,4.369887221781663,1.923265305979488E-6,5.264407713315338E-10
6,17,4.81615326024735,1.923265305979488E-6,5.264407713315338E-10
6,17,5.19037394110249,1.923265305979488E-6,5.264407713315338E-10
6,17,5.268868881364685,1.923265305979488E-6,5.264407713315338E-10
6,17,5.810916011865065,1.923265305979488E-6,5.264407713315338E-10
6,17,6.343110149262309,1.923265305979488E-6,5.264407713315338E-10
6,17,6.933189975541677,1.923265305979488E-6,5.264407713315338E-10
6,17,7.175701538504477,1.923265305979488E-6,5.264407713315338E-10
6,17,7.271514761674977,1.923265305979488E-6,5.264407713315338E-10
6,17,7.913806005147859,1.923265305979488E-6,5.264407713315338E-10
6,17,8.352277072322016,1.923265305979488E-6,5.264407713315338E-10
6,17,9.050792156139668,1.923265305979488E-6,5.264407713315338E-10
6,17,9.851753203332647,1.923265305979488E-6,5.264407713315338E-10
6,17,10.364333171102324,1.923265305979488E-6,5.264407713315338E-10
6,17,10.609952327977934,1.923265305979488E-6,5.264407713315338E-10
6,17,11.02731693773485,1.923265305979488E-6,5.264407713315338E-10
6,17,11.725597480166874,1.923265305979488E-6,5.264407713315338E-10
6,17,12.588730073851977,1.923265305979488E-6,5.264407713315338E-10
6,17,13.263657181963135,1.923265305979488E-6,5.264407713315338E-10
6,17,13.528335521523804,1.923265305979488E-6,5.264407713315338E-10
6,17,14.303464066962947,1.923265305979488E-6,5.264407713315338E-10
6,17,14.86586236129928,1.923265305979488E-6,5.264407713315338E-10
6,17,15.444128447604584,1.923265305979488E-6,5.264407713315338E-10
6,17,16.000923727331205,1.923265305979488E-6,5.264407713315338E-10
6,17,16.700021250102846,1.923265305979488E-6,5.264407713315338E-10
6,17,17.48423970875314,1.923265305979488E-6,5.264407713315338E-10
6,17,17.95871455595525,1.923265305979488E-6,5.264407713315338E-10
6,17,18.53642693101699,1.923265305979488E-6,5.264407713315338E-10
6,17,19.003188228210547,1.923265305979488E-6,5.264407713315338E-10
6,17,19.545431822403255,1.923265305979488E-6,5.264407713315338E-10
6,17,20.06114218463816,1.923265305979488E-6,5.264407713315338E-10
6,17,20.574144196449684,1.923265305979488E-6,5.264407713315338E-10
6,17,20.750599323055454,1.923265305979488E-6,5.264407713315338E-10
6,17,21.278942333662723,1.923265305979488E-6,5.264407713315338E-10
6,17,21.541890680295523,1.923265305979488E-6,5.264407713315338E-10
6,17,21.976893477077454,1.923265305979488E-6,5.264407713315338E-10
6,17,22.587259536195084,1.923265305979488E-6,5.264407713315338E-10
6,17,23.195735851340046,1.923265305979488E-6,5.264407713315338E-10
6,17,23.611599551005227,1.923265305979488E-6,5.264407713315338E-10
6,17,23.690562525247998,1.923265305979488E-6,5.264407713315338E-10
6,17,23.863030383406787,1.923265305979488E-6,5.264407713315338E-10
6,17,24.598046611868863,1.923265305979488E-6,5.264407713315338E-10
6,17,24.75420280233659,1.923265305979488E-6,5.264407713315338E-10
6,17,25.666860176139444,1.923265305979488E-6,5.264407713315338E-10
6,17,26.228231753163016,1.923265305979488E-6,5.264407713315338E-10
6,17,26.80719481724158,1.923265305979488E-6,5.264407713315338E-10
6,17,27.229310879855174,1.923265305979488E-6,5.264407713315338E-10
6,17,27.600345062389025,1.923265305979488E-6,5.264407713315338E-10
6,17,28.1964613996867,1.923265305979488E-6,5.264407713315338E-10
6,17,28.596070411298403,1.923265305979488E-6,5.264407713315338E-10
6,17,29.355542017247913,1.923265305979488E-6,5.264407713315338E-10
6,17,29.59898971415245,1.923265305979488E-6,5.264407713315338E-10
6,17,30.39653723630435,1.923265305979488E-6,5.264407713315338E-10
6,17,30.8726122881642,1.923265305979488E-6,5.264407713315338E-10
6,17,31.53739831415829,1.923265305979488E-6,5.264407713315338E-10
6,17,32.411605855865815,1.923265305979488E-6,5.264407713315338E-10
6,17,33.231392387696935,1.923265305979488E-6,5.264407713315338E-10
6,17,34.003935670424234,1.923265305979488E-6,5.264407713315338E-10
6,17,34.31710789272481,1.923265305979488E-6,5.264407713315338E-10
6,17,34.48856335743482,1.923265305979488E-6,5.264407713315338E-10
6,17,35.16458813351456,1.923265305979488E-6,5.264407713315338E-10
6,17,35.49175152257749,1.923265305979488E-6,5.264407713315338E-10
6,17,36.088753970957406,1.923265305979488E-6,5.264407713315338E-10
6,17,36.377034495879556,1.923265305979488E-6,5.264407713315338E-10
6,17,37.053497780511755,1.923265305979488E-6,5.264407713315338E-10
6,17,37.68502206508917,1.923265305979488E-6,5.264407713315338E-10
6,17,38.24151161182812,1.923265305979488E-6,5.264407713315338E-10
6,17,38.84125657999769,1.923265305979488E-6,5.264407713315338E-10
6,17,39.476416076539905,1.923265305979488E-6,5.264407713315338E-10
6,17,40.1701737157216,1.923265305979488E-6,5.264407713315338E-10
6,17,40.858287614163125,1.923265305979488E-6,5.264407713315338E-10
6,17,41.441691070479465,1.923265305979488E-6,5.264407713315338E-10
6,17,41.727579902158524,1.923265305979488E-6,5.264407713315338E-10
6,17,42.631935054348354,1.923265305979488E-6,5.264407713315338E-10
6,17,43.038413942191234,1.923265305979488E-6,5.264407713315338E-10
6,17,43.90205126781995,1.923265305979488E-6,5.264407713315338E-10
6,17,44.08852696656216,1.923265305979488E-6,5.264407713315338E-10
6,17,44.49040103499275,1.923265305979488E-6,5.264407713315338E-10
6,17,45.31529911934364,1.923265305979488E-6,5.264407713315338E-10
6,17,46.19500740928154,1.923265305979488E-6,5.264407713315338E-10
6,17,46.8466292093816,1.923265305979488E-6,5.264407713315338E-10
6,17,47.53114786813579,1.923265305979488E-6,5.264407713315338E-10
6,17,47.740214341847725,1.923265305979488E-6,5.264407713315338E-10
6,17,48.36659187158703,1.923265305979488E-6,5.264407713315338E-10
6,17,48.77072167108133,1.923265305979488E-6,5.264407713315338E-10
6,17,49.068929381860066,1.923265305979488E-6,5.264407713315338E-10
6,17,49.572778012426134,1.923265305979488E-6,5.264407713315338E-10
6,17,49.632842921464906,1.923265305979488E-6,5.264407713315338E-10
6,17,50.08962208624508,1.923265305979488E-6,5.264407713315338E-10
6,17,50.808533736955205,1.923265305979488E-6,5.264407713315338E-10
6,17,51.43956003031063,1.923265305979488E-6,5.264407713315338E-10
