# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
9,25,1.0,0.9957426063929525,0.04022364750937188
9,25,2.0,0.9957426063929525,0.04022364750937188
9,25,3.0,0.9957426063929525,0.04022364750937188
9,25,4.0,0.9957426063929525,0.04022364750937188
9,25,5.0,0.9957426063929525,0.04022364750937188
9,25,6.0,0.9957426063929525,0.04022364750937188
9,25,7.0,0.9957426063929525,0.04022364750937188
9,25,8.0,0.9957426063929525,0.04022364750937188
9,25,9.0,0.9957426063929525,0.04022364750937188
9,25,10.0,0.9957426063929525,0.04022364750937188
9,25,11.0,0.9957426063929525,0.04022364750937188
9,25,12.0,0.9957426063929525,0.04022364750937188
9,25,13.0,0.9957426063929525,0.04022364750937188
9,25,14.0,0.9957426063929525,0.04022364750937188
9,25,15.0,0.9957426063929525,0.04022364750937188
9,25,16.0,0.9957426063929525,0.04022364750937188
9,25,17.0,0.9957426063929525,0.04022364750937188
9,25,18.0,0.9957426063929525,0.04022364750937188
9,25,19.0,0.9957426063929525,0.04022364750937188
9,25,20.0,0.9957426063929525,0.04022364750937188
9,25,21.0,0.9957426063929525,0.04022364750937188
9,25,22.0,0.9957426063929525,0.04022364750937188
9,25,23.0,0.9957426063929525,0.04022364750937188
9,25,24.0,0.9957426063929525,0.04022364750937188
9,25,25.0,0.9957426063929525,0.04022364750937188
9,25,26.0,0.9957426063929525,0.04022364750937188
9,25,27.0,0.9957426063929525,0.04022364750937188
9,25,28.0,0.9957426063929525,0.04022364750937188
9,25,29.0,0.9957426063929525,0.04022364750937188
9,25,30.0,0.9957426063929525,0.04022364750937188
9,25,31.0,0.9957426063929525,0.04022364750937188
9,25,32.0,0.9957426063929525,0.04022364750937188
9,25,33.0,0.9957426063929525,0.04022364750937188
9,25,34.0,0.9957426063929525,0.04022364750937188
9,25,35.0,0.9957426063929525,0.04022364750937188
9,25,36.0,0.9957426063929525,0.04022364750937188
9,25,37.0,0.9957426063929525,0.04022364750937188
9,25,38.0,0.9957426063929525,0.04022364750937188
9,25,39.0,0.9957426063929525,0.04022364750937188
9,25,40.0,0.9957426063929525,0.04022364750937188
9,25,41.0,0.9957426063929525,0.04022364750937188
9,25,42.0,0.9957426063929525,0.04022364750937188
9,25,43.0,0.9957426063929525,0.04022364750937188
9,25,44.0,0.9957426063929525,0.04022364750937188
9,25,45.0,0.9957426063929525,0.04022364750937188
9,25,46.0,0.9957426063929525,0.04022364750937188
9,25,47.0,0.9957426063929525,0.04022364750937188
9,25,48.0,0.9957426063929525,0.04022364750937188
9,25,49.0,0.9957426063929525,0.04022364750937188
9,25,50.0,0.9957426063929525,0.04022364750937188
9,25,51.0,0.9957426063929525,0.04022364750937188
9,25,52.0,0.9957426063929525,0.04022364750937188
9,25,53.0,0.9957426063929525,0.04022364750937188
9,25,54.0,0.9957426063929525,0.04022364750937188
9,25,55.0,0.9957426063929525,0.04022364750937188
9,25,56.0,0.9957426063929525,0.04022364750937188
9,25,57.0,0.9957426063929525,0.04022364750937188
9,25,58.0,0.9957426063929525,0.04022364750937188
9,25,59.0,0.9957426063929525,0.04022364750937188
9,25,60.0,0.9957426063929525,0.04022364750937188
9,25,61.0,0.9957426063929525,0.04022364750937188
9,25,62.0,0.9957426063929525,0.04022364750937188
9,25,63.0,0.9957426063929525,0.04022364750937188
9,25,64.0,0.9957426063929525,0.04022364750937188
9,25,65.0,0.9957426063929525,0.04022364750937188
9,25,66.0,0.9957426063929525,0.04022364750937188
9,25,67.0,0.9957426063929525,0.04022364750937188
9,25,68.0,0.9957426063929525,0.04022364750937188
9,25,69.0,0.9957426063929525,0.04022364750937188
9,25,70.0,0.9957426063929525,0.04022364750937188
9,25,71.0,0.9957426063929525,0.04022364750937188
9,25,72.0,0.9957426063929525,0.04022364750937188
9,25,73.0,0.9957426063929525,0.04022364750937188
9,25,74.0,0.9957426063929525,0.04022364750937188
9,25,75.0,0.9957426063929525,0.04022364750937188
9,25,76.0,0.9957426063929525,0.04022364750937188
9,25,77.0,0.9957426063929525,0.04022364750937188
9,25,78.0,0.9957426063929525,0.04022364750937188
9,25,79.0,0.9957426063929525,0.04022364750937188
9,25,80.0,0.9957426063929525,0.04022364750937188
9,25,81.0,0.9957426063929525,0.04022364750937188
9,25,82.0,0.9957426063929525,0.04022364750937188
9,25,83.0,0.9957426063929525,0.04022364750937188
9,25,84.0,0.9957426063929525,0.04022364750937188
9,25,85.0,0.9957426063929525,0.04022364750937188
9,25,86.0,0.9957426063929525,0.04022364750937188
9,25,87.0,0.9957426063929525,0.04022364750937188
9,25,88.0,0.9957426063929525,0.04022364750937188
9,25,89.0,0.9957426063929525,0.04022364750937188
9,25,90.0,0.9957426063929525,0.04022364750937188
9,25,91.0,0.9957426063929525,0.04022364750937188
9,25,92.0,0.9957426063929525,0.04022364750937188
9,25,93.0,0.9957426063929525,0.04022364750937188
9,25,94.0,0.9957426063929525,0.04022364750937188
9,25,95.0,0.9957426063929525,0.04022364750937188
9,25,96.0,0.9957426063929525,0.04022364750937188
9,25,97.0,0.9957426063929525,0.04022364750937188
9,25,98.0,0.9957426063929525,0.04022364750937188
9,25,99.0,0.9957426063929525,0.04022364750937188
9,25,100.0,0.9957426063929525,0.04022364750937188
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
9,25,0.20254381855248557,0.9957426063929525,0.04022364750937188
9,25,0.7038131217194947,0.9957426063929525,0.04022364750937188
2,25,-691.8237792089309,0.9957426063929525,0.04022364750937188
