# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
8,22,1.0,6.119513777654089E-4,0.041757363126586886
8,22,2.0,6.119513777654089E-4,0.041757363126586886
8,22,3.0,6.119513777654089E-4,0.041757363126586886
8,22,4.0,6.119513777654089E-4,0.041757363126586886
8,22,5.0,6.119513777654089E-4,0.041757363126586886
8,22,6.0,6.119513777654089E-4,0.041757363126586886
8,22,7.0,6.119513777654089E-4,0.041757363126586886
8,22,8.0,6.119513777654089E-4,0.041757363126586886
8,22,9.0,6.119513777654089E-4,0.041757363126586886
8,22,10.0,6.119513777654089E-4,0.041757363126586886
8,22,11.0,6.119513777654089E-4,0.041757363126586886
8,22,12.0,6.119513777654089E-4,0.041757363126586886
8,22,13.0,6.119513777654089E-4,0.041757363126586886
8,22,14.0,6.119513777654089E-4,0.041757363126586886
8,22,15.0,6.119513777654089E-4,0.041757363126586886
8,22,16.0,6.119513777654089E-4,0.041757363126586886
8,22,17.0,6.119513777654089E-4,0.041757363126586886
8,22,18.0,6.119513777654089E-4,0.041757363126586886
8,22,19.0,6.119513777654089E-4,0.041757363126586886
8,22,20.0,6.119513777654089E-4,0.041757363126586886
8,22,21.0,6.119513777654089E-4,0.041757363126586886
8,22,22.0,6.119513777654089E-4,0.041757363126586886
8,22,23.0,6.119513777654089E-4,0.041757363126586886
8,22,24.0,6.119513777654089E-4,0.041757363126586886
8,22,25.0,6.119513777654089E-4,0.041757363126586886
8,22,26.0,6.119513777654089E-4,0.041757363126586886
8,22,27.0,6.119513777654089E-4,0.041757363126586886
8,22,28.0,6.119513777654089E-4,0.041757363126586886
8,22,29.0,6.119513777654089E-4,0.041757363126586886
8,22,30.0,6.119513777654089E-4,0.041757363126586886
8,22,31.0,6.119513777654089E-4,0.041757363126586886
8,22,32.0,6.119513777654089E-4,0.041757363126586886
8,22,33.0,6.119513777654089E-4,0.041757363126586886
8,22,34.0,6.119513777654089E-4,0.041757363126586886
8,22,35.0,6.119513777654089E-4,0.041757363126586886
8,22,36.0,6.119513777654089E-4,0.041757363126586886
8,22,37.0,6.119513777654089E-4,0.041757363126586886
8,22,38.0,6.119513777654089E-4,0.041757363126586886
8,22,39.0,6.119513777654089E-4,0.041757363126586886
8,22,40.0,6.119513777654089E-4,0.041757363126586886
8,22,41.0,6.119513777654089E-4,0.041757363126586886
8,22,42.0,6.119513777654089E-4,0.041757363126586886
8,22,43.0,6.119513777654089E-4,0.041757363126586886
8,22,44.0,6.119513777654089E-4,0.041757363126586886
8,22,45.0,6.119513777654089E-4,0.041757363126586886
8,22,46.0,6.119513777654089E-4,0.041757363126586886
8,22,47.0,6.119513777654089E-4,0.041757363126586886
8,22,48.0,6.119513777654089E-4,0.041757363126586886
8,22,49.0,6.119513777654089E-4,0.041757363126586886
8,22,50.0,6.119513777654089E-4,0.041757363126586886
8,22,51.0,6.119513777654089E-4,0.041757363126586886
8,22,52.0,6.119513777654089E-4,0.041757363126586886
8,22,53.0,6.119513777654089E-4,0.041757363126586886
8,22,54.0,6.119513777654089E-4,0.041757363126586886
8,22,55.0,6.119513777654089E-4,0.041757363126586886
8,22,56.0,6.119513777654089E-4,0.041757363126586886
8,22,57.0,6.119513777654089E-4,0.041757363126586886
8,22,58.0,6.119513777654089E-4,0.041757363126586886
8,22,59.0,6.119513777654089E-4,0.041757363126586886
8,22,60.0,6.119513777654089E-4,0.041757363126586886
8,22,61.0,6.119513777654089E-4,0.041757363126586886
8,22,62.0,6.119513777654089E-4,0.041757363126586886
8,22,63.0,6.119513777654089E-4,0.041757363126586886
8,22,64.0,6.119513777654089E-4,0.041757363126586886
8,22,65.0,6.119513777654089E-4,0.041757363126586886
8,22,66.0,6.119513777654089E-4,0.041757363126586886
8,22,67.0,6.119513777654089E-4,0.041757363126586886
8,22,68.0,6.119513777654089E-4,0.041757363126586886
8,22,69.0,6.119513777654089E-4,0.041757363126586886
8,22,70.0,6.119513777654089E-4,0.041757363126586886
8,22,71.0,6.119513777654089E-4,0.041757363126586886
8,22,72.0,6.119513777654089E-4,0.041757363126586886
8,22,73.0,6.119513777654089E-4,0.041757363126586886
8,22,74.0,6.119513777654089E-4,0.041757363126586886
8,22,75.0,6.119513777654089E-4,0.041757363126586886
8,22,76.0,6.119513777654089E-4,0.041757363126586886
8,22,77.0,6.119513777654089E-4,0.041757363126586886
8,22,78.0,6.119513777654089E-4,0.041757363126586886
8,22,79.0,6.119513777654089E-4,0.041757363126586886
8,22,80.0,6.119513777654089E-4,0.041757363126586886
8,22,81.0,6.119513777654089E-4,0.041757363126586886
8,22,82.0,6.119513777654089E-4,0.041757363126586886
8,22,83.0,6.119513777654089E-4,0.041757363126586886
8,22,84.0,6.119513777654089E-4,0.041757363126586886
8,22,85.0,6.119513777654089E-4,0.041757363126586886
8,22,86.0,6.119513777654089E-4,0.041757363126586886
8,22,87.0,6.119513777654089E-4,0.041757363126586886
8,22,88.0,6.119513777654089E-4,0.041757363126586886
8,22,89.0,6.119513777654089E-4,0.041757363126586886
8,22,90.0,6.119513777654089E-4,0.041757363126586886
8,22,91.0,6.119513777654089E-4,0.041757363126586886
8,22,92.0,6.119513777654089E-4,0.041757363126586886
8,22,93.0,6.119513777654089E-4,0.041757363126586886
8,22,94.0,6.119513777654089E-4,0.041757363126586886
8,22,95.0,6.119513777654089E-4,0.041757363126586886
8,22,96.0,6.119513777654089E-4,0.041757363126586886
8,22,97.0,6.119513777654089E-4,0.041757363126586886
8,22,98.0,6.119513777654089E-4,0.041757363126586886
8,22,99.0,6.119513777654089E-4,0.041757363126586886
8,22,100.0,6.119513777654089E-4,0.041757363126586886
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
8,22,0.5798737032390999,6.119513777654089E-4,0.041757363126586886
8,22,1.2911636580572514,6.119513777654089E-4,0.041757363126586886
8,22,1.7539225341006024,6.119513777654089E-4,0.041757363126586886
8,22,2.1952930368280725,6.119513777654089E-4,0.041757363126586886
8,22,2.8570771230710887,6.119513777654089E-4,0.041757363126586886
8,22,3.466998882663225,6.119513777654089E-4,0.041757363126586886
8,22,4.056150452933037,6.119513777654089E-4,0.041757363126586886
8,22,4.711055474385843,6.119513777654089E-4,0.041757363126586886
8,22,5.031200495016641,6.119513777654089E-4,0.041757363126586886
