# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
15,44,1.0,0.32271370546668166,0.7445859012172369
15,44,2.0,0.32271370546668166,0.7445859012172369
15,44,3.0,0.32271370546668166,0.7445859012172369
15,44,4.0,0.32271370546668166,0.7445859012172369
15,44,5.0,0.32271370546668166,0.7445859012172369
15,44,6.0,0.32271370546668166,0.7445859012172369
15,44,7.0,0.32271370546668166,0.7445859012172369
15,44,8.0,0.32271370546668166,0.7445859012172369
15,44,9.0,0.32271370546668166,0.7445859012172369
15,44,10.0,0.32271370546668166,0.7445859012172369
15,44,11.0,0.32271370546668166,0.7445859012172369
15,44,12.0,0.32271370546668166,0.7445859012172369
15,44,13.0,0.32271370546668166,0.7445859012172369
15,44,14.0,0.32271370546668166,0.7445859012172369
15,44,15.0,0.32271370546668166,0.7445859012172369
15,44,16.0,0.32271370546668166,0.7445859012172369
15,44,17.0,0.32271370546668166,0.7445859012172369
15,44,18.0,0.32271370546668166,0.7445859012172369
15,44,19.0,0.32271370546668166,0.7445859012172369
15,44,20.0,0.32271370546668166,0.7445859012172369
15,44,21.0,0.32271370546668166,0.7445859012172369
15,44,22.0,0.32271370546668166,0.7445859012172369
15,44,23.0,0.32271370546668166,0.7445859012172369
15,44,24.0,0.32271370546668166,0.7445859012172369
15,44,25.0,0.32271370546668166,0.7445859012172369
15,44,26.0,0.32271370546668166,0.7445859012172369
15,44,27.0,0.32271370546668166,0.7445859012172369
15,44,28.0,0.32271370546668166,0.7445859012172369
15,44,29.0,0.32271370546668166,0.7445859012172369
15,44,30.0,0.32271370546668166,0.7445859012172369
15,44,31.0,0.32271370546668166,0.7445859012172369
15,44,32.0,0.32271370546668166,0.7445859012172369
15,44,33.0,0.32271370546668166,0.7445859012172369
15,44,34.0,0.32271370546668166,0.7445859012172369
15,44,35.0,0.32271370546668166,0.7445859012172369
15,44,36.0,0.32271370546668166,0.7445859012172369
15,44,37.0,0.32271370546668166,0.7445859012172369
15,44,38.0,0.32271370546668166,0.7445859012172369
15,44,39.0,0.32271370546668166,0.7445859012172369
15,44,40.0,0.32271370546668166,0.7445859012172369
