# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
3,7,1.0,5.595813689227789E-5,1.697064116662342E-5
3,7,2.0,5.595813689227789E-5,1.697064116662342E-5
3,7,3.0,5.595813689227789E-5,1.697064116662342E-5
3,7,4.0,5.595813689227789E-5,1.697064116662342E-5
3,7,5.0,5.595813689227789E-5,1.697064116662342E-5
3,7,6.0,5.595813689227789E-5,1.697064116662342E-5
3,7,7.0,5.595813689227789E-5,1.697064116662342E-5
3,7,8.0,5.595813689227789E-5,1.697064116662342E-5
3,7,9.0,5.595813689227789E-5,1.697064116662342E-5
3,7,10.0,5.595813689227789E-5,1.697064116662342E-5
3,7,11.0,5.595813689227789E-5,1.697064116662342E-5
3,7,12.0,5.595813689227789E-5,1.697064116662342E-5
3,7,13.0,5.595813689227789E-5,1.697064116662342E-5
3,7,14.0,5.595813689227789E-5,1.697064116662342E-5
3,7,15.0,5.595813689227789E-5,1.697064116662342E-5
3,7,16.0,5.595813689227789E-5,1.697064116662342E-5
3,7,17.0,5.595813689227789E-5,1.697064116662342E-5
3,7,18.0,5.595813689227789E-5,1.697064116662342E-5
3,7,19.0,5.595813689227789E-5,1.697064116662342E-5
3,7,20.0,5.595813689227789E-5,1.697064116662342E-5
3,7,21.0,5.595813689227789E-5,1.697064116662342E-5
3,7,22.0,5.595813689227789E-5,1.697064116662342E-5
3,7,23.0,5.595813689227789E-5,1.697064116662342E-5
3,7,24.0,5.595813689227789E-5,1.697064116662342E-5
3,7,25.0,5.595813689227789E-5,1.697064116662342E-5
3,7,26.0,5.595813689227789E-5,1.697064116662342E-5
3,7,27.0,5.595813689227789E-5,1.697064116662342E-5
3,7,28.0,5.595813689227789E-5,1.697064116662342E-5
3,7,29.0,5.595813689227789E-5,1.697064116662342E-5
3,7,30.0,5.595813689227789E-5,1.697064116662342E-5
3,7,31.0,5.595813689227789E-5,1.697064116662342E-5
3,7,32.0,5.595813689227789E-5,1.697064116662342E-5
3,7,33.0,5.595813689227789E-5,1.697064116662342E-5
3,7,34.0,5.595813689227789E-5,1.697064116662342E-5
3,7,35.0,5.595813689227789E-5,1.697064116662342E-5
3,7,36.0,5.595813689227789E-5,1.697064116662342E-5
3,7,37.0,5.595813689227789E-5,1.697064116662342E-5
3,7,38.0,5.595813689227789E-5,1.697064116662342E-5
3,7,39.0,5.595813689227789E-5,1.697064116662342E-5
3,7,40.0,5.595813689227789E-5,1.697064116662342E-5
3,7,41.0,5.595813689227789E-5,1.697064116662342E-5
3,7,42.0,5.595813689227789E-5,1.697064116662342E-5
3,7,43.0,5.595813689227789E-5,1.697064116662342E-5
3,7,44.0,5.595813689227789E-5,1.697064116662342E-5
3,7,45.0,5.595813689227789E-5,1.697064116662342E-5
3,7,46.0,5.595813689227789E-5,1.697064116662342E-5
3,7,47.0,5.595813689227789E-5,1.697064116662342E-5
3,7,48.0,5.595813689227789E-5,1.697064116662342E-5
3,7,49.0,5.595813689227789E-5,1.697064116662342E-5
3,7,50.0,5.595813689227789E-5,1.697064116662342E-5
3,7,51.0,5.595813689227789E-5,1.697064116662342E-5
3,7,52.0,5.595813689227789E-5,1.697064116662342E-5
3,7,53.0,5.595813689227789E-5,1.697064116662342E-5
3,7,54.0,5.595813689227789E-5,1.697064116662342E-5
3,7,55.0,5.595813689227789E-5,1.697064116662342E-5
3,7,56.0,5.595813689227789E-5,1.697064116662342E-5
3,7,57.0,5.595813689227789E-5,1.697064116662342E-5
3,7,58.0,5.595813689227789E-5,1.697064116662342E-5
3,7,59.0,5.595813689227789E-5,1.697064116662342E-5
3,7,60.0,5.595813689227789E-5,1.697064116662342E-5
3,7,61.0,5.595813689227789E-5,1.697064116662342E-5
3,7,62.0,5.595813689227789E-5,1.697064116662342E-5
3,7,63.0,5.595813689227789E-5,1.697064116662342E-5
3,7,64.0,5.595813689227789E-5,1.697064116662342E-5
3,7,65.0,5.595813689227789E-5,1.697064116662342E-5
3,7,66.0,5.595813689227789E-5,1.697064116662342E-5
3,7,67.0,5.595813689227789E-5,1.697064116662342E-5
3,7,68.0,5.595813689227789E-5,1.697064116662342E-5
3,7,69.0,5.595813689227789E-5,1.697064116662342E-5
3,7,70.0,5.595813689227789E-5,1.697064116662342E-5
3,7,71.0,5.595813689227789E-5,1.697064116662342E-5
3,7,72.0,5.595813689227789E-5,1.697064116662342E-5
3,7,73.0,5.595813689227789E-5,1.697064116662342E-5
3,7,74.0,5.595813689227789E-5,1.697064116662342E-5
3,7,75.0,5.595813689227789E-5,1.697064116662342E-5
3,7,76.0,5.595813689227789E-5,1.697064116662342E-5
3,7,77.0,5.595813689227789E-5,1.697064116662342E-5
3,7,78.0,5.595813689227789E-5,1.697064116662342E-5
3,7,79.0,5.595813689227789E-5,1.697064116662342E-5
3,7,80.0,5.595813689227789E-5,1.697064116662342E-5
3,7,81.0,5.595813689227789E-5,1.697064116662342E-5
3,7,82.0,5.595813689227789E-5,1.697064116662342E-5
3,7,83.0,5.595813689227789E-5,1.697064116662342E-5
3,7,84.0,5.595813689227789E-5,1.697064116662342E-5
3,7,85.0,5.595813689227789E-5,1.697064116662342E-5
3,7,86.0,5.595813689227789E-5,1.697064116662342E-5
3,7,87.0,5.595813689227789E-5,1.697064116662342E-5
3,7,88.0,5.595813689227789E-5,1.697064116662342E-5
3,7,89.0,5.595813689227789E-5,1.697064116662342E-5
3,7,90.0,5.595813689227789E-5,1.697064116662342E-5
3,7,91.0,5.595813689227789E-5,1.697064116662342E-5
3,7,92.0,5.595813689227789E-5,1.697064116662342E-5
3,7,93.0,5.595813689227789E-5,1.697064116662342E-5
3,7,94.0,5.595813689227789E-5,1.697064116662342E-5
3,7,95.0,5.595813689227789E-5,1.697064116662342E-5
3,7,96.0,5.595813689227789E-5,1.697064116662342E-5
3,7,97.0,5.595813689227789E-5,1.697064116662342E-5
3,7,98.0,5.595813689227789E-5,1.697064116662342E-5
3,7,99.0,5.595813689227789E-5,1.697064116662342E-5
3,7,100.0,5.595813689227789E-5,1.697064116662342E-5
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
3,7,0.5553888161243115,5.595813689227789E-5,1.697064116662342E-5
3,7,1.1120412302213731,5.595813689227789E-5,1.697064116662342E-5
3,7,1.7647231348045846,5.595813689227789E-5,1.697064116662342E-5
3,7,2.3346142598860276,5.595813689227789E-5,1.697064116662342E-5
3,7,2.86478753550839,5.595813689227789E-5,1.697064116662342E-5
3,7,3.594697895272817,5.595813689227789E-5,1.697064116662342E-5
3,7,4.224971861521605,5.595813689227789E-5,1.697064116662342E-5
3,7,4.7824198171855015,5.595813689227789E-5,1.697064116662342E-5
3,7,5.189965890003664,5.595813689227789E-5,1.697064116662342E-5
3,7,5.9283722354691255,5.595813689227789E-5,1.697064116662342E-5
3,7,6.449430273170092,5.595813689227789E-5,1.697064116662342E-5
3,7,6.652565088961081,5.595813689227789E-5,1.697064116662342E-5
3,7,7.01811334153644,5.595813689227789E-5,1.697064116662342E-5
3,7,7.753760680537109,5.595813689227789E-5,1.697064116662342E-5
3,7,8.040302239054325,5.595813689227789E-5,1.697064116662342E-5
3,7,8.890571187128607,5.595813689227789E-5,1.697064116662342E-5
3,7,9.613884752479132,5.595813689227789E-5,1.697064116662342E-5
3,7,9.939581634568258,5.595813689227789E-5,1.697064116662342E-5
3,7,10.288014794202994,5.595813689227789E-5,1.697064116662342E-5
3,7,10.577583688776874,5.595813689227789E-5,1.697064116662342E-5
3,7,11.321677010493666,5.595813689227789E-5,1.697064116662342E-5
3,7,11.522046831167394,5.595813689227789E-5,1.697064116662342E-5
3,7,12.340328045594791,5.595813689227789E-5,1.697064116662342E-5
3,7,12.993668737217721,5.595813689227789E-5,1.697064116662342E-5
3,7,13.39728588839332,5.595813689227789E-5,1.697064116662342E-5
3,7,13.819203328132874,5.595813689227789E-5,1.697064116662342E-5
3,7,14.528955550110872,5.595813689227789E-5,1.697064116662342E-5
3,7,15.255697268811533,5.595813689227789E-5,1.697064116662342E-5
3,7,16.066968142029303,5.595813689227789E-5,1.697064116662342E-5
3,7,16.34964733150242,5.595813689227789E-5,1.697064116662342E-5
3,7,16.526562608157708,5.595813689227789E-5,1.697064116662342E-5
3,7,16.985270954800708,5.595813689227789E-5,1.697064116662342E-5
3,7,17.456801253241387,5.595813689227789E-5,1.697064116662342E-5
3,7,17.878675518848166,5.595813689227789E-5,1.697064116662342E-5
3,7,18.648189088684184,5.595813689227789E-5,1.697064116662342E-5
3,7,19.05225462405696,5.595813689227789E-5,1.697064116662342E-5
3,7,19.557139845046247,5.595813689227789E-5,1.697064116662342E-5
3,7,20.161791799805627,5.595813689227789E-5,1.697064116662342E-5
3,7,20.791230357224503,5.595813689227789E-5,1.697064116662342E-5
3,7,21.439307044953605,5.595813689227789E-5,1.697064116662342E-5
3,7,22.048319700557016,5.595813689227789E-5,1.697064116662342E-5
3,7,22.712552038417577,5.595813689227789E-5,1.697064116662342E-5
3,7,23.358041753908452,5.595813689227789E-5,1.697064116662342E-5
3,7,23.862905061560358,5.595813689227789E-5,1.697064116662342E-5
3,7,24.395724103934665,5.595813689227789E-5,1.697064116662342E-5
3,7,25.051420016894674,5.595813689227789E-5,1.697064116662342E-5
3,7,25.841783038396517,5.595813689227789E-5,1.697064116662342E-5
3,7,26.52729624402401,5.595813689227789E-5,1.697064116662342E-5
3,7,27.066821527223745,5.595813689227789E-5,1.697064116662342E-5
3,7,27.77307132997398,5.595813689227789E-5,1.697064116662342E-5
3,7,28.020030623688275,5.595813689227789E-5,1.697064116662342E-5
3,7,28.438687778797046,5.595813689227789E-5,1.697064116662342E-5
3,7,28.900807441505965,5.595813689227789E-5,1.697064116662342E-5
3,7,29.149484832423237,5.595813689227789E-5,1.697064116662342E-5
3,7,30.078018266935892,5.595813689227789E-5,1.697064116662342E-5
3,7,30.74669182087789,5.595813689227789E-5,1.697064116662342E-5
3,7,31.26743141926706,5.595813689227789E-5,1.697064116662342E-5
3,7,31.595724288884284,5.595813689227789E-5,1.697064116662342E-5
3,7,31.982702867700514,5.595813689227789E-5,1.697064116662342E-5
3,7,32.54334469159348,5.595813689227789E-5,1.697064116662342E-5
3,7,32.74996948493711,5.595813689227789E-5,1.697064116662342E-5
3,7,33.32400400265527,5.595813689227789E-5,1.697064116662342E-5
3,7,33.98772278685447,5.595813689227789E-5,1.697064116662342E-5
3,7,34.065434147332624,5.595813689227789E-5,1.697064116662342E-5
3,7,34.56619091423114,5.595813689227789E-5,1.697064116662342E-5
3,7,34.68037439254846,5.595813689227789E-5,1.697064116662342E-5
3,7,35.22207008135583,5.595813689227789E-5,1.697064116662342E-5
3,7,35.76908241234347,5.595813689227789E-5,1.697064116662342E-5
3,7,36.15247412425555,5.595813689227789E-5,1.697064116662342E-5
3,7,36.727082441360935,5.595813689227789E-5,1.697064116662342E-5
3,7,37.47456710396922,5.595813689227789E-5,1.697064116662342E-5
3,7,38.0779554287715,5.595813689227789E-5,1.697064116662342E-5
3,7,38.74365636037692,5.595813689227789E-5,1.697064116662342E-5
3,7,38.98893443170915,5.595813689227789E-5,1.697064116662342E-5
3,7,39.14376883683879,5.595813689227789E-5,1.697064116662342E-5
3,7,39.7941205721913,5.595813689227789E-5,1.697064116662342E-5
3,7,40.28816269116398,5.595813689227789E-5,1.697064116662342E-5
3,7,40.91682198724759,5.595813689227789E-5,1.697064116662342E-5
3,7,41.25194882183715,5.595813689227789E-5,1.697064116662342E-5
3,7,41.72634916373236,5.595813689227789E-5,1.697064116662342E-5
3,7,42.51901573850978,5.595813689227789E-5,1.697064116662342E-5
3,7,42.69350049250189,5.595813689227789E-5,1.697064116662342E-5
3,7,43.080513554366576,5.595813689227789E-5,1.697064116662342E-5
3,7,43.43132806662106,5.595813689227789E-5,1.697064116662342E-5
3,7,43.81315709276964,5.595813689227789E-5,1.697064116662342E-5
3,7,44.5183638607629,5.595813689227789E-5,1.697064116662342E-5
3,7,44.786739345230075,5.595813689227789E-5,1.697064116662342E-5
3,7,45.09732840968619,5.595813689227789E-5,1.697064116662342E-5
3,7,45.71639250425037,5.595813689227789E-5,1.697064116662342E-5
3,7,46.31260354722703,5.595813689227789E-5,1.697064116662342E-5
3,7,46.861779884950764,5.595813689227789E-5,1.697064116662342E-5
3,7,47.67659629487118,5.595813689227789E-5,1.697064116662342E-5
3,7,48.172880458055495,5.595813689227789E-5,1.697064116662342E-5
3,7,48.58117393858681,5.595813689227789E-5,1.697064116662342E-5
3,7,49.07255297997082,5.595813689227789E-5,1.697064116662342E-5
3,7,49.23593670861048,5.595813689227789E-5,1.697064116662342E-5
