# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
9,26,1.0,1.0,0.9999875288022878
9,26,2.0,1.0,0.9999875288022878
9,26,3.0,1.0,0.9999875288022878
9,26,4.0,1.0,0.9999875288022878
9,26,5.0,1.0,0.9999875288022878
9,26,6.0,1.0,0.9999875288022878
9,26,7.0,1.0,0.9999875288022878
9,26,8.0,1.0,0.9999875288022878
9,26,9.0,1.0,0.9999875288022878
9,26,10.0,1.0,0.9999875288022878
9,26,11.0,1.0,0.9999875288022878
9,26,12.0,1.0,0.9999875288022878
9,26,13.0,1.0,0.9999875288022878
9,26,14.0,1.0,0.9999875288022878
9,26,15.0,1.0,0.9999875288022878
9,26,16.0,1.0,0.9999875288022878
9,26,17.0,1.0,0.9999875288022878
9,26,18.0,1.0,0.9999875288022878
9,26,19.0,1.0,0.9999875288022878
9,26,20.0,1.0,0.9999875288022878
9,26,21.0,1.0,0.9999875288022878
9,26,22.0,1.0,0.9999875288022878
9,26,23.0,1.0,0.9999875288022878
9,26,24.0,1.0,0.9999875288022878
9,26,25.0,1.0,0.9999875288022878
9,26,26.0,1.0,0.9999875288022878
9,26,27.0,1.0,0.9999875288022878
9,26,28.0,1.0,0.9999875288022878
9,26,29.0,1.0,0.9999875288022878
9,26,30.0,1.0,0.9999875288022878
9,26,31.0,1.0,0.9999875288022878
9,26,32.0,1.0,0.9999875288022878
9,26,33.0,1.0,0.9999875288022878
9,26,34.0,1.0,0.9999875288022878
9,26,35.0,1.0,0.9999875288022878
9,26,36.0,1.0,0.9999875288022878
9,26,37.0,1.0,0.9999875288022878
9,26,38.0,1.0,0.9999875288022878
9,26,39.0,1.0,0.9999875288022878
9,26,40.0,1.0,0.9999875288022878
9,26,41.0,1.0,0.9999875288022878
9,26,42.0,1.0,0.9999875288022878
9,26,43.0,1.0,0.9999875288022878
9,26,44.0,1.0,0.9999875288022878
9,26,45.0,1.0,0.9999875288022878
9,26,46.0,1.0,0.9999875288022878
9,26,47.0,1.0,0.9999875288022878
9,26,48.0,1.0,0.9999875288022878
9,26,49.0,1.0,0.9999875288022878
9,26,50.0,1.0,0.9999875288022878
9,26,51.0,1.0,0.9999875288022878
9,26,52.0,1.0,0.9999875288022878
9,26,53.0,1.0,0.9999875288022878
9,26,54.0,1.0,0.9999875288022878
9,26,55.0,1.0,0.9999875288022878
9,26,56.0,1.0,0.9999875288022878
9,26,57.0,1.0,0.9999875288022878
9,26,58.0,1.0,0.9999875288022878
9,26,59.0,1.0,0.9999875288022878
9,26,60.0,1.0,0.9999875288022878
9,26,61.0,1.0,0.9999875288022878
9,26,62.0,1.0,0.9999875288022878
9,26,63.0,1.0,0.9999875288022878
9,26,64.0,1.0,0.9999875288022878
9,26,65.0,1.0,0.9999875288022878
9,26,66.0,1.0,0.9999875288022878
9,26,67.0,1.0,0.9999875288022878
9,26,68.0,1.0,0.9999875288022878
9,26,69.0,1.0,0.9999875288022878
9,26,70.0,1.0,0.9999875288022878
9,26,71.0,1.0,0.9999875288022878
9,26,72.0,1.0,0.9999875288022878
9,26,73.0,1.0,0.9999875288022878
9,26,74.0,1.0,0.9999875288022878
9,26,75.0,1.0,0.9999875288022878
9,26,76.0,1.0,0.9999875288022878
9,26,77.0,1.0,0.9999875288022878
9,26,78.0,1.0,0.9999875288022878
9,26,79.0,1.0,0.9999875288022878
9,26,80.0,1.0,0.9999875288022878
9,26,81.0,1.0,0.9999875288022878
9,26,82.0,1.0,0.9999875288022878
9,26,83.0,1.0,0.9999875288022878
9,26,84.0,1.0,0.9999875288022878
9,26,85.0,1.0,0.9999875288022878
9,26,86.0,1.0,0.9999875288022878
9,26,87.0,1.0,0.9999875288022878
9,26,88.0,1.0,0.9999875288022878
9,26,89.0,1.0,0.9999875288022878
9,26,90.0,1.0,0.9999875288022878
9,26,91.0,1.0,0.9999875288022878
9,26,92.0,1.0,0.9999875288022878
9,26,93.0,1.0,0.9999875288022878
9,26,94.0,1.0,0.9999875288022878
9,26,95.0,1.0,0.9999875288022878
9,26,96.0,1.0,0.9999875288022878
9,26,97.0,1.0,0.9999875288022878
9,26,98.0,1.0,0.9999875288022878
9,26,99.0,1.0,0.9999875288022878
9,26,100.0,1.0,0.9999875288022878
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
9,26,0.20254381855248557,1.0,0.9999875288022878
9,26,0.7038131217194947,1.0,0.9999875288022878
9,26,1.3234013510144056,1.0,0.9999875288022878
9,26,1.953821607606463,1.0,0.9999875288022878
9,26,2.683521472429862,1.0,0.9999875288022878
9,26,3.259384168308203,1.0,0.9999875288022878
9,26,3.9262526723440527,1.0,0.9999875288022878
9,26,4.699863240015384,1.0,0.9999875288022878
9,26,5.334560350286957,1.0,0.9999875288022878
9,26,5.436404245732778,1.0,0.9999875288022878
9,26,5.919737031343312,1.0,0.9999875288022878
9,26,6.695888319371773,1.0,0.9999875288022878
9,26,7.159614877712936,1.0,0.9999875288022878
