# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
5,13,1.0,1.0271181686876758E-8,0.981298886586503
5,13,2.0,1.0271181686876758E-8,0.981298886586503
5,13,3.0,1.0271181686876758E-8,0.981298886586503
5,13,4.0,1.0271181686876758E-8,0.981298886586503
5,13,5.0,1.0271181686876758E-8,0.981298886586503
5,13,6.0,1.0271181686876758E-8,0.981298886586503
5,13,7.0,1.0271181686876758E-8,0.981298886586503
5,13,8.0,1.0271181686876758E-8,0.981298886586503
5,13,9.0,1.0271181686876758E-8,0.981298886586503
5,13,10.0,1.0271181686876758E-8,0.981298886586503
5,13,11.0,1.0271181686876758E-8,0.981298886586503
5,13,12.0,1.0271181686876758E-8,0.981298886586503
5,13,13.0,1.0271181686876758E-8,0.981298886586503
5,13,14.0,1.0271181686876758E-8,0.981298886586503
5,13,15.0,1.0271181686876758E-8,0.981298886586503
5,13,16.0,1.0271181686876758E-8,0.981298886586503
5,13,17.0,1.0271181686876758E-8,0.981298886586503
5,13,18.0,1.0271181686876758E-8,0.981298886586503
5,13,19.0,1.0271181686876758E-8,0.981298886586503
5,13,20.0,1.0271181686876758E-8,0.981298886586503
5,13,21.0,1.0271181686876758E-8,0.981298886586503
5,13,22.0,1.0271181686876758E-8,0.981298886586503
5,13,23.0,1.0271181686876758E-8,0.981298886586503
5,13,24.0,1.0271181686876758E-8,0.981298886586503
5,13,25.0,1.0271181686876758E-8,0.981298886586503
5,13,26.0,1.0271181686876758E-8,0.981298886586503
5,13,27.0,1.0271181686876758E-8,0.981298886586503
5,13,28.0,1.0271181686876758E-8,0.981298886586503
5,13,29.0,1.0271181686876758E-8,0.981298886586503
5,13,30.0,1.0271181686876758E-8,0.981298886586503
5,13,31.0,1.0271181686876758E-8,0.981298886586503
5,13,32.0,1.0271181686876758E-8,0.981298886586503
5,13,33.0,1.0271181686876758E-8,0.981298886586503
5,13,34.0,1.0271181686876758E-8,0.981298886586503
5,13,35.0,1.0271181686876758E-8,0.981298886586503
5,13,36.0,1.0271181686876758E-8,0.981298886586503
5,13,37.0,1.0271181686876758E-8,0.981298886586503
5,13,38.0,1.0271181686876758E-8,0.981298886586503
5,13,39.0,1.0271181686876758E-8,0.981298886586503
5,13,40.0,1.0271181686876758E-8,0.981298886586503
5,13,41.0,1.0271181686876758E-8,0.981298886586503
5,13,42.0,1.0271181686876758E-8,0.981298886586503
