# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
13,38,1.0,0.03968967910427034,3.0104683806448384E-5
13,38,2.0,0.03968967910427034,3.0104683806448384E-5
13,38,3.0,0.03968967910427034,3.0104683806448384E-5
13,38,4.0,0.03968967910427034,3.0104683806448384E-5
13,38,5.0,0.03968967910427034,3.0104683806448384E-5
13,38,6.0,0.03968967910427034,3.0104683806448384E-5
13,38,7.0,0.03968967910427034,3.0104683806448384E-5
13,38,8.0,0.03968967910427034,3.0104683806448384E-5
13,38,9.0,0.03968967910427034,3.0104683806448384E-5
13,38,10.0,0.03968967910427034,3.0104683806448384E-5
13,38,11.0,0.03968967910427034,3.0104683806448384E-5
13,38,12.0,0.03968967910427034,3.0104683806448384E-5
13,38,13.0,0.03968967910427034,3.0104683806448384E-5
13,38,14.0,0.03968967910427034,3.0104683806448384E-5
13,38,15.0,0.03968967910427034,3.0104683806448384E-5
13,38,16.0,0.03968967910427034,3.0104683806448384E-5
13,38,17.0,0.03968967910427034,3.0104683806448384E-5
13,38,18.0,0.03968967910427034,3.0104683806448384E-5
13,38,19.0,0.03968967910427034,3.0104683806448384E-5
13,38,20.0,0.03968967910427034,3.0104683806448384E-5
13,38,21.0,0.03968967910427034,3.0104683806448384E-5
13,38,22.0,0.03968967910427034,3.0104683806448384E-5
13,38,23.0,0.03968967910427034,3.0104683806448384E-5
13,38,24.0,0.03968967910427034,3.0104683806448384E-5
13,38,25.0,0.03968967910427034,3.0104683806448384E-5
13,38,26.0,0.03968967910427034,3.0104683806448384E-5
13,38,27.0,0.03968967910427034,3.0104683806448384E-5
13,38,28.0,0.03968967910427034,3.0104683806448384E-5
13,38,29.0,0.03968967910427034,3.0104683806448384E-5
13,38,30.0,0.03968967910427034,3.0104683806448384E-5
13,38,31.0,0.03968967910427034,3.0104683806448384E-5
13,38,32.0,0.03968967910427034,3.0104683806448384E-5
13,38,33.0,0.03968967910427034,3.0104683806448384E-5
13,38,34.0,0.03968967910427034,3.0104683806448384E-5
13,38,35.0,0.03968967910427034,3.0104683806448384E-5
13,38,36.0,0.03968967910427034,3.0104683806448384E-5
13,38,37.0,0.03968967910427034,3.0104683806448384E-5
13,38,38.0,0.03968967910427034,3.0104683806448384E-5
13,38,39.0,0.03968967910427034,3.0104683806448384E-5
13,38,40.0,0.03968967910427034,3.0104683806448384E-5
13,38,41.0,0.03968967910427034,3.0104683806448384E-5
13,38,42.0,0.03968967910427034,3.0104683806448384E-5
13,38,43.0,0.03968967910427034,3.0104683806448384E-5
13,38,44.0,0.03968967910427034,3.0104683806448384E-5
13,38,45.0,0.03968967910427034,3.0104683806448384E-5
13,38,46.0,0.03968967910427034,3.0104683806448384E-5
13,38,47.0,0.03968967910427034,3.0104683806448384E-5
13,38,48.0,0.03968967910427034,3.0104683806448384E-5
13,38,49.0,0.03968967910427034,3.0104683806448384E-5
13,38,50.0,0.03968967910427034,3.0104683806448384E-5
13,38,51.0,0.03968967910427034,3.0104683806448384E-5
13,38,52.0,0.03968967910427034,3.0104683806448384E-5
13,38,53.0,0.03968967910427034,3.0104683806448384E-5
13,38,54.0,0.03968967910427034,3.0104683806448384E-5
13,38,55.0,0.03968967910427034,3.0104683806448384E-5
13,38,56.0,0.03968967910427034,3.0104683806448384E-5
13,38,57.0,0.03968967910427034,3.0104683806448384E-5
13,38,58.0,0.03968967910427034,3.0104683806448384E-5
13,38,59.0,0.03968967910427034,3.0104683806448384E-5
13,38,60.0,0.03968967910427034,3.0104683806448384E-5
13,38,61.0,0.03968967910427034,3.0104683806448384E-5
13,38,62.0,0.03968967910427034,3.0104683806448384E-5
13,38,63.0,0.03968967910427034,3.0104683806448384E-5
13,38,64.0,0.03968967910427034,3.0104683806448384E-5
13,38,65.0,0.03968967910427034,3.0104683806448384E-5
13,38,66.0,0.03968967910427034,3.0104683806448384E-5
13,38,67.0,0.03968967910427034,3.0104683806448384E-5
13,38,68.0,0.03968967910427034,3.0104683806448384E-5
13,38,69.0,0.03968967910427034,3.0104683806448384E-5
13,38,70.0,0.03968967910427034,3.0104683806448384E-5
13,38,71.0,0.03968967910427034,3.0104683806448384E-5
13,38,72.0,0.03968967910427034,3.0104683806448384E-5
13,38,73.0,0.03968967910427034,3.0104683806448384E-5
