# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
7,20,1.0,2.044309740392645E-9,4.470346385961239E-13
7,20,2.0,2.044309740392645E-9,4.470346385961239E-13
7,20,3.0,2.044309740392645E-9,4.470346385961239E-13
7,20,4.0,2.044309740392645E-9,4.470346385961239E-13
7,20,5.0,2.044309740392645E-9,4.470346385961239E-13
7,20,6.0,2.044309740392645E-9,4.470346385961239E-13
7,20,7.0,2.044309740392645E-9,4.470346385961239E-13
7,20,8.0,2.044309740392645E-9,4.470346385961239E-13
7,20,9.0,2.044309740392645E-9,4.470346385961239E-13
7,20,10.0,2.044309740392645E-9,4.470346385961239E-13
7,20,11.0,2.044309740392645E-9,4.470346385961239E-13
7,20,12.0,2.044309740392645E-9,4.470346385961239E-13
7,20,13.0,2.044309740392645E-9,4.470346385961239E-13
7,20,14.0,2.044309740392645E-9,4.470346385961239E-13
7,20,15.0,2.044309740392645E-9,4.470346385961239E-13
7,20,16.0,2.044309740392645E-9,4.470346385961239E-13
7,20,17.0,2.044309740392645E-9,4.470346385961239E-13
7,20,18.0,2.044309740392645E-9,4.470346385961239E-13
7,20,19.0,2.044309740392645E-9,4.470346385961239E-13
7,20,20.0,2.044309740392645E-9,4.470346385961239E-13
7,20,21.0,2.044309740392645E-9,4.470346385961239E-13
7,20,22.0,2.044309740392645E-9,4.470346385961239E-13
7,20,23.0,2.044309740392645E-9,4.470346385961239E-13
7,20,24.0,2.044309740392645E-9,4.470346385961239E-13
7,20,25.0,2.044309740392645E-9,4.470346385961239E-13
7,20,26.0,2.044309740392645E-9,4.470346385961239E-13
7,20,27.0,2.044309740392645E-9,4.470346385961239E-13
7,20,28.0,2.044309740392645E-9,4.470346385961239E-13
7,20,29.0,2.044309740392645E-9,4.470346385961239E-13
7,20,30.0,2.044309740392645E-9,4.470346385961239E-13
7,20,31.0,2.044309740392645E-9,4.470346385961239E-13
7,20,32.0,2.044309740392645E-9,4.470346385961239E-13
7,20,33.0,2.044309740392645E-9,4.470346385961239E-13
7,20,34.0,2.044309740392645E-9,4.470346385961239E-13
7,20,35.0,2.044309740392645E-9,4.470346385961239E-13
7,20,36.0,2.044309740392645E-9,4.470346385961239E-13
7,20,37.0,2.044309740392645E-9,4.470346385961239E-13
7,20,38.0,2.044309740392645E-9,4.470346385961239E-13
7,20,39.0,2.044309740392645E-9,4.470346385961239E-13
7,20,40.0,2.044309740392645E-9,4.470346385961239E-13
7,20,41.0,2.044309740392645E-9,4.470346385961239E-13
7,20,42.0,2.044309740392645E-9,4.470346385961239E-13
7,20,43.0,2.044309740392645E-9,4.470346385961239E-13
7,20,44.0,2.044309740392645E-9,4.470346385961239E-13
7,20,45.0,2.044309740392645E-9,4.470346385961239E-13
7,20,46.0,2.044309740392645E-9,4.470346385961239E-13
7,20,47.0,2.044309740392645E-9,4.470346385961239E-13
7,20,48.0,2.044309740392645E-9,4.470346385961239E-13
7,20,49.0,2.044309740392645E-9,4.470346385961239E-13
7,20,50.0,2.044309740392645E-9,4.470346385961239E-13
7,20,51.0,2.044309740392645E-9,4.470346385961239E-13
7,20,52.0,2.044309740392645E-9,4.470346385961239E-13
7,20,53.0,2.044309740392645E-9,4.470346385961239E-13
7,20,54.0,2.044309740392645E-9,4.470346385961239E-13
7,20,55.0,2.044309740392645E-9,4.470346385961239E-13
7,20,56.0,2.044309740392645E-9,4.470346385961239E-13
7,20,57.0,2.044309740392645E-9,4.470346385961239E-13
7,20,58.0,2.044309740392645E-9,4.470346385961239E-13
7,20,59.0,2.044309740392645E-9,4.470346385961239E-13
7,20,60.0,2.044309740392645E-9,4.470346385961239E-13
7,20,61.0,2.044309740392645E-9,4.470346385961239E-13
7,20,62.0,2.044309740392645E-9,4.470346385961239E-13
7,20,63.0,2.044309740392645E-9,4.470346385961239E-13
7,20,64.0,2.044309740392645E-9,4.470346385961239E-13
7,20,65.0,2.044309740392645E-9,4.470346385961239E-13
7,20,66.0,2.044309740392645E-9,4.470346385961239E-13
7,20,67.0,2.044309740392645E-9,4.470346385961239E-13
7,20,68.0,2.044309740392645E-9,4.470346385961239E-13
7,20,69.0,2.044309740392645E-9,4.470346385961239E-13
7,20,70.0,2.044309740392645E-9,4.470346385961239E-13
7,20,71.0,2.044309740392645E-9,4.470346385961239E-13
7,20,72.0,2.044309740392645E-9,4.470346385961239E-13
7,20,73.0,2.044309740392645E-9,4.470346385961239E-13
7,20,74.0,2.044309740392645E-9,4.470346385961239E-13
7,20,75.0,2.044309740392645E-9,4.470346385961239E-13
7,20,76.0,2.044309740392645E-9,4.470346385961239E-13
7,20,77.0,2.044309740392645E-9,4.470346385961239E-13
7,20,78.0,2.044309740392645E-9,4.470346385961239E-13
7,20,79.0,2.044309740392645E-9,4.470346385961239E-13
7,20,80.0,2.044309740392645E-9,4.470346385961239E-13
7,20,81.0,2.044309740392645E-9,4.470346385961239E-13
7,20,82.0,2.044309740392645E-9,4.470346385961239E-13
7,20,83.0,2.044309740392645E-9,4.470346385961239E-13
7,20,84.0,2.044309740392645E-9,4.470346385961239E-13
7,20,85.0,2.044309740392645E-9,4.470346385961239E-13
7,20,86.0,2.044309740392645E-9,4.470346385961239E-13
7,20,87.0,2.044309740392645E-9,4.470346385961239E-13
7,20,88.0,2.044309740392645E-9,4.470346385961239E-13
7,20,89.0,2.044309740392645E-9,4.470346385961239E-13
7,20,90.0,2.044309740392645E-9,4.470346385961239E-13
7,20,91.0,2.044309740392645E-9,4.470346385961239E-13
7,20,92.0,2.044309740392645E-9,4.470346385961239E-13
7,20,93.0,2.044309740392645E-9,4.470346385961239E-13
7,20,94.0,2.044309740392645E-9,4.470346385961239E-13
7,20,95.0,2.044309740392645E-9,4.470346385961239E-13
7,20,96.0,2.044309740392645E-9,4.470346385961239E-13
7,20,97.0,2.044309740392645E-9,4.470346385961239E-13
7,20,98.0,2.044309740392645E-9,4.470346385961239E-13
7,20,99.0,2.044309740392645E-9,4.470346385961239E-13
7,20,100.0,2.044309740392645E-9,4.470346385961239E-13
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
7,20,0.8877486956242738,2.044309740392645E-9,4.470346385961239E-13
7,20,1.5029323799356331,2.044309740392645E-9,4.470346385961239E-13
7,20,1.7794850785028204,2.044309740392645E-9,4.470346385961239E-13
7,20,1.9137756326074937,2.044309740392645E-9,4.470346385961239E-13
7,20,2.6017827383359533,2.044309740392645E-9,4.470346385961239E-13
7,20,3.3060193850007975,2.044309740392645E-9,4.470346385961239E-13
7,20,4.135641369926102,2.044309740392645E-9,4.470346385961239E-13
7,20,4.891953633764574,2.044309740392645E-9,4.470346385961239E-13
7,20,4.9729172986260055,2.044309740392645E-9,4.470346385961239E-13
7,20,5.806817633295976,2.044309740392645E-9,4.470346385961239E-13
7,20,6.284271669129779,2.044309740392645E-9,4.470346385961239E-13
7,20,6.910736308042717,2.044309740392645E-9,4.470346385961239E-13
7,20,7.2383002768937175,2.044309740392645E-9,4.470346385961239E-13
7,20,7.829910900891981,2.044309740392645E-9,4.470346385961239E-13
7,20,8.521863300412715,2.044309740392645E-9,4.470346385961239E-13
7,20,8.945328771392276,2.044309740392645E-9,4.470346385961239E-13
