# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
18,53,1.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,2.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,3.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,4.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,5.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,6.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,7.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,8.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,9.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,10.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,11.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,12.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,13.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,14.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,15.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,16.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,17.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,18.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,19.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,20.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,21.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,22.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,23.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,24.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,25.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,26.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,27.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,28.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,29.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,30.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,31.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,32.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,33.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,34.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,35.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,36.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,37.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,38.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,39.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,40.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,41.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,42.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,43.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,44.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,45.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,46.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,47.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,48.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,49.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,50.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,51.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,52.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,53.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,54.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,55.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,56.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,57.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,58.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,59.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,60.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,61.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,62.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,63.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,64.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,65.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,66.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,67.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,68.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,69.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,70.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,71.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,72.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,73.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,74.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,75.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,76.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,77.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,78.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,79.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,80.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,81.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,82.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,83.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,84.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,85.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,86.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,87.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,88.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,89.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,90.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,91.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,92.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,93.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,94.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,95.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,96.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,97.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,98.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,99.0,2.1350850332253268E-10,1.870828225754881E-9
18,53,100.0,2.1350850332253268E-10,1.870828225754881E-9
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
18,53,0.2940345794918734,2.1350850332253268E-10,1.870828225754881E-9
18,53,1.04452836932412,2.1350850332253268E-10,1.870828225754881E-9
18,53,1.4782817725195976,2.1350850332253268E-10,1.870828225754881E-9
18,53,1.8155019135022739,2.1350850332253268E-10,1.870828225754881E-9
18,53,1.980816899270565,2.1350850332253268E-10,1.870828225754881E-9
18,53,2.3234384130378296,2.1350850332253268E-10,1.870828225754881E-9
18,53,3.125369262288583,2.1350850332253268E-10,1.870828225754881E-9
18,53,3.399794809102157,2.1350850332253268E-10,1.870828225754881E-9
18,53,3.9911713117562146,2.1350850332253268E-10,1.870828225754881E-9
18,53,4.493161694582509,2.1350850332253268E-10,1.870828225754881E-9
18,53,5.0708119667999245,2.1350850332253268E-10,1.870828225754881E-9
18,53,5.504265907487596,2.1350850332253268E-10,1.870828225754881E-9
18,53,5.729790319673165,2.1350850332253268E-10,1.870828225754881E-9
18,53,6.025810170134432,2.1350850332253268E-10,1.870828225754881E-9
18,53,6.369077412084928,2.1350850332253268E-10,1.870828225754881E-9
18,53,7.241658894795439,2.1350850332253268E-10,1.870828225754881E-9
18,53,7.489534701556423,2.1350850332253268E-10,1.870828225754881E-9
18,53,8.139418520371393,2.1350850332253268E-10,1.870828225754881E-9
18,53,8.856778796211039,2.1350850332253268E-10,1.870828225754881E-9
18,53,9.567742169950238,2.1350850332253268E-10,1.870828225754881E-9
18,53,9.97888933899417,2.1350850332253268E-10,1.870828225754881E-9
18,53,10.528336149238928,2.1350850332253268E-10,1.870828225754881E-9
18,53,10.875889052694726,2.1350850332253268E-10,1.870828225754881E-9
18,53,11.421813859263658,2.1350850332253268E-10,1.870828225754881E-9
18,53,11.733491902775013,2.1350850332253268E-10,1.870828225754881E-9
18,53,12.441550797614962,2.1350850332253268E-10,1.870828225754881E-9
18,53,13.182878683459826,2.1350850332253268E-10,1.870828225754881E-9
18,53,13.885948343299646,2.1350850332253268E-10,1.870828225754881E-9
18,53,14.229605427961085,2.1350850332253268E-10,1.870828225754881E-9
18,53,14.543448639808991,2.1350850332253268E-10,1.870828225754881E-9
18,53,14.907958110238686,2.1350850332253268E-10,1.870828225754881E-9
18,53,15.579453407079443,2.1350850332253268E-10,1.870828225754881E-9
18,53,16.093922539758292,2.1350850332253268E-10,1.870828225754881E-9
18,53,16.7932038470002,2.1350850332253268E-10,1.870828225754881E-9
18,53,17.04850202061474,2.1350850332253268E-10,1.870828225754881E-9
18,53,17.248582770214284,2.1350850332253268E-10,1.870828225754881E-9
18,53,17.747274726916384,2.1350850332253268E-10,1.870828225754881E-9
18,53,18.23934571022493,2.1350850332253268E-10,1.870828225754881E-9
18,53,18.36952776105448,2.1350850332253268E-10,1.870828225754881E-9
18,53,18.92019454955551,2.1350850332253268E-10,1.870828225754881E-9
18,53,19.496670480846056,2.1350850332253268E-10,1.870828225754881E-9
18,53,20.275610622105877,2.1350850332253268E-10,1.870828225754881E-9
18,53,20.60887842153704,2.1350850332253268E-10,1.870828225754881E-9
18,53,21.088165668876233,2.1350850332253268E-10,1.870828225754881E-9
18,53,21.521902735654884,2.1350850332253268E-10,1.870828225754881E-9
18,53,22.24366271419054,2.1350850332253268E-10,1.870828225754881E-9
18,53,22.822537357774387,2.1350850332253268E-10,1.870828225754881E-9
18,53,23.13815279552955,2.1350850332253268E-10,1.870828225754881E-9
18,53,23.7882785132698,2.1350850332253268E-10,1.870828225754881E-9
18,53,24.55528446041197,2.1350850332253268E-10,1.870828225754881E-9
18,53,25.117851711266415,2.1350850332253268E-10,1.870828225754881E-9
18,53,25.6963857486923,2.1350850332253268E-10,1.870828225754881E-9
18,53,26.124755590905902,2.1350850332253268E-10,1.870828225754881E-9
18,53,26.874325322039525,2.1350850332253268E-10,1.870828225754881E-9
18,53,27.210349453616807,2.1350850332253268E-10,1.870828225754881E-9
18,53,27.556489965944422,2.1350850332253268E-10,1.870828225754881E-9
18,53,28.217617339110923,2.1350850332253268E-10,1.870828225754881E-9
18,53,28.780305633717226,2.1350850332253268E-10,1.870828225754881E-9
18,53,29.21510601613271,2.1350850332253268E-10,1.870828225754881E-9
18,53,29.56812931504946,2.1350850332253268E-10,1.870828225754881E-9
18,53,29.620913253538678,2.1350850332253268E-10,1.870828225754881E-9
18,53,29.84425607405613,2.1350850332253268E-10,1.870828225754881E-9
18,53,30.243410675418097,2.1350850332253268E-10,1.870828225754881E-9
18,53,30.706303488926075,2.1350850332253268E-10,1.870828225754881E-9
18,53,31.243511240669655,2.1350850332253268E-10,1.870828225754881E-9
18,53,31.534500517943474,2.1350850332253268E-10,1.870828225754881E-9
18,53,32.18471025423396,2.1350850332253268E-10,1.870828225754881E-9
18,53,32.612978690172085,2.1350850332253268E-10,1.870828225754881E-9
18,53,33.22581614551369,2.1350850332253268E-10,1.870828225754881E-9
18,53,34.02788335201414,2.1350850332253268E-10,1.870828225754881E-9
18,53,34.93735213980136,2.1350850332253268E-10,1.870828225754881E-9
18,53,35.698567012617275,2.1350850332253268E-10,1.870828225754881E-9
18,53,36.199162334361795,2.1350850332253268E-10,1.870828225754881E-9
18,53,36.88614720660746,2.1350850332253268E-10,1.870828225754881E-9
18,53,37.645579791178406,2.1350850332253268E-10,1.870828225754881E-9
18,53,37.98099552236736,2.1350850332253268E-10,1.870828225754881E-9
18,53,38.495530181464,2.1350850332253268E-10,1.870828225754881E-9
18,53,39.35587002975107,2.1350850332253268E-10,1.870828225754881E-9
18,53,39.723797849276124,2.1350850332253268E-10,1.870828225754881E-9
18,53,40.39354646847635,2.1350850332253268E-10,1.870828225754881E-9
18,53,41.04063500075771,2.1350850332253268E-10,1.870828225754881E-9
18,53,41.83718184972276,2.1350850332253268E-10,1.870828225754881E-9
18,53,42.16397720704012,2.1350850332253268E-10,1.870828225754881E-9
18,53,42.61159913530571,2.1350850332253268E-10,1.870828225754881E-9
18,53,43.419462519465505,2.1350850332253268E-10,1.870828225754881E-9
18,53,44.0331756793622,2.1350850332253268E-10,1.870828225754881E-9
18,53,44.93290984224937,2.1350850332253268E-10,1.870828225754881E-9
18,53,45.32909501563733,2.1350850332253268E-10,1.870828225754881E-9
18,53,45.46853295023936,2.1350850332253268E-10,1.870828225754881E-9
18,53,46.10952988443537,2.1350850332253268E-10,1.870828225754881E-9
18,53,46.64270334303795,2.1350850332253268E-10,1.870828225754881E-9
18,53,47.19545932688724,2.1350850332253268E-10,1.870828225754881E-9
18,53,47.69605075348812,2.1350850332253268E-10,1.870828225754881E-9
18,53,47.84944334863396,2.1350850332253268E-10,1.870828225754881E-9
18,53,48.14037730079134,2.1350850332253268E-10,1.870828225754881E-9
18,53,48.53319504310479,2.1350850332253268E-10,1.870828225754881E-9
18,53,48.94472992279754,2.1350850332253268E-10,1.870828225754881E-9
18,53,49.27677797625098,2.1350850332253268E-10,1.870828225754881E-9
18,53,49.79850508515172,2.1350850332253268E-10,1.870828225754881E-9
18,53,50.005813885734895,2.1350850332253268E-10,1.870828225754881E-9
