# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
14,40,1.0,0.2928249279731617,0.5215526556260673
14,40,2.0,0.2928249279731617,0.5215526556260673
14,40,3.0,0.2928249279731617,0.5215526556260673
14,40,4.0,0.2928249279731617,0.5215526556260673
14,40,5.0,0.2928249279731617,0.5215526556260673
14,40,6.0,0.2928249279731617,0.5215526556260673
14,40,7.0,0.2928249279731617,0.5215526556260673
14,40,8.0,0.2928249279731617,0.5215526556260673
14,40,9.0,0.2928249279731617,0.5215526556260673
14,40,10.0,0.2928249279731617,0.5215526556260673
14,40,11.0,0.2928249279731617,0.5215526556260673
14,40,12.0,0.2928249279731617,0.5215526556260673
14,40,13.0,0.2928249279731617,0.5215526556260673
14,40,14.0,0.2928249279731617,0.5215526556260673
14,40,15.0,0.2928249279731617,0.5215526556260673
14,40,16.0,0.2928249279731617,0.5215526556260673
14,40,17.0,0.2928249279731617,0.5215526556260673
14,40,18.0,0.2928249279731617,0.5215526556260673
14,40,19.0,0.2928249279731617,0.5215526556260673
14,40,20.0,0.2928249279731617,0.5215526556260673
14,40,21.0,0.2928249279731617,0.5215526556260673
14,40,22.0,0.2928249279731617,0.5215526556260673
14,40,23.0,0.2928249279731617,0.5215526556260673
14,40,24.0,0.2928249279731617,0.5215526556260673
14,40,25.0,0.2928249279731617,0.5215526556260673
14,40,26.0,0.2928249279731617,0.5215526556260673
14,40,27.0,0.2928249279731617,0.5215526556260673
14,40,28.0,0.2928249279731617,0.5215526556260673
14,40,29.0,0.2928249279731617,0.5215526556260673
14,40,30.0,0.2928249279731617,0.5215526556260673
14,40,31.0,0.2928249279731617,0.5215526556260673
14,40,32.0,0.2928249279731617,0.5215526556260673
14,40,33.0,0.2928249279731617,0.5215526556260673
14,40,34.0,0.2928249279731617,0.5215526556260673
14,40,35.0,0.2928249279731617,0.5215526556260673
14,40,36.0,0.2928249279731617,0.5215526556260673
14,40,37.0,0.2928249279731617,0.5215526556260673
14,40,38.0,0.2928249279731617,0.5215526556260673
14,40,39.0,0.2928249279731617,0.5215526556260673
