# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
14,42,1.0,5.1397013658052936E-8,0.5789534451984688
14,42,2.0,5.1397013658052936E-8,0.5789534451984688
14,42,3.0,5.1397013658052936E-8,0.5789534451984688
14,42,4.0,5.1397013658052936E-8,0.5789534451984688
14,42,5.0,5.1397013658052936E-8,0.5789534451984688
14,42,6.0,5.1397013658052936E-8,0.5789534451984688
14,42,7.0,5.1397013658052936E-8,0.5789534451984688
14,42,8.0,5.1397013658052936E-8,0.5789534451984688
14,42,9.0,5.1397013658052936E-8,0.5789534451984688
14,42,10.0,5.1397013658052936E-8,0.5789534451984688
14,42,11.0,5.1397013658052936E-8,0.5789534451984688
14,42,12.0,5.1397013658052936E-8,0.5789534451984688
14,42,13.0,5.1397013658052936E-8,0.5789534451984688
14,42,14.0,5.1397013658052936E-8,0.5789534451984688
14,42,15.0,5.1397013658052936E-8,0.5789534451984688
14,42,16.0,5.1397013658052936E-8,0.5789534451984688
14,42,17.0,5.1397013658052936E-8,0.5789534451984688
14,42,18.0,5.1397013658052936E-8,0.5789534451984688
14,42,19.0,5.1397013658052936E-8,0.5789534451984688
14,42,20.0,5.1397013658052936E-8,0.5789534451984688
14,42,21.0,5.1397013658052936E-8,0.5789534451984688
14,42,22.0,5.1397013658052936E-8,0.5789534451984688
14,42,23.0,5.1397013658052936E-8,0.5789534451984688
14,42,24.0,5.1397013658052936E-8,0.5789534451984688
14,42,25.0,5.1397013658052936E-8,0.5789534451984688
14,42,26.0,5.1397013658052936E-8,0.5789534451984688
14,42,27.0,5.1397013658052936E-8,0.5789534451984688
14,42,28.0,5.1397013658052936E-8,0.5789534451984688
14,42,29.0,5.1397013658052936E-8,0.5789534451984688
14,42,30.0,5.1397013658052936E-8,0.5789534451984688
14,42,31.0,5.1397013658052936E-8,0.5789534451984688
14,42,32.0,5.1397013658052936E-8,0.5789534451984688
14,42,33.0,5.1397013658052936E-8,0.5789534451984688
14,42,34.0,5.1397013658052936E-8,0.5789534451984688
14,42,35.0,5.1397013658052936E-8,0.5789534451984688
14,42,36.0,5.1397013658052936E-8,0.5789534451984688
14,42,37.0,5.1397013658052936E-8,0.5789534451984688
14,42,38.0,5.1397013658052936E-8,0.5789534451984688
14,42,39.0,5.1397013658052936E-8,0.5789534451984688
14,42,40.0,5.1397013658052936E-8,0.5789534451984688
14,42,41.0,5.1397013658052936E-8,0.5789534451984688
14,42,42.0,5.1397013658052936E-8,0.5789534451984688
14,42,43.0,5.1397013658052936E-8,0.5789534451984688
14,42,44.0,5.1397013658052936E-8,0.5789534451984688
14,42,45.0,5.1397013658052936E-8,0.5789534451984688
14,42,46.0,5.1397013658052936E-8,0.5789534451984688
14,42,47.0,5.1397013658052936E-8,0.5789534451984688
14,42,48.0,5.1397013658052936E-8,0.5789534451984688
14,42,49.0,5.1397013658052936E-8,0.5789534451984688
14,42,50.0,5.1397013658052936E-8,0.5789534451984688
14,42,51.0,5.1397013658052936E-8,0.5789534451984688
14,42,52.0,5.1397013658052936E-8,0.5789534451984688
14,42,53.0,5.1397013658052936E-8,0.5789534451984688
14,42,54.0,5.1397013658052936E-8,0.5789534451984688
14,42,55.0,5.1397013658052936E-8,0.5789534451984688
14,42,56.0,5.1397013658052936E-8,0.5789534451984688
14,42,57.0,5.1397013658052936E-8,0.5789534451984688
14,42,58.0,5.1397013658052936E-8,0.5789534451984688
14,42,59.0,5.1397013658052936E-8,0.5789534451984688
14,42,60.0,5.1397013658052936E-8,0.5789534451984688
14,42,61.0,5.1397013658052936E-8,0.5789534451984688
14,42,62.0,5.1397013658052936E-8,0.5789534451984688
14,42,63.0,5.1397013658052936E-8,0.5789534451984688
14,42,64.0,5.1397013658052936E-8,0.5789534451984688
14,42,65.0,5.1397013658052936E-8,0.5789534451984688
14,42,66.0,5.1397013658052936E-8,0.5789534451984688
14,42,67.0,5.1397013658052936E-8,0.5789534451984688
14,42,68.0,5.1397013658052936E-8,0.5789534451984688
14,42,69.0,5.1397013658052936E-8,0.5789534451984688
14,42,70.0,5.1397013658052936E-8,0.5789534451984688
14,42,71.0,5.1397013658052936E-8,0.5789534451984688
14,42,72.0,5.1397013658052936E-8,0.5789534451984688
14,42,73.0,5.1397013658052936E-8,0.5789534451984688
14,42,74.0,5.1397013658052936E-8,0.5789534451984688
14,42,75.0,5.1397013658052936E-8,0.5789534451984688
14,42,76.0,5.1397013658052936E-8,0.5789534451984688
14,42,77.0,5.1397013658052936E-8,0.5789534451984688
14,42,78.0,5.1397013658052936E-8,0.5789534451984688
14,42,79.0,5.1397013658052936E-8,0.5789534451984688
14,42,80.0,5.1397013658052936E-8,0.5789534451984688
14,42,81.0,5.1397013658052936E-8,0.5789534451984688
14,42,82.0,5.1397013658052936E-8,0.5789534451984688
14,42,83.0,5.1397013658052936E-8,0.5789534451984688
14,42,84.0,5.1397013658052936E-8,0.5789534451984688
14,42,85.0,5.1397013658052936E-8,0.5789534451984688
14,42,86.0,5.1397013658052936E-8,0.5789534451984688
14,42,87.0,5.1397013658052936E-8,0.5789534451984688
14,42,88.0,5.1397013658052936E-8,0.5789534451984688
14,42,89.0,5.1397013658052936E-8,0.5789534451984688
14,42,90.0,5.1397013658052936E-8,0.5789534451984688
14,42,91.0,5.1397013658052936E-8,0.5789534451984688
14,42,92.0,5.1397013658052936E-8,0.5789534451984688
14,42,93.0,5.1397013658052936E-8,0.5789534451984688
14,42,94.0,5.1397013658052936E-8,0.5789534451984688
14,42,95.0,5.1397013658052936E-8,0.5789534451984688
14,42,96.0,5.1397013658052936E-8,0.5789534451984688
14,42,97.0,5.1397013658052936E-8,0.5789534451984688
14,42,98.0,5.1397013658052936E-8,0.5789534451984688
14,42,99.0,5.1397013658052936E-8,0.5789534451984688
14,42,100.0,5.1397013658052936E-8,0.5789534451984688
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
14,42,0.176808460316911,5.1397013658052936E-8,0.5789534451984688
14,42,0.6965245802299618,5.1397013658052936E-8,0.5789534451984688
14,42,1.2553432433220864,5.1397013658052936E-8,0.5789534451984688
14,42,1.8321443973153342,5.1397013658052936E-8,0.5789534451984688
14,42,2.4237575541718455,5.1397013658052936E-8,0.5789534451984688
14,42,2.942439438683824,5.1397013658052936E-8,0.5789534451984688
14,42,3.789903398313976,5.1397013658052936E-8,0.5789534451984688
14,42,4.224392172995139,5.1397013658052936E-8,0.5789534451984688
14,42,4.8690592661017345,5.1397013658052936E-8,0.5789534451984688
14,42,4.969343950165872,5.1397013658052936E-8,0.5789534451984688
14,42,5.140438701844842,5.1397013658052936E-8,0.5789534451984688
14,42,5.468188358648806,5.1397013658052936E-8,0.5789534451984688
14,42,5.897663299712938,5.1397013658052936E-8,0.5789534451984688
14,42,6.336560177094521,5.1397013658052936E-8,0.5789534451984688
14,42,6.744108966304944,5.1397013658052936E-8,0.5789534451984688
14,42,7.227777327425735,5.1397013658052936E-8,0.5789534451984688
14,42,7.636300249112291,5.1397013658052936E-8,0.5789534451984688
14,42,8.005169334951566,5.1397013658052936E-8,0.5789534451984688
14,42,8.279216536540494,5.1397013658052936E-8,0.5789534451984688
14,42,8.58826209649122,5.1397013658052936E-8,0.5789534451984688
14,42,8.926824239347116,5.1397013658052936E-8,0.5789534451984688
14,42,9.433762274770435,5.1397013658052936E-8,0.5789534451984688
14,42,10.253841920442756,5.1397013658052936E-8,0.5789534451984688
14,42,10.701938013214228,5.1397013658052936E-8,0.5789534451984688
14,42,10.975591290318132,5.1397013658052936E-8,0.5789534451984688
14,42,11.52432034494484,5.1397013658052936E-8,0.5789534451984688
14,42,12.351410090911346,5.1397013658052936E-8,0.5789534451984688
14,42,12.593654481206734,5.1397013658052936E-8,0.5789534451984688
14,42,12.971010843737858,5.1397013658052936E-8,0.5789534451984688
14,42,13.186869624511331,5.1397013658052936E-8,0.5789534451984688
14,42,13.74912524659214,5.1397013658052936E-8,0.5789534451984688
14,42,14.262290145334406,5.1397013658052936E-8,0.5789534451984688
14,42,14.828522935164514,5.1397013658052936E-8,0.5789534451984688
14,42,15.229624373937007,5.1397013658052936E-8,0.5789534451984688
14,42,15.913524042484278,5.1397013658052936E-8,0.5789534451984688
14,42,16.347642786107397,5.1397013658052936E-8,0.5789534451984688
14,42,16.63099898113134,5.1397013658052936E-8,0.5789534451984688
14,42,17.06621150871873,5.1397013658052936E-8,0.5789534451984688
14,42,17.53173642015473,5.1397013658052936E-8,0.5789534451984688
14,42,18.099449136552426,5.1397013658052936E-8,0.5789534451984688
14,42,18.532595736778564,5.1397013658052936E-8,0.5789534451984688
14,42,19.08560919194189,5.1397013658052936E-8,0.5789534451984688
14,42,19.13881554153231,5.1397013658052936E-8,0.5789534451984688
14,42,19.935353864163112,5.1397013658052936E-8,0.5789534451984688
14,42,20.252827631463745,5.1397013658052936E-8,0.5789534451984688
14,42,20.651185031769348,5.1397013658052936E-8,0.5789534451984688
14,42,21.46710502517246,5.1397013658052936E-8,0.5789534451984688
14,42,21.971824724112974,5.1397013658052936E-8,0.5789534451984688
14,42,22.11013982927937,5.1397013658052936E-8,0.5789534451984688
14,42,22.25052728756296,5.1397013658052936E-8,0.5789534451984688
14,42,22.809794819454076,5.1397013658052936E-8,0.5789534451984688
14,42,23.309750288679048,5.1397013658052936E-8,0.5789534451984688
14,42,23.942939371347528,5.1397013658052936E-8,0.5789534451984688
14,42,24.25382450561629,5.1397013658052936E-8,0.5789534451984688
14,42,24.640848770245185,5.1397013658052936E-8,0.5789534451984688
14,42,25.528174646478348,5.1397013658052936E-8,0.5789534451984688
14,42,26.097042959323574,5.1397013658052936E-8,0.5789534451984688
14,42,26.676689866642473,5.1397013658052936E-8,0.5789534451984688
14,42,26.949444225721436,5.1397013658052936E-8,0.5789534451984688
14,42,27.682511824654423,5.1397013658052936E-8,0.5789534451984688
14,42,28.027187347304046,5.1397013658052936E-8,0.5789534451984688
14,42,28.61734881920229,5.1397013658052936E-8,0.5789534451984688
14,42,29.167775447226436,5.1397013658052936E-8,0.5789534451984688
14,42,29.53234235288925,5.1397013658052936E-8,0.5789534451984688
14,42,30.09583590209434,5.1397013658052936E-8,0.5789534451984688
14,42,30.547415550668884,5.1397013658052936E-8,0.5789534451984688
14,42,31.18505754025254,5.1397013658052936E-8,0.5789534451984688
14,42,31.67078972526323,5.1397013658052936E-8,0.5789534451984688
14,42,32.22568024452514,5.1397013658052936E-8,0.5789534451984688
14,42,32.911999103140815,5.1397013658052936E-8,0.5789534451984688
14,42,33.698060556094966,5.1397013658052936E-8,0.5789534451984688
14,42,33.981355769900226,5.1397013658052936E-8,0.5789534451984688
14,42,34.65978463048928,5.1397013658052936E-8,0.5789534451984688
14,42,35.19361891363455,5.1397013658052936E-8,0.5789534451984688
14,42,35.414658522153914,5.1397013658052936E-8,0.5789534451984688
14,42,35.872842098039435,5.1397013658052936E-8,0.5789534451984688
14,42,36.07115292969514,5.1397013658052936E-8,0.5789534451984688
14,42,36.52557473528134,5.1397013658052936E-8,0.5789534451984688
14,42,36.76993997848814,5.1397013658052936E-8,0.5789534451984688
14,42,37.17423351943333,5.1397013658052936E-8,0.5789534451984688
14,42,37.6525570841902,5.1397013658052936E-8,0.5789534451984688
14,42,38.38044686938528,5.1397013658052936E-8,0.5789534451984688
14,42,38.833101645112635,5.1397013658052936E-8,0.5789534451984688
14,42,39.44975922681648,5.1397013658052936E-8,0.5789534451984688
14,42,39.79680198602398,5.1397013658052936E-8,0.5789534451984688
14,42,40.36022613014315,5.1397013658052936E-8,0.5789534451984688
14,42,40.898518106165895,5.1397013658052936E-8,0.5789534451984688
14,42,41.04690408238193,5.1397013658052936E-8,0.5789534451984688
14,42,41.56972977417169,5.1397013658052936E-8,0.5789534451984688
14,42,42.16052372813288,5.1397013658052936E-8,0.5789534451984688
14,42,43.04679920736145,5.1397013658052936E-8,0.5789534451984688
