# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
11,31,1.0,1.3543722067942408E-8,0.9999999999794108
11,31,2.0,1.3543722067942408E-8,0.9999999999794108
11,31,3.0,1.3543722067942408E-8,0.9999999999794108
11,31,4.0,1.3543722067942408E-8,0.9999999999794108
11,31,5.0,1.3543722067942408E-8,0.9999999999794108
11,31,6.0,1.3543722067942408E-8,0.9999999999794108
11,31,7.0,1.3543722067942408E-8,0.9999999999794108
11,31,8.0,1.3543722067942408E-8,0.9999999999794108
11,31,9.0,1.3543722067942408E-8,0.9999999999794108
11,31,10.0,1.3543722067942408E-8,0.9999999999794108
11,31,11.0,1.3543722067942408E-8,0.9999999999794108
11,31,12.0,1.3543722067942408E-8,0.9999999999794108
11,31,13.0,1.3543722067942408E-8,0.9999999999794108
11,31,14.0,1.3543722067942408E-8,0.9999999999794108
11,31,15.0,1.3543722067942408E-8,0.9999999999794108
11,31,16.0,1.3543722067942408E-8,0.9999999999794108
11,31,17.0,1.3543722067942408E-8,0.9999999999794108
11,31,18.0,1.3543722067942408E-8,0.9999999999794108
11,31,19.0,1.3543722067942408E-8,0.9999999999794108
11,31,20.0,1.3543722067942408E-8,0.9999999999794108
11,31,21.0,1.3543722067942408E-8,0.9999999999794108
11,31,22.0,1.3543722067942408E-8,0.9999999999794108
11,31,23.0,1.3543722067942408E-8,0.9999999999794108
11,31,24.0,1.3543722067942408E-8,0.9999999999794108
11,31,25.0,1.3543722067942408E-8,0.9999999999794108
11,31,26.0,1.3543722067942408E-8,0.9999999999794108
11,31,27.0,1.3543722067942408E-8,0.9999999999794108
11,31,28.0,1.3543722067942408E-8,0.9999999999794108
11,31,29.0,1.3543722067942408E-8,0.9999999999794108
11,31,30.0,1.3543722067942408E-8,0.9999999999794108
11,31,31.0,1.3543722067942408E-8,0.9999999999794108
11,31,32.0,1.3543722067942408E-8,0.9999999999794108
11,31,33.0,1.3543722067942408E-8,0.9999999999794108
11,31,34.0,1.3543722067942408E-8,0.9999999999794108
11,31,35.0,1.3543722067942408E-8,0.9999999999794108
11,31,36.0,1.3543722067942408E-8,0.9999999999794108
11,31,37.0,1.3543722067942408E-8,0.9999999999794108
11,31,38.0,1.3543722067942408E-8,0.9999999999794108
11,31,39.0,1.3543722067942408E-8,0.9999999999794108
11,31,40.0,1.3543722067942408E-8,0.9999999999794108
11,31,41.0,1.3543722067942408E-8,0.9999999999794108
11,31,42.0,1.3543722067942408E-8,0.9999999999794108
11,31,43.0,1.3543722067942408E-8,0.9999999999794108
11,31,44.0,1.3543722067942408E-8,0.9999999999794108
11,31,45.0,1.3543722067942408E-8,0.9999999999794108
11,31,46.0,1.3543722067942408E-8,0.9999999999794108
11,31,47.0,1.3543722067942408E-8,0.9999999999794108
11,31,48.0,1.3543722067942408E-8,0.9999999999794108
11,31,49.0,1.3543722067942408E-8,0.9999999999794108
11,31,50.0,1.3543722067942408E-8,0.9999999999794108
11,31,51.0,1.3543722067942408E-8,0.9999999999794108
11,31,52.0,1.3543722067942408E-8,0.9999999999794108
11,31,53.0,1.3543722067942408E-8,0.9999999999794108
11,31,54.0,1.3543722067942408E-8,0.9999999999794108
11,31,55.0,1.3543722067942408E-8,0.9999999999794108
11,31,56.0,1.3543722067942408E-8,0.9999999999794108
11,31,57.0,1.3543722067942408E-8,0.9999999999794108
11,31,58.0,1.3543722067942408E-8,0.9999999999794108
11,31,59.0,1.3543722067942408E-8,0.9999999999794108
11,31,60.0,1.3543722067942408E-8,0.9999999999794108
11,31,61.0,1.3543722067942408E-8,0.9999999999794108
11,31,62.0,1.3543722067942408E-8,0.9999999999794108
11,31,63.0,1.3543722067942408E-8,0.9999999999794108
11,31,64.0,1.3543722067942408E-8,0.9999999999794108
11,31,65.0,1.3543722067942408E-8,0.9999999999794108
11,31,66.0,1.3543722067942408E-8,0.9999999999794108
11,31,67.0,1.3543722067942408E-8,0.9999999999794108
11,31,68.0,1.3543722067942408E-8,0.9999999999794108
11,31,69.0,1.3543722067942408E-8,0.9999999999794108
11,31,70.0,1.3543722067942408E-8,0.9999999999794108
11,31,71.0,1.3543722067942408E-8,0.9999999999794108
11,31,72.0,1.3543722067942408E-8,0.9999999999794108
11,31,73.0,1.3543722067942408E-8,0.9999999999794108
11,31,74.0,1.3543722067942408E-8,0.9999999999794108
11,31,75.0,1.3543722067942408E-8,0.9999999999794108
11,31,76.0,1.3543722067942408E-8,0.9999999999794108
11,31,77.0,1.3543722067942408E-8,0.9999999999794108
11,31,78.0,1.3543722067942408E-8,0.9999999999794108
11,31,79.0,1.3543722067942408E-8,0.9999999999794108
11,31,80.0,1.3543722067942408E-8,0.9999999999794108
11,31,81.0,1.3543722067942408E-8,0.9999999999794108
11,31,82.0,1.3543722067942408E-8,0.9999999999794108
11,31,83.0,1.3543722067942408E-8,0.9999999999794108
11,31,84.0,1.3543722067942408E-8,0.9999999999794108
11,31,85.0,1.3543722067942408E-8,0.9999999999794108
11,31,86.0,1.3543722067942408E-8,0.9999999999794108
11,31,87.0,1.3543722067942408E-8,0.9999999999794108
11,31,88.0,1.3543722067942408E-8,0.9999999999794108
11,31,89.0,1.3543722067942408E-8,0.9999999999794108
11,31,90.0,1.3543722067942408E-8,0.9999999999794108
11,31,91.0,1.3543722067942408E-8,0.9999999999794108
11,31,92.0,1.3543722067942408E-8,0.9999999999794108
11,31,93.0,1.3543722067942408E-8,0.9999999999794108
11,31,94.0,1.3543722067942408E-8,0.9999999999794108
11,31,95.0,1.3543722067942408E-8,0.9999999999794108
11,31,96.0,1.3543722067942408E-8,0.9999999999794108
11,31,97.0,1.3543722067942408E-8,0.9999999999794108
11,31,98.0,1.3543722067942408E-8,0.9999999999794108
11,31,99.0,1.3543722067942408E-8,0.9999999999794108
11,31,100.0,1.3543722067942408E-8,0.9999999999794108
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
11,31,0.45925556672978607,1.3543722067942408E-8,0.9999999999794108
11,31,0.946548043769248,1.3543722067942408E-8,0.9999999999794108
11,31,1.286652460839785,1.3543722067942408E-8,0.9999999999794108
11,31,1.771402740046518,1.3543722067942408E-8,0.9999999999794108
11,31,1.9613765543203454,1.3543722067942408E-8,0.9999999999794108
11,31,2.1924232349572894,1.3543722067942408E-8,0.9999999999794108
11,31,2.6892315949646433,1.3543722067942408E-8,0.9999999999794108
11,31,3.4750235973062753,1.3543722067942408E-8,0.9999999999794108
11,31,3.717862797237217,1.3543722067942408E-8,0.9999999999794108
11,31,4.331304295965068,1.3543722067942408E-8,0.9999999999794108
11,31,5.016277050870435,1.3543722067942408E-8,0.9999999999794108
11,31,5.258480844581274,1.3543722067942408E-8,0.9999999999794108
11,31,5.735638417056943,1.3543722067942408E-8,0.9999999999794108
11,31,6.193748657781304,1.3543722067942408E-8,0.9999999999794108
11,31,6.754504499259182,1.3543722067942408E-8,0.9999999999794108
11,31,7.138504128746155,1.3543722067942408E-8,0.9999999999794108
11,31,7.583970782432518,1.3543722067942408E-8,0.9999999999794108
11,31,7.729872991428992,1.3543722067942408E-8,0.9999999999794108
11,31,8.361948098362571,1.3543722067942408E-8,0.9999999999794108
11,31,9.011565691410192,1.3543722067942408E-8,0.9999999999794108
11,31,9.268078417216374,1.3543722067942408E-8,0.9999999999794108
11,31,9.625605010471345,1.3543722067942408E-8,0.9999999999794108
11,31,10.26903024336004,1.3543722067942408E-8,0.9999999999794108
11,31,10.818108269600456,1.3543722067942408E-8,0.9999999999794108
11,31,11.490724765559104,1.3543722067942408E-8,0.9999999999794108
11,31,12.010985968275126,1.3543722067942408E-8,0.9999999999794108
11,31,12.415923798127153,1.3543722067942408E-8,0.9999999999794108
11,31,13.171114077948975,1.3543722067942408E-8,0.9999999999794108
11,31,13.746216636198797,1.3543722067942408E-8,0.9999999999794108
11,31,14.003553455256469,1.3543722067942408E-8,0.9999999999794108
11,31,14.25077421386801,1.3543722067942408E-8,0.9999999999794108
11,31,14.480564080559192,1.3543722067942408E-8,0.9999999999794108
11,31,14.61813064804769,1.3543722067942408E-8,0.9999999999794108
11,31,15.178193272188427,1.3543722067942408E-8,0.9999999999794108
11,31,15.838957706817569,1.3543722067942408E-8,0.9999999999794108
11,31,16.4866565410596,1.3543722067942408E-8,0.9999999999794108
11,31,16.791442761005616,1.3543722067942408E-8,0.9999999999794108
11,31,17.245668390046568,1.3543722067942408E-8,0.9999999999794108
11,31,17.387742129891212,1.3543722067942408E-8,0.9999999999794108
11,31,17.925763623732635,1.3543722067942408E-8,0.9999999999794108
11,31,18.476431885703,1.3543722067942408E-8,0.9999999999794108
11,31,18.896298132170543,1.3543722067942408E-8,0.9999999999794108
11,31,19.57412064347781,1.3543722067942408E-8,0.9999999999794108
11,31,20.020856224025405,1.3543722067942408E-8,0.9999999999794108
11,31,20.783180603624228,1.3543722067942408E-8,0.9999999999794108
11,31,21.144861148777665,1.3543722067942408E-8,0.9999999999794108
11,31,21.754111174690564,1.3543722067942408E-8,0.9999999999794108
11,31,22.462630727609803,1.3543722067942408E-8,0.9999999999794108
11,31,22.50949104740509,1.3543722067942408E-8,0.9999999999794108
11,31,22.962125015551194,1.3543722067942408E-8,0.9999999999794108
11,31,23.4926302078292,1.3543722067942408E-8,0.9999999999794108
11,31,23.967680393060615,1.3543722067942408E-8,0.9999999999794108
11,31,24.618897522845707,1.3543722067942408E-8,0.9999999999794108
11,31,24.978616931302714,1.3543722067942408E-8,0.9999999999794108
11,31,25.404840066127747,1.3543722067942408E-8,0.9999999999794108
11,31,25.74197536815251,1.3543722067942408E-8,0.9999999999794108
11,31,26.014721127318044,1.3543722067942408E-8,0.9999999999794108
11,31,26.661788429827293,1.3543722067942408E-8,0.9999999999794108
11,31,26.86296336841806,1.3543722067942408E-8,0.9999999999794108
11,31,27.20072128044062,1.3543722067942408E-8,0.9999999999794108
11,31,27.74972492400585,1.3543722067942408E-8,0.9999999999794108
11,31,27.978430662530243,1.3543722067942408E-8,0.9999999999794108
11,31,28.684043655868518,1.3543722067942408E-8,0.9999999999794108
11,31,28.97979433274205,1.3543722067942408E-8,0.9999999999794108
11,31,29.766792958710813,1.3543722067942408E-8,0.9999999999794108
11,31,30.429591648105593,1.3543722067942408E-8,0.9999999999794108
11,31,30.98229820990366,1.3543722067942408E-8,0.9999999999794108
11,31,31.71304426808329,1.3543722067942408E-8,0.9999999999794108
11,31,32.18035865427744,1.3543722067942408E-8,0.9999999999794108
11,31,32.94023333636098,1.3543722067942408E-8,0.9999999999794108
11,31,33.71679166428522,1.3543722067942408E-8,0.9999999999794108
11,31,34.19846951873992,1.3543722067942408E-8,0.9999999999794108
11,31,34.98279752967859,1.3543722067942408E-8,0.9999999999794108
11,31,35.54806637006485,1.3543722067942408E-8,0.9999999999794108
11,31,35.69387475211558,1.3543722067942408E-8,0.9999999999794108
11,31,35.94521136925266,1.3543722067942408E-8,0.9999999999794108
11,31,36.2048827044072,1.3543722067942408E-8,0.9999999999794108
11,31,36.580000405934484,1.3543722067942408E-8,0.9999999999794108
