# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
16,48,1.0,6.288691550554975E-10,0.1480394561142172
16,48,2.0,6.288691550554975E-10,0.1480394561142172
16,48,3.0,6.288691550554975E-10,0.1480394561142172
16,48,4.0,6.288691550554975E-10,0.1480394561142172
16,48,5.0,6.288691550554975E-10,0.1480394561142172
16,48,6.0,6.288691550554975E-10,0.1480394561142172
16,48,7.0,6.288691550554975E-10,0.1480394561142172
16,48,8.0,6.288691550554975E-10,0.1480394561142172
16,48,9.0,6.288691550554975E-10,0.1480394561142172
16,48,10.0,6.288691550554975E-10,0.1480394561142172
16,48,11.0,6.288691550554975E-10,0.1480394561142172
16,48,12.0,6.288691550554975E-10,0.1480394561142172
16,48,13.0,6.288691550554975E-10,0.1480394561142172
16,48,14.0,6.288691550554975E-10,0.1480394561142172
16,48,15.0,6.288691550554975E-10,0.1480394561142172
16,48,16.0,6.288691550554975E-10,0.1480394561142172
16,48,17.0,6.288691550554975E-10,0.1480394561142172
16,48,18.0,6.288691550554975E-10,0.1480394561142172
16,48,19.0,6.288691550554975E-10,0.1480394561142172
16,48,20.0,6.288691550554975E-10,0.1480394561142172
16,48,21.0,6.288691550554975E-10,0.1480394561142172
16,48,22.0,6.288691550554975E-10,0.1480394561142172
16,48,23.0,6.288691550554975E-10,0.1480394561142172
16,48,24.0,6.288691550554975E-10,0.1480394561142172
16,48,25.0,6.288691550554975E-10,0.1480394561142172
16,48,26.0,6.288691550554975E-10,0.1480394561142172
16,48,27.0,6.288691550554975E-10,0.1480394561142172
16,48,28.0,6.288691550554975E-10,0.1480394561142172
16,48,29.0,6.288691550554975E-10,0.1480394561142172
16,48,30.0,6.288691550554975E-10,0.1480394561142172
16,48,31.0,6.288691550554975E-10,0.1480394561142172
16,48,32.0,6.288691550554975E-10,0.1480394561142172
16,48,33.0,6.288691550554975E-10,0.1480394561142172
16,48,34.0,6.288691550554975E-10,0.1480394561142172
16,48,35.0,6.288691550554975E-10,0.1480394561142172
16,48,36.0,6.288691550554975E-10,0.1480394561142172
16,48,37.0,6.288691550554975E-10,0.1480394561142172
16,48,38.0,6.288691550554975E-10,0.1480394561142172
16,48,39.0,6.288691550554975E-10,0.1480394561142172
16,48,40.0,6.288691550554975E-10,0.1480394561142172
16,48,41.0,6.288691550554975E-10,0.1480394561142172
16,48,42.0,6.288691550554975E-10,0.1480394561142172
16,48,43.0,6.288691550554975E-10,0.1480394561142172
