# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
20,60,1.0,6.483466314709934E-7,0.9818812584559378
20,60,2.0,6.483466314709934E-7,0.9818812584559378
20,60,3.0,6.483466314709934E-7,0.9818812584559378
20,60,4.0,6.483466314709934E-7,0.9818812584559378
20,60,5.0,6.483466314709934E-7,0.9818812584559378
20,60,6.0,6.483466314709934E-7,0.9818812584559378
20,60,7.0,6.483466314709934E-7,0.9818812584559378
20,60,8.0,6.483466314709934E-7,0.9818812584559378
20,60,9.0,6.483466314709934E-7,0.9818812584559378
20,60,10.0,6.483466314709934E-7,0.9818812584559378
20,60,11.0,6.483466314709934E-7,0.9818812584559378
20,60,12.0,6.483466314709934E-7,0.9818812584559378
20,60,13.0,6.483466314709934E-7,0.9818812584559378
20,60,14.0,6.483466314709934E-7,0.9818812584559378
20,60,15.0,6.483466314709934E-7,0.9818812584559378
20,60,16.0,6.483466314709934E-7,0.9818812584559378
20,60,17.0,6.483466314709934E-7,0.9818812584559378
20,60,18.0,6.483466314709934E-7,0.9818812584559378
20,60,19.0,6.483466314709934E-7,0.9818812584559378
20,60,20.0,6.483466314709934E-7,0.9818812584559378
20,60,21.0,6.483466314709934E-7,0.9818812584559378
20,60,22.0,6.483466314709934E-7,0.9818812584559378
20,60,23.0,6.483466314709934E-7,0.9818812584559378
20,60,24.0,6.483466314709934E-7,0.9818812584559378
20,60,25.0,6.483466314709934E-7,0.9818812584559378
20,60,26.0,6.483466314709934E-7,0.9818812584559378
20,60,27.0,6.483466314709934E-7,0.9818812584559378
20,60,28.0,6.483466314709934E-7,0.9818812584559378
20,60,29.0,6.483466314709934E-7,0.9818812584559378
20,60,30.0,6.483466314709934E-7,0.9818812584559378
20,60,31.0,6.483466314709934E-7,0.9818812584559378
20,60,32.0,6.483466314709934E-7,0.9818812584559378
20,60,33.0,6.483466314709934E-7,0.9818812584559378
20,60,34.0,6.483466314709934E-7,0.9818812584559378
20,60,35.0,6.483466314709934E-7,0.9818812584559378
20,60,36.0,6.483466314709934E-7,0.9818812584559378
20,60,37.0,6.483466314709934E-7,0.9818812584559378
20,60,38.0,6.483466314709934E-7,0.9818812584559378
20,60,39.0,6.483466314709934E-7,0.9818812584559378
20,60,40.0,6.483466314709934E-7,0.9818812584559378
20,60,41.0,6.483466314709934E-7,0.9818812584559378
20,60,42.0,6.483466314709934E-7,0.9818812584559378
20,60,43.0,6.483466314709934E-7,0.9818812584559378
20,60,44.0,6.483466314709934E-7,0.9818812584559378
20,60,45.0,6.483466314709934E-7,0.9818812584559378
20,60,46.0,6.483466314709934E-7,0.9818812584559378
20,60,47.0,6.483466314709934E-7,0.9818812584559378
20,60,48.0,6.483466314709934E-7,0.9818812584559378
20,60,49.0,6.483466314709934E-7,0.9818812584559378
20,60,50.0,6.483466314709934E-7,0.9818812584559378
20,60,51.0,6.483466314709934E-7,0.9818812584559378
20,60,52.0,6.483466314709934E-7,0.9818812584559378
20,60,53.0,6.483466314709934E-7,0.9818812584559378
20,60,54.0,6.483466314709934E-7,0.9818812584559378
20,60,55.0,6.483466314709934E-7,0.9818812584559378
20,60,56.0,6.483466314709934E-7,0.9818812584559378
20,60,57.0,6.483466314709934E-7,0.9818812584559378
20,60,58.0,6.483466314709934E-7,0.9818812584559378
20,60,59.0,6.483466314709934E-7,0.9818812584559378
20,60,60.0,6.483466314709934E-7,0.9818812584559378
20,60,61.0,6.483466314709934E-7,0.9818812584559378
20,60,62.0,6.483466314709934E-7,0.9818812584559378
20,60,63.0,6.483466314709934E-7,0.9818812584559378
20,60,64.0,6.483466314709934E-7,0.9818812584559378
20,60,65.0,6.483466314709934E-7,0.9818812584559378
20,60,66.0,6.483466314709934E-7,0.9818812584559378
20,60,67.0,6.483466314709934E-7,0.9818812584559378
20,60,68.0,6.483466314709934E-7,0.9818812584559378
20,60,69.0,6.483466314709934E-7,0.9818812584559378
20,60,70.0,6.483466314709934E-7,0.9818812584559378
20,60,71.0,6.483466314709934E-7,0.9818812584559378
20,60,72.0,6.483466314709934E-7,0.9818812584559378
20,60,73.0,6.483466314709934E-7,0.9818812584559378
20,60,74.0,6.483466314709934E-7,0.9818812584559378
20,60,75.0,6.483466314709934E-7,0.9818812584559378
20,60,76.0,6.483466314709934E-7,0.9818812584559378
20,60,77.0,6.483466314709934E-7,0.9818812584559378
20,60,78.0,6.483466314709934E-7,0.9818812584559378
20,60,79.0,6.483466314709934E-7,0.9818812584559378
20,60,80.0,6.483466314709934E-7,0.9818812584559378
20,60,81.0,6.483466314709934E-7,0.9818812584559378
20,60,82.0,6.483466314709934E-7,0.9818812584559378
20,60,83.0,6.483466314709934E-7,0.9818812584559378
20,60,84.0,6.483466314709934E-7,0.9818812584559378
20,60,85.0,6.483466314709934E-7,0.9818812584559378
20,60,86.0,6.483466314709934E-7,0.9818812584559378
20,60,87.0,6.483466314709934E-7,0.9818812584559378
20,60,88.0,6.483466314709934E-7,0.9818812584559378
20,60,89.0,6.483466314709934E-7,0.9818812584559378
20,60,90.0,6.483466314709934E-7,0.9818812584559378
20,60,91.0,6.483466314709934E-7,0.9818812584559378
20,60,92.0,6.483466314709934E-7,0.9818812584559378
20,60,93.0,6.483466314709934E-7,0.9818812584559378
20,60,94.0,6.483466314709934E-7,0.9818812584559378
20,60,95.0,6.483466314709934E-7,0.9818812584559378
20,60,96.0,6.483466314709934E-7,0.9818812584559378
20,60,97.0,6.483466314709934E-7,0.9818812584559378
20,60,98.0,6.483466314709934E-7,0.9818812584559378
20,60,99.0,6.483466314709934E-7,0.9818812584559378
20,60,100.0,6.483466314709934E-7,0.9818812584559378
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
20,60,0.13327080446046605,6.483466314709934E-7,0.9818812584559378
20,60,0.27880513849016425,6.483466314709934E-7,0.9818812584559378
20,60,0.5716122710847333,6.483466314709934E-7,0.9818812584559378
