# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
16,46,1.0,0.9977507609224417,7.530187080827304E-6
16,46,2.0,0.9977507609224417,7.530187080827304E-6
16,46,3.0,0.9977507609224417,7.530187080827304E-6
16,46,4.0,0.9977507609224417,7.530187080827304E-6
16,46,5.0,0.9977507609224417,7.530187080827304E-6
16,46,6.0,0.9977507609224417,7.530187080827304E-6
16,46,7.0,0.9977507609224417,7.530187080827304E-6
16,46,8.0,0.9977507609224417,7.530187080827304E-6
16,46,9.0,0.9977507609224417,7.530187080827304E-6
16,46,10.0,0.9977507609224417,7.530187080827304E-6
16,46,11.0,0.9977507609224417,7.530187080827304E-6
16,46,12.0,0.9977507609224417,7.530187080827304E-6
16,46,13.0,0.9977507609224417,7.530187080827304E-6
16,46,14.0,0.9977507609224417,7.530187080827304E-6
16,46,15.0,0.9977507609224417,7.530187080827304E-6
16,46,16.0,0.9977507609224417,7.530187080827304E-6
16,46,17.0,0.9977507609224417,7.530187080827304E-6
16,46,18.0,0.9977507609224417,7.530187080827304E-6
16,46,19.0,0.9977507609224417,7.530187080827304E-6
16,46,20.0,0.9977507609224417,7.530187080827304E-6
16,46,21.0,0.9977507609224417,7.530187080827304E-6
16,46,22.0,0.9977507609224417,7.530187080827304E-6
16,46,23.0,0.9977507609224417,7.530187080827304E-6
16,46,24.0,0.9977507609224417,7.530187080827304E-6
16,46,25.0,0.9977507609224417,7.530187080827304E-6
16,46,26.0,0.9977507609224417,7.530187080827304E-6
16,46,27.0,0.9977507609224417,7.530187080827304E-6
16,46,28.0,0.9977507609224417,7.530187080827304E-6
16,46,29.0,0.9977507609224417,7.530187080827304E-6
16,46,30.0,0.9977507609224417,7.530187080827304E-6
16,46,31.0,0.9977507609224417,7.530187080827304E-6
16,46,32.0,0.9977507609224417,7.530187080827304E-6
16,46,33.0,0.9977507609224417,7.530187080827304E-6
16,46,34.0,0.9977507609224417,7.530187080827304E-6
16,46,35.0,0.9977507609224417,7.530187080827304E-6
16,46,36.0,0.9977507609224417,7.530187080827304E-6
16,46,37.0,0.9977507609224417,7.530187080827304E-6
16,46,38.0,0.9977507609224417,7.530187080827304E-6
16,46,39.0,0.9977507609224417,7.530187080827304E-6
16,46,40.0,0.9977507609224417,7.530187080827304E-6
16,46,41.0,0.9977507609224417,7.530187080827304E-6
16,46,42.0,0.9977507609224417,7.530187080827304E-6
16,46,43.0,0.9977507609224417,7.530187080827304E-6
16,46,44.0,0.9977507609224417,7.530187080827304E-6
16,46,45.0,0.9977507609224417,7.530187080827304E-6
16,46,46.0,0.9977507609224417,7.530187080827304E-6
16,46,47.0,0.9977507609224417,7.530187080827304E-6
16,46,48.0,0.9977507609224417,7.530187080827304E-6
16,46,49.0,0.9977507609224417,7.530187080827304E-6
16,46,50.0,0.9977507609224417,7.530187080827304E-6
16,46,51.0,0.9977507609224417,7.530187080827304E-6
16,46,52.0,0.9977507609224417,7.530187080827304E-6
16,46,53.0,0.9977507609224417,7.530187080827304E-6
16,46,54.0,0.9977507609224417,7.530187080827304E-6
16,46,55.0,0.9977507609224417,7.530187080827304E-6
16,46,56.0,0.9977507609224417,7.530187080827304E-6
16,46,57.0,0.9977507609224417,7.530187080827304E-6
16,46,58.0,0.9977507609224417,7.530187080827304E-6
16,46,59.0,0.9977507609224417,7.530187080827304E-6
16,46,60.0,0.9977507609224417,7.530187080827304E-6
16,46,61.0,0.9977507609224417,7.530187080827304E-6
16,46,62.0,0.9977507609224417,7.530187080827304E-6
16,46,63.0,0.9977507609224417,7.530187080827304E-6
16,46,64.0,0.9977507609224417,7.530187080827304E-6
16,46,65.0,0.9977507609224417,7.530187080827304E-6
16,46,66.0,0.9977507609224417,7.530187080827304E-6
16,46,67.0,0.9977507609224417,7.530187080827304E-6
16,46,68.0,0.9977507609224417,7.530187080827304E-6
16,46,69.0,0.9977507609224417,7.530187080827304E-6
16,46,70.0,0.9977507609224417,7.530187080827304E-6
16,46,71.0,0.9977507609224417,7.530187080827304E-6
16,46,72.0,0.9977507609224417,7.530187080827304E-6
16,46,73.0,0.9977507609224417,7.530187080827304E-6
16,46,74.0,0.9977507609224417,7.530187080827304E-6
16,46,75.0,0.9977507609224417,7.530187080827304E-6
16,46,76.0,0.9977507609224417,7.530187080827304E-6
16,46,77.0,0.9977507609224417,7.530187080827304E-6
16,46,78.0,0.9977507609224417,7.530187080827304E-6
16,46,79.0,0.9977507609224417,7.530187080827304E-6
16,46,80.0,0.9977507609224417,7.530187080827304E-6
16,46,81.0,0.9977507609224417,7.530187080827304E-6
16,46,82.0,0.9977507609224417,7.530187080827304E-6
16,46,83.0,0.9977507609224417,7.530187080827304E-6
16,46,84.0,0.9977507609224417,7.530187080827304E-6
16,46,85.0,0.9977507609224417,7.530187080827304E-6
16,46,86.0,0.9977507609224417,7.530187080827304E-6
16,46,87.0,0.9977507609224417,7.530187080827304E-6
16,46,88.0,0.9977507609224417,7.530187080827304E-6
16,46,89.0,0.9977507609224417,7.530187080827304E-6
16,46,90.0,0.9977507609224417,7.530187080827304E-6
16,46,91.0,0.9977507609224417,7.530187080827304E-6
16,46,92.0,0.9977507609224417,7.530187080827304E-6
16,46,93.0,0.9977507609224417,7.530187080827304E-6
16,46,94.0,0.9977507609224417,7.530187080827304E-6
16,46,95.0,0.9977507609224417,7.530187080827304E-6
16,46,96.0,0.9977507609224417,7.530187080827304E-6
16,46,97.0,0.9977507609224417,7.530187080827304E-6
16,46,98.0,0.9977507609224417,7.530187080827304E-6
16,46,99.0,0.9977507609224417,7.530187080827304E-6
16,46,100.0,0.9977507609224417,7.530187080827304E-6
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
16,46,0.4498312084207557,0.9977507609224417,7.530187080827304E-6
16,46,1.075811072145399,0.9977507609224417,7.530187080827304E-6
14,46,-691.5198178020001,0.9977507609224417,7.530187080827304E-6
14,46,-690.9430166480068,0.9977507609224417,7.530187080827304E-6
14,46,-690.3514034911503,0.9977507609224417,7.530187080827304E-6
11,46,-2299.2706340407385,0.9977507609224417,7.530187080827304E-6
11,46,-2298.773825680731,0.9977507609224417,7.530187080827304E-6
11,46,-2297.9880336783895,0.9977507609224417,7.530187080827304E-6
9,46,-4377.186736158294,0.9977507609224417,7.530187080827304E-6
9,46,-4377.0848922628475,0.9977507609224417,7.530187080827304E-6
9,46,-4376.601559477237,0.9977507609224417,7.530187080827304E-6
8,46,-6773.720680987579,0.9977507609224417,7.530187080827304E-6
8,46,-6773.273543180717,0.9977507609224417,7.530187080827304E-6
8,46,-6773.014223984518,0.9977507609224417,7.530187080827304E-6
8,46,-9411.2217059437,0.9977507609224417,7.530187080827304E-6
8,46,-9410.558188335015,0.9977507609224417,7.530187080827304E-6
8,46,-9410.297794432316,0.9977507609224417,7.530187080827304E-6
4,46,-12243.26622341981,0.9977507609224417,7.530187080827304E-6
4,46,-12242.69320751566,0.9977507609224417,7.530187080827304E-6
4,46,-12242.447165355798,0.9977507609224417,7.530187080827304E-6
12,46,-15237.318778031708,0.9977507609224417,7.530187080827304E-6
12,46,-15237.121118443318,0.9977507609224417,7.530187080827304E-6
12,46,-15236.631140396472,0.9977507609224417,7.530187080827304E-6
6,46,-18371.44122819946,0.9977507609224417,7.530187080827304E-6
6,46,-18371.023863589704,0.9977507609224417,7.530187080827304E-6
6,46,-18370.325583047274,0.9977507609224417,7.530187080827304E-6
8,46,-21627.558988475073,0.9977507609224417,7.530187080827304E-6
8,46,-21627.166666938607,0.9977507609224417,7.530187080827304E-6
8,46,-21626.69840342622,0.9977507609224417,7.530187080827304E-6
15,46,-24993.69938890434,0.9977507609224417,7.530187080827304E-6
15,46,-24992.762842705913,0.9977507609224417,7.530187080827304E-6
15,46,-24992.229608070083,0.9977507609224417,7.530187080827304E-6
13,46,-28457.15169858039,0.9977507609224417,7.530187080827304E-6
13,46,-28456.70691006089,0.9977507609224417,7.530187080827304E-6
13,46,-28455.952513441895,0.9977507609224417,7.530187080827304E-6
2,46,-32010.849867747813,0.9977507609224417,7.530187080827304E-6
2,46,-32010.04285227971,0.9977507609224417,7.530187080827304E-6
2,46,-32009.95977510267,0.9977507609224417,7.530187080827304E-6
14,46,-35647.42251149981,0.9977507609224417,7.530187080827304E-6
14,46,-35646.85479878342,0.9977507609224417,7.530187080827304E-6
14,46,-35646.42165218319,0.9977507609224417,7.530187080827304E-6
12,46,-39359.44070543233,0.9977507609224417,7.530187080827304E-6
12,46,-39358.751902063465,0.9977507609224417,7.530187080827304E-6
12,46,-39358.12999088932,0.9977507609224417,7.530187080827304E-6
4,46,-43142.15051648426,0.9977507609224417,7.530187080827304E-6
4,46,-43141.61962565367,0.9977507609224417,7.530187080827304E-6
4,46,-43140.68962399458,0.9977507609224417,7.530187080827304E-6
20,46,-46990.39752405765,0.9977507609224417,7.530187080827304E-6
20,46,-46989.575828735135,0.9977507609224417,7.530187080827304E-6
20,46,-46988.68268909508,0.9977507609224417,7.530187080827304E-6
15,46,-50900.07817149135,0.9977507609224417,7.530187080827304E-6
15,46,-50899.211599216476,0.9977507609224417,7.530187080827304E-6
15,46,-50898.46106913129,0.9977507609224417,7.530187080827304E-6
19,46,-54868.49831815769,0.9977507609224417,7.530187080827304E-6
19,46,-54867.66979197802,0.9977507609224417,7.530187080827304E-6
19,46,-54867.21750546493,0.9977507609224417,7.530187080827304E-6
11,46,-58892.111858852004,0.9977507609224417,7.530187080827304E-6
11,46,-58891.46479154949,0.9977507609224417,7.530187080827304E-6
11,46,-58891.2636166109,0.9977507609224417,7.530187080827304E-6
8,46,-62968.4633026046,0.9977507609224417,7.530187080827304E-6
8,46,-62968.08238365904,0.9977507609224417,7.530187080827304E-6
8,46,-62967.627442313424,0.9977507609224417,7.530187080827304E-6
6,46,-67093.9268381793,0.9977507609224417,7.530187080827304E-6
6,46,-67093.2620521533,0.9977507609224417,7.530187080827304E-6
6,46,-67092.38784461159,0.9977507609224417,7.530187080827304E-6
12,46,-71265.95532797539,0.9977507609224417,7.530187080827304E-6
12,46,-71265.48767287751,0.9977507609224417,7.530187080827304E-6
12,46,-71264.73499396551,0.9977507609224417,7.530187080827304E-6
16,46,-75483.52955411085,0.9977507609224417,7.530187080827304E-6
16,46,-75482.64856360308,0.9977507609224417,7.530187080827304E-6
