# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
17,50,1.0,0.9999308252906036,0.022286917064896182
17,50,2.0,0.9999308252906036,0.022286917064896182
17,50,3.0,0.9999308252906036,0.022286917064896182
17,50,4.0,0.9999308252906036,0.022286917064896182
17,50,5.0,0.9999308252906036,0.022286917064896182
17,50,6.0,0.9999308252906036,0.022286917064896182
17,50,7.0,0.9999308252906036,0.022286917064896182
17,50,8.0,0.9999308252906036,0.022286917064896182
17,50,9.0,0.9999308252906036,0.022286917064896182
17,50,10.0,0.9999308252906036,0.022286917064896182
17,50,11.0,0.9999308252906036,0.022286917064896182
17,50,12.0,0.9999308252906036,0.022286917064896182
17,50,13.0,0.9999308252906036,0.022286917064896182
17,50,14.0,0.9999308252906036,0.022286917064896182
17,50,15.0,0.9999308252906036,0.022286917064896182
17,50,16.0,0.9999308252906036,0.022286917064896182
17,50,17.0,0.9999308252906036,0.022286917064896182
17,50,18.0,0.9999308252906036,0.022286917064896182
17,50,19.0,0.9999308252906036,0.022286917064896182
17,50,20.0,0.9999308252906036,0.022286917064896182
17,50,21.0,0.9999308252906036,0.022286917064896182
17,50,22.0,0.9999308252906036,0.022286917064896182
17,50,23.0,0.9999308252906036,0.022286917064896182
17,50,24.0,0.9999308252906036,0.022286917064896182
17,50,25.0,0.9999308252906036,0.022286917064896182
17,50,26.0,0.9999308252906036,0.022286917064896182
17,50,27.0,0.9999308252906036,0.022286917064896182
17,50,28.0,0.9999308252906036,0.022286917064896182
17,50,29.0,0.9999308252906036,0.022286917064896182
17,50,30.0,0.9999308252906036,0.022286917064896182
17,50,31.0,0.9999308252906036,0.022286917064896182
17,50,32.0,0.9999308252906036,0.022286917064896182
17,50,33.0,0.9999308252906036,0.022286917064896182
17,50,34.0,0.9999308252906036,0.022286917064896182
17,50,35.0,0.9999308252906036,0.022286917064896182
17,50,36.0,0.9999308252906036,0.022286917064896182
17,50,37.0,0.9999308252906036,0.022286917064896182
17,50,38.0,0.9999308252906036,0.022286917064896182
17,50,39.0,0.9999308252906036,0.022286917064896182
17,50,40.0,0.9999308252906036,0.022286917064896182
17,50,41.0,0.9999308252906036,0.022286917064896182
17,50,42.0,0.9999308252906036,0.022286917064896182
17,50,43.0,0.9999308252906036,0.022286917064896182
17,50,44.0,0.9999308252906036,0.022286917064896182
17,50,45.0,0.9999308252906036,0.022286917064896182
17,50,46.0,0.9999308252906036,0.022286917064896182
17,50,47.0,0.9999308252906036,0.022286917064896182
17,50,48.0,0.9999308252906036,0.022286917064896182
17,50,49.0,0.9999308252906036,0.022286917064896182
17,50,50.0,0.9999308252906036,0.022286917064896182
17,50,51.0,0.9999308252906036,0.022286917064896182
17,50,52.0,0.9999308252906036,0.022286917064896182
17,50,53.0,0.9999308252906036,0.022286917064896182
17,50,54.0,0.9999308252906036,0.022286917064896182
17,50,55.0,0.9999308252906036,0.022286917064896182
17,50,56.0,0.9999308252906036,0.022286917064896182
17,50,57.0,0.9999308252906036,0.022286917064896182
17,50,58.0,0.9999308252906036,0.022286917064896182
17,50,59.0,0.9999308252906036,0.022286917064896182
17,50,60.0,0.9999308252906036,0.022286917064896182
17,50,61.0,0.9999308252906036,0.022286917064896182
17,50,62.0,0.9999308252906036,0.022286917064896182
17,50,63.0,0.9999308252906036,0.022286917064896182
17,50,64.0,0.9999308252906036,0.022286917064896182
17,50,65.0,0.9999308252906036,0.022286917064896182
17,50,66.0,0.9999308252906036,0.022286917064896182
17,50,67.0,0.9999308252906036,0.022286917064896182
17,50,68.0,0.9999308252906036,0.022286917064896182
17,50,69.0,0.9999308252906036,0.022286917064896182
17,50,70.0,0.9999308252906036,0.022286917064896182
17,50,71.0,0.9999308252906036,0.022286917064896182
17,50,72.0,0.9999308252906036,0.022286917064896182
17,50,73.0,0.9999308252906036,0.022286917064896182
17,50,74.0,0.9999308252906036,0.022286917064896182
17,50,75.0,0.9999308252906036,0.022286917064896182
17,50,76.0,0.9999308252906036,0.022286917064896182
17,50,77.0,0.9999308252906036,0.022286917064896182
17,50,78.0,0.9999308252906036,0.022286917064896182
17,50,79.0,0.9999308252906036,0.022286917064896182
17,50,80.0,0.9999308252906036,0.022286917064896182
17,50,81.0,0.9999308252906036,0.022286917064896182
17,50,82.0,0.9999308252906036,0.022286917064896182
17,50,83.0,0.9999308252906036,0.022286917064896182
17,50,84.0,0.9999308252906036,0.022286917064896182
17,50,85.0,0.9999308252906036,0.022286917064896182
17,50,86.0,0.9999308252906036,0.022286917064896182
17,50,87.0,0.9999308252906036,0.022286917064896182
17,50,88.0,0.9999308252906036,0.022286917064896182
17,50,89.0,0.9999308252906036,0.022286917064896182
17,50,90.0,0.9999308252906036,0.022286917064896182
17,50,91.0,0.9999308252906036,0.022286917064896182
17,50,92.0,0.9999308252906036,0.022286917064896182
17,50,93.0,0.9999308252906036,0.022286917064896182
17,50,94.0,0.9999308252906036,0.022286917064896182
17,50,95.0,0.9999308252906036,0.022286917064896182
17,50,96.0,0.9999308252906036,0.022286917064896182
17,50,97.0,0.9999308252906036,0.022286917064896182
17,50,98.0,0.9999308252906036,0.022286917064896182
17,50,99.0,0.9999308252906036,0.022286917064896182
17,50,100.0,0.9999308252906036,0.022286917064896182
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
17,50,0.19172915148444442,0.9999308252906036,0.022286917064896182
17,50,0.4215719750850063,0.9999308252906036,0.022286917064896182
7,50,-691.9822120923076,0.9999308252906036,0.022286917064896182
7,50,-691.8479215382029,0.9999308252906036,0.022286917064896182
7,50,-691.1599144324744,0.9999308252906036,0.022286917064896182
1,50,-2299.89359021991,0.9999308252906036,0.022286917064896182
1,50,-2299.3059697861045,0.9999308252906036,0.022286917064896182
1,50,-2298.7647913317983,0.9999308252906036,0.022286917064896182
16,50,-4377.785608257907,0.9999308252906036,0.022286917064896182
16,50,-4377.344972530962,0.9999308252906036,0.022286917064896182
16,50,-4376.8961219184075,0.9999308252906036,0.022286917064896182
5,50,-6774.18887083224,0.9999308252906036,0.022286917064896182
5,50,-6773.58113841032,0.9999308252906036,0.022286917064896182
5,50,-6772.768239880719,0.9999308252906036,0.022286917064896182
12,50,-9411.441036954495,0.9999308252906036,0.022286917064896182
12,50,-9410.97658627004,0.9999308252906036,0.022286917064896182
12,50,-9410.233698324164,0.9999308252906036,0.022286917064896182
12,50,-12242.570994886728,0.9999308252906036,0.022286917064896182
12,50,-12241.621966962102,0.9999308252906036,0.022286917064896182
12,50,-12241.020619302535,0.9999308252906036,0.022286917064896182
16,50,-15236.066499677883,0.9999308252906036,0.022286917064896182
16,50,-15235.310809296741,0.9999308252906036,0.022286917064896182
16,50,-15234.686453008873,0.9999308252906036,0.022286917064896182
12,50,-18369.40076002298,0.9999308252906036,0.022286917064896182
12,50,-18369.16828679107,0.9999308252906036,0.022286917064896182
12,50,-18368.309398392026,0.9999308252906036,0.022286917064896182
14,50,-21625.98742137505,0.9999308252906036,0.022286917064896182
14,50,-21625.745176984758,0.9999308252906036,0.022286917064896182
14,50,-21625.367820622225,0.9999308252906036,0.022286917064896182
8,50,-24992.447791827926,0.9999308252906036,0.022286917064896182
8,50,-24991.643554146445,0.9999308252906036,0.022286917064896182
8,50,-24991.2951849051,0.9999308252906036,0.022286917064896182
17,50,-28456.245862683674,0.9999308252906036,0.022286917064896182
17,50,-28455.820650011687,0.9999308252906036,0.022286917064896182
17,50,-28455.33048136032,0.9999308252906036,0.022286917064896182
4,50,-32010.023701838087,0.9999308252906036,0.022286917064896182
4,50,-32009.45295409498,0.9999308252906036,0.022286917064896182
4,50,-32008.692786643125,0.9999308252906036,0.022286917064896182
6,50,-35645.42406903245,0.9999308252906036,0.022286917064896182
6,50,-35644.90835867022,0.9999308252906036,0.022286917064896182
6,50,-35644.39535665841,0.9999308252906036,0.022286917064896182
3,50,-39357.79096823611,0.9999308252906036,0.022286917064896182
3,50,-39357.14547852062,0.9999308252906036,0.022286917064896182
3,50,-39356.64061521297,0.9999308252906036,0.022286917064896182
7,50,-43140.29743008886,0.9999308252906036,0.022286917064896182
7,50,-43140.023291222904,0.9999308252906036,0.022286917064896182
7,50,-43139.12856916452,0.9999308252906036,0.022286917064896182
2,50,-46988.6429824657,0.9999308252906036,0.022286917064896182
2,50,-46988.50656779886,0.9999308252906036,0.022286917064896182
2,50,-46987.89890214651,0.9999308252906036,0.022286917064896182
11,50,-50899.45569449837,0.9999308252906036,0.022286917064896182
11,50,-50898.98064431314,0.9999308252906036,0.022286917064896182
11,50,-50898.32942718335,0.9999308252906036,0.022286917064896182
17,50,-54868.261621327016,0.9999308252906036,0.022286917064896182
17,50,-54868.02643330656,0.9999308252906036,0.022286917064896182
17,50,-54867.746058791636,0.9999308252906036,0.022286917064896182
1,50,-58892.617569790884,0.9999308252906036,0.022286917064896182
1,50,-58892.29549572091,0.9999308252906036,0.022286917064896182
1,50,-58891.43100297255,0.9999308252906036,0.022286917064896182
17,50,-62968.85012121869,0.9999308252906036,0.022286917064896182
17,50,-62968.36235191386,0.9999308252906036,0.022286917064896182
17,50,-62968.17924441302,0.9999308252906036,0.022286917064896182
12,50,-67094.67034733148,0.9999308252906036,0.022286917064896182
12,50,-67094.19991152221,0.9999308252906036,0.022286917064896182
12,50,-67093.68272158253,0.9999308252906036,0.022286917064896182
7,50,-71267.87763151347,0.9999308252906036,0.022286917064896182
7,50,-71267.12153080117,0.9999308252906036,0.022286917064896182
7,50,-71266.418527825,0.9999308252906036,0.022286917064896182
16,50,-75485.27991035882,0.9999308252906036,0.022286917064896182
16,50,-75484.39891985105,0.9999308252906036,0.022286917064896182
16,50,-75483.95399280495,0.9999308252906036,0.022286917064896182
3,50,-79746.15137226766,0.9999308252906036,0.022286917064896182
3,50,-79745.48567133605,0.9999308252906036,0.022286917064896182
3,50,-79745.24039326471,0.9999308252906036,0.022286917064896182
5,50,-84049.15065206376,0.9999308252906036,0.022286917064896182
5,50,-84048.91099460825,0.9999308252906036,0.022286917064896182
5,50,-84048.16039873981,0.9999308252906036,0.022286917064896182
10,50,-88391.16480159311,0.9999308252906036,0.022286917064896182
10,50,-88390.74766890057,0.9999308252906036,0.022286917064896182
10,50,-88390.62420443147,0.9999308252906036,0.022286917064896182
10,50,-92772.07450310676,0.9999308252906036,0.022286917064896182
10,50,-92771.8553792602,0.9999308252906036,0.022286917064896182
10,50,-92771.29564506719,0.9999308252906036,0.022286917064896182
19,50,-97189.81931882187,0.9999308252906036,0.022286917064896182
19,50,-97189.56222478197,0.9999308252906036,0.022286917064896182
19,50,-97188.85983626242,0.9999308252906036,0.022286917064896182
15,50,-101642.79508543941,0.9999308252906036,0.022286917064896182
15,50,-101642.22342964173,0.9999308252906036,0.022286917064896182
15,50,-101641.54454510938,0.9999308252906036,0.022286917064896182
10,50,-106129.73212519151,0.9999308252906036,0.022286917064896182
10,50,-106129.61350180338,0.9999308252906036,0.022286917064896182
10,50,-106128.81285414477,0.9999308252906036,0.022286917064896182
8,50,-110650.04516882233,0.9999308252906036,0.022286917064896182
8,50,-110649.56943990217,0.9999308252906036,0.022286917064896182
8,50,-110649.15072451273,0.9999308252906036,0.022286917064896182
8,50,-115202.51048419774,0.9999308252906036,0.022286917064896182
8,50,-115202.30972618045,0.9999308252906036,0.022286917064896182
8,50,-115201.58796027733,0.9999308252906036,0.022286917064896182
5,50,-119785.86419050928,0.9999308252906036,0.022286917064896182
5,50,-119785.47655924904,0.9999308252906036,0.022286917064896182
