# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
10,30,1.0,1.7028136550502397E-4,0.9994736127961615
10,30,2.0,1.7028136550502397E-4,0.9994736127961615
10,30,3.0,1.7028136550502397E-4,0.9994736127961615
10,30,4.0,1.7028136550502397E-4,0.9994736127961615
10,30,5.0,1.7028136550502397E-4,0.9994736127961615
10,30,6.0,1.7028136550502397E-4,0.9994736127961615
10,30,7.0,1.7028136550502397E-4,0.9994736127961615
10,30,8.0,1.7028136550502397E-4,0.9994736127961615
10,30,9.0,1.7028136550502397E-4,0.9994736127961615
10,30,10.0,1.7028136550502397E-4,0.9994736127961615
10,30,11.0,1.7028136550502397E-4,0.9994736127961615
10,30,12.0,1.7028136550502397E-4,0.9994736127961615
10,30,13.0,1.7028136550502397E-4,0.9994736127961615
10,30,14.0,1.7028136550502397E-4,0.9994736127961615
10,30,15.0,1.7028136550502397E-4,0.9994736127961615
10,30,16.0,1.7028136550502397E-4,0.9994736127961615
10,30,17.0,1.7028136550502397E-4,0.9994736127961615
10,30,18.0,1.7028136550502397E-4,0.9994736127961615
10,30,19.0,1.7028136550502397E-4,0.9994736127961615
10,30,20.0,1.7028136550502397E-4,0.9994736127961615
10,30,21.0,1.7028136550502397E-4,0.9994736127961615
10,30,22.0,1.7028136550502397E-4,0.9994736127961615
10,30,23.0,1.7028136550502397E-4,0.9994736127961615
10,30,24.0,1.7028136550502397E-4,0.9994736127961615
10,30,25.0,1.7028136550502397E-4,0.9994736127961615
10,30,26.0,1.7028136550502397E-4,0.9994736127961615
10,30,27.0,1.7028136550502397E-4,0.9994736127961615
10,30,28.0,1.7028136550502397E-4,0.9994736127961615
10,30,29.0,1.7028136550502397E-4,0.9994736127961615
10,30,30.0,1.7028136550502397E-4,0.9994736127961615
10,30,31.0,1.7028136550502397E-4,0.9994736127961615
10,30,32.0,1.7028136550502397E-4,0.9994736127961615
10,30,33.0,1.7028136550502397E-4,0.9994736127961615
10,30,34.0,1.7028136550502397E-4,0.9994736127961615
10,30,35.0,1.7028136550502397E-4,0.9994736127961615
10,30,36.0,1.7028136550502397E-4,0.9994736127961615
10,30,37.0,1.7028136550502397E-4,0.9994736127961615
10,30,38.0,1.7028136550502397E-4,0.9994736127961615
10,30,39.0,1.7028136550502397E-4,0.9994736127961615
10,30,40.0,1.7028136550502397E-4,0.9994736127961615
10,30,41.0,1.7028136550502397E-4,0.9994736127961615
10,30,42.0,1.7028136550502397E-4,0.9994736127961615
10,30,43.0,1.7028136550502397E-4,0.9994736127961615
10,30,44.0,1.7028136550502397E-4,0.9994736127961615
10,30,45.0,1.7028136550502397E-4,0.9994736127961615
10,30,46.0,1.7028136550502397E-4,0.9994736127961615
10,30,47.0,1.7028136550502397E-4,0.9994736127961615
10,30,48.0,1.7028136550502397E-4,0.9994736127961615
10,30,49.0,1.7028136550502397E-4,0.9994736127961615
10,30,50.0,1.7028136550502397E-4,0.9994736127961615
10,30,51.0,1.7028136550502397E-4,0.9994736127961615
10,30,52.0,1.7028136550502397E-4,0.9994736127961615
10,30,53.0,1.7028136550502397E-4,0.9994736127961615
10,30,54.0,1.7028136550502397E-4,0.9994736127961615
10,30,55.0,1.7028136550502397E-4,0.9994736127961615
10,30,56.0,1.7028136550502397E-4,0.9994736127961615
10,30,57.0,1.7028136550502397E-4,0.9994736127961615
10,30,58.0,1.7028136550502397E-4,0.9994736127961615
10,30,59.0,1.7028136550502397E-4,0.9994736127961615
10,30,60.0,1.7028136550502397E-4,0.9994736127961615
