# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
18,54,1.0,0.952060842108336,0.999615869738603
18,54,2.0,0.952060842108336,0.999615869738603
18,54,3.0,0.952060842108336,0.999615869738603
18,54,4.0,0.952060842108336,0.999615869738603
18,54,5.0,0.952060842108336,0.999615869738603
18,54,6.0,0.952060842108336,0.999615869738603
18,54,7.0,0.952060842108336,0.999615869738603
18,54,8.0,0.952060842108336,0.999615869738603
18,54,9.0,0.952060842108336,0.999615869738603
18,54,10.0,0.952060842108336,0.999615869738603
18,54,11.0,0.952060842108336,0.999615869738603
18,54,12.0,0.952060842108336,0.999615869738603
18,54,13.0,0.952060842108336,0.999615869738603
18,54,14.0,0.952060842108336,0.999615869738603
18,54,15.0,0.952060842108336,0.999615869738603
18,54,16.0,0.952060842108336,0.999615869738603
18,54,17.0,0.952060842108336,0.999615869738603
18,54,18.0,0.952060842108336,0.999615869738603
18,54,19.0,0.952060842108336,0.999615869738603
18,54,20.0,0.952060842108336,0.999615869738603
18,54,21.0,0.952060842108336,0.999615869738603
18,54,22.0,0.952060842108336,0.999615869738603
18,54,23.0,0.952060842108336,0.999615869738603
18,54,24.0,0.952060842108336,0.999615869738603
18,54,25.0,0.952060842108336,0.999615869738603
18,54,26.0,0.952060842108336,0.999615869738603
18,54,27.0,0.952060842108336,0.999615869738603
18,54,28.0,0.952060842108336,0.999615869738603
18,54,29.0,0.952060842108336,0.999615869738603
18,54,30.0,0.952060842108336,0.999615869738603
18,54,31.0,0.952060842108336,0.999615869738603
18,54,32.0,0.952060842108336,0.999615869738603
18,54,33.0,0.952060842108336,0.999615869738603
18,54,34.0,0.952060842108336,0.999615869738603
18,54,35.0,0.952060842108336,0.999615869738603
18,54,36.0,0.952060842108336,0.999615869738603
18,54,37.0,0.952060842108336,0.999615869738603
18,54,38.0,0.952060842108336,0.999615869738603
18,54,39.0,0.952060842108336,0.999615869738603
18,54,40.0,0.952060842108336,0.999615869738603
18,54,41.0,0.952060842108336,0.999615869738603
18,54,42.0,0.952060842108336,0.999615869738603
18,54,43.0,0.952060842108336,0.999615869738603
18,54,44.0,0.952060842108336,0.999615869738603
18,54,45.0,0.952060842108336,0.999615869738603
18,54,46.0,0.952060842108336,0.999615869738603
18,54,47.0,0.952060842108336,0.999615869738603
18,54,48.0,0.952060842108336,0.999615869738603
18,54,49.0,0.952060842108336,0.999615869738603
18,54,50.0,0.952060842108336,0.999615869738603
18,54,51.0,0.952060842108336,0.999615869738603
18,54,52.0,0.952060842108336,0.999615869738603
18,54,53.0,0.952060842108336,0.999615869738603
18,54,54.0,0.952060842108336,0.999615869738603
18,54,55.0,0.952060842108336,0.999615869738603
18,54,56.0,0.952060842108336,0.999615869738603
18,54,57.0,0.952060842108336,0.999615869738603
18,54,58.0,0.952060842108336,0.999615869738603
18,54,59.0,0.952060842108336,0.999615869738603
18,54,60.0,0.952060842108336,0.999615869738603
18,54,61.0,0.952060842108336,0.999615869738603
18,54,62.0,0.952060842108336,0.999615869738603
18,54,63.0,0.952060842108336,0.999615869738603
18,54,64.0,0.952060842108336,0.999615869738603
18,54,65.0,0.952060842108336,0.999615869738603
18,54,66.0,0.952060842108336,0.999615869738603
18,54,67.0,0.952060842108336,0.999615869738603
18,54,68.0,0.952060842108336,0.999615869738603
18,54,69.0,0.952060842108336,0.999615869738603
18,54,70.0,0.952060842108336,0.999615869738603
18,54,71.0,0.952060842108336,0.999615869738603
18,54,72.0,0.952060842108336,0.999615869738603
18,54,73.0,0.952060842108336,0.999615869738603
18,54,74.0,0.952060842108336,0.999615869738603
18,54,75.0,0.952060842108336,0.999615869738603
18,54,76.0,0.952060842108336,0.999615869738603
18,54,77.0,0.952060842108336,0.999615869738603
18,54,78.0,0.952060842108336,0.999615869738603
18,54,79.0,0.952060842108336,0.999615869738603
18,54,80.0,0.952060842108336,0.999615869738603
18,54,81.0,0.952060842108336,0.999615869738603
18,54,82.0,0.952060842108336,0.999615869738603
18,54,83.0,0.952060842108336,0.999615869738603
18,54,84.0,0.952060842108336,0.999615869738603
18,54,85.0,0.952060842108336,0.999615869738603
18,54,86.0,0.952060842108336,0.999615869738603
18,54,87.0,0.952060842108336,0.999615869738603
18,54,88.0,0.952060842108336,0.999615869738603
18,54,89.0,0.952060842108336,0.999615869738603
18,54,90.0,0.952060842108336,0.999615869738603
18,54,91.0,0.952060842108336,0.999615869738603
18,54,92.0,0.952060842108336,0.999615869738603
18,54,93.0,0.952060842108336,0.999615869738603
18,54,94.0,0.952060842108336,0.999615869738603
18,54,95.0,0.952060842108336,0.999615869738603
18,54,96.0,0.952060842108336,0.999615869738603
18,54,97.0,0.952060842108336,0.999615869738603
18,54,98.0,0.952060842108336,0.999615869738603
18,54,99.0,0.952060842108336,0.999615869738603
18,54,100.0,0.952060842108336,0.999615869738603
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
