# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
19,56,1.0,0.9255614099310315,0.1227562288801552
19,56,2.0,0.9255614099310315,0.1227562288801552
19,56,3.0,0.9255614099310315,0.1227562288801552
19,56,4.0,0.9255614099310315,0.1227562288801552
19,56,5.0,0.9255614099310315,0.1227562288801552
19,56,6.0,0.9255614099310315,0.1227562288801552
19,56,7.0,0.9255614099310315,0.1227562288801552
19,56,8.0,0.9255614099310315,0.1227562288801552
19,56,9.0,0.9255614099310315,0.1227562288801552
19,56,10.0,0.9255614099310315,0.1227562288801552
19,56,11.0,0.9255614099310315,0.1227562288801552
19,56,12.0,0.9255614099310315,0.1227562288801552
19,56,13.0,0.9255614099310315,0.1227562288801552
19,56,14.0,0.9255614099310315,0.1227562288801552
19,56,15.0,0.9255614099310315,0.1227562288801552
19,56,16.0,0.9255614099310315,0.1227562288801552
19,56,17.0,0.9255614099310315,0.1227562288801552
19,56,18.0,0.9255614099310315,0.1227562288801552
19,56,19.0,0.9255614099310315,0.1227562288801552
19,56,20.0,0.9255614099310315,0.1227562288801552
19,56,21.0,0.9255614099310315,0.1227562288801552
19,56,22.0,0.9255614099310315,0.1227562288801552
19,56,23.0,0.9255614099310315,0.1227562288801552
19,56,24.0,0.9255614099310315,0.1227562288801552
19,56,25.0,0.9255614099310315,0.1227562288801552
19,56,26.0,0.9255614099310315,0.1227562288801552
19,56,27.0,0.9255614099310315,0.1227562288801552
19,56,28.0,0.9255614099310315,0.1227562288801552
19,56,29.0,0.9255614099310315,0.1227562288801552
19,56,30.0,0.9255614099310315,0.1227562288801552
19,56,31.0,0.9255614099310315,0.1227562288801552
19,56,32.0,0.9255614099310315,0.1227562288801552
19,56,33.0,0.9255614099310315,0.1227562288801552
19,56,34.0,0.9255614099310315,0.1227562288801552
19,56,35.0,0.9255614099310315,0.1227562288801552
19,56,36.0,0.9255614099310315,0.1227562288801552
19,56,37.0,0.9255614099310315,0.1227562288801552
19,56,38.0,0.9255614099310315,0.1227562288801552
19,56,39.0,0.9255614099310315,0.1227562288801552
19,56,40.0,0.9255614099310315,0.1227562288801552
19,56,41.0,0.9255614099310315,0.1227562288801552
19,56,42.0,0.9255614099310315,0.1227562288801552
19,56,43.0,0.9255614099310315,0.1227562288801552
19,56,44.0,0.9255614099310315,0.1227562288801552
19,56,45.0,0.9255614099310315,0.1227562288801552
19,56,46.0,0.9255614099310315,0.1227562288801552
19,56,47.0,0.9255614099310315,0.1227562288801552
19,56,48.0,0.9255614099310315,0.1227562288801552
19,56,49.0,0.9255614099310315,0.1227562288801552
19,56,50.0,0.9255614099310315,0.1227562288801552
19,56,51.0,0.9255614099310315,0.1227562288801552
19,56,52.0,0.9255614099310315,0.1227562288801552
19,56,53.0,0.9255614099310315,0.1227562288801552
19,56,54.0,0.9255614099310315,0.1227562288801552
19,56,55.0,0.9255614099310315,0.1227562288801552
19,56,56.0,0.9255614099310315,0.1227562288801552
19,56,57.0,0.9255614099310315,0.1227562288801552
19,56,58.0,0.9255614099310315,0.1227562288801552
19,56,59.0,0.9255614099310315,0.1227562288801552
19,56,60.0,0.9255614099310315,0.1227562288801552
19,56,61.0,0.9255614099310315,0.1227562288801552
19,56,62.0,0.9255614099310315,0.1227562288801552
19,56,63.0,0.9255614099310315,0.1227562288801552
19,56,64.0,0.9255614099310315,0.1227562288801552
19,56,65.0,0.9255614099310315,0.1227562288801552
19,56,66.0,0.9255614099310315,0.1227562288801552
19,56,67.0,0.9255614099310315,0.1227562288801552
19,56,68.0,0.9255614099310315,0.1227562288801552
19,56,69.0,0.9255614099310315,0.1227562288801552
19,56,70.0,0.9255614099310315,0.1227562288801552
19,56,71.0,0.9255614099310315,0.1227562288801552
19,56,72.0,0.9255614099310315,0.1227562288801552
19,56,73.0,0.9255614099310315,0.1227562288801552
19,56,74.0,0.9255614099310315,0.1227562288801552
19,56,75.0,0.9255614099310315,0.1227562288801552
19,56,76.0,0.9255614099310315,0.1227562288801552
19,56,77.0,0.9255614099310315,0.1227562288801552
19,56,78.0,0.9255614099310315,0.1227562288801552
19,56,79.0,0.9255614099310315,0.1227562288801552
19,56,80.0,0.9255614099310315,0.1227562288801552
19,56,81.0,0.9255614099310315,0.1227562288801552
19,56,82.0,0.9255614099310315,0.1227562288801552
19,56,83.0,0.9255614099310315,0.1227562288801552
19,56,84.0,0.9255614099310315,0.1227562288801552
19,56,85.0,0.9255614099310315,0.1227562288801552
19,56,86.0,0.9255614099310315,0.1227562288801552
19,56,87.0,0.9255614099310315,0.1227562288801552
19,56,88.0,0.9255614099310315,0.1227562288801552
19,56,89.0,0.9255614099310315,0.1227562288801552
19,56,90.0,0.9255614099310315,0.1227562288801552
19,56,91.0,0.9255614099310315,0.1227562288801552
19,56,92.0,0.9255614099310315,0.1227562288801552
19,56,93.0,0.9255614099310315,0.1227562288801552
19,56,94.0,0.9255614099310315,0.1227562288801552
19,56,95.0,0.9255614099310315,0.1227562288801552
19,56,96.0,0.9255614099310315,0.1227562288801552
19,56,97.0,0.9255614099310315,0.1227562288801552
19,56,98.0,0.9255614099310315,0.1227562288801552
19,56,99.0,0.9255614099310315,0.1227562288801552
19,56,100.0,0.9255614099310315,0.1227562288801552
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
19,56,0.5323815541155136,0.9255614099310315,0.1227562288801552
19,56,1.1301990649929685,0.9255614099310315,0.1227562288801552
4,56,-691.8946110768347,0.9255614099310315,0.1227562288801552
4,56,-691.3330132501494,0.9255614099310315,0.1227562288801552
4,56,-691.1685377858042,0.9255614099310315,0.1227562288801552
1,56,-2300.139747652218,0.9255614099310315,0.1227562288801552
1,56,-2299.5521272184124,0.9255614099310315,0.1227562288801552
1,56,-2299.010948764106,0.9255614099310315,0.1227562288801552
7,56,-4378.031765690215,0.9255614099310315,0.1227562288801552
7,56,-4377.197865355545,0.9255614099310315,0.1227562288801552
7,56,-4376.720411319711,0.9255614099310315,0.1227562288801552
7,56,-4376.093946680799,0.9255614099310315,0.1227562288801552
15,56,-6860.673032499948,0.9255614099310315,0.1227562288801552
15,56,-6860.429210045773,0.9255614099310315,0.1227562288801552
15,56,-6859.935405841554,0.9255614099310315,0.1227562288801552
14,56,-9567.257075687054,0.9255614099310315,0.1227562288801552
14,56,-9566.848552765367,0.9255614099310315,0.1227562288801552
14,56,-9566.479683679527,0.9255614099310315,0.1227562288801552
2,56,-12456.577394374102,0.9255614099310315,0.1227562288801552
2,56,-12456.002751442335,0.9255614099310315,0.1227562288801552
2,56,-12455.580638119256,0.9255614099310315,0.1227562288801552
2,56,-15499.360205873005,0.9255614099310315,0.1227562288801552
2,56,-15499.082468462017,0.9255614099310315,0.1227562288801552
2,56,-15498.424784408937,0.9255614099310315,0.1227562288801552
13,56,-18676.00843173719,0.9255614099310315,0.1227562288801552
13,56,-18675.41019146041,0.9255614099310315,0.1227562288801552
13,56,-18675.064901681988,0.9255614099310315,0.1227562288801552
11,56,-21970.676451852185,0.9255614099310315,0.1227562288801552
11,56,-21970.101349293935,0.9255614099310315,0.1227562288801552
11,56,-21969.844012474878,0.9255614099310315,0.1227562288801552
13,56,-25370.79417337842,0.9255614099310315,0.1227562288801552
13,56,-25370.433297750482,0.9255614099310315,0.1227562288801552
13,56,-25370.179350539365,0.9255614099310315,0.1227562288801552
16,56,-28866.242123486343,0.9255614099310315,0.1227562288801552
16,56,-28865.76363814242,0.9255614099310315,0.1227562288801552
16,56,-28865.242305387004,0.9255614099310315,0.1227562288801552
9,56,-32448.29813105946,0.9255614099310315,0.1227562288801552
9,56,-32447.825761674485,0.9255614099310315,0.1227562288801552
9,56,-32447.11545237784,0.9255614099310315,0.1227562288801552
5,56,-36110.34467120561,0.9255614099310315,0.1227562288801552
5,56,-36110.1141362866,0.9255614099310315,0.1227562288801552
5,56,-36109.99616909743,0.9255614099310315,0.1227562288801552
17,56,-39847.021199019364,0.9255614099310315,0.1227562288801552
17,56,-39846.31622470164,0.9255614099310315,0.1227562288801552
17,56,-39845.86368564493,0.9255614099310315,0.1227562288801552
9,56,-43651.93671736551,0.9255614099310315,0.1227562288801552
9,56,-43651.515931660055,0.9255614099310315,0.1227562288801552
9,56,-43651.39720523826,0.9255614099310315,0.1227562288801552
9,56,-47521.86557079342,0.9255614099310315,0.1227562288801552
9,56,-47521.12525503907,0.9255614099310315,0.1227562288801552
9,56,-47520.36209477561,0.9255614099310315,0.1227562288801552
16,56,-51451.55954474101,0.9255614099310315,0.1227562288801552
