# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
7,19,1.0,0.20334061519902993,0.001630535201057178
7,19,2.0,0.20334061519902993,0.001630535201057178
7,19,3.0,0.20334061519902993,0.001630535201057178
7,19,4.0,0.20334061519902993,0.001630535201057178
7,19,5.0,0.20334061519902993,0.001630535201057178
7,19,6.0,0.20334061519902993,0.001630535201057178
7,19,7.0,0.20334061519902993,0.001630535201057178
7,19,8.0,0.20334061519902993,0.001630535201057178
7,19,9.0,0.20334061519902993,0.001630535201057178
7,19,10.0,0.20334061519902993,0.001630535201057178
7,19,11.0,0.20334061519902993,0.001630535201057178
7,19,12.0,0.20334061519902993,0.001630535201057178
7,19,13.0,0.20334061519902993,0.001630535201057178
7,19,14.0,0.20334061519902993,0.001630535201057178
7,19,15.0,0.20334061519902993,0.001630535201057178
7,19,16.0,0.20334061519902993,0.001630535201057178
7,19,17.0,0.20334061519902993,0.001630535201057178
7,19,18.0,0.20334061519902993,0.001630535201057178
7,19,19.0,0.20334061519902993,0.001630535201057178
7,19,20.0,0.20334061519902993,0.001630535201057178
7,19,21.0,0.20334061519902993,0.001630535201057178
7,19,22.0,0.20334061519902993,0.001630535201057178
7,19,23.0,0.20334061519902993,0.001630535201057178
7,19,24.0,0.20334061519902993,0.001630535201057178
7,19,25.0,0.20334061519902993,0.001630535201057178
7,19,26.0,0.20334061519902993,0.001630535201057178
7,19,27.0,0.20334061519902993,0.001630535201057178
7,19,28.0,0.20334061519902993,0.001630535201057178
7,19,29.0,0.20334061519902993,0.001630535201057178
7,19,30.0,0.20334061519902993,0.001630535201057178
7,19,31.0,0.20334061519902993,0.001630535201057178
7,19,32.0,0.20334061519902993,0.001630535201057178
7,19,33.0,0.20334061519902993,0.001630535201057178
7,19,34.0,0.20334061519902993,0.001630535201057178
7,19,35.0,0.20334061519902993,0.001630535201057178
7,19,36.0,0.20334061519902993,0.001630535201057178
7,19,37.0,0.20334061519902993,0.001630535201057178
7,19,38.0,0.20334061519902993,0.001630535201057178
7,19,39.0,0.20334061519902993,0.001630535201057178
7,19,40.0,0.20334061519902993,0.001630535201057178
7,19,41.0,0.20334061519902993,0.001630535201057178
7,19,42.0,0.20334061519902993,0.001630535201057178
7,19,43.0,0.20334061519902993,0.001630535201057178
7,19,44.0,0.20334061519902993,0.001630535201057178
7,19,45.0,0.20334061519902993,0.001630535201057178
7,19,46.0,0.20334061519902993,0.001630535201057178
7,19,47.0,0.20334061519902993,0.001630535201057178
7,19,48.0,0.20334061519902993,0.001630535201057178
7,19,49.0,0.20334061519902993,0.001630535201057178
7,19,50.0,0.20334061519902993,0.001630535201057178
7,19,51.0,0.20334061519902993,0.001630535201057178
7,19,52.0,0.20334061519902993,0.001630535201057178
7,19,53.0,0.20334061519902993,0.001630535201057178
7,19,54.0,0.20334061519902993,0.001630535201057178
7,19,55.0,0.20334061519902993,0.001630535201057178
7,19,56.0,0.20334061519902993,0.001630535201057178
7,19,57.0,0.20334061519902993,0.001630535201057178
7,19,58.0,0.20334061519902993,0.001630535201057178
7,19,59.0,0.20334061519902993,0.001630535201057178
7,19,60.0,0.20334061519902993,0.001630535201057178
7,19,61.0,0.20334061519902993,0.001630535201057178
7,19,62.0,0.20334061519902993,0.001630535201057178
7,19,63.0,0.20334061519902993,0.001630535201057178
7,19,64.0,0.20334061519902993,0.001630535201057178
7,19,65.0,0.20334061519902993,0.001630535201057178
7,19,66.0,0.20334061519902993,0.001630535201057178
