# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
17,51,1.0,0.9999998712679689,0.9999944545688423
17,51,2.0,0.9999998712679689,0.9999944545688423
17,51,3.0,0.9999998712679689,0.9999944545688423
17,51,4.0,0.9999998712679689,0.9999944545688423
17,51,5.0,0.9999998712679689,0.9999944545688423
17,51,6.0,0.9999998712679689,0.9999944545688423
17,51,7.0,0.9999998712679689,0.9999944545688423
17,51,8.0,0.9999998712679689,0.9999944545688423
17,51,9.0,0.9999998712679689,0.9999944545688423
17,51,10.0,0.9999998712679689,0.9999944545688423
17,51,11.0,0.9999998712679689,0.9999944545688423
17,51,12.0,0.9999998712679689,0.9999944545688423
17,51,13.0,0.9999998712679689,0.9999944545688423
17,51,14.0,0.9999998712679689,0.9999944545688423
17,51,15.0,0.9999998712679689,0.9999944545688423
17,51,16.0,0.9999998712679689,0.9999944545688423
17,51,17.0,0.9999998712679689,0.9999944545688423
17,51,18.0,0.9999998712679689,0.9999944545688423
17,51,19.0,0.9999998712679689,0.9999944545688423
17,51,20.0,0.9999998712679689,0.9999944545688423
17,51,21.0,0.9999998712679689,0.9999944545688423
17,51,22.0,0.9999998712679689,0.9999944545688423
17,51,23.0,0.9999998712679689,0.9999944545688423
17,51,24.0,0.9999998712679689,0.9999944545688423
17,51,25.0,0.9999998712679689,0.9999944545688423
17,51,26.0,0.9999998712679689,0.9999944545688423
17,51,27.0,0.9999998712679689,0.9999944545688423
17,51,28.0,0.9999998712679689,0.9999944545688423
17,51,29.0,0.9999998712679689,0.9999944545688423
17,51,30.0,0.9999998712679689,0.9999944545688423
17,51,31.0,0.9999998712679689,0.9999944545688423
17,51,32.0,0.9999998712679689,0.9999944545688423
17,51,33.0,0.9999998712679689,0.9999944545688423
17,51,34.0,0.9999998712679689,0.9999944545688423
17,51,35.0,0.9999998712679689,0.9999944545688423
17,51,36.0,0.9999998712679689,0.9999944545688423
17,51,37.0,0.9999998712679689,0.9999944545688423
17,51,38.0,0.9999998712679689,0.9999944545688423
17,51,39.0,0.9999998712679689,0.9999944545688423
17,51,40.0,0.9999998712679689,0.9999944545688423
17,51,41.0,0.9999998712679689,0.9999944545688423
17,51,42.0,0.9999998712679689,0.9999944545688423
17,51,43.0,0.9999998712679689,0.9999944545688423
17,51,44.0,0.9999998712679689,0.9999944545688423
17,51,45.0,0.9999998712679689,0.9999944545688423
17,51,46.0,0.9999998712679689,0.9999944545688423
17,51,47.0,0.9999998712679689,0.9999944545688423
17,51,48.0,0.9999998712679689,0.9999944545688423
17,51,49.0,0.9999998712679689,0.9999944545688423
17,51,50.0,0.9999998712679689,0.9999944545688423
17,51,51.0,0.9999998712679689,0.9999944545688423
17,51,52.0,0.9999998712679689,0.9999944545688423
17,51,53.0,0.9999998712679689,0.9999944545688423
17,51,54.0,0.9999998712679689,0.9999944545688423
17,51,55.0,0.9999998712679689,0.9999944545688423
17,51,56.0,0.9999998712679689,0.9999944545688423
17,51,57.0,0.9999998712679689,0.9999944545688423
17,51,58.0,0.9999998712679689,0.9999944545688423
17,51,59.0,0.9999998712679689,0.9999944545688423
17,51,60.0,0.9999998712679689,0.9999944545688423
17,51,61.0,0.9999998712679689,0.9999944545688423
17,51,62.0,0.9999998712679689,0.9999944545688423
17,51,63.0,0.9999998712679689,0.9999944545688423
17,51,64.0,0.9999998712679689,0.9999944545688423
17,51,65.0,0.9999998712679689,0.9999944545688423
17,51,66.0,0.9999998712679689,0.9999944545688423
17,51,67.0,0.9999998712679689,0.9999944545688423
17,51,68.0,0.9999998712679689,0.9999944545688423
17,51,69.0,0.9999998712679689,0.9999944545688423
17,51,70.0,0.9999998712679689,0.9999944545688423
17,51,71.0,0.9999998712679689,0.9999944545688423
17,51,72.0,0.9999998712679689,0.9999944545688423
17,51,73.0,0.9999998712679689,0.9999944545688423
17,51,74.0,0.9999998712679689,0.9999944545688423
17,51,75.0,0.9999998712679689,0.9999944545688423
17,51,76.0,0.9999998712679689,0.9999944545688423
17,51,77.0,0.9999998712679689,0.9999944545688423
17,51,78.0,0.9999998712679689,0.9999944545688423
17,51,79.0,0.9999998712679689,0.9999944545688423
17,51,80.0,0.9999998712679689,0.9999944545688423
17,51,81.0,0.9999998712679689,0.9999944545688423
17,51,82.0,0.9999998712679689,0.9999944545688423
17,51,83.0,0.9999998712679689,0.9999944545688423
17,51,84.0,0.9999998712679689,0.9999944545688423
17,51,85.0,0.9999998712679689,0.9999944545688423
17,51,86.0,0.9999998712679689,0.9999944545688423
17,51,87.0,0.9999998712679689,0.9999944545688423
17,51,88.0,0.9999998712679689,0.9999944545688423
17,51,89.0,0.9999998712679689,0.9999944545688423
17,51,90.0,0.9999998712679689,0.9999944545688423
17,51,91.0,0.9999998712679689,0.9999944545688423
17,51,92.0,0.9999998712679689,0.9999944545688423
17,51,93.0,0.9999998712679689,0.9999944545688423
17,51,94.0,0.9999998712679689,0.9999944545688423
17,51,95.0,0.9999998712679689,0.9999944545688423
17,51,96.0,0.9999998712679689,0.9999944545688423
17,51,97.0,0.9999998712679689,0.9999944545688423
17,51,98.0,0.9999998712679689,0.9999944545688423
17,51,99.0,0.9999998712679689,0.9999944545688423
17,51,100.0,0.9999998712679689,0.9999944545688423
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
17,51,0.19172915148444442,0.9999998712679689,0.9999944545688423
17,51,0.4215719750850063,0.9999998712679689,0.9999944545688423
17,51,1.164968467637645,0.9999998712679689,0.9999944545688423
17,51,1.4581451348871113,0.9999998712679689,0.9999944545688423
17,51,1.8947502736288193,0.9999998712679689,0.9999944545688423
17,51,2.1584661835106744,0.9999998712679689,0.9999944545688423
17,51,2.455912087919576,0.9999998712679689,0.9999944545688423
17,51,2.691754848728914,0.9999998712679689,0.9999944545688423
17,51,2.8255320341142687,0.9999998712679689,0.9999944545688423
17,51,3.42440573637018,0.9999998712679689,0.9999944545688423
17,51,3.519073749300868,0.9999998712679689,0.9999944545688423
17,51,4.227132034612421,0.9999998712679689,0.9999944545688423
17,51,4.91940168312025,0.9999998712679689,0.9999944545688423
17,51,5.041314226863567,0.9999998712679689,0.9999944545688423
17,51,5.153823316490572,0.9999998712679689,0.9999944545688423
17,51,5.73014293162401,0.9999998712679689,0.9999944545688423
17,51,6.174294348810097,0.9999998712679689,0.9999944545688423
17,51,7.039269707163862,0.9999998712679689,0.9999944545688423
17,51,7.410977368437695,0.9999998712679689,0.9999944545688423
17,51,7.9063225917674345,0.9999998712679689,0.9999944545688423
17,51,8.554207720095377,0.9999998712679689,0.9999944545688423
17,51,9.352838168719757,0.9999998712679689,0.9999944545688423
17,51,10.142989575672704,0.9999998712679689,0.9999944545688423
17,51,10.843362716902298,0.9999998712679689,0.9999944545688423
17,51,11.368553116739443,0.9999998712679689,0.9999944545688423
17,51,11.652744655594825,0.9999998712679689,0.9999944545688423
17,51,12.009463011692162,0.9999998712679689,0.9999944545688423
17,51,12.390542264073547,0.9999998712679689,0.9999944545688423
17,51,12.934246526186211,0.9999998712679689,0.9999944545688423
17,51,13.52029408651676,0.9999998712679689,0.9999944545688423
17,51,14.028164164003355,0.9999998712679689,0.9999944545688423
17,51,14.686151864015583,0.9999998712679689,0.9999944545688423
17,51,15.531661197199993,0.9999998712679689,0.9999944545688423
17,51,15.956873869186666,0.9999998712679689,0.9999944545688423
17,51,16.447042520551992,0.9999998712679689,0.9999944545688423
17,51,17.101883532200517,0.9999998712679689,0.9999944545688423
17,51,17.830645452043257,0.9999998712679689,0.9999944545688423
17,51,18.324516093385714,0.9999998712679689,0.9999944545688423
17,51,19.067604708326815,0.9999998712679689,0.9999944545688423
17,51,19.67838844509758,0.9999998712679689,0.9999944545688423
17,51,20.125655591696336,0.9999998712679689,0.9999944545688423
17,51,20.72136911579804,0.9999998712679689,0.9999944545688423
17,51,21.04526137104641,0.9999998712679689,0.9999944545688423
17,51,21.750235688771202,0.9999998712679689,0.9999944545688423
17,51,22.202774745480273,0.9999998712679689,0.9999944545688423
17,51,22.792232795218094,0.9999998712679689,0.9999944545688423
17,51,23.247827131450833,0.9999998712679689,0.9999944545688423
17,51,23.481086367105963,0.9999998712679689,0.9999944545688423
17,51,24.217972276841405,0.9999998712679689,0.9999944545688423
17,51,24.69666469722091,0.9999998712679689,0.9999944545688423
17,51,25.091956728614942,0.9999998712679689,0.9999944545688423
17,51,25.717993609063157,0.9999998712679689,0.9999944545688423
17,51,26.58874815238899,0.9999998712679689,0.9999944545688423
17,51,27.26969239143606,0.9999998712679689,0.9999944545688423
17,51,27.504880411893605,0.9999998712679689,0.9999944545688423
17,51,27.785254926817135,0.9999998712679689,0.9999944545688423
17,51,28.265434662719887,0.9999998712679689,0.9999944545688423
17,51,28.888575109865016,0.9999998712679689,0.9999944545688423
17,51,29.541279147838228,0.9999998712679689,0.9999944545688423
17,51,29.96256005286001,0.9999998712679689,0.9999944545688423
17,51,30.450329357696248,0.9999998712679689,0.9999944545688423
17,51,30.633436858532427,0.9999998712679689,0.9999944545688423
17,51,31.27671898514993,0.9999998712679689,0.9999944545688423
17,51,31.602806071366732,0.9999998712679689,0.9999944545688423
17,51,32.041608230570084,0.9999998712679689,0.9999944545688423
17,51,32.3397212426142,0.9999998712679689,0.9999944545688423
17,51,32.63244745733941,0.9999998712679689,0.9999944545688423
17,51,33.124640038167726,0.9999998712679689,0.9999944545688423
17,51,33.82971668742366,0.9999998712679689,0.9999944545688423
17,51,34.20478008527256,0.9999998712679689,0.9999944545688423
17,51,34.57730977112907,0.9999998712679689,0.9999944545688423
17,51,34.71047337657946,0.9999998712679689,0.9999944545688423
17,51,35.10733440322652,0.9999998712679689,0.9999944545688423
17,51,35.81144439190086,0.9999998712679689,0.9999944545688423
17,51,36.595045273850864,0.9999998712679689,0.9999944545688423
17,51,37.02350487691591,0.9999998712679689,0.9999944545688423
17,51,37.62835546171131,0.9999998712679689,0.9999944545688423
17,51,38.06125625219013,0.9999998712679689,0.9999944545688423
17,51,38.697440150794776,0.9999998712679689,0.9999944545688423
17,51,39.099516453143444,0.9999998712679689,0.9999944545688423
17,51,39.61117841161162,0.9999998712679689,0.9999944545688423
17,51,40.30720403830575,0.9999998712679689,0.9999944545688423
17,51,41.00566574379587,0.9999998712679689,0.9999944545688423
17,51,41.28706626360403,0.9999998712679689,0.9999944545688423
17,51,41.75043753020037,0.9999998712679689,0.9999944545688423
17,51,42.12719553212639,0.9999998712679689,0.9999944545688423
17,51,42.553885360523424,0.9999998712679689,0.9999944545688423
17,51,43.228129546772635,0.9999998712679689,0.9999944545688423
17,51,43.65589465594747,0.9999998712679689,0.9999944545688423
17,51,43.98111260746262,0.9999998712679689,0.9999944545688423
17,51,44.39911164700295,0.9999998712679689,0.9999944545688423
17,51,45.06616118654738,0.9999998712679689,0.9999944545688423
17,51,45.68816883591881,0.9999998712679689,0.9999944545688423
17,51,46.03235141715224,0.9999998712679689,0.9999944545688423
17,51,46.13526630113032,0.9999998712679689,0.9999944545688423
17,51,46.75569077048913,0.9999998712679689,0.9999944545688423
17,51,47.42095057814395,0.9999998712679689,0.9999944545688423
17,51,48.092205433800295,0.9999998712679689,0.9999944545688423
17,51,48.95036935798891,0.9999998712679689,0.9999944545688423
17,51,49.766793062500206,0.9999998712679689,0.9999944545688423
