# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
12,34,1.0,0.016388774988111688,0.007905750315734638
12,34,2.0,0.016388774988111688,0.007905750315734638
12,34,3.0,0.016388774988111688,0.007905750315734638
12,34,4.0,0.016388774988111688,0.007905750315734638
12,34,5.0,0.016388774988111688,0.007905750315734638
12,34,6.0,0.016388774988111688,0.007905750315734638
12,34,7.0,0.016388774988111688,0.007905750315734638
12,34,8.0,0.016388774988111688,0.007905750315734638
12,34,9.0,0.016388774988111688,0.007905750315734638
12,34,10.0,0.016388774988111688,0.007905750315734638
12,34,11.0,0.016388774988111688,0.007905750315734638
12,34,12.0,0.016388774988111688,0.007905750315734638
12,34,13.0,0.016388774988111688,0.007905750315734638
12,34,14.0,0.016388774988111688,0.007905750315734638
12,34,15.0,0.016388774988111688,0.007905750315734638
12,34,16.0,0.016388774988111688,0.007905750315734638
12,34,17.0,0.016388774988111688,0.007905750315734638
12,34,18.0,0.016388774988111688,0.007905750315734638
12,34,19.0,0.016388774988111688,0.007905750315734638
12,34,20.0,0.016388774988111688,0.007905750315734638
12,34,21.0,0.016388774988111688,0.007905750315734638
12,34,22.0,0.016388774988111688,0.007905750315734638
12,34,23.0,0.016388774988111688,0.007905750315734638
12,34,24.0,0.016388774988111688,0.007905750315734638
12,34,25.0,0.016388774988111688,0.007905750315734638
12,34,26.0,0.016388774988111688,0.007905750315734638
12,34,27.0,0.016388774988111688,0.007905750315734638
12,34,28.0,0.016388774988111688,0.007905750315734638
12,34,29.0,0.016388774988111688,0.007905750315734638
12,34,30.0,0.016388774988111688,0.007905750315734638
12,34,31.0,0.016388774988111688,0.007905750315734638
12,34,32.0,0.016388774988111688,0.007905750315734638
12,34,33.0,0.016388774988111688,0.007905750315734638
12,34,34.0,0.016388774988111688,0.007905750315734638
12,34,35.0,0.016388774988111688,0.007905750315734638
12,34,36.0,0.016388774988111688,0.007905750315734638
12,34,37.0,0.016388774988111688,0.007905750315734638
12,34,38.0,0.016388774988111688,0.007905750315734638
12,34,39.0,0.016388774988111688,0.007905750315734638
12,34,40.0,0.016388774988111688,0.007905750315734638
12,34,41.0,0.016388774988111688,0.007905750315734638
12,34,42.0,0.016388774988111688,0.007905750315734638
12,34,43.0,0.016388774988111688,0.007905750315734638
12,34,44.0,0.016388774988111688,0.007905750315734638
12,34,45.0,0.016388774988111688,0.007905750315734638
12,34,46.0,0.016388774988111688,0.007905750315734638
12,34,47.0,0.016388774988111688,0.007905750315734638
12,34,48.0,0.016388774988111688,0.007905750315734638
12,34,49.0,0.016388774988111688,0.007905750315734638
12,34,50.0,0.016388774988111688,0.007905750315734638
12,34,51.0,0.016388774988111688,0.007905750315734638
12,34,52.0,0.016388774988111688,0.007905750315734638
12,34,53.0,0.016388774988111688,0.007905750315734638
12,34,54.0,0.016388774988111688,0.007905750315734638
12,34,55.0,0.016388774988111688,0.007905750315734638
12,34,56.0,0.016388774988111688,0.007905750315734638
12,34,57.0,0.016388774988111688,0.007905750315734638
12,34,58.0,0.016388774988111688,0.007905750315734638
12,34,59.0,0.016388774988111688,0.007905750315734638
12,34,60.0,0.016388774988111688,0.007905750315734638
12,34,61.0,0.016388774988111688,0.007905750315734638
12,34,62.0,0.016388774988111688,0.007905750315734638
12,34,63.0,0.016388774988111688,0.007905750315734638
12,34,64.0,0.016388774988111688,0.007905750315734638
12,34,65.0,0.016388774988111688,0.007905750315734638
12,34,66.0,0.016388774988111688,0.007905750315734638
12,34,67.0,0.016388774988111688,0.007905750315734638
12,34,68.0,0.016388774988111688,0.007905750315734638
12,34,69.0,0.016388774988111688,0.007905750315734638
12,34,70.0,0.016388774988111688,0.007905750315734638
12,34,71.0,0.016388774988111688,0.007905750315734638
12,34,72.0,0.016388774988111688,0.007905750315734638
12,34,73.0,0.016388774988111688,0.007905750315734638
12,34,74.0,0.016388774988111688,0.007905750315734638
12,34,75.0,0.016388774988111688,0.007905750315734638
12,34,76.0,0.016388774988111688,0.007905750315734638
12,34,77.0,0.016388774988111688,0.007905750315734638
12,34,78.0,0.016388774988111688,0.007905750315734638
12,34,79.0,0.016388774988111688,0.007905750315734638
12,34,80.0,0.016388774988111688,0.007905750315734638
12,34,81.0,0.016388774988111688,0.007905750315734638
12,34,82.0,0.016388774988111688,0.007905750315734638
12,34,83.0,0.016388774988111688,0.007905750315734638
12,34,84.0,0.016388774988111688,0.007905750315734638
12,34,85.0,0.016388774988111688,0.007905750315734638
12,34,86.0,0.016388774988111688,0.007905750315734638
12,34,87.0,0.016388774988111688,0.007905750315734638
12,34,88.0,0.016388774988111688,0.007905750315734638
12,34,89.0,0.016388774988111688,0.007905750315734638
12,34,90.0,0.016388774988111688,0.007905750315734638
12,34,91.0,0.016388774988111688,0.007905750315734638
12,34,92.0,0.016388774988111688,0.007905750315734638
12,34,93.0,0.016388774988111688,0.007905750315734638
12,34,94.0,0.016388774988111688,0.007905750315734638
12,34,95.0,0.016388774988111688,0.007905750315734638
12,34,96.0,0.016388774988111688,0.007905750315734638
12,34,97.0,0.016388774988111688,0.007905750315734638
12,34,98.0,0.016388774988111688,0.007905750315734638
12,34,99.0,0.016388774988111688,0.007905750315734638
12,34,100.0,0.016388774988111688,0.007905750315734638
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
12,34,0.5865961579934013,0.016388774988111688,0.007905750315734638
12,34,0.9691773024073181,0.016388774988111688,0.007905750315734638
12,34,1.7115364127609354,0.016388774988111688,0.007905750315734638
12,34,2.3272608570187105,0.016388774988111688,0.007905750315734638
12,34,3.0215569835757004,0.016388774988111688,0.007905750315734638
12,34,3.5476482160157286,0.016388774988111688,0.007905750315734638
12,34,4.050792782500563,0.016388774988111688,0.007905750315734638
12,34,4.723402619438777,0.016388774988111688,0.007905750315734638
12,34,4.978796053231912,0.016388774988111688,0.007905750315734638
12,34,5.1070123427065575,0.016388774988111688,0.007905750315734638
12,34,5.672430848535517,0.016388774988111688,0.007905750315734638
12,34,5.96907275197459,0.016388774988111688,0.007905750315734638
12,34,6.415744270470071,0.016388774988111688,0.007905750315734638
12,34,7.106634571404851,0.016388774988111688,0.007905750315734638
12,34,7.708643393249058,0.016388774988111688,0.007905750315734638
12,34,8.173094077702702,0.016388774988111688,0.007905750315734638
12,34,8.91598202357906,0.016388774988111688,0.007905750315734638
12,34,9.792029517231029,0.016388774988111688,0.007905750315734638
12,34,10.741057441856118,0.016388774988111688,0.007905750315734638
12,34,11.342405101423564,0.016388774988111688,0.007905750315734638
12,34,12.028798280066937,0.016388774988111688,0.007905750315734638
12,34,12.226457868456496,0.016388774988111688,0.007905750315734638
12,34,12.716435915302123,0.016388774988111688,0.007905750315734638
12,34,13.400564041464722,0.016388774988111688,0.007905750315734638
12,34,13.633037273375027,0.016388774988111688,0.007905750315734638
12,34,14.49192567241899,0.016388774988111688,0.007905750315734638
12,34,14.910440710876703,0.016388774988111688,0.007905750315734638
12,34,15.37256970785077,0.016388774988111688,0.007905750315734638
12,34,16.039346894455417,0.016388774988111688,0.007905750315734638
12,34,16.785898695202274,0.016388774988111688,0.007905750315734638
12,34,17.508319939453916,0.016388774988111688,0.007905750315734638
12,34,17.926404883995716,0.016388774988111688,0.007905750315734638
12,34,18.30622672785038,0.016388774988111688,0.007905750315734638
12,34,19.03618550685234,0.016388774988111688,0.007905750315734638
12,34,19.860191175756963,0.016388774988111688,0.007905750315734638
12,34,20.53913662041226,0.016388774988111688,0.007905750315734638
12,34,21.21457528835533,0.016388774988111688,0.007905750315734638
