# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
19,57,1.0,0.7308023142925184,9.493984623567377E-9
19,57,2.0,0.7308023142925184,9.493984623567377E-9
19,57,3.0,0.7308023142925184,9.493984623567377E-9
19,57,4.0,0.7308023142925184,9.493984623567377E-9
19,57,5.0,0.7308023142925184,9.493984623567377E-9
19,57,6.0,0.7308023142925184,9.493984623567377E-9
19,57,7.0,0.7308023142925184,9.493984623567377E-9
19,57,8.0,0.7308023142925184,9.493984623567377E-9
19,57,9.0,0.7308023142925184,9.493984623567377E-9
19,57,10.0,0.7308023142925184,9.493984623567377E-9
19,57,11.0,0.7308023142925184,9.493984623567377E-9
19,57,12.0,0.7308023142925184,9.493984623567377E-9
19,57,13.0,0.7308023142925184,9.493984623567377E-9
19,57,14.0,0.7308023142925184,9.493984623567377E-9
19,57,15.0,0.7308023142925184,9.493984623567377E-9
19,57,16.0,0.7308023142925184,9.493984623567377E-9
19,57,17.0,0.7308023142925184,9.493984623567377E-9
19,57,18.0,0.7308023142925184,9.493984623567377E-9
19,57,19.0,0.7308023142925184,9.493984623567377E-9
19,57,20.0,0.7308023142925184,9.493984623567377E-9
19,57,21.0,0.7308023142925184,9.493984623567377E-9
19,57,22.0,0.7308023142925184,9.493984623567377E-9
19,57,23.0,0.7308023142925184,9.493984623567377E-9
19,57,24.0,0.7308023142925184,9.493984623567377E-9
19,57,25.0,0.7308023142925184,9.493984623567377E-9
19,57,26.0,0.7308023142925184,9.493984623567377E-9
19,57,27.0,0.7308023142925184,9.493984623567377E-9
19,57,28.0,0.7308023142925184,9.493984623567377E-9
19,57,29.0,0.7308023142925184,9.493984623567377E-9
19,57,30.0,0.7308023142925184,9.493984623567377E-9
19,57,31.0,0.7308023142925184,9.493984623567377E-9
19,57,32.0,0.7308023142925184,9.493984623567377E-9
19,57,33.0,0.7308023142925184,9.493984623567377E-9
19,57,34.0,0.7308023142925184,9.493984623567377E-9
19,57,35.0,0.7308023142925184,9.493984623567377E-9
19,57,36.0,0.7308023142925184,9.493984623567377E-9
19,57,37.0,0.7308023142925184,9.493984623567377E-9
19,57,38.0,0.7308023142925184,9.493984623567377E-9
19,57,39.0,0.7308023142925184,9.493984623567377E-9
19,57,40.0,0.7308023142925184,9.493984623567377E-9
19,57,41.0,0.7308023142925184,9.493984623567377E-9
19,57,42.0,0.7308023142925184,9.493984623567377E-9
19,57,43.0,0.7308023142925184,9.493984623567377E-9
19,57,44.0,0.7308023142925184,9.493984623567377E-9
19,57,45.0,0.7308023142925184,9.493984623567377E-9
19,57,46.0,0.7308023142925184,9.493984623567377E-9
19,57,47.0,0.7308023142925184,9.493984623567377E-9
19,57,48.0,0.7308023142925184,9.493984623567377E-9
19,57,49.0,0.7308023142925184,9.493984623567377E-9
19,57,50.0,0.7308023142925184,9.493984623567377E-9
19,57,51.0,0.7308023142925184,9.493984623567377E-9
19,57,52.0,0.7308023142925184,9.493984623567377E-9
19,57,53.0,0.7308023142925184,9.493984623567377E-9
19,57,54.0,0.7308023142925184,9.493984623567377E-9
19,57,55.0,0.7308023142925184,9.493984623567377E-9
19,57,56.0,0.7308023142925184,9.493984623567377E-9
19,57,57.0,0.7308023142925184,9.493984623567377E-9
19,57,58.0,0.7308023142925184,9.493984623567377E-9
19,57,59.0,0.7308023142925184,9.493984623567377E-9
19,57,60.0,0.7308023142925184,9.493984623567377E-9
19,57,61.0,0.7308023142925184,9.493984623567377E-9
19,57,62.0,0.7308023142925184,9.493984623567377E-9
19,57,63.0,0.7308023142925184,9.493984623567377E-9
19,57,64.0,0.7308023142925184,9.493984623567377E-9
19,57,65.0,0.7308023142925184,9.493984623567377E-9
19,57,66.0,0.7308023142925184,9.493984623567377E-9
19,57,67.0,0.7308023142925184,9.493984623567377E-9
19,57,68.0,0.7308023142925184,9.493984623567377E-9
19,57,69.0,0.7308023142925184,9.493984623567377E-9
19,57,70.0,0.7308023142925184,9.493984623567377E-9
19,57,71.0,0.7308023142925184,9.493984623567377E-9
19,57,72.0,0.7308023142925184,9.493984623567377E-9
19,57,73.0,0.7308023142925184,9.493984623567377E-9
19,57,74.0,0.7308023142925184,9.493984623567377E-9
19,57,75.0,0.7308023142925184,9.493984623567377E-9
19,57,76.0,0.7308023142925184,9.493984623567377E-9
19,57,77.0,0.7308023142925184,9.493984623567377E-9
