# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
14,41,1.0,0.005402556631601566,8.941812025618765E-8
14,41,2.0,0.005402556631601566,8.941812025618765E-8
14,41,3.0,0.005402556631601566,8.941812025618765E-8
14,41,4.0,0.005402556631601566,8.941812025618765E-8
14,41,5.0,0.005402556631601566,8.941812025618765E-8
14,41,6.0,0.005402556631601566,8.941812025618765E-8
14,41,7.0,0.005402556631601566,8.941812025618765E-8
14,41,8.0,0.005402556631601566,8.941812025618765E-8
14,41,9.0,0.005402556631601566,8.941812025618765E-8
14,41,10.0,0.005402556631601566,8.941812025618765E-8
14,41,11.0,0.005402556631601566,8.941812025618765E-8
14,41,12.0,0.005402556631601566,8.941812025618765E-8
14,41,13.0,0.005402556631601566,8.941812025618765E-8
14,41,14.0,0.005402556631601566,8.941812025618765E-8
14,41,15.0,0.005402556631601566,8.941812025618765E-8
14,41,16.0,0.005402556631601566,8.941812025618765E-8
14,41,17.0,0.005402556631601566,8.941812025618765E-8
14,41,18.0,0.005402556631601566,8.941812025618765E-8
14,41,19.0,0.005402556631601566,8.941812025618765E-8
14,41,20.0,0.005402556631601566,8.941812025618765E-8
14,41,21.0,0.005402556631601566,8.941812025618765E-8
14,41,22.0,0.005402556631601566,8.941812025618765E-8
14,41,23.0,0.005402556631601566,8.941812025618765E-8
14,41,24.0,0.005402556631601566,8.941812025618765E-8
14,41,25.0,0.005402556631601566,8.941812025618765E-8
14,41,26.0,0.005402556631601566,8.941812025618765E-8
14,41,27.0,0.005402556631601566,8.941812025618765E-8
14,41,28.0,0.005402556631601566,8.941812025618765E-8
14,41,29.0,0.005402556631601566,8.941812025618765E-8
14,41,30.0,0.005402556631601566,8.941812025618765E-8
14,41,31.0,0.005402556631601566,8.941812025618765E-8
14,41,32.0,0.005402556631601566,8.941812025618765E-8
14,41,33.0,0.005402556631601566,8.941812025618765E-8
14,41,34.0,0.005402556631601566,8.941812025618765E-8
14,41,35.0,0.005402556631601566,8.941812025618765E-8
14,41,36.0,0.005402556631601566,8.941812025618765E-8
14,41,37.0,0.005402556631601566,8.941812025618765E-8
14,41,38.0,0.005402556631601566,8.941812025618765E-8
14,41,39.0,0.005402556631601566,8.941812025618765E-8
14,41,40.0,0.005402556631601566,8.941812025618765E-8
14,41,41.0,0.005402556631601566,8.941812025618765E-8
14,41,42.0,0.005402556631601566,8.941812025618765E-8
14,41,43.0,0.005402556631601566,8.941812025618765E-8
14,41,44.0,0.005402556631601566,8.941812025618765E-8
14,41,45.0,0.005402556631601566,8.941812025618765E-8
14,41,46.0,0.005402556631601566,8.941812025618765E-8
14,41,47.0,0.005402556631601566,8.941812025618765E-8
14,41,48.0,0.005402556631601566,8.941812025618765E-8
14,41,49.0,0.005402556631601566,8.941812025618765E-8
14,41,50.0,0.005402556631601566,8.941812025618765E-8
14,41,51.0,0.005402556631601566,8.941812025618765E-8
14,41,52.0,0.005402556631601566,8.941812025618765E-8
14,41,53.0,0.005402556631601566,8.941812025618765E-8
14,41,54.0,0.005402556631601566,8.941812025618765E-8
14,41,55.0,0.005402556631601566,8.941812025618765E-8
14,41,56.0,0.005402556631601566,8.941812025618765E-8
14,41,57.0,0.005402556631601566,8.941812025618765E-8
14,41,58.0,0.005402556631601566,8.941812025618765E-8
14,41,59.0,0.005402556631601566,8.941812025618765E-8
14,41,60.0,0.005402556631601566,8.941812025618765E-8
14,41,61.0,0.005402556631601566,8.941812025618765E-8
14,41,62.0,0.005402556631601566,8.941812025618765E-8
14,41,63.0,0.005402556631601566,8.941812025618765E-8
14,41,64.0,0.005402556631601566,8.941812025618765E-8
14,41,65.0,0.005402556631601566,8.941812025618765E-8
14,41,66.0,0.005402556631601566,8.941812025618765E-8
14,41,67.0,0.005402556631601566,8.941812025618765E-8
14,41,68.0,0.005402556631601566,8.941812025618765E-8
14,41,69.0,0.005402556631601566,8.941812025618765E-8
14,41,70.0,0.005402556631601566,8.941812025618765E-8
14,41,71.0,0.005402556631601566,8.941812025618765E-8
14,41,72.0,0.005402556631601566,8.941812025618765E-8
14,41,73.0,0.005402556631601566,8.941812025618765E-8
14,41,74.0,0.005402556631601566,8.941812025618765E-8
14,41,75.0,0.005402556631601566,8.941812025618765E-8
14,41,76.0,0.005402556631601566,8.941812025618765E-8
14,41,77.0,0.005402556631601566,8.941812025618765E-8
14,41,78.0,0.005402556631601566,8.941812025618765E-8
14,41,79.0,0.005402556631601566,8.941812025618765E-8
14,41,80.0,0.005402556631601566,8.941812025618765E-8
14,41,81.0,0.005402556631601566,8.941812025618765E-8
14,41,82.0,0.005402556631601566,8.941812025618765E-8
14,41,83.0,0.005402556631601566,8.941812025618765E-8
14,41,84.0,0.005402556631601566,8.941812025618765E-8
14,41,85.0,0.005402556631601566,8.941812025618765E-8
14,41,86.0,0.005402556631601566,8.941812025618765E-8
14,41,87.0,0.005402556631601566,8.941812025618765E-8
14,41,88.0,0.005402556631601566,8.941812025618765E-8
14,41,89.0,0.005402556631601566,8.941812025618765E-8
14,41,90.0,0.005402556631601566,8.941812025618765E-8
14,41,91.0,0.005402556631601566,8.941812025618765E-8
14,41,92.0,0.005402556631601566,8.941812025618765E-8
14,41,93.0,0.005402556631601566,8.941812025618765E-8
14,41,94.0,0.005402556631601566,8.941812025618765E-8
14,41,95.0,0.005402556631601566,8.941812025618765E-8
14,41,96.0,0.005402556631601566,8.941812025618765E-8
14,41,97.0,0.005402556631601566,8.941812025618765E-8
14,41,98.0,0.005402556631601566,8.941812025618765E-8
14,41,99.0,0.005402556631601566,8.941812025618765E-8
14,41,100.0,0.005402556631601566,8.941812025618765E-8
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
14,41,0.176808460316911,0.005402556631601566,8.941812025618765E-8
14,41,0.6965245802299618,0.005402556631601566,8.941812025618765E-8
14,41,1.2553432433220864,0.005402556631601566,8.941812025618765E-8
14,41,1.8321443973153342,0.005402556631601566,8.941812025618765E-8
14,41,2.4237575541718455,0.005402556631601566,8.941812025618765E-8
14,41,2.942439438683824,0.005402556631601566,8.941812025618765E-8
14,41,3.789903398313976,0.005402556631601566,8.941812025618765E-8
14,41,4.224392172995139,0.005402556631601566,8.941812025618765E-8
14,41,4.8690592661017345,0.005402556631601566,8.941812025618765E-8
14,41,4.969343950165872,0.005402556631601566,8.941812025618765E-8
14,41,5.140438701844842,0.005402556631601566,8.941812025618765E-8
14,41,5.468188358648806,0.005402556631601566,8.941812025618765E-8
14,41,5.897663299712938,0.005402556631601566,8.941812025618765E-8
14,41,6.336560177094521,0.005402556631601566,8.941812025618765E-8
14,41,6.744108966304944,0.005402556631601566,8.941812025618765E-8
14,41,7.227777327425735,0.005402556631601566,8.941812025618765E-8
14,41,7.636300249112291,0.005402556631601566,8.941812025618765E-8
14,41,8.005169334951566,0.005402556631601566,8.941812025618765E-8
14,41,8.279216536540494,0.005402556631601566,8.941812025618765E-8
14,41,8.58826209649122,0.005402556631601566,8.941812025618765E-8
14,41,8.926824239347116,0.005402556631601566,8.941812025618765E-8
14,41,9.433762274770435,0.005402556631601566,8.941812025618765E-8
14,41,10.253841920442756,0.005402556631601566,8.941812025618765E-8
14,41,10.701938013214228,0.005402556631601566,8.941812025618765E-8
14,41,10.975591290318132,0.005402556631601566,8.941812025618765E-8
14,41,11.52432034494484,0.005402556631601566,8.941812025618765E-8
14,41,12.351410090911346,0.005402556631601566,8.941812025618765E-8
14,41,12.593654481206734,0.005402556631601566,8.941812025618765E-8
14,41,12.971010843737858,0.005402556631601566,8.941812025618765E-8
14,41,13.186869624511331,0.005402556631601566,8.941812025618765E-8
14,41,13.74912524659214,0.005402556631601566,8.941812025618765E-8
14,41,14.262290145334406,0.005402556631601566,8.941812025618765E-8
14,41,14.828522935164514,0.005402556631601566,8.941812025618765E-8
14,41,15.229624373937007,0.005402556631601566,8.941812025618765E-8
14,41,15.913524042484278,0.005402556631601566,8.941812025618765E-8
14,41,16.347642786107397,0.005402556631601566,8.941812025618765E-8
14,41,16.63099898113134,0.005402556631601566,8.941812025618765E-8
14,41,17.06621150871873,0.005402556631601566,8.941812025618765E-8
14,41,17.53173642015473,0.005402556631601566,8.941812025618765E-8
14,41,18.099449136552426,0.005402556631601566,8.941812025618765E-8
14,41,18.532595736778564,0.005402556631601566,8.941812025618765E-8
14,41,19.08560919194189,0.005402556631601566,8.941812025618765E-8
14,41,19.13881554153231,0.005402556631601566,8.941812025618765E-8
14,41,19.935353864163112,0.005402556631601566,8.941812025618765E-8
14,41,20.252827631463745,0.005402556631601566,8.941812025618765E-8
14,41,20.651185031769348,0.005402556631601566,8.941812025618765E-8
14,41,21.46710502517246,0.005402556631601566,8.941812025618765E-8
14,41,21.971824724112974,0.005402556631601566,8.941812025618765E-8
14,41,22.11013982927937,0.005402556631601566,8.941812025618765E-8
14,41,22.25052728756296,0.005402556631601566,8.941812025618765E-8
14,41,22.809794819454076,0.005402556631601566,8.941812025618765E-8
14,41,23.309750288679048,0.005402556631601566,8.941812025618765E-8
14,41,23.942939371347528,0.005402556631601566,8.941812025618765E-8
14,41,24.25382450561629,0.005402556631601566,8.941812025618765E-8
14,41,24.640848770245185,0.005402556631601566,8.941812025618765E-8
14,41,25.528174646478348,0.005402556631601566,8.941812025618765E-8
14,41,26.097042959323574,0.005402556631601566,8.941812025618765E-8
14,41,26.676689866642473,0.005402556631601566,8.941812025618765E-8
14,41,26.949444225721436,0.005402556631601566,8.941812025618765E-8
14,41,27.682511824654423,0.005402556631601566,8.941812025618765E-8
14,41,28.027187347304046,0.005402556631601566,8.941812025618765E-8
14,41,28.61734881920229,0.005402556631601566,8.941812025618765E-8
14,41,29.167775447226436,0.005402556631601566,8.941812025618765E-8
14,41,29.53234235288925,0.005402556631601566,8.941812025618765E-8
14,41,30.09583590209434,0.005402556631601566,8.941812025618765E-8
14,41,30.547415550668884,0.005402556631601566,8.941812025618765E-8
14,41,31.18505754025254,0.005402556631601566,8.941812025618765E-8
14,41,31.67078972526323,0.005402556631601566,8.941812025618765E-8
14,41,32.22568024452514,0.005402556631601566,8.941812025618765E-8
14,41,32.911999103140815,0.005402556631601566,8.941812025618765E-8
14,41,33.698060556094966,0.005402556631601566,8.941812025618765E-8
14,41,33.981355769900226,0.005402556631601566,8.941812025618765E-8
14,41,34.65978463048928,0.005402556631601566,8.941812025618765E-8
14,41,35.19361891363455,0.005402556631601566,8.941812025618765E-8
14,41,35.414658522153914,0.005402556631601566,8.941812025618765E-8
14,41,35.872842098039435,0.005402556631601566,8.941812025618765E-8
14,41,36.07115292969514,0.005402556631601566,8.941812025618765E-8
14,41,36.52557473528134,0.005402556631601566,8.941812025618765E-8
14,41,36.76993997848814,0.005402556631601566,8.941812025618765E-8
14,41,37.17423351943333,0.005402556631601566,8.941812025618765E-8
14,41,37.6525570841902,0.005402556631601566,8.941812025618765E-8
14,41,38.38044686938528,0.005402556631601566,8.941812025618765E-8
14,41,38.833101645112635,0.005402556631601566,8.941812025618765E-8
14,41,39.44975922681648,0.005402556631601566,8.941812025618765E-8
14,41,39.79680198602398,0.005402556631601566,8.941812025618765E-8
14,41,40.36022613014315,0.005402556631601566,8.941812025618765E-8
14,41,40.898518106165895,0.005402556631601566,8.941812025618765E-8
14,41,41.04690408238193,0.005402556631601566,8.941812025618765E-8
14,41,41.56972977417169,0.005402556631601566,8.941812025618765E-8
14,41,42.16052372813288,0.005402556631601566,8.941812025618765E-8
14,41,43.04679920736145,0.005402556631601566,8.941812025618765E-8
14,41,43.99182443663867,0.005402556631601566,8.941812025618765E-8
14,41,44.50322134441215,0.005402556631601566,8.941812025618765E-8
14,41,45.16361240279305,0.005402556631601566,8.941812025618765E-8
14,41,45.76084570873208,0.005402556631601566,8.941812025618765E-8
14,41,46.45597851378441,0.005402556631601566,8.941812025618765E-8
14,41,46.92606820440656,0.005402556631601566,8.941812025618765E-8
14,41,47.469477174919156,0.005402556631601566,8.941812025618765E-8
14,41,48.025588200687075,0.005402556631601566,8.941812025618765E-8
14,41,48.31934839324823,0.005402556631601566,8.941812025618765E-8
