# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
12,35,1.0,0.9996886620319513,1.5954486945867087E-4
12,35,2.0,0.9996886620319513,1.5954486945867087E-4
12,35,3.0,0.9996886620319513,1.5954486945867087E-4
12,35,4.0,0.9996886620319513,1.5954486945867087E-4
12,35,5.0,0.9996886620319513,1.5954486945867087E-4
12,35,6.0,0.9996886620319513,1.5954486945867087E-4
12,35,7.0,0.9996886620319513,1.5954486945867087E-4
12,35,8.0,0.9996886620319513,1.5954486945867087E-4
12,35,9.0,0.9996886620319513,1.5954486945867087E-4
12,35,10.0,0.9996886620319513,1.5954486945867087E-4
12,35,11.0,0.9996886620319513,1.5954486945867087E-4
12,35,12.0,0.9996886620319513,1.5954486945867087E-4
12,35,13.0,0.9996886620319513,1.5954486945867087E-4
12,35,14.0,0.9996886620319513,1.5954486945867087E-4
12,35,15.0,0.9996886620319513,1.5954486945867087E-4
12,35,16.0,0.9996886620319513,1.5954486945867087E-4
12,35,17.0,0.9996886620319513,1.5954486945867087E-4
12,35,18.0,0.9996886620319513,1.5954486945867087E-4
12,35,19.0,0.9996886620319513,1.5954486945867087E-4
12,35,20.0,0.9996886620319513,1.5954486945867087E-4
12,35,21.0,0.9996886620319513,1.5954486945867087E-4
12,35,22.0,0.9996886620319513,1.5954486945867087E-4
12,35,23.0,0.9996886620319513,1.5954486945867087E-4
12,35,24.0,0.9996886620319513,1.5954486945867087E-4
12,35,25.0,0.9996886620319513,1.5954486945867087E-4
12,35,26.0,0.9996886620319513,1.5954486945867087E-4
12,35,27.0,0.9996886620319513,1.5954486945867087E-4
12,35,28.0,0.9996886620319513,1.5954486945867087E-4
12,35,29.0,0.9996886620319513,1.5954486945867087E-4
12,35,30.0,0.9996886620319513,1.5954486945867087E-4
12,35,31.0,0.9996886620319513,1.5954486945867087E-4
12,35,32.0,0.9996886620319513,1.5954486945867087E-4
12,35,33.0,0.9996886620319513,1.5954486945867087E-4
12,35,34.0,0.9996886620319513,1.5954486945867087E-4
12,35,35.0,0.9996886620319513,1.5954486945867087E-4
12,35,36.0,0.9996886620319513,1.5954486945867087E-4
12,35,37.0,0.9996886620319513,1.5954486945867087E-4
12,35,38.0,0.9996886620319513,1.5954486945867087E-4
12,35,39.0,0.9996886620319513,1.5954486945867087E-4
12,35,40.0,0.9996886620319513,1.5954486945867087E-4
12,35,41.0,0.9996886620319513,1.5954486945867087E-4
12,35,42.0,0.9996886620319513,1.5954486945867087E-4
12,35,43.0,0.9996886620319513,1.5954486945867087E-4
12,35,44.0,0.9996886620319513,1.5954486945867087E-4
12,35,45.0,0.9996886620319513,1.5954486945867087E-4
12,35,46.0,0.9996886620319513,1.5954486945867087E-4
12,35,47.0,0.9996886620319513,1.5954486945867087E-4
12,35,48.0,0.9996886620319513,1.5954486945867087E-4
12,35,49.0,0.9996886620319513,1.5954486945867087E-4
12,35,50.0,0.9996886620319513,1.5954486945867087E-4
12,35,51.0,0.9996886620319513,1.5954486945867087E-4
12,35,52.0,0.9996886620319513,1.5954486945867087E-4
12,35,53.0,0.9996886620319513,1.5954486945867087E-4
12,35,54.0,0.9996886620319513,1.5954486945867087E-4
12,35,55.0,0.9996886620319513,1.5954486945867087E-4
12,35,56.0,0.9996886620319513,1.5954486945867087E-4
12,35,57.0,0.9996886620319513,1.5954486945867087E-4
12,35,58.0,0.9996886620319513,1.5954486945867087E-4
12,35,59.0,0.9996886620319513,1.5954486945867087E-4
12,35,60.0,0.9996886620319513,1.5954486945867087E-4
12,35,61.0,0.9996886620319513,1.5954486945867087E-4
12,35,62.0,0.9996886620319513,1.5954486945867087E-4
12,35,63.0,0.9996886620319513,1.5954486945867087E-4
12,35,64.0,0.9996886620319513,1.5954486945867087E-4
12,35,65.0,0.9996886620319513,1.5954486945867087E-4
12,35,66.0,0.9996886620319513,1.5954486945867087E-4
12,35,67.0,0.9996886620319513,1.5954486945867087E-4
12,35,68.0,0.9996886620319513,1.5954486945867087E-4
12,35,69.0,0.9996886620319513,1.5954486945867087E-4
12,35,70.0,0.9996886620319513,1.5954486945867087E-4
12,35,71.0,0.9996886620319513,1.5954486945867087E-4
12,35,72.0,0.9996886620319513,1.5954486945867087E-4
12,35,73.0,0.9996886620319513,1.5954486945867087E-4
12,35,74.0,0.9996886620319513,1.5954486945867087E-4
12,35,75.0,0.9996886620319513,1.5954486945867087E-4
12,35,76.0,0.9996886620319513,1.5954486945867087E-4
12,35,77.0,0.9996886620319513,1.5954486945867087E-4
12,35,78.0,0.9996886620319513,1.5954486945867087E-4
12,35,79.0,0.9996886620319513,1.5954486945867087E-4
12,35,80.0,0.9996886620319513,1.5954486945867087E-4
12,35,81.0,0.9996886620319513,1.5954486945867087E-4
12,35,82.0,0.9996886620319513,1.5954486945867087E-4
12,35,83.0,0.9996886620319513,1.5954486945867087E-4
12,35,84.0,0.9996886620319513,1.5954486945867087E-4
12,35,85.0,0.9996886620319513,1.5954486945867087E-4
12,35,86.0,0.9996886620319513,1.5954486945867087E-4
12,35,87.0,0.9996886620319513,1.5954486945867087E-4
12,35,88.0,0.9996886620319513,1.5954486945867087E-4
12,35,89.0,0.9996886620319513,1.5954486945867087E-4
12,35,90.0,0.9996886620319513,1.5954486945867087E-4
12,35,91.0,0.9996886620319513,1.5954486945867087E-4
12,35,92.0,0.9996886620319513,1.5954486945867087E-4
12,35,93.0,0.9996886620319513,1.5954486945867087E-4
12,35,94.0,0.9996886620319513,1.5954486945867087E-4
12,35,95.0,0.9996886620319513,1.5954486945867087E-4
12,35,96.0,0.9996886620319513,1.5954486945867087E-4
12,35,97.0,0.9996886620319513,1.5954486945867087E-4
12,35,98.0,0.9996886620319513,1.5954486945867087E-4
12,35,99.0,0.9996886620319513,1.5954486945867087E-4
12,35,100.0,0.9996886620319513,1.5954486945867087E-4
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
12,35,0.5865961579934013,0.9996886620319513,1.5954486945867087E-4
12,35,0.9691773024073181,0.9996886620319513,1.5954486945867087E-4
6,35,-691.4356441471843,0.9996886620319513,1.5954486945867087E-4
