# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
4,11,1.0,0.03390844859588199,4.961027104594023E-7
4,11,2.0,0.03390844859588199,4.961027104594023E-7
4,11,3.0,0.03390844859588199,4.961027104594023E-7
4,11,4.0,0.03390844859588199,4.961027104594023E-7
4,11,5.0,0.03390844859588199,4.961027104594023E-7
4,11,6.0,0.03390844859588199,4.961027104594023E-7
4,11,7.0,0.03390844859588199,4.961027104594023E-7
4,11,8.0,0.03390844859588199,4.961027104594023E-7
4,11,9.0,0.03390844859588199,4.961027104594023E-7
4,11,10.0,0.03390844859588199,4.961027104594023E-7
4,11,11.0,0.03390844859588199,4.961027104594023E-7
4,11,12.0,0.03390844859588199,4.961027104594023E-7
4,11,13.0,0.03390844859588199,4.961027104594023E-7
4,11,14.0,0.03390844859588199,4.961027104594023E-7
4,11,15.0,0.03390844859588199,4.961027104594023E-7
4,11,16.0,0.03390844859588199,4.961027104594023E-7
4,11,17.0,0.03390844859588199,4.961027104594023E-7
4,11,18.0,0.03390844859588199,4.961027104594023E-7
4,11,19.0,0.03390844859588199,4.961027104594023E-7
4,11,20.0,0.03390844859588199,4.961027104594023E-7
4,11,21.0,0.03390844859588199,4.961027104594023E-7
4,11,22.0,0.03390844859588199,4.961027104594023E-7
4,11,23.0,0.03390844859588199,4.961027104594023E-7
4,11,24.0,0.03390844859588199,4.961027104594023E-7
4,11,25.0,0.03390844859588199,4.961027104594023E-7
4,11,26.0,0.03390844859588199,4.961027104594023E-7
4,11,27.0,0.03390844859588199,4.961027104594023E-7
4,11,28.0,0.03390844859588199,4.961027104594023E-7
4,11,29.0,0.03390844859588199,4.961027104594023E-7
4,11,30.0,0.03390844859588199,4.961027104594023E-7
4,11,31.0,0.03390844859588199,4.961027104594023E-7
4,11,32.0,0.03390844859588199,4.961027104594023E-7
4,11,33.0,0.03390844859588199,4.961027104594023E-7
4,11,34.0,0.03390844859588199,4.961027104594023E-7
4,11,35.0,0.03390844859588199,4.961027104594023E-7
4,11,36.0,0.03390844859588199,4.961027104594023E-7
4,11,37.0,0.03390844859588199,4.961027104594023E-7
4,11,38.0,0.03390844859588199,4.961027104594023E-7
4,11,39.0,0.03390844859588199,4.961027104594023E-7
4,11,40.0,0.03390844859588199,4.961027104594023E-7
4,11,41.0,0.03390844859588199,4.961027104594023E-7
4,11,42.0,0.03390844859588199,4.961027104594023E-7
4,11,43.0,0.03390844859588199,4.961027104594023E-7
4,11,44.0,0.03390844859588199,4.961027104594023E-7
4,11,45.0,0.03390844859588199,4.961027104594023E-7
4,11,46.0,0.03390844859588199,4.961027104594023E-7
4,11,47.0,0.03390844859588199,4.961027104594023E-7
4,11,48.0,0.03390844859588199,4.961027104594023E-7
4,11,49.0,0.03390844859588199,4.961027104594023E-7
4,11,50.0,0.03390844859588199,4.961027104594023E-7
4,11,51.0,0.03390844859588199,4.961027104594023E-7
4,11,52.0,0.03390844859588199,4.961027104594023E-7
4,11,53.0,0.03390844859588199,4.961027104594023E-7
4,11,54.0,0.03390844859588199,4.961027104594023E-7
4,11,55.0,0.03390844859588199,4.961027104594023E-7
4,11,56.0,0.03390844859588199,4.961027104594023E-7
4,11,57.0,0.03390844859588199,4.961027104594023E-7
4,11,58.0,0.03390844859588199,4.961027104594023E-7
4,11,59.0,0.03390844859588199,4.961027104594023E-7
4,11,60.0,0.03390844859588199,4.961027104594023E-7
4,11,61.0,0.03390844859588199,4.961027104594023E-7
4,11,62.0,0.03390844859588199,4.961027104594023E-7
4,11,63.0,0.03390844859588199,4.961027104594023E-7
4,11,64.0,0.03390844859588199,4.961027104594023E-7
4,11,65.0,0.03390844859588199,4.961027104594023E-7
4,11,66.0,0.03390844859588199,4.961027104594023E-7
4,11,67.0,0.03390844859588199,4.961027104594023E-7
4,11,68.0,0.03390844859588199,4.961027104594023E-7
4,11,69.0,0.03390844859588199,4.961027104594023E-7
4,11,70.0,0.03390844859588199,4.961027104594023E-7
4,11,71.0,0.03390844859588199,4.961027104594023E-7
4,11,72.0,0.03390844859588199,4.961027104594023E-7
4,11,73.0,0.03390844859588199,4.961027104594023E-7
4,11,74.0,0.03390844859588199,4.961027104594023E-7
4,11,75.0,0.03390844859588199,4.961027104594023E-7
4,11,76.0,0.03390844859588199,4.961027104594023E-7
4,11,77.0,0.03390844859588199,4.961027104594023E-7
4,11,78.0,0.03390844859588199,4.961027104594023E-7
4,11,79.0,0.03390844859588199,4.961027104594023E-7
4,11,80.0,0.03390844859588199,4.961027104594023E-7
4,11,81.0,0.03390844859588199,4.961027104594023E-7
4,11,82.0,0.03390844859588199,4.961027104594023E-7
4,11,83.0,0.03390844859588199,4.961027104594023E-7
4,11,84.0,0.03390844859588199,4.961027104594023E-7
4,11,85.0,0.03390844859588199,4.961027104594023E-7
4,11,86.0,0.03390844859588199,4.961027104594023E-7
4,11,87.0,0.03390844859588199,4.961027104594023E-7
4,11,88.0,0.03390844859588199,4.961027104594023E-7
4,11,89.0,0.03390844859588199,4.961027104594023E-7
4,11,90.0,0.03390844859588199,4.961027104594023E-7
4,11,91.0,0.03390844859588199,4.961027104594023E-7
4,11,92.0,0.03390844859588199,4.961027104594023E-7
4,11,93.0,0.03390844859588199,4.961027104594023E-7
4,11,94.0,0.03390844859588199,4.961027104594023E-7
4,11,95.0,0.03390844859588199,4.961027104594023E-7
4,11,96.0,0.03390844859588199,4.961027104594023E-7
4,11,97.0,0.03390844859588199,4.961027104594023E-7
4,11,98.0,0.03390844859588199,4.961027104594023E-7
4,11,99.0,0.03390844859588199,4.961027104594023E-7
4,11,100.0,0.03390844859588199,4.961027104594023E-7
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
4,11,0.7776253841668528,0.03390844859588199,4.961027104594023E-7
4,11,1.279990931391783,0.03390844859588199,4.961027104594023E-7
4,11,2.010086900158367,0.03390844859588199,4.961027104594023E-7
4,11,2.571684726843665,0.03390844859588199,4.961027104594023E-7
4,11,2.7361601911888207,0.03390844859588199,4.961027104594023E-7
4,11,3.2028627588755287,0.03390844859588199,4.961027104594023E-7
4,11,3.7031440885504883,0.03390844859588199,4.961027104594023E-7
4,11,4.590378005363316,0.03390844859588199,4.961027104594023E-7
4,11,4.784542789603345,0.03390844859588199,4.961027104594023E-7
4,11,5.127176345884635,0.03390844859588199,4.961027104594023E-7
4,11,5.498400694384067,0.03390844859588199,4.961027104594023E-7
4,11,6.262881450642267,0.03390844859588199,4.961027104594023E-7
4,11,6.8327558854617,0.03390844859588199,4.961027104594023E-7
4,11,7.19063641637269,0.03390844859588199,4.961027104594023E-7
4,11,7.960070751417109,0.03390844859588199,4.961027104594023E-7
4,11,8.560492982267487,0.03390844859588199,4.961027104594023E-7
4,11,8.830886343987897,0.03390844859588199,4.961027104594023E-7
4,11,9.134348796090013,0.03390844859588199,4.961027104594023E-7
4,11,9.707364700239694,0.03390844859588199,4.961027104594023E-7
4,11,9.953406860101753,0.03390844859588199,4.961027104594023E-7
4,11,10.814067738182825,0.03390844859588199,4.961027104594023E-7
4,11,11.205700219589538,0.03390844859588199,4.961027104594023E-7
4,11,11.436583558708413,0.03390844859588199,4.961027104594023E-7
4,11,12.300536335307731,0.03390844859588199,4.961027104594023E-7
4,11,12.875635014829218,0.03390844859588199,4.961027104594023E-7
4,11,13.189302333205347,0.03390844859588199,4.961027104594023E-7
4,11,13.328164929865114,0.03390844859588199,4.961027104594023E-7
4,11,13.680603819600794,0.03390844859588199,4.961027104594023E-7
4,11,14.42074642403591,0.03390844859588199,4.961027104594023E-7
4,11,14.767739421737174,0.03390844859588199,4.961027104594023E-7
4,11,15.475029480312562,0.03390844859588199,4.961027104594023E-7
4,11,15.85939903073052,0.03390844859588199,4.961027104594023E-7
4,11,16.063342722651726,0.03390844859588199,4.961027104594023E-7
4,11,16.55607216162921,0.03390844859588199,4.961027104594023E-7
4,11,16.726252923233087,0.03390844859588199,4.961027104594023E-7
4,11,17.47118885818827,0.03390844859588199,4.961027104594023E-7
4,11,18.0419366012932,0.03390844859588199,4.961027104594023E-7
4,11,18.802104053147787,0.03390844859588199,4.961027104594023E-7
4,11,19.656981390204297,0.03390844859588199,4.961027104594023E-7
4,11,19.804579502688032,0.03390844859588199,4.961027104594023E-7
4,11,20.21064467041188,0.03390844859588199,4.961027104594023E-7
4,11,20.968272087582886,0.03390844859588199,4.961027104594023E-7
4,11,21.338520913443922,0.03390844859588199,4.961027104594023E-7
4,11,21.903781879614083,0.03390844859588199,4.961027104594023E-7
4,11,22.520922494870526,0.03390844859588199,4.961027104594023E-7
4,11,23.051813325462582,0.03390844859588199,4.961027104594023E-7
4,11,23.981814984558277,0.03390844859588199,4.961027104594023E-7
4,11,24.421516631548034,0.03390844859588199,4.961027104594023E-7
4,11,25.03288036704701,0.03390844859588199,4.961027104594023E-7
4,11,25.158821011423587,0.03390844859588199,4.961027104594023E-7
4,11,25.6273698392028,0.03390844859588199,4.961027104594023E-7
4,11,26.076861888294623,0.03390844859588199,4.961027104594023E-7
4,11,26.52785685466239,0.03390844859588199,4.961027104594023E-7
4,11,27.345340477154803,0.03390844859588199,4.961027104594023E-7
4,11,27.968223979443245,0.03390844859588199,4.961027104594023E-7
4,11,28.45968516627265,0.03390844859588199,4.961027104594023E-7
4,11,28.52840488424631,0.03390844859588199,4.961027104594023E-7
4,11,29.115662330468304,0.03390844859588199,4.961027104594023E-7
4,11,29.699075409889662,0.03390844859588199,4.961027104594023E-7
4,11,30.097513934711504,0.03390844859588199,4.961027104594023E-7
4,11,30.468483300484728,0.03390844859588199,4.961027104594023E-7
4,11,31.038185732144278,0.03390844859588199,4.961027104594023E-7
4,11,31.540723034285488,0.03390844859588199,4.961027104594023E-7
4,11,32.29072354038679,0.03390844859588199,4.961027104594023E-7
4,11,32.49434864200842,0.03390844859588199,4.961027104594023E-7
4,11,32.67374630624824,0.03390844859588199,4.961027104594023E-7
4,11,33.11354304541847,0.03390844859588199,4.961027104594023E-7
4,11,33.63239299409358,0.03390844859588199,4.961027104594023E-7
