# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
# letter_grades: false
# grading_error_alpha: 150.0
# grading_error_beta: 150.0
# agent_effort_alpha: 5.0
# agent_effort_beta: 1.5
# agent_std_effort: 0.01
# divorce_constant: 100.0
# agent_tolerance_alpha: 2.0
# agent_tolerance_beta: 7.0
# currseed: 1
# group_track_rate: 1
# agent_track_rate: 5
group_id,id,accumulated_payoff,mean_value,tolerance,strikes,step_grade,loafing_detected,grade_mean_index,grade_tolerance
4,10,0.36416144389333616,0.7363227626553771,0.2730045866088411,1,n/a,true,7,3
6,10,-228.03657141272595,0.7363227626553771,0.2730045866088411,0,n/a,true,7,3
16,10,-434.15673803593376,0.7363227626553771,0.2730045866088411,2,n/a,true,7,3
13,10,-935.8516671159587,0.7363227626553771,0.2730045866088411,0,n/a,false,7,3
10,10,-1222.9269689243877,0.7363227626553771,0.2730045866088411,2,n/a,true,7,3
20,10,-1843.265589497288,0.7363227626553771,0.2730045866088411,1,n/a,true,7,3
15,10,-2170.9837585160935,0.7363227626553771,0.2730045866088411,2,n/a,false,7,3
5,10,-2864.999158328705,0.7363227626553771,0.2730045866088411,1,n/a,true,7,3
14,10,-3593.2310429606755,0.7363227626553771,0.2730045866088411,0,n/a,true,7,3
19,10,-3967.5365503645085,0.7363227626553771,0.2730045866088411,2,n/a,true,7,3
5,10,-4737.708653466012,0.7363227626553771,0.2730045866088411,1,n/a,true,7,3
5,10,-5531.540208646732,0.7363227626553771,0.2730045866088411,0,n/a,true,7,3
11,10,-5935.558234241108,0.7363227626553771,0.2730045866088411,2,n/a,true,7,3
1,10,-6760.531012322143,0.7363227626553771,0.2730045866088411,1,n/a,true,7,3
6,10,-7604.032253841172,0.7363227626553771,0.2730045866088411,0,n/a,true,7,3
19,10,-8031.180701465344,0.7363227626553771,0.2730045866088411,2,n/a,true,7,3
13,10,-8899.449977428916,0.7363227626553771,0.2730045866088411,1,n/a,true,7,3
18,10,-9782.491367912002,0.7363227626553771,0.2730045866088411,0,n/a,true,7,3
5,10,-10228.224012038097,0.7363227626553771,0.2730045866088411,2,n/a,true,7,3
3,10,-11131.934582478681,0.7363227626553771,0.2730045866088411,1,n/a,true,7,3
19,10,-12047.97973087026,0.7363227626553771,0.2730045866088411,0,n/a,true,7,3
