# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
# letter_grades: false
# grading_error_alpha: 150.0
# grading_error_beta: 150.0
# agent_effort_alpha: 5.0
# agent_effort_beta: 1.5
# agent_std_effort: 0.01
# divorce_constant: 100.0
# agent_tolerance_alpha: 2.0
# agent_tolerance_beta: 7.0
# currseed: 1
# group_track_rate: 1
# agent_track_rate: 5
group_id,id,accumulated_payoff,mean_value,tolerance,strikes,step_grade,loafing_detected,grade_mean_index,grade_tolerance
1,1,0.3840510539254594,0.8721363195159829,0.019963006807024133,1,n/a,true,11,00
7,1,-228.11333550773324,0.8721363195159829,0.019963006807024133,0,n/a,true,11,05
20,1,-434.27124646704783,0.8721363195159829,0.019963006807024133,2,n/a,true,11,010
11,1,-935.9325469072277,0.8721363195159829,0.019963006807024133,1,n/a,true,11,015
3,1,-1516.9645563028623,0.8721363195159829,0.019963006807024133,0,n/a,true,11,020
3,1,-1828.3681014023923,0.8721363195159829,0.019963006807024133,2,n/a,true,11,025
3,1,-2488.9747488293588,0.8721363195159829,0.019963006807024133,1,n/a,true,11,030
3,1,-3189.068574475882,0.8721363195159829,0.019963006807024133,0,n/a,true,11,035
9,1,-3550.8671236063915,0.8721363195159829,0.019963006807024133,2,n/a,true,11,040
4,1,-4298.597527245856,0.8721363195159829,0.019963006807024133,1,n/a,true,11,045
18,1,-5072.845600451174,0.8721363195159829,0.019963006807024133,0,n/a,true,11,050
20,1,-5467.903159641881,0.8721363195159829,0.019963006807024133,2,n/a,true,11,055
4,1,-6276.325068464377,0.8721363195159829,0.019963006807024133,1,n/a,true,11,060
18,1,-7104.413276243039,0.8721363195159829,0.019963006807024133,0,n/a,true,11,065
16,1,-7524.218613731648,0.8721363195159829,0.019963006807024133,2,n/a,true,11,070
1,1,-8379.080973884666,0.8721363195159829,0.019963006807024133,1,n/a,true,11,075
3,1,-9249.638390395025,0.8721363195159829,0.019963006807024133,0,n/a,true,11,080
8,1,-9689.514652708998,0.8721363195159829,0.019963006807024133,2,n/a,true,11,085
9,1,-10581.892154661267,0.8721363195159829,0.019963006807024133,1,n/a,true,11,090
6,1,-11487.683042407887,0.8721363195159829,0.019963006807024133,0,n/a,true,11,095
11,1,-11944.071144536343,0.8721363195159829,0.019963006807024133,2,n/a,true,11,0100
15,1,-12868.057731269695,0.8721363195159829,0.019963006807024133,1,n/a,true,11,0105
7,1,-13803.473258938042,0.8721363195159829,0.019963006807024133,0,n/a,true,11,0110
2,1,-14274.200049507639,0.8721363195159829,0.019963006807024133,2,n/a,true,11,0115
15,1,-15225.35984085424,0.8721363195159829,0.019963006807024133,1,n/a,true,11,0120
19,1,-16186.652449377605,0.8721363195159829,0.019963006807024133,0,n/a,true,11,0125
16,1,-16669.857874243804,0.8721363195159829,0.019963006807024133,2,n/a,true,11,0130
17,1,-17645.360140121928,0.8721363195159829,0.019963006807024133,1,n/a,true,11,0135
10,1,-18629.383008604746,0.8721363195159829,0.019963006807024133,0,n/a,true,11,0140
6,1,-19123.811515564274,0.8721363195159829,0.019963006807024133,2,n/a,true,11,0145
12,1,-20120.65098611046,0.8721363195159829,0.019963006807024133,1,n/a,true,11,0150
19,1,-21125.51942513954,0.8721363195159829,0.019963006807024133,0,n/a,true,11,0155
3,1,-21629.877272377686,0.8721363195159829,0.019963006807024133,2,n/a,true,11,0160
19,1,-22646.14273672649,0.8721363195159829,0.019963006807024133,1,n/a,true,11,0165
9,1,-23669.61491135168,0.8721363195159829,0.019963006807024133,0,n/a,true,11,0170
17,1,-24182.845409500267,0.8721363195159829,0.019963006807024133,2,n/a,true,11,0175
17,1,-25216.550653124294,0.8721363195159829,0.019963006807024133,1,n/a,true,11,0180
2,1,-26256.75190647278,0.8721363195159829,0.019963006807024133,0,n/a,true,11,0185
19,1,-26778.295883681818,0.8721363195159829,0.019963006807024133,2,n/a,true,11,0190
5,1,-27828.19406852933,0.8721363195159829,0.019963006807024133,1,n/a,true,11,0195
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
# letter_grades: false
# grading_error_alpha: 150.0
# grading_error_beta: 150.0
# agent_effort_alpha: 5.0
# agent_effort_beta: 1.5
# agent_std_effort: 0.01
# divorce_constant: 100.0
# agent_tolerance_alpha: 2.0
# agent_tolerance_beta: 7.0
# currseed: 2
# group_track_rate: 1
# agent_track_rate: 5
group_id,id,accumulated_payoff,mean_value,tolerance,strikes,step_grade,loafing_detected,grade_mean_index,grade_tolerance, steps
1,1,0.35342512552374883,0.7448407381407341,0.3918001021260886,0,n/a,false,7,40
1,1,2.3456156247297404,0.7448407381407341,0.3918001021260886,1,n/a,false,7,45
1,1,4.318573583567928,0.7448407381407341,0.3918001021260886,1,n/a,false,7,410
1,1,6.269522483629189,0.7448407381407341,0.3918001021260886,1,n/a,false,7,415
1,1,8.320909328152444,0.7448407381407341,0.3918001021260886,1,n/a,false,7,420
1,1,10.343952208905653,0.7448407381407341,0.3918001021260886,1,n/a,false,7,425
15,1,-321.10510031468993,0.7448407381407341,0.3918001021260886,0,n/a,false,7,430
15,1,-318.9742514985517,0.7448407381407341,0.3918001021260886,0,n/a,false,7,435
15,1,-316.9007438856754,0.7448407381407341,0.3918001021260886,0,n/a,false,7,440
15,1,-314.7895881412777,0.7448407381407341,0.3918001021260886,0,n/a,false,7,445
15,1,-312.8012590102251,0.7448407381407341,0.3918001021260886,1,n/a,false,7,450
15,1,-310.66586067807356,0.7448407381407341,0.3918001021260886,1,n/a,false,7,455
15,1,-308.713439253302,0.7448407381407341,0.3918001021260886,1,n/a,false,7,460
15,1,-306.62229325579636,0.7448407381407341,0.3918001021260886,1,n/a,false,7,465
15,1,-304.5373260399965,0.7448407381407341,0.3918001021260886,1,n/a,false,7,470
15,1,-302.5648878583585,0.7448407381407341,0.3918001021260886,1,n/a,false,7,475
15,1,-300.59801888769766,0.7448407381407341,0.3918001021260886,1,n/a,false,7,480
15,1,-298.48334193239094,0.7448407381407341,0.3918001021260886,1,n/a,false,7,485
15,1,-296.40114225460036,0.7448407381407341,0.3918001021260886,1,n/a,false,7,490
15,1,-294.3377983068507,0.7448407381407341,0.3918001021260886,1,n/a,false,7,495
15,1,-292.26587651307153,0.7448407381407341,0.3918001021260886,1,n/a,false,7,4100
15,1,-290.17167993388364,0.7448407381407341,0.3918001021260886,1,n/a,false,7,4105
15,1,-288.18300572257743,0.7448407381407341,0.3918001021260886,1,n/a,false,7,4110
15,1,-286.1995777640495,0.7448407381407341,0.3918001021260886,1,n/a,false,7,4115
15,1,-284.263540885054,0.7448407381407341,0.3918001021260886,2,n/a,true,7,4120
15,1,-282.3002156275246,0.7448407381407341,0.3918001021260886,2,n/a,false,7,4125
15,1,-280.3379627907078,0.7448407381407341,0.3918001021260886,2,n/a,false,7,4130
15,1,-278.27943402873444,0.7448407381407341,0.3918001021260886,2,n/a,false,7,4135
15,1,-276.19401139034306,0.7448407381407341,0.3918001021260886,2,n/a,false,7,4140
16,1,-1267.1207041173539,0.7448407381407341,0.3918001021260886,0,n/a,true,7,4145
16,1,-1265.301109835962,0.7448407381407341,0.3918001021260886,2,n/a,false,7,4150
16,1,-1263.3015761956908,0.7448407381407341,0.3918001021260886,2,n/a,false,7,4155
6,1,-1768.8675344352796,0.7448407381407341,0.3918001021260886,0,n/a,true,7,4160
6,1,-1766.86302060397,0.7448407381407341,0.3918001021260886,0,n/a,false,7,4165
6,1,-1764.7667436582992,0.7448407381407341,0.3918001021260886,0,n/a,false,7,4170
6,1,-1762.8320223866838,0.7448407381407341,0.3918001021260886,1,n/a,false,7,4175
6,1,-1760.7070254070634,0.7448407381407341,0.3918001021260886,1,n/a,false,7,4180
