group_count,group_payoff
gents_per_group: 3
# max_agents_per_group: 4
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,0.5728389564022117
0,0.5728389564022117
0,0.5386100977941014
0,0.5386100977941014
0,0.45370681123905787
0,0.747588081703269
0,0.5876204338053966
0,0.42072475372604723
0,0.6917355049068807
0,0.5997336541369556
0,0.2235078803070766
0,0.2226010131177918
0,0.2226010131177918
0,0.750021345925793
0,0.4848991430439963
0,0.4848991430439963
0,0.7118941537619002
0,0.8380393932568956
0,0.4661007133005224
0,0.5544853195659876
0,0.5544853195659876
0,0.4844706589053111
0,0.7591523696361325
0,0.7591523696361325
0,0.8828176433556579
0,0.8828176433556579
0,0.27987487687761786
0,0.4724546176544888
0,0.4724546176544888
0,0.14618494490254
0,0.16827430693361317
0,0.5814894505380604
0,0.21705246240707404
0,0.21721870855744715
0,0.21721870855744715
0,0.22041443100446673
0,0.7458365473500247
0,0.7458365473500247
0,0.6281455986009576
0,0.2000691218510699
0,0.2000691218510699
0,0.39448665017949097
0,0.595158441550812
0,0.6200386470444277
0,0.7385374220674424
0,0.9530605171459869
0,0.6518823847243854
0,0.7125408137604469
0,0.7125408137604469
0,0.5074062912215784
0,0.6616466183139891
0,0.8039591803040236
0,0.8039591803040236
0,0.459232536003832
0,0.6009052194480371
0,0.6009052194480371
0,0.5056416547744786
0,0.8644927483523963
0,0.11832565958261049
0,0.11832565958261049
0,0.7331688042282938
0,0.556037658830923
0,0.556037658830923
0,0.2668376927092851
0,0.3733136660098218
0,0.5979929257555286
0,0.8974222665945195
0,0.7710034194829
0,0.7710034194829
0,0.6199292388314445
0,0.7623709505586634
0,0.3120513221581812
0,0.7156633490363891
0,0.7156633490363891
0,0.456707900328702
0,0.456707900328702
0,0.5745078665650075
0,0.5745078665650075
0,0.4506850798246552
0,0.7166088172721914
0,0.34996459329569163
0,0.34996459329569163
0,0.28910227142558786
0,0.3513515488601716
0,0.3513515488601716
0,0.6253936898755205
0,0.8388911971516907
0,0.8388911971516907
0,0.16224305517388055
0,0.7999580744628623
0,0.17457184301564066
0,0.2712392180805242
0,0.2712392180805242
0,0.23617347711967115
0,0.6744265630874157
0,0.6744265630874157
0,0.7379837081108689
0,0.7379837081108689
0,0.584162502454501
