# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,0.20073005916815054
0,0.20073005916815054
0,0.49964877922958884
0,0.4720974048823731
0,0.6969358350362825
0,0.4808291507808291
0,0.4808291507808291
0,0.46873996931566597
0,0.46873996931566597
0,0.5557049126032835
0,0.551735420616909
0,0.2664786292817406
0,0.7573089101559971
0,0.7573089101559971
0,0.12665156412465642
0,0.12665156412465642
0,0.6095224510595988
0,0.4684365241403571
0,0.5746429317681856
0,0.42211332307922067
0,0.7428699696745213
0,0.277737410987723
0,0.6576840530791837
0,0.6576840530791837
0,0.36350894764264685
0,0.23331422428095375
0,0.7693393139795266
0,0.7693393139795266
0,0.46263623916096586
0,0.7012116640183306
0,0.38722086260857685
0,0.5625040836934798
0,0.4186149806428159
0,0.541210872639721
0,0.541210872639721
0,0.8070154681056271
0,0.8070154681056271
0,0.12342332923989963
0,0.12342332923989963
0,0.8241587271430806
0,0.25069571554693815
0,0.6373605333751771
0,0.46608174938022207
0,0.7433930173970287
0,0.7433930173970287
0,0.3683404235293166
0,0.5214014168299179
0,0.13641466684172596
0,0.6076656523512571
0,0.4662130762852628
0,0.4662130762852628
0,0.7145245354465103
0,0.7145245354465103
0,0.7506578938418837
0,0.6441422728544446
0,0.8154707748099922
0,0.2954819233736845
0,0.2954819233736845
0,0.1834600363844237
0,0.44157056551705176
0,0.44157056551705176
0,0.5276799523325791
0,0.4460562955377848
0,0.4460562955377848
0,0.5596934956661892
0,0.5596934956661892
0,0.5346945070240429
0,0.5346945070240429
0,0.2534784549420292
0,0.6417520816723722
0,0.6417520816723722
0,0.6623415542099569
0,0.6462940123629348
0,0.6164534165499524
0,0.4087728977497843
0,0.4087728977497843
0,0.7777541414332616
0,0.7663307396739982
0,0.4577838123320914
0,0.6879090937572042
0,0.5189030459171179
0,0.8113242976995515
0,0.8025599875188204
0,0.40391710106346224
0,0.40391710106346224
0,0.46037832979437243
0,0.5838428607506182
0,0.44591465840762284
0,0.6519599995515739
0,0.49038383251150197
0,0.5406683665031847
0,0.6856034486629978
0,0.6856034486629978
0,0.5899613445079951
0,0.5899613445079951
0,0.492938518372238
0,0.6337032401074704
0,0.5171521839207796
0,0.5171521839207796
