# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,0.13327080446046605
0,0.1455343340296982
0,0.29280713259456903
0,0.6171437982025378
0,0.10580664294280887
0,0.7187577288989884
0,0.7187577288989884
0,0.5619268200821163
0,0.400385695852833
0,0.400385695852833
0,0.4324302263927486
0,0.6777028724082239
0,0.6777028724082239
0,0.5636354515387813
0,0.33014629072811874
0,0.5587730066267435
0,0.47530529595653426
0,0.6963575646996999
0,0.6963575646996999
0,0.39824293315648845
0,0.7944701824893543
0,0.48199965380264265
0,0.21578968077600594
0,0.03927533020924631
0,0.03927533020924631
0,0.3248257412556609
0,0.7563108213375344
0,0.7079551599818819
0,0.907315830931283
0,0.7535704721738163
0,0.7865744957985445
0,0.7865744957985445
0,0.28032778525572966
0,0.24017510812667758
0,0.24356862591936043
0,0.24511033611135744
0,0.4823761156794403
0,0.4823761156794403
0,0.7303086781745933
0,0.6971782568458942
0,0.6971782568458942
0,0.5304729288684435
0,0.5304729288684435
0,0.3196448277138813
0,0.6782374199799361
0,0.6782374199799361
0,0.17022628061731898
0,0.17022628061731898
0,0.8931396400479875
0,0.8931396400479875
0,0.6275230318884688
0,0.6844353229311012
0,0.19871278502839707
0,0.6202086744127442
0,0.3677498853526073
0,0.12902828274564818
0,0.6421538413444882
0,0.21501290764196296
0,0.21501290764196296
0,0.7209356254321517
0,0.17758773102678338
0,0.10963567477970407
0,0.7423976258284174
0,0.7076877492710514
0,0.7076877492710514
0,0.40759562641917246
0,0.44483001201211725
0,0.44483001201211725
0,0.514920561859792
0,0.514920561859792
0,0.1940171796148081
0,0.37025411832299415
0,0.37025411832299415
0,0.3476793085158233
0,0.3476793085158233
0,0.43840527572730514
0,0.40156821342719196
0,0.5720523615104983
0,0.11370704733300085
0,0.11370704733300085
0,0.09303938699012956
0,0.38370458849462
0,0.38370458849462
0,0.32226572843697954
0,0.17030993699815278
0,0.17650894356850078
0,0.5900916234971596
0,0.4073402360363605
0,0.5968700637273645
0,0.5861282643278815
0,0.5861282643278815
0,0.7919146483414128
0,0.7133907047959079
0,0.31129219639530353
0,0.21848269072883827
0,0.21848269072883827
0,0.5821088856804951
0,0.5821088856804951
0,0.8725866729196129
