# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,0.2233406733327358
0,0.8187949844828272
0,0.8187949844828272
0,0.6266307228240262
0,0.7480111214907882
0,0.6745064445558068
0,0.6666501088743366
0,0.6666501088743366
0,0.7180386180958693
0,0.6615811087254033
0,0.1744507222754438
0,0.19530500728680533
0,0.6932923176331196
0,0.6932923176331196
0,0.3743950997426991
0,0.5674939407785942
0,0.42530030653385437
0,0.42530030653385437
0,0.35069542713203905
0,0.35069542713203905
0,0.5485900085765608
0,0.5874073208721649
0,0.29695976761195164
0,0.29695976761195164
0,0.7964314958711679
0,0.23418862339812305
0,0.23418862339812305
0,0.4792185753634465
0,0.20686738053291193
0,0.5834435880978934
0,0.26122985530893067
0,0.6932609783521653
0,0.29452488492420215
0,0.47117491161442443
0,0.47117491161442443
0,0.5063283425594381
0,0.7077569451052595
0,0.4581966094068203
0,0.40121357510004924
0,0.10483040918122918
0,0.4255657939462448
0,0.5424859669316295
0,0.6502682916019489
0,0.22279953425528162
0,0.5395850176407994
0,0.2047078680133017
0,0.4175934151099759
0,0.4175934151099759
0,0.6152312216453721
0,0.6152312216453721
0,0.19734165906993884
0,0.08760556992694449
0,0.26439455576789156
0,0.5624750841736584
0,0.5814029689353568
0,0.6248243726003044
0,0.6248243726003044
0,0.3628299579104567
0,0.5957324663119624
0,0.5957324663119624
0,0.666424984537163
0,0.5137220220907912
0,0.5559869238702252
0,0.5559869238702252
0,0.5213811098124497
0,0.23113278879418167
0,0.7783302900758391
0,0.7783302900758391
0,0.2388028337583294
0,0.617369558860275
0,0.24308623825965386
0,0.24308623825965386
0,0.28036085257889
0,0.28036085257889
0,0.5859705802289431
0,0.4829490440929243
0,0.4829490440929243
0,0.9038994721685815
0,0.1234644691020855
0,0.1234644691020855
0,0.219123846556316
0,0.219123846556316
0,0.5597341930177504
0,0.3169340419084497
0,0.6939292817227051
0,0.4330274338936195
0,0.4330274338936195
0,0.20680931544682707
0,0.8947022690348079
0,0.11862338812634438
0,0.11862338812634438
0,0.8006476586177658
0,0.5023038305389373
0,0.5023038305389373
0,0.46699230689404975
0,0.5379592518557712
0,0.37496850476723476
0,0.407316580310218
0,0.407316580310218
