# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.5865961579934013
0,0.5865961579934013
0,0.3825811444139169
0,0.6157244442577752
0,0.69429612655699
0,0.5260912324400283
0,0.5031445664848345
0,0.6726098369382136
0,0.6726098369382136
0,0.2553934337931352
0,0.1282162894746457
0,0.5654185058289593
0,0.2966419034390733
0,0.44667151849548176
0,0.6020088218442067
0,0.46445068445364407
0,0.7428879458763575
0,0.7428879458763575
0,0.8760474936519695
0,0.9490279246250881
0,0.6013476595674464
0,0.19765958838955883
0,0.48997804684562685
0,0.48997804684562685
0,0.6841281261626007
0,0.23247323191030578
0,0.8588883990439627
0,0.4621289969740675
0,0.6667771866046459
0,0.6667771866046459
0,0.7465518007468561
0,0.4180849445417985
0,0.37982184385466566
0,0.729958779001962
0,0.8240056689046206
0,0.6789454446552984
0,0.675438667943068
0,0.7353867854995907
0,0.5949056091236338
0,0.5546134558090742
0,0.5546134558090742
0,0.7314474741962402
0,0.6888033688672197
0,0.6888033688672197
0,0.16910832332345854
0,0.3818545711835789
0,0.3818545711835789
0,0.498181276627642
0,0.9032204690426645
0,0.9032204690426645
0,0.4596253717233109
0,0.47730351721823594
0,0.5207246832310917
0,0.6052244481784418
0,0.41354593433674147
0,0.41354593433674147
0,0.6438600109466212
0,0.11541817412551722
0,0.7183307781665025
0,0.40292838265047054
0,0.40292838265047054
0,0.2823335795574454
0,0.2823335795574454
0,0.5430276634111721
0,0.4704358092734923
0,0.5171899396746164
0,0.19235996470456107
0,0.4676550978807629
0,0.7526789120061183
0,0.7131450307590346
0,0.6333302377018599
0,0.6333302377018599
0,0.6286886558801867
0,0.7782205856897165
0,0.32548088034129724
0,0.32548088034129724
0,0.5769507734562254
0,0.5769507734562254
0,0.5001019520214692
0,0.8336808163663167
0,0.4754407261272005
0,0.8269515977855113
0,0.7470771675622413
0,0.7470771675622413
0,0.731602963877007
0,0.731602963877007
0,0.5489510543416993
0,0.4889606262787415
0,0.4889606262787415
0,0.6024954462042147
0,0.7681895152123205
0,0.6649656238359911
0,0.6649656238359911
0,0.888156213700738
0,0.7173480609611618
0,0.6383073617834613
0,0.3959492533262762
0,0.4104136469167353
0,0.4104136469167353
0,0.24803595015740285
